id,FalseSent,OptionA,OptionB,OptionC,label
1660,أريد آيس كريم لذا أشتري فيلًا,الفيلة لن تأكل الآيس كريم,الآيس كريم أصغر من الفيل,إذا اشتريت فيلًا بدلاً من الآيس كريم ، فأنا مجنون,C
1667,يقوم جهازي الذي يعمل بنظام أندرويد بتثبيت الألعاب من متجر التطبيقات,هناك العديد من الهواتف الروبوت في العالم,من الشائع تنزيل التطبيقات من متجر التطبيقات,فقط أجهزة iOS لديها متجر التطبيقات,C
867,ركلني شخص بلا أرجل بطريق الخطأ في مترو الأنفاق,ليس من الأدب أن تركل الناس,تتم الركلة من خلال الساقين,قد يكون شخص بدون أرجل قد تعرض لحادث,B
1424,كلب يضع سجادة على الأرض,الكلب ليس لديه أيدي,الكلاب تحب اللعب على السجادة,لا تستطيع الكلاب حمل سجادة,A
1228,ذهب جيم لمشاهدة فيلم في صالة الألعاب الرياضية,الناس يذهبون لمشاهدة الأفلام للمتعة,بعض الناس يذهبون إلى صالة الألعاب الرياضية كل يوم,لا توجد أفلام لمشاهدتها في صالة الألعاب الرياضية,C
948,تعلم مع ثلاجته قبل الامتحان,الثلاجات عادة ما تكون كبيرة في حين أن الامتحان صعب,لا تحتوي الثلاجة على أي معلومات للاختبار,يخفي رفيقه كتبه المدرسية في الثلاجة لمنعه من الاستعداد للامتحان,B
1864,العالم لديه نفس المناطق الزمنية,الأماكن لها أشياء وأوقات مختلفة لكل واحد منهم في الموقع.,يتم تحديد المناطق الزمنية من خلال دوران الأرض,الوقت يختلف كل يوم ومكان.,B
735,يحب بعض الناس وضع وشاح حول آذانهم.,لا يمكنك وضع وشاح حول الأذن.,لا يمكن أن يتناسب الوشاح داخل الأذن.,لا يتم صنع وشاح وأذن من نفس المادة.,A
1674,إذا كنت بحاجة إلى الماء ، احصل عليه من الفرن.,أحب شرب الماء,لا يوجد ماء في الفرن.,ضع هذا الديك الرومي في الفرن.,B
581,فحصت دلو للوقت,لا يوجد وقت في الدلو,فحصت دلو للساعة,الدلو أرخص من الساعة,A
1394,يمكن أن تتسبب ناطحات السحاب في تمزق في السماء.,المباني ليس لها اتصال جسدي مع السماء.,تحتوي ناطحات السحاب على قضيب في الأعلى لإبقاء السماء بعيدًا.,ناطحات السحاب فقط تتخلص من السماء ، فهي لا تمزقها.,A
1450,الكراسي عبارة عن آلات كبيرة وثقيلة.,انه يستخدم الجهاز لإنتاج كرسي,يمكن أن تكون الكراسي كبيرة ، لكنها ليست آلات.,تأتي الكراسي بمجموعة متنوعة من الألوان.,B
1496,يأكل البيانو.,البيانو والكمان هي آلات مختلفة، ولكن ليس الغذاء,يمكن للناس شراء الفيولين والبيانو,الكعكة تبدو مثل البيانو,A
1468,بعد أن تتحول سماء غروب الشمس إلى اللون الأزرق,السماء عادة ما تكون زرقاء,هناك سيارة زرقاء تحت السماء,تصبح السماء مظلمة بعد غروب الشمس,C
1469,قام النجار بقطع القطار,النجار كان يستقل القطار,لم يكن القطار على استعداد ليتم قطعه,القطار من الصعب جدا أن يقطع,C
1798,علمت سالي طلابها السطو,السطو يمكن أن يكون مربحاً,تم القبض على تلميذه بسبب السطو,السطو غير قانوني,C
201,يأخذ المنزل من الغسالة.,المنزل أكبر من الغسالة,الغسالات بيضاء بينما المنازل ملونة.,يمكن أن تكون الغسالات هدية مع منزل جديد.,A
1290,جلس زوجان على الماء لمشاهدة غروب الشمس.,لا أحد يستطيع الجلوس على الماء,الماء أزرق والشمس برتقالية.,الماء مادة يسكرها الزوجان.,A
107,أكل البطيخ الأطفال,البطيخ هو فاكهة,البطيخ أكبر من رؤوس الأطفال.,ضرب البطيخ ذلك الطفل,A
674,أستخدم القطن لصنع جسم بلح البحر الكبير,القطن هو على نحو سلس جدا للتعامل معه,القطن ليس ثقيلًا لجعل أجسامنا كبيرة,سيعطينا القطن المزيد من القوة,B
889,الأكياس البلاستيكية غير قابلة لإعادة التدوير,الأكياس البلاستيكية ليس لها قيمة مغذية,بعض محلات البقالة لا توفر أكياس بلاستيكية مجانية,يمكنك إعادة استخدام وإعادة تدوير الأكياس البلاستيكية,C
381,يوقف سيارته في الخزانة.,خزانة خشبية والسيارات هي معدنية,سيارة لا تتناسب مع الخزانة.,هناك خزانة في السيارة,B
295,يصبح السائل صلبًا عندما يصل إلى درجة الغليان,الجليد صلب والماء سائل,الماء المغلي هو مزيج من الماء والغاز,يصبح السائل مادة صلبة أسفل نقطة انصهاره,C
385,أخي يسافر عندما يكون مريضا.,المرضى عادة لا يسافرون,السفر جميل عندما يكون أخي مريضا.,أخي المريض ليس مسافرًا لطيفًا,A
63,الطابعة تصنع زيت السيارة,لا توجد وظيفة في طابعة حول الزيت,الطابعة بحجم كلب,أسكب الزيت على الطابعة بطريق الخطأ,A
1913,وضع حوتًا في السيارة,الحوت عادة ما يكون أبيض وأسود في حين أن السيارة يمكن أن يكون أي لون,الحوت لا يمكنه قيادة السيارة,الحوت أكبر بكثير من السيارة,C
1195,السمكة تقاتل الكلب.,الكلب يمكن أن يرتدي زي سمكة,من المستحيل للأسماك أن تقاتل كلبًا.,المعارك بين الحيوانات الأليفة شائعة,B
1966,كان التلفزيون عند شقيقه,أجهزة التلفزيون ليس لديها مشاعر,التلفزيون ليس عاطفة,غضب عندما سمع الأخبار على شاشة التلفزيون,B
656,ذهب الأسود إلى السينما,الفيلم هو عن الأسد,الأسد لا يستطيع أكل الأفلام,الأفلام هي مكان يذهب إليه الأشخاص لمشاهدة الأفلام,C
158,ليلة عيد الهالوين هي أكثر ليلة عادية في العام,ليلة عيد الهالوين هو عندما يحتفل العالم الأشياء المخيفة التي تذهب عثرة في الليل,ليلة عيد الهالوين هي مجرد يوم آخر من أيام الأسبوع ولا يحدث أي شيء خاص بها,لا توجد تقاليد مرتبطة بليلة الهالوين في اليابان,A
81,النسور هي نوع من الأسماك,النسر هو طائر,يمكن للنسور صيد الأسماك الصغيرة كغذاء,النسر لديه أجنحة للطيران,A
1822,يشرب الماء الناس,الماء هو نوع من السائل,الماء لا يشرب,الماء ليس لديه فم,B
217,ألعب الصيد مع قارب,يمكن أن تطفو القوارب في الماء,القارب كبير جدًا بحيث لا يمكن رميه,لا يمكن أن يستوعب القارب أكثر من 10000 شخص,B
1906,كل شيء يأتي في الأحلام يحدث في الحياة الحقيقية,الأشياء تأتي في الأحلام مرعبة في بعض الأحيان,لا تأتي الأحلام مع النوم في كل مرة,الأحلام غير واقعية ومختلفة عن الحياة الحقيقية,C
1984,آخذ الغواصة للعمل كل يوم.,الغواصات ليست وسيلة للنقل العام.,الغواصات غير مريحة للجلوس,يمكن للغواصات أن تعمل فقط في الماء.,A
152,تلفزيوني عائم في الهواء,أجهزة التلفاز صلبة دائما عندما تكون المكاتب هي أيضا,لا يمكن أن تطفو أجهزة التلفزيون,يمكن وضع أجهزة التلفزيون,B
1904,نتيجة القطع في خط الانتظار.,قطع في خط ليس سلوكا يستحق التشجيع,الناس لا يحبون أولئك الذين قطعوا في الخطوط,ليس عليك الانتظار إذا قطعت في الطابور,C
1579,يجب أن يدرس الناس أقل للحصول على درجة أعلى في الامتحانات,الامتحانات تستحق المزيد من النقاط والمهام أقل,لن يتمكن من استخدام أي معدات معملية خلال امتحانه,مطلوب دراسة إضافية لتحقيق درجة أعلى,C
1696,يبيع السوبر ماركت السيارات فقط,السوبر ماركت لديه مخرج واحد,اللحم المحفوظ على الرف العلوي في السوبر ماركت,لديهم مجموعة متنوعة من السلع والخدمات في السوبر ماركت ، واللوازم المنزلية بشكل رئيسي,C
213,العنب الأحمر,التوت حلوة,التوت الأزرق مستدير الشكل,يأتي اسم العنب البري من لونه,C
1370,ذهب إلى المسرح لإجراء فحص طبي,بعد إجراء الفحص الطبي، ذهبت إلى المسرح,عادة ما يتم الفحص الطبي في المستشفيات,يمكن للكثير من الناس استيعاب المسرح,B
394,الموقد يساعد على تبريد المنزل,الآن العديد من المنازل ليس لديها مواقد,الموقد يحتاج إلى شيء لتشغيله.,مواقد حرارة المنازل بسبب الحريق,C
1482,تسخين الطعام يجعل توازن الطعام أفضل على الشوكة.,الشوك يمكن أن تكون خطيرة حول الخيول.,الشوك تفعل تختلف إلى نكهة الطعام,يحب استخدام الشوك لأخذ الطعام,B
969,النباتات تحول السكر إلى ضوء,لا النباتات يمكن أن توهج في العالم,السكر أبيض والنباتات خضراء,تحتاج النباتات إلى طاقةٍ ضوئيّةٍ لكي تنمو.,A
98,وضعت العدسات اللاصقة في فمها,العدسات اللاصقة غير صالحة للأكل,يتم استخدام العدسات اللاصقة لمساعدتك على الرؤية,بدون عدسة لاصقة ، لا يمكنها رؤية فمها بوضوح في المرآة,B
565,كان يرقص على البحيرة,البحيرة كبيرة جدا لرؤية شخص يرقص على,بحيرة لديها ثعبان التي يمكن لدغة أثناء الرقص,لا أحد يستطيع أن يطفو على الماء,C
89,إذا قمت بتشغيل ماراثون لمسافة 26 ميلاً فستشعر بالراحة,العدائين وعادة ما يكون أحذية التنس والخيول والأحذية الصلب,نصف الماراثون هو شعبية الآن,بعد الركض لمسافة 26 ميلاً ، سوف تهالك تمامًا.,C
307,مشيت إلى مصنع الرمل لأتناول طعام الغداء.,اللون البني,(سانم) ليس طعاماً ليأكله,الرمال مالحة للأكل.,B
959,أحمر الشفاه جيد للاحتفاظ به في جيبك أو محفظتك عندما يكون لديك تشقق وجفاف في الجلد,بشرتي متصدع جدا وجافة لأحمر الشفاه,أحمر الشفاه لا يساعد الجلد متصدع وجاف,تقريبا كل فتاة لديها أكثر من أحمر شفاه,B
981,يدير صديقي سباقات الماراثون بعد العشاء كل يوم,تشغيل ماراثون كل يوم هو أكثر من اللازم لجسمك,إذا كنت ترغب في تشغيل ماراثون، وخلق عادة تشغيل كل يوم,اللياقة البدنية هي مقياس واحد فقط لنجاح الماراثون,A
910,طفل يبلغ من العمر شهر واحد يضع الغسيل في النشافة,مثل هذا الطفل الصغير غير قادر على الحركة,الأطفال البالغون من العمر شهرًا صغيرون جدًا بينما المجفف يعمل بشكل رائع,يمكن استخدام المجفف لتجفيف ملابس الأطفال,A
78,يتم استخدام البوم لتفتيح الغرفة.,البوم يمكن أن تطير من خلال غرفة.,البوم حيوان لا يوفر النور.,البوم يتحرك في الليل.,B
1861,وضع طائرة هليكوبتر على اللوحة.,المروحيات عادة ما تكون رمادية في حين لوحات بيضاء,طائرة هليكوبتر أكبر بكثير من لوحة.,لا تستطيع المروحية أن تأكل طبق.,B
506,ذهبت إلى الحمام لأنني كنت متعبًا.,الناس يستحمون للاسترخاء.,يستحم الناس في الحمام,لا يوجد مكان للاستراحة في الحمام.,C
1459,يمكن أن تساعد الدوريات الناس في نسيان الأحداث المهمة.,لا يكتب ما يريد أن ينساه في يومياته,ينسى أين هي مجلاته,وظيفة الدوريات هي مساعدة الناس على التذكر,C
1467,جميع البروتينات هي إنزيمات.,جميع البروتينات لها هياكل مماثلة للإنزيمات.,تؤدي البروتينات وظائف مختلفة مثل الإنزيمات.,البروتينات هي مجموعة أكبر من الجزيئات التي تنتمي إليها الإنزيمات كمجموعات فرعية.,C
67,سوف يبردك الحريق إذا لمسته.,بعض الحرائق باردة,النار ساخنة وسوف تحرقك.,إذا كنت بارداً ، اجلس بجانب النار,B
194,جارتي مصابة بالتهاب في الحلق لذا أخذت سيارتها إلى المرآب.,المرآب مليء بالأدوات والشحوم.,لا يذهب الناس إلى المرآب لتلقي العلاج الطبي.,يحتاج التهاب الحلق إلى دواء.,B
903,سكب الطير الحليب على الأرض,الطيور لا تستطيع إنتاج الحليب,الطيور لديها أجنحة بينما الحليب أبيض,الطيور لا تشرب الحليب,C
1605,ينمو ضوء الشمس في النباتات.,أشعة الشمس تأتي من الشمس، في حين أن النباتات تأتي من الأرض.,لا ينمو ضوء الشمس,لا يمكن للنباتات أن تتنفس ضوء الشمس.,B
246,أكل الصبي شجيرة.,الأدغال تحتاج إلى الماء لتعمل بشكل أفضل.,الصبي يحمل فرشاة.,تستخدم الشجيرات لتنظيف.,C
1336,يدفع الأغنياء نفس الضرائب التي يدفعها الفقراء.,الأغنياء والفقراء يُكسبون مبلغاً مختلفاً من المال.,هناك أقواس ضريبية مختلفة لدخل مختلف.,لو لم تكن هناك ضرائب لكان مجتمعنا ينهار.,B
1548,أكل الرجل الوعاء عندما كان جائعا.,الناس لا يستطيعون أكل الأطباق.,غالبًا ما تأتي السلطات في أوعية.,السلطات هي خيار طعام صحي.,A
837,بعض الناس يركبون النمور للعمل,النمور قاتلة للإنسان,لا أحد يستطيع ركوب النمور للعمل,يعيش بعض النمور في حديقة الحيوانات,B
200,حصل جو على تذكرة انتظار لأنه يقود بسرعة كبيرة.,لا تعتمد تذكرة وقوف السيارات على مدى سرعة قيادة السيارة.,يمكن للسائقين البطيئين الحصول على تذاكر وقوف السيارات.,يتم تعليم السائقين لتجنب تذاكر وقوف السيارات.,A
1440,وضعت سارة سمكة قرش في الكركند.,أسماك القرش يحب أن يأكل اللحوم في حين يحب جراد البحر لتناول الأسماك الصغيرة.,جراد البحر لا يستطيع أكل سمك القرش.,سمك القرش أكبر بكثير من سرطان البحر.,C
1837,وضع جميع ساقيه الثلاثة في البنطلون,يريد أن يجد بنطلون مناسب يناسب حجم ساقه,البشر لديهم ساقان فقط,صنعت السراويل فقط خلال الستينيات,B
1967,أرسل لي رسالة نصية من منفضة سجائره,بعض منافض السجائر مستديرة وبعضها مربع,منافض السجائر ليست أجهزة إلكترونية,منفضة السجائر ليست للأكل,B
178,يلعب جون كرة القدم في الفضاء الخارجي.,كرة القدم قد تكون خطيرة,كرة القدم جيدة للصحة,لم يتم لعب كرة القدم في الفضاء الخارجي.,C
693,أكره الفيلم لذا أستمر في مشاهدته,إذا كان الفيلم سيئا، والناس يأتون لمعرفة ذلك,إذا كان شخص ما يكره فيلمًا ، فعادة ما يتوقف عن مشاهدته,لا يشاهد الجميع الأفلام,B
1559,ممارسة الرياضة ليست صحية,ممارسة يمكن تحويل العضلات الخاصة بك إلى الكويكبات,ستكون ممارسة الرياضة دائمًا صحية ، ويؤدي عدم ممارسة الرياضة إلى مشاكل صحية,ممارسة الرياضة مع المنشطات ستدمر الأرض بالكويكبات,B
1973,قرأت الكتاب الممتع للعشاء.,الكتب ليس لها قيمة غذائية.,لا يمكن خبز الكتاب في فطيرة.,لا يستطيع الناس أكل الكتب.,C
1777,وضع شاحنة في الكرسي.,شاحنة ثقيلة جداً لتضعها على كرسي,الشاحنات قذرة بينما الكراسي نظيفة.,لا تستطيع الشاحنة تناول كرسي.,A
559,يحب الأطفال النوم مع الدببة الرمادية.,الأطفال يحبون بعض أنواع الحيوانات,الدببة الرمادية خطيرة.,يعيش الدببة الرمادية في حديقة الحيوانات.,B
1996,اليوم يدي واضحة جدا لرؤية العالم,لا تستخدم اليدين لتناول الطعام,يستخدم الناس العيون ولكن لا يستخدمون اليدين لرؤية العالم,يجب على الناس تنظيف أيديهم وعيونهم,B
1125,قمت بتمشيط شعري بالكرة المدمرة.,كرة محطمة لهدم المبنى,كرات التحطيم من المعدن.,كرات التحطيم ثقيلة.,A
417,عشية عيد الميلاد هي أكثر ليلة عادية في العام,بعض المحلات التجارية سيكون خصومات عشية عيد الميلاد,لا توجد تقاليد مرتبطة عشية عيد الميلاد في الصين,عشية عيد الميلاد هو عندما يحتفل العالم والاتحاد معا,C
861,طار القارب في الهواء,الطيور تطير في الهواء,لا يمكن للقوارب إنتاج قوة الإقلاع,إن الطيران أسرع من ركوب القوارب,B
863,بتلة زهرة هي جزء من سيارة,غالبا ما تستخدم بتلات الزهور في زينة الزفاف,نحن بحاجة إلى رخصة قيادة لتشغيل سيارة بشكل قانوني,بتلة زهرة ليست مكونًا حركيًا,C
1672,أكل الفأر القطة,القط هو آكل اللحوم الذي يأكل الفئران,فأر أصغر من قطة,فأر وقط بهما شعيرات,A
537,أخي يتبنى نمرًا من مأوى,النمور يمكن اصطياد وأكل القطط,النمر حيوان خطير ، ينتمي إلى البرية,النمور هي نوع من الحيوانات الماكرة,B
745,تأجير الأفلام هو أحدث اتجاه,تأجير الأفلام أرخص بكثير,بعض الناس لا يزالون يحبون استئجار الأفلام,عدد أقل وأقل من الناس يحبون استئجار الأفلام,C
344,أحضرت ميكروويف إلى السرير.,الموجات الدقيقة مربعة في حين أن الأسرة مسطحة,المايكرويف لا تذهب في الأسرة,يعد تشغيل الميكروويف في السرير خطرًا,B
939,قطع العشب بمجرفة,يتم استخدام مجرفة لحفر لا قطع العشب,يمكننا شراء مجارف من متجر أدوات,يكسب مصروف الجيب بمساعدة جاره على قطع العشب,A
1825,يمكن أن تطير صخرة في السماء.,الصخرة تحت السماء,الصخرة ليست من الثدييات.,الصخرة ثقيلة جدًا بحيث لا تستطيع الطيران في السماء.,C
699,أود قلي PS4,وPS4 هو وحدة تحكم لعبة ووضعها على مقلاة من شأنه أن يضر الجهاز,سيؤدي قلي PS4 إلى إذابة البلاستيك,تعتبر الأبخرة البلاستيكية خطرة جدًا على الجسم,A
635,عندما يبكي الناس تخرج الدموع من آذانهم,الأذن عضو مهم,تستخدم الآذان للاستماع,لا توجد قنوات دمعية في الأذنين,C
488,يمكن للكلب أن يعيش في حوض السمك.,الكلاب أصغر من حوض السمك,الكلاب عادة لا تأكل السمك,الكلاب لا تعيش في الماء.,C
40,الطيور تعيش في منزل,الطيور يمكن أن تطير من خلال المنزل,يمكن استخدام الأخشاب لبناء منزل,عادة يعيش البشر في المنزل,C
398,في النهار يمكن للناس رؤية العديد من النجوم.,السماء مختلفة عن الليل والنهار.,السماء مظلمة في الليل.,يمكن رؤية النجوم ليلاً فقط.,C
1723,الناس لن يموتوا,في بعض الأنيمي ، وهناك بعض الناس لن رهيبة,يخاف بعض الناس من الموت.,نحن بشر ولا نستطيع أن نعيش إلى الأبد,C
111,إذا كنت ترغب في شراء هدايا للآخرين ، فعليك معرفة ما تريد,هناك الكثير من الهدايا المختلفة لإعطاء,لا أحد يشتري الهدايا التي يريدون تقديمها للآخرين,يعتقد بعض الناس أن شراء الهدايا أمر مزعج,B
989,استخدمت زيت المحرك لغسل شعرها,زيت المحركات يجعل الشعر أقذر,زيت المحرك لا رائحة جيدة,شعرها مشرق مثل زيت المحرك,A
440,السجادة تنزف,هناك الكثير من الدم على البساط,سجادة غير قابلة للنزيف,لا يحب البساط,B
1184,ذهب مايك إلى محل البقالة على بعد ثلاث بنايات بالطائرة,مايك يحتاج للخبز حتى يذهب إلى محل البقالة,مسافة ثلاث كتل قصيرة للغاية لأخذ طائرة,مايك لا يحب أن يأخذ طائرة,B
1318,عندما تكون بالخارج ، ستتعرق.,الخارج بارد الآن,العرق واضح ولا يمكن رؤيته إلا من الداخل.,يتعرق الناس فقط عندما يشعرون بالسخونة,C
479,رجال الثلج سائل.,رجال الثلج سيذوب عندما عندما يصبح الجو حاراً,يحب الأطفال صنع ثلج,يجب تجميد الثلج لتشكيل رجل ثلج.,C
265,الكل يكره العنصريين.,انتقلوا في عالم حيث العداء للعنصريين كان طبيعيا,العنصريون لا يكرهون أنفسهم.,يجب أن نحذر من العنصريين المغلقين.,B
1719,تتسبب الأشجار في الكثير من التلوث,الأشجار تولد ثاني أكسيد الكربون الذي هو جيد للحد من التلوث,تتسبب الأشجار في التلوث ليلًا ، لكنها تعالجها في النهار,الملوثات تقضي على الأشجار,A
1422,ألقى الإبريق كرة عند 200 ميل بالساعة.,يمكن أن تصل سرعة آلة الرمي إلى 110 ميل في الساعة,ذراع الرامق قوي,200 ميل في الساعة سريع جدًا بالنسبة للجرة,C
1648,يتم منح أخي ميدالية فضية عندما يفوز بالسباق.,يتم منح الميدالية الذهبية للفائز.,الميدالية الذهبية أغلى بكثير من الميدالية الفضية.,الذهب أغلى من الفضة,A
991,كانت المروحة تهب بنادق,بندقية الهواء يمكن أن تهب مثل مروحة,يمكن للمسدس إطلاق النار على المروحة,البنادق ثقيلة للغاية بحيث لا يستطيع المشجعون نفخها,C
1220,إذا كنت ترغب في إقامة حفلة ، فعليك دعوة الأشياء,لإقامة حفلة، عليك دعوة الضيوف بدلاً من الأشياء,عادة ما يكون هناك بيرز في الحزب,يستمتع معظم الناس بالحفلات,A
235,سبحت إلى أدنى نقطة في المحيط في نفس واحد,الغواصة يمكن أن تسبح إلى أدنى نقطة في المحيط,أدنى نقطة في المحيط مظلمة ولا يستطيع الناس رؤية شيء,الناس ليسوا أقوياء بما يكفي للسباحة إلى أدنى نقطة في المحيط,C
41,شيء ما عليك القيام به قبل أن تزرع الخضار يملأ الأرض بالأسمنت,جميع المزارع لديها الآن طريق الاسمنت المؤدية إليها,لا يمكن زراعة أي شيء على الأسمنت,يمكن للأسمنت أن يجعل الأرض مسطحة وصلبة,B
306,عصير البرتقال أخضر.,عصير البرتقال لذيذ.,يمكن عصر عصير البرتقال من البرتقال.,عصير البرتقال هو نفس لون البرتقال البرتقالي.,C
1555,القوارب تطفو على الطريق,القوارب يجب أن تكون محكمة المياه,يمكن استخدام الطريق لتسليم القوارب,تحتاج القوارب إلى الماء لتطفو,C
857,في كل مرة أذهب فيها إلى المتاجر ، أشتري كلبًا,معظم المحلات التجارية لا تبيع الكلاب,من غير المحتمل أن يشتري أي شخص كلبًا في كل مرة يذهب فيها إلى متجر,عندما ترغب في شراء كلب ، تذهب إلى متجر للحيوانات الأليفة,B
974,اصطدم رمي كرة البيسبول بالجري خلال أرض الملعب,جرة البيسبول لنا حزين عن خسارة اللعبة,لكل من الأسود والكلاب أربعة أرجل,لا يمكن أن يكون القاذف أيضًا الضارب في لعبة البيسبول,C
77,اشترى البقالة من حديقة الحيوانات.,يبيعون فقط البقالة للحيوانات في حديقة الحيوان.,حديقة الحيوانات هي مكان لرؤية الحيوانات.,هناك بقالات في حدائق الحيوان.,B
92,مجموعة من الناس يجلسون على السرير لتناول وجبة,معظم الأسرة باللون الأبيض,يمكن أن يكون للأسرة حجم مختلف,عادة ما يستخدم الناس السرير للنوم,C
1111,النوم بالمكياج يغذي بشرتك ويجعلها أكثر صحة.,النوم مع ماكياج على لا يفيد قدميك.,جميع الفتيات يحبن الماكياج عندما يكون لديهن موعد.,النوم مع المكياج سيء على بشرتك ، يمكن أن يجعلك تندلع.,C
619,تنبأ كلبي عندما عدت إلى المنزل.,الكلاب فروي.,الكلاب لا تستطيع الخرخرة ، فقط القطط والقطط تستطيع ذلك.,الكلاب سعيدة.,B
1907,درست سالي الرياضيات لمدة تسعين سنة منذ أن كانت في الثلاثين من عمرها,التدريس لفترة طويلة هو محترم,معظم الناس لديهم وظائفهم الخاصة منذ سن الثلاثين,من المستحيل أن يعمل الشخص لمدة تسعين سنة من سن الثلاثين,C
1295,وضعت وحيد القرن في الثلاجة,وحيد القرن هو عادة رمادي في حين أن الثلاجات عادة ما تكون بيضاء,إنه وحيد القرن لا يمكنه أكل الثلاجة,وحيد القرن أكبر بكثير من الثلاجة,C
539,قفز من خلال السعادة,السعادة مهمة جدا ولكن نافذتي زرقاء,السعادة نوع من الشعور,يمكن كسر النافذة من خلال شيء ما ولكن تم العثور على السعادة في ما تحب,B
1646,الرياضيات ليست مفيدة هذه الأيام,بعض الناس همالرياضيات,يمكن للرياضيات مساعدة الناس في العثور على العديد من الاستنتاجات المفيدة,تشرح الرياضيات الكثير من الأشياء في عالمنا ، لذا فهي مفيدة,C
1883,الناس عادة ما تكون خضراء,يمكن للناس لون جلودهم في ألوان مختلفة,لا أحد يولد أخضر,بعض الناس يحبون اللون الأخضر,B
1642,يتكون عصير البرتقال من التفاح,عصير التفاح يأتي من التفاح ولكن ليس من البرتقال,البرتقال والتفاح بألوان مختلفة,يمكنك تناول عصير التفاح في قش البرتقال,A
1196,عادةً ما يكون محرك السيارة أكثر برودة بعد قيادة السيارة.,محرك ساخن هو خطير في بعض الأحيان,سوف تتسبب القيادة في ارتفاع حرارة المحرك بدلاً من ارتفاع درجة حرارته,قيادة السيارة ليست صعبة,B
1233,انتظر القطار راكبًا لمدة ساعة,القطار لن ينتظر أي ركاب,يمكن للقطارات تحقيق سرعة أكبر في المستقبل,قد تنتظر الحافلة ركابها,A
766,والدتي تشغل الراديو لمشاهدة الفيلم,راديو لديه مكبر صوت وهوائي,لا يحتوي الراديو على شاشة لعرض فيلم,راديو عادة ما يكون أصغر من مشغل فيلم,B
170,فرشاة الأسنان هي فرشاة صغيرة بمقبض طويل ، تستخدم لتنظيف السيارة,فرشاة الأسنان عادة ما تكون حمراء اللون,عادة يقوم الناس بتنظيف أسنانهم باستخدام فرشاة أسنان,بعض الناس لا يستخدمون فرشاة أسنان أبدًا في حياتهم,B
263,الكتب الفارغة تعليمية.,معظم الكتب ليست فارغة.,إذا كانت فارغة ، فلا توجد معرفة تعليمية في الكتاب.,تم تصميم الكتب الفارغة للاستخدامات الأخرى بدلاً من القراءة.,B
115,كل يوم يصبح شخص أصغر سنا.,مع تقدم الوقت الناس دائما الحصول على كبار السن.,يمكن أن يكون الشباب من الرجال والنساء.,المسنون لديهم يدان فقط.,A
1337,يمكن أن يدوم سيلان البيض بشكل أفضل من خلال تركه في الشمس.,البيض هي المواد الغذائية القابلة للتلف التي يجب أن تبقى باردة لأطول حفظ.,البيض هو الأفضل عندما تتشقق الأصداف.,لا يمكن للبيضة أن تعمل بسرعة الدنغو.,A
1030,الصافرة أصبحت أكثر شعبية,يمكن لـ beeper توليد سلسلة من الصفافير,الصافرة كانت شائعة في نهاية القرن الماضي,لا أحد يستخدم الصافرة بعد الآن,C
1947,أخذ سمكته الذهبية في نزهة,السمك ة الذهبية لا تتكلم,لا تأتي السمكة الذهبية من الصين,السمكة الذهبية ليس لها أرجل,C
1289,عندما تغلق بابًا ، يمكن السير فيه.,يمكن أن تحتوي الأبواب على نوافذ تسمح للضوء بالمرور.,أغلق الباب وخرج,يمنع الباب المغلق فعليًا الدخول أو المرور.,C
737,اشترت أربع تذاكر سوبر ماركت.,في السوبر ماركت، يمكنك شراء التذاكر.,يبيع السوبر ماركت الكثير من الأشياء,لا يحتاج الناس إلى تذاكر لدخول سوبر ماركت.,C
264,إذا كنت تريد الذهاب لممارسة رياضة العدو ، فيجب أن تبدأ في الغناء,الراكضون ليسوا مغنين,يمكن للمغنين الركض,الغناء لا علاقة له بالركض,C
1033,قاد إلى القمر قبل أن يغلق الساعة 9 مساءً,هناك على شكل القمر رمي الوسائد في المتجر,القمر كوكب غير مضيء,القمر بعيد جدا عنا,C
91,الصخرة هي نطاط ، وجسم مستدير مصنوع من المطاط,صخرة مصنوعة من المعادن,إذا كنت ترتد الصخور فإنك تؤذي نفسك,الصخور حادة,A
410,واصلت مشاهدة التلفزيون وهي تبول في بنطالها.,يمكنك تغيير حفاضاتك في الحمام.,تبول الطفل في بنطالها,من غير الصحي أن يضر بالجلد في الملابس المبللة بالبول.,C
1351,غادر كلبه في مركز خدمة لتغيير الزيت,الكلاب لن تشرب الزيت,الكلاب لا تتطلب أي تغيير الزيت,قد يعض كلب الناس في مركز خدمة,B
932,أخي يلعب دائما كرة القدم في حوض سباحة,كل من السباحة وكرة القدم هي الرياضة,لعبت كرة القدم على الأرض,كرة القدم غير قادرة على الجري بسرعة في الماء,B
1253,لا تحتاج النباتات إلى ضوء الشمس لتنمو.,النباتات تحتاج إلى الخضوع لعملية التمثيل الضوئي مع أشعة الشمس لإنتاج الطاقة لتنمو.,تنتج النباتات الأكسجين.,معظم النباتات خضراء.,A
944,يمكن لأي كلب ميت أن يتعلم كيفية القيام بخدعة مع سلالته,بعض سلالات الكلب من السهل أن تعاني من الأمراض ويموت,علمت كلبي سلالة جديدة وهو يلعب ميتا,لا يمكن لسلالة الكلاب أن تتعلم أو تفعل الحيل بعد وفاتها,C
