id,FalseSent,ref1,ref2,ref3
658,الكلاب حيوانات اجتماعية للغاية تفضل الوجود الانفرادي للعيش في قطيع,تفضل الحيوانات الاجتماعية التفاعل مع الآخرين ولا تتعامل جيدًا بمفردها,لا تفضل الحيوانات الاجتماعية مثل الكلاب الحياة الانفرادية.,الوجود الانفرادي هو أن تكون وحيدًا وليس محاطًا بالآخرين
1726,الحمير تمشي على قدمين,الحمير لها أربعة أرجل يمشون عليها,تمشي الحمير على أربع أرجل بسبب طريقة تصميم أجسامها,الحمير تمشي على أربع أرجل.
1705,للوصول إلى قمة المبنى ، يجب استخدام المصعد,يمكنني الوصول إلى أعلى المبنى باستخدام الدرج,يمكنك أيضًا استخدام الدرج.,هناك سلالم إلى الأعلى.
93,طعم الماء مثل عصير البرتقال,الماء لا طعم له,هذا غير منطقي لأن نكهة الماء تختلف عن نكهة عصير البرتقال.,لا يمكن أن يتذوق الماء شيئًا ليس كذلك.
342,الحقيبة مخزنة في بعض الوثائق,الحقيبة أكبر من المستندات,يتم تخزين المستندات داخل الحقيبة.,الحقائب أكبر بكثير من المستندات
1878,الأطفال لا يحبون اللعب,يحب اللعب من طبيعة الأطفال,يحب الأطفال قضاء وقت للعب,تم تصميم وقت اللعب للأطفال ليستمتعوا بأنفسهم
330,الحجج شيء يجب السعي إليه.,إذا تم إجراء تنازلات ، فسيكون الجميع راضين.,الحجج ليست شيئًا يستمتع به معظم الناس ، لذا فإن السعي وراء الحجج سيكون أمرًا غير طبيعي.,الحجج ليست جيدة
1824,يمكن للكرة أن تمزق بنطالك إذا لامستها.,الكرة ناعمة جدًا بحيث لا يمكن تمزيق خامة البنطال,الكرة ليست حادة. لن تمزق بنطالك.,الكرة ليست حادة بما يكفي لتمزيق البنطال.
733,المكتبة العامة بها الكثير من الأسماك والطيور,المكتبات تستعير الكتب ، فهي ليست متاجر حيوانات أليفة,تعيش الطيور والأسماك في الهواء الطلق في الطبيعة وليس داخل مبنى به كتب.,لا توجد أسماك أو طيور في المكتبة ، لأن المكتبات مخصصة للكتب
199,المصاصات مصنوعة من القطن,القطن غير صالح للأكل,المصاصات هي غذاء القطن غير صالح للأكل,المصاصات هي حلوى مجمدة
815,يجب عليك سحب الفرامل لتسريع دراجتك,الفرامل هي قيد يستخدم لإبطاء السيارة,يتم تصنيع المكابح لزيادة الاحتكاك وتقليل الحركة ، وبالتالي لا يمكن للمكابح تسريع الدراجة.,تعمل الفرامل على إبطاء سرعة الدراجة ، وهو عكس تسريعها
1099,الثعبان يلعب كرة السلة.,كرة السلة هي رياضة يلعبها البشر.,الثعبان لا يمكنه ممارسة الرياضة. يمارس البشر الرياضة.,الثعبان ليس لديه أيدي أو أذرع لحمل كرة السلة أو رميها.
542,ما تجده تحت المكتب هو مروحة السقف.,مروحة السقف معلقة على المكتب,يمكن العثور على مروحة سقف معلقة من السقف ، وليس تحت مكتب.,مروحة السقف هي مروحة ميكانيكية مثبتة في سقف الغرفة
1568,الكلاب تأكل القطط,الكلاب لا تأكل القطط أبدا,تأكل الكلاب عمومًا مزيجًا من طعام الكلاب ومعالجاتها ، وستجد صعوبة في أكل قطة في منزل يعيش فيه البشر أيضًا والذين سيتوقفون عن مثل هذا الفعل.,الكلاب تأكل طعام الكلاب وليس القطط.
181,غسل السماء,يمكن لأي شخص أن يغسل السماء,من المستحيل أن تغسل السماء.,لا يمكن غسل السماء
1773,زرع كرسي في الجرة.,الكرسي أكبر بكثير من الجرة.,لا يمكن زرع الكرسي,الكرسي ليس نباتًا ولا يمكن وضعه في جرة.
812,المشي إلى الجامعة هو شكل من أشكال التعليم,تعتبر الدراسة تعليمية بينما المشي هو شكل من أشكال التمارين البدنية,مجرد المشي إلى الجامعة لن يسمح لك بتعلم ما يعلمونه.,المشي ليس شكلاً من أشكال التعليم
940,أرسل الطبيب حبوب الدواء عن طريق البريد الإلكتروني,لا يمكن إرسال كائن مادي عن طريق البريد الإلكتروني,لا يمكن أن تصل الحبوب فعليًا إذا تم إرسالها عبر البريد الإلكتروني.,من المستحيل إرسال الحبوب عبر البريد الإلكتروني ، فقط بالبريد الحقيقي.
922,لحم الخنزير مصنوع من قطة,قطع لحم الخنزير من فخذ الخنزير,لحم الخنزير مصنوع من خنزير وليس قطة.,لحم الخنزير مصنوع من خنزير.
736,ذات صباح أطلقت النار على فيل في بيجامة,الفيل أكبر بكثير في البيجاما,يعيش الفيل في الغابة ولا يمكنه دخول البيجامة,الفيل أكبر من أن يتسع داخل بيجامة الشخص.
9,أدخلت إصبعها في القفل,إصبعها أكبر من عين القفل,لن يتناسب الإصبع مع القفل.,الإصبع لن يتراجع عن القفل.
459,انقض القط على الأرنب,لا يمكن للسيارات أن تنقض على أي شيء,القطط لا تنقض على الأرانب,القطط تنقض على الأشياء التي تأكلها ، والقطط لا تأكل الأرانب.
284,أنقذت سمكتى الذهبية من الملجأ.,لا توجد ملاجئ للأسماك الذهبية.,لا توجد ملاجئ للأسماك الذهبية.,لا تهتم الملاجئ عادة بالسمك الذهبي
1991,أكل حمار وحشي كامل لتناول طعام الغداء.,لا يستطيع الناس أكل حمار وحشي كامل.,الحمار الوحشي حيوان بري ولا يمكن أكله.,حمار وحشي كامل لا يتناسب مع معدة الشخص
1780,وضعت كبشًا في وجهها.,الكبش أكبر بكثير من الوجه.,لا يمكن أن يكون ركض على وجهك,وضعت الكريم في وجهها
1349,أكل الضفدع نمر,الضفدع أصغر بكثير من النمر,يمكن للنمر أن يأكل الضفدع ولا يستطيع الضفدع أن يأكل النمر.,الضفادع أصغر من أن تأكل النمر والضفادع تأكل الحشرات فقط.
1439,القط يحب مشاهدة التمساح.,تعيش القطط والتماسيح في مناطق مختلفة من العالم,تحب القطط مشاهدة الأشياء التي يمكنها تناولها.,القط يحب مشاهدة الطيور وليس التمساح.
681,يستطيع جون ركل الكرة بيديه,يمكن أن يتم KIcking فقط باستخدام القدم,الركل هو فعل لا يتم إلا بالقدم.,ركلت الكرة بالقدم
1288,يزيد اللعب تحت المطر من فرص القبض عليك من قبل الشرطة,اللعب في المطر لن يستفز الشرطة أبدًا,اللعب تحت المطر ليس أمرًا غير قانوني ، لذلك لن يزيد فرصة القبض عليك من قبل الشرطة.,اللعب تحت المطر يزيد من فرص الإصابة بالبرد.
1112,كانت محفظة المرأة تطفو فوقها.,لا توجد قوة للحفاظ على المحفظة طافية,الحقيبة عرضة للجاذبية ولن تطفو.,ما لم تكن في الماء ، لا تطفو الحقائب
393,أفضل سيارة هي سفن الفضاء.,يمكن تصنيف السيارات فقط على أنها سيارات. سفن الفضاء هي فئات مختلفة.,لا يمكن أن تكون سفن الفضاء أفضل السيارات.,السيارات مصنوعة للطرق الأرضية
208,إن تناول تفاحة في اليوم سيدعو الأمراض,تناول التفاح مفيد للصحة وسيحافظ على صحة الإنسان,يحتوي التفاح على جميع أنواع العناصر الغذائية الحيوية لصحة الجسم.,لا تنتشر الأمراض ولا تتأثر بالتفاح.
1324,تعمل غسالة الأطباق على جعل الأطباق متسخة,غسالة صحون لتنظيف الأطباق,غسالات الصحون تنظف الأطباق.,غسالة الصحون تغسل الأطباق لتنظيفها
405,لقد لكم همبرغر على الغداء,اللكم على الهامبرغر لا يشبع الجوع,لا يمكنك تناول الغداء إذا قمت بضرب الهامبرغر,الهامبرغر للتغذية.
1614,من المهم ترك المدرسة للحصول على درجات جيدة,تحتاج إلى حضور الفصول للحصول على درجات جيدة,المدرسة للتعلم حتى يتمكن أي شخص من الحصول على درجات جيدة.,للحصول على درجات جيدة يجب أن تذهب إلى المدرسة.
1688,لكي تكون رئيسًا للبلاد ، عليك أن تفوز بالتصويت,يتم اختيار الرئيس من قبل مواطني الدولة في عملية انتخابية.,يرشح المرشحون لحزبهم السياسي قبل أن يترشحوا للرئاسة.,أحيانًا لا يفوز الرئيس بالتصويت ، إنه يفوز فقط بالمجمع الانتخابي.
1660,أريد الآيس كريم لذلك أشتري فيل,إذا اشتريت فيلًا بدلاً من الآيس كريم فأنا مجنون,يتم شراء الآيس كريم بالمال ولا يتم شراؤه بشراء شيء آخر.,الفيلة ليست مثلجات.
1667,يثبّت هاتفي المحمول الذي يعمل بنظام Android الألعاب من متجر التطبيقات,يتوفر متجر التطبيقات على أجهزة iOS فقط,يجب أن يختار الشخص ماديًا لتثبيت الألعاب من متجر التطبيقات.,لا تستخدم هواتف Android متجر التطبيقات.
867,ركلني شخص بلا أرجل بالخطأ في مترو الأنفاق,الركلة تتم من خلال الساقين,لركل من الضروري أن يكون لديك أرجل,لا يمكن لشخص بلا أرجل أن يركلك.
1424,كلب يضع سجادة على الأرض,الكلب ليس له يد,لا يمكن للكلب وضع السجاد على الأرض لأنه من عمل طبقة السجاد.,لا تستطيع الكلاب تركيب السجاد بمفردها
1228,ذهب جيم لمشاهدة فيلم في صالة الألعاب الرياضية,لا توجد أفلام لمشاهدتها في صالة الألعاب الرياضية,لا يوجد جهاز عرض لمشاهدة الفيلم في صالة الألعاب الرياضية,لا توجد أفلام في صالة الألعاب الرياضية
948,تعلم مع ثلاجته قبل الامتحان,الثلاجة لا تحتوي على أي معلومات عن الامتحان,تتعلم من كتاب.,لا تمتلك الثلاجات القدرة على تدريس الامتحانات.
1864,العالم له نفس المناطق الزمنية,يتم تحديد المناطق الزمنية من خلال دوران الأرض,العالم له مناطق زمنية مختلفة.,"تشير المنطقة الزمنية إلى ""الأوقات""."
735,يحب بعض الناس وضع وشاح حول آذانهم.,لا يمكنك وضع وشاح حول أذن.,الأذن ليست كبيرة بما يكفي لتحمل الوشاح.,الوشاح أكبر بكثير من الأذن ، ومن المحتمل ألا يتم ربطه حوله.
1674,إذا كنت بحاجة للماء ، احصل عليه من الفرن.,لا يوجد ماء في الفرن.,لا يمكنني الحصول على الماء من الفرن.,لا يمكنك الحصول على الماء من الفرن.
581,فحصت الدلو في ذلك الوقت,لا يوجد وقت في الدلو,يتم استخدام دلو لوضع الأشياء فيه.,الدلاء لا تخبرنا بالوقت.
1394,يمكن أن تتسبب ناطحات السحاب في حدوث تشققات في السماء.,المباني ليس لها اتصال جسدي مع السماء.,السماء ليست شيئًا جامدًا للحصول على تمزق.,السماء ليست نسيجًا ماديًا
1450,الكراسي آلات كبيرة وثقيلة.,يمكن أن تكون الكراسي كبيرة ، لكنها ليست آلات.,السيارات آلات كبيرة وثقيلة وليست كراسٍ.,الكراسي خفيفة مقارنة بالطاولات
1496,يأكل البيانو.,البيانو والفيولين أداتان مختلفتان ، لكنهما ليسا طعامًا,لا يستطيع الناس هضم الخشب.,آلات البيانو ليست صالحة للأكل.
1468,بعد غروب الشمس تتحول السماء إلى اللون الأزرق,تصبح السماء مظلمة بعد غروب الشمس,اللون الأزرق ناتج عن انعكاس ضوء الشمس عن الرطوبة والغبار في الهواء.,تتحول السماء إلى اللون الأسود تقريبًا بعد غروب الشمس
1469,قطع النجار القطار,القطار يصعب قطعه,نجار يقطع الخشب.,سيكون من الصعب على النجار قطع قطار لأن القطارات مصنوعة من المعدن.
1798,علمت سالي طلابها السطو,السطو غير قانوني,لا يمكنك تعليم الطلاب السطو في المدرسة بشكل قانوني.,السطو ليس مادة يجب تدريسها.
201,يأخذ المنزل من الغسالة.,المنزل أكبر من الغسالة.,المنزل كبير جدًا بحيث لا يمكن وضعه في الغسالة,لن يتسع المنزل للغسالة
1290,جلس زوجان على الماء لمشاهدة غروب الشمس.,لا أحد يستطيع الجلوس على الماء.,لا يمكنك الجلوس على الماء,لا يمكنك الجلوس على الماء ، فقط في.
107,أكل البطيخ الأطفال,البطيخ فاكهة,البطيخ ليس له أفواه,ليس لدى البطيخ القدرة على أكل الناس.
674,أنا أستخدم القطن لصنع جسم كبير من بلح البحر,القطن ليس من الوزن الثقيل لجعل أجسامنا كبيرة,لا ينمي القطن العضلات لأنه خفيف.,القطن ليس ثقيلًا ولا يمكن استخدامه في تدريب الأثقال.
889,الأكياس البلاستيكية غير قابلة لإعادة التدوير,يمكنك إعادة استخدام الأكياس البلاستيكية وإعادة تدويرها,يمكن إعادة تدوير الأكياس البلاستيكية.,يمكن إعادة تدوير الأكياس البلاستيكية ، وبالتالي فهي غير قابلة لإعادة التدوير
381,يركن سيارته في الخزانة.,سيارة لا تناسب الخزانة.,السيارة كبيرة جدًا بالنسبة للخزانة,الخزائن ليست المكان المناسب لركن السيارات.
295,يصبح السائل صلبًا عندما يصل إلى نقطة الغليان,يصبح السائل صلبًا تحت درجة انصهاره,تصبح السوائل صلبة عندما تبرد,لا يمكن أن يصبح السائل صلبًا عندما يصل إلى نقطة الغليان.
385,أخي يسافر عندما يكون مريضا.,لا يسافر المرضى عادة,لن يسافر أي شخص عندما يمرض ، لأن ذلك سيؤثر عليهم بشكل سيء للغاية وسينتهي بخطة السفر دون أي فائدة.,لا ينبغي لأحد أن يسافر أثناء المرض.
63,طابعة تصنع زيت السيارة,لا توجد وظيفة في الطابعة تتعلق بالزيت,تستخدم الطابعات الورق ولا يمكن إنشاء الزيت من الورق,العمل الوحيد الذي من المفترض أن تقوم به الطابعة هو الطباعة
1913,وضع حوتًا في السيارة,الحوت أكبر بكثير من السيارة,لن يتسع الحوت في السيارة.,لا يتسع الحوت في السيارة
1195,تحارب السمكة الكلب.,من المستحيل أن تقاتل السمكة كلبًا.,تعيش سمكة في الماء,الدجاج لها مخالب
1966,كان في التلفزيون عند أخيه,التلفزيون ليس عاطفة,التلفزيون هو مصدر للترفيه.,التلفاز مفعول به وليس فعل.
656,ذهب الأسدان إلى السينما,الأفلام هي المكان الذي يذهب إليه الناس لمشاهدة الأفلام,لا يمكن للحيوان الذهاب إلى السينما ولكن يمكن للإنسان مشاهدة فيلم.,الأسود لا تذهب إلى السينما.
158,ليلة الهالوين هي أكثر ليلة عادية في السنة,ليلة الهالوين هي عندما يحتفل العالم بالأشياء المخيفة التي تتعثر في الليل,تختلف ليلة الهالوين عن كل ليلة أخرى من العام.,الهالوين هو عطلة خاصة.
81,النسور نوع من الأسماك,النسر حيوان يطير ، طائر,النسور لا تستطيع أن تعيش في الماء مثل الأسماك,النسور تأكل الأسماك ولا تشتهر بأكل لحوم البشر.
1822,الماء يشرب الناس,الماء لا يشرب,لا يمكن للمياه أداء أي إجراءات,الماء سائل.
217,ألعب الصيد بالقارب,القارب كبير جدًا بحيث لا يمكن رميها,القارب كبير جدًا بحيث يتعذر عليه جسديًا لعب الصيد.,القارب كبير جدا
1906,كل شيء يأتي في الأحلام يحدث في الحياة الحقيقية,الأحلام غير حقيقية ومختلفة عن الحياة الحقيقية,الأحلام مجرد خيال.,الحياة الحقيقية حقيقية لا يمكن أن تأتي في الأحلام
1984,آخذ الغواصة إلى العمل كل يوم.,الغواصات ليست وسيلة من وسائل النقل العام.,تستخدم الغواصات للسفر تحت الماء.,الغواصة ليست نظام نقل عام.
152,التلفزيون الخاص بي يطفو في الجو,لا يمكن أن تطفو أجهزة التلفزيون,جهاز يزن شيئًا حتى لا يطفو في الهواء,أجهزة التلفزيون ثقيلة جدًا بحيث لا يمكن أن تطفو.
1904,نتيجة القطع في الطابور تنتظر.,ليس عليك الانتظار إذا قطعت في الطابور,قطع خط يعني تخطي قائمة الانتظار,نتيجة الاصطفاف هي الانتظار وليس الانقطاع.
1579,يجب على الناس أن يدرسوا أقل للحصول على درجات أعلى في الامتحانات,مطلوب دراسة إضافية لتحقيق درجة أعلى,عادة ما تأتي الدرجات العليا مع المزيد من الدراسة ، وليس أقل.,يجب أن تدرس كثيرًا لتحصل على درجات جيدة
1696,السوبر ماركت يبيع السيارات فقط,لديهم مجموعة متنوعة من السلع والخدمات في السوبر ماركت ، خاصة اللوازم المنزلية,السوبر ماركت يعني بيع سلع أصغر مثل البقالة أو أدوات التجميل.,محلات السوبر ماركت لا تبيع السيارات.
213,العنب البري أحمر,يأتي اسم العنبية من لونها,العنب البري أزرق. التوت والفراولة حمراء.,العنب البري ليس أحمر ، وإلا فسوف يطلق عليه التوت الأحمر.
1370,ذهب إلى غرفة العمليات لإجراء فحص طبي,عادة ما يتم إجراء الفحص الطبي في المستشفيات,المسرح ليس المكان المناسب للفحص الطبي,لا يوجد أطباء هناك
394,الموقد يساعد على تبريد المنزل,المواقد تدفئ المنازل بسبب الحريق,الموقد ساخن وينقل الحرارة,الموقد هو شيء يطفئ الحرارة.
1482,تسخين الطعام يجعل توازن الطعام أفضل على الشوكة.,سوف تختلف الشوك عن نكهة الطعام,تسخين الطعام يجعل مذاق الطعام أفضل ، ولا علاقة له بالتوازن على الشوكة.,موازنة الطعام ليس لها علاقة بالتدفئة بل المهارة.
969,النباتات تحول السكر إلى ضوء,لا يمكن للنباتات أن تتوهج في العالم,النباتات لا تغطي السكر للضوء.,النباتات ليست مصادر للضوء
98,وضعت العدسات اللاصقة في فمها,تستخدم العدسات اللاصقة لمساعدتك على الرؤية,قد يلوث اللعاب العدسات اللاصقة بالجراثيم.,يتم وضع العدسات اللاصقة على العينين.
565,كان يرقص على البحيرة,لا أحد يستطيع أن يطفو على الماء,تسبح في بحيرة,لا يمكن الرقص على البحيرة.
89,إذا قمت بتشغيل ماراثون لمسافة 26 ميلاً فسوف تشعر بالراحة,بعد الجري لمسافة 26 ميلاً ، سوف تتعب تمامًا.,تجعلك سباقات الماراثون تشعر بالتعب الشديد بعد تشغيلها.,ستشعر بالتعب بعد تشغيل الماراثون
307,مشيت إلى مصنع الرمل لأتناول الغداء.,الرمل ليس طعامًا للأكل.,يجب على المرء أن يمشي إلى المطعم لتناول الغداء وليس إلى مصنع الرمل.,توفر مصانع الرمل منتجات الرمل فقط
959,أحمر الشفاه من الجيد الاحتفاظ به في جيبك أو محفظتك عندما يكون لديك جلد جاف ومتشقق,أحمر الشفاه لا يساعد في جفاف الجلد وتشققه,لا تستخدمي أحمر الشفاه على بشرتك.,يعمل أحمر الشفاه على ترطيب الفم
981,صديقي يدير ماراثون بعد العشاء كل يوم,تشغيل ماراثون كل يوم كثير جدًا على جسدك,تشغيل ماراثون بعد العشاء من شأنه أن يصيب الشخص بالمرض.,الماراثون هي أحداث مجدولة على أساس دوري.
910,طفل يبلغ من العمر شهر واحد يضع الغسيل في المجفف,مثل هذا الطفل الصغير غير قادر على الحركة,الأطفال غير قادرين على غسيل الملابس,طفل عمره شهر واحد لا يستطيع سحب الغسيل
78,تستخدم البوم لتفتيح الغرفة.,البوم حيوان ، فهي لا توفر الضوء.,تُستخدم المصابيح لإضاءة الغرفة,البوم ليست كائنات تسقط الضوء.
1861,وضع مروحية على الصفيحة.,المروحية أكبر بكثير من الصفيحة.,طائرات الهليكوبتر كبيرة جدًا بحيث لا يمكن وضعها على الألواح,طائرات الهليكوبتر كبيرة جدًا بحيث لا يمكن وضعها على لوحة وكبيرة جدًا بحيث لا يمكن رفعها
506,ذهبت إلى الحمام لأنني كنت متعبًا.,لا يوجد مكان للراحة في الحمام.,نحن ننام في الأسرة عندما نتعب.,لا علاقة بين التعب والحمام
1459,يمكن أن تساعد المجلات الناس في نسيان الأحداث المهمة.,وظيفة المجلات هي مساعدة الناس على التذكر,المجلات عبارة عن سجل مكتوب للتجارب السابقة يجب تذكره.,نسيان المساويات الهامة غير مرغوب فيه
1467,جميع البروتينات عبارة عن إنزيمات.,البروتينات هي المجموعة الأكبر من الجزيئات التي تنتمي إليها الإنزيمات كمجموعات فرعية.,الإنزيمات نوع من البروتين.,بعض البروتينات ليست إنزيمات.
67,ستبردك النار إذا لمستها.,النار ساخنة وسوف تحرقك.,النار سوف تحرقك إذا لمستها.,النار ساخنة ، لذلك لن تبردك.
194,أصيبت جارتي باحتقان في الحلق فاصطحبت سيارتها إلى المرآب.,لا يذهب الناس إلى المرآب لتلقي العلاج الطبي.,يجب أن يذهب الناس إلى الطبيب عندما يمرضون,يجب ان تزور الطبيب
903,الطائر سكب الحليب على الأرض,الطيور لا تشرب الحليب,لا نسمح للطيور في المنزل.,يجب أن يكون الطائر داخل المنزل ليسكب الحليب على الأرض ؛ لأنهم يعيشون في الخارج فمن غير المحتمل للغاية.
1605,ينمو ضوء الشمس في النباتات.,ضوء الشمس لا ينمو,ضوء الشمس ظاهرة طبيعية لا يمكن أن تنمو,لا تنمو النباتات في ضوء الشمس.
246,أكل الصبي شجيرة.,تستخدم الشجيرات للفرشاة.,لا يستمتع الأطفال بالنباتات.,يمكن للصبي أن يأكل الآيس كريم وليس الأدغال.
1336,يدفع الأغنياء نفس الضرائب التي يدفعها الفقراء.,هناك فئات ضريبية مختلفة للدخول المختلفة.,ترتبط الضرائب ارتباطًا مباشرًا بدخلك ، لذا فإن الأغنياء والفقراء سيدفعون ضرائب مختلفة.,يتم فرض ضرائب على الفقراء بمعدل أقل من الأغنياء
1548,أكل الرجل الوعاء عندما كان جائعا.,لا يمكن للناس أن يأكلوا الأطباق.,الوعاء غير صالح للأكل.,لا يمكن للمرء أن يأكل وعاء
837,بعض الناس يركبون النمور للعمل,لا أحد يستطيع ركوب النمور للعمل,ستكون مجنونًا إذا حاولت ركوب النمر.,كانت النمور حيوانات برية لذا لا يمكنك ركوبها
200,حصل جو على مخالفة وقوف لأنه يقود بسرعة كبيرة.,لا تعتمد تذكرة وقوف السيارات على مدى سرعة القيادة.,لا تعطي الشرطة مخالفات وقوف عند تجاوز السرعة.,تحصل على تذاكر وقوف عند ركن السيارة بشكل غير قانوني وليس للقيادة بسرعة كبيرة.
1440,وضعت سارة سمكة قرش في الكركند.,سمك القرش أكبر بكثير من جراد البحر.,سمكة القرش أكبر من أن تتناسب مع سرطان البحر.,تخلط سارة المأكولات البحرية
1837,وضع ساقيه الثلاثة في البنطال,البشر لديهم ساقان فقط,كل شخص لديه ساقان فقط.,لديه ساقان فقط
1967,أرسل لي رسالة نصية من منفضة سجائره,منافض السجائر ليست أجهزة إلكترونية,منافض السجائر لا تحتوي على ميزة الرسائل النصية.,تُستخدم مطافئ السجائر لوضع الرماد في الداخل وليس لإرسال الرسائل.
178,يلعب جون كرة القدم في الفضاء الخارجي.,لا تُلعب كرة القدم أبدًا في الفضاء الخارجي.,لا يستطيع الناس التنفس في الفضاء الخارجي ، ولا توجد جاذبية هناك ، لذلك من المستحيل لعب كرة القدم هناك.,لا يمكن للناس العيش في الفضاء الخارجي
693,أكره الفيلم لذا أستمر في مشاهدته,إذا كان شخص ما يكره فيلمًا ، فعادةً ما يتوقف عن مشاهدته,لا يتابع الناس بسهولة الأنشطة التي يكرهونها لأن ذلك يبدو غير سار.,إذا كنت تكرهها فلن تشاهدها.
1559,ممارسة الرياضة ليست صحية,ستكون ممارسة الرياضة دائمًا صحية وسيؤدي عدم ممارسة الرياضة إلى مشاكل صحية,إنها واحدة من أفضل الطرق لتكون بصحة جيدة,تساعد التمارين على حرق السعرات الحرارية وبناء العضلات ، وهو أمر صحي.
1973,قرأت الكتاب المثير للاهتمام على العشاء.,لا يستطيع الناس أكل الكتب.,القراءة غير مناسبة لتناول العشاء,العشاء يتكون من الأكل وليس القراءة.
1777,وضع شاحنة على الكرسي.,الشاحنة ثقيلة جدًا بحيث لا يمكن وضعها على كرسي,الشاحنة أكبر بكثير من الكرسي ، لذا لن تتناسب مع كرسي واحد,الشاحنة تكسر الكرسي
559,يحب الأطفال النوم مع الدببة الرمادية.,الدببة خطيرة.,الدببة تشكل خطورة على الأطفال.,الدببة هي حيوانات برية خطرة.
1996,اليوم يدي واضحة جدا لرؤية العالم,يستخدم الناس العيون وليس الأيدي لرؤية العالم,لا أحد يرى باليد.,لا تستخدم الأيدي لرؤية مع.
1125,قمت بتمشيط شعري بكرة مدمرة.,كرة التدمير مخصصة لهدم المباني.,الكرة المدمرة ثقيلة وكبيرة جدًا بحيث لا يمكن حملها.,كرات التدمير ليس لها شعيرات.
417,ليلة عيد الميلاد هي أكثر ليلة عادية في السنة,عشية عيد الميلاد هي عندما يحتفل العالم ويتحد معًا,ليلة عيد الميلاد ليست عادية حيث يعتبرها الكثير من الناس تاريخًا مهمًا للغاية,عيد الميلاد هو أروع ليلة في السنة وليست عادية.
861,طار القارب في الهواء,لا يمكن للقوارب إنتاج قوة الإقلاع,القوارب تبحر لا تطير.,القوارب لا تطير.
863,بتلة الزهرة جزء من سيارة,بتلة الزهرة ليست مكونًا حركيًا,لا تحتوي السيارة على أجزاء أزهار,البتلات ليست من قطع غيار السيارات.
1672,أكل الفأر القطة,القطة من آكلات اللحوم التي تأكل الفئران,الفأر صغير جدًا لأكل قطة.,القطة أكبر من أن يأكلها الفأر.
537,أخي يتبنى نمرًا من ملجأ,النمر حيوان خطير ، إنه ينتمي إلى البرية,لا يمكن تبني النمور من الملاجئ.,لا يتم تبني Tiger's من قبل الملاجئ.
745,تأجير الأفلام هو أحدث اتجاه,عدد أقل وأقل من الناس يحبون استئجار الأفلام,التأجير كان منذ وقت طويل.,لقد أصبح استئجار الأفلام قديمًا ، ولكي يكون شيء ما شائعًا ، يجب أن يكون شائعًا
344,أحضرت الميكروويف إلى السرير.,لا تدخل أجهزة الميكروويف في الأسرة,لا يمكن إحضار الميكروويف إلى السرير لأنه ثقيل.,لا يستخدم الميكروويف في السرير
939,قطع العشب بمجرفة,تستخدم مجرفة لحفر الحشائش وليس قطعها,المجرفة ليست حادة بدرجة كافية ، أو مصممة لقطع العشب بكفاءة,يتم قطع العشب بواسطة جزازة العشب.
1825,يمكن للصخرة أن تطير في السماء.,الصخرة ثقيلة جدا لتطير في السماء.,الصخور هي أجسام جامدة تفتقر إلى القدرة على الطيران,لا تستطيع الصخور الطيران.
699,أرغب في قلي جهاز PS4,إن PS4 عبارة عن وحدة تحكم في الألعاب ووضعها على مقلاة سيؤدي إلى إتلاف الجهاز,لا يمكن قلي الأشياء الإلكترونية ، مثل PS4 ، مثل الطعام.,لا يمكنك طهي جهاز PS4.
635,عندما يبكي الناس تخرج الدموع من آذانهم,لا توجد قنوات دمعية في الأذنين,تخرج الدموع من عيني الإنسان لا أذنيه.,تخرج الدموع من العيون
488,يمكن للكلب أن يعيش في حوض للماء.,لا تعيش الكلاب في الماء.,لا تستطيع الكلاب العيش تحت الماء.,الكلاب بحاجة إلى الهواء والمساحات المفتوحة
40,تعيش الطيور في منزل,عادة ما يعيش البشر في منزل,تعيش الطيور في أعشاش,الطيور برية ومن ثم لا يمكن أن تعيش في منزل
398,يمكن للناس في النهار رؤية العديد من النجوم.,لا يمكن رؤية النجوم إلا في الليل.,لا يمكن رؤية النجوم في النهار.,النجوم مرئية فقط في الليل.
1723,بعض الناس لن يموتوا,نحن بشر ولا يمكننا أن نعيش إلى الأبد,هناك شيئان فقط يحددان الحياة والموت ؛ الكل سوف يموت.,الجميع سيموتون والخلود غير موجود
111,إذا كنت ترغب في شراء هدايا للآخرين ، فعليك معرفة ما تريد,لا أحد يشتري الهدايا التي يريد تقديمها للآخرين,عند شراء الهدايا ، يجب علينا معرفة ما يريدون وليس ما نريده.,إذا كنت تشتري هدايا للآخرين ، فلا يجب أن تحصل على ما تريد ، بل احصل على ما يريدون بدلاً من ذلك.
989,استخدمت زيت المحرك لغسل شعرها,زيت المحرك يجعل الشعر أكثر اتساخًا,لغسل الشعر ، مطلوب زيت الشعر,زيت المحرك يلوث الشعر
440,السجادة تنزف,البساط غير قادر على النزيف,السجادة ليس بها دماء,السجاد لا ينزف
1184,ذهب مايك إلى محل البقالة على بعد ثلاث بنايات بالطائرة,مسافة ثلاث كتل قصيرة جدًا لأخذ طائرة,يمكن للطائرة أن تطير في السماء فقط,ذهب مايك إلى متجر البقالة ثلاث كتل بالسيارة
1318,عندما تكون في الخارج ، سوف تتعرق.,يتعرق الناس فقط عندما يشعرون بالحرارة,هذا ليس صحيحًا بالنسبة للجميع حسب الطقس,فقط درجة الحرارة تجعلك تتعرق
