id,FalseSent,ref1,ref2,ref3
1576,النخب هو الحداد على موت شخص ما,نخب يحدث أثناء الاحتفال,سيكون التأبين لموت شخص ما ، وعادة ما يتم عمل نخب في حفل زفاف أو تخرج كتهنئة.,قد يكون الخبز المحمص طريقة غير مناسبة للحزن.
309,يذوب الآيس كريم في الفريزر.,الجو بارد داخل الفريزر.,المجمد بارد جدًا لإذابة الأشياء.,يحافظ الفريزر على تجميد الآيس كريم
1881,كل القديم يريدون تلوين الشعر الأبيض إلى الأسود,ليس كل كبار السن يريدون تلوين شعرهم,ليس كل شخص مسن يريد تلوين شعره.,إنه غير صحيح نحويًا وهناك من المستحيل معرفة ما إذا كان الشعر لهم أم لا.
175,يمكنك أحيانًا العثور على وحيد القرن في الثلاجة.,وحيد القرن أكبر بكثير من الثلاجة.,وحيد القرن أكبر من أن يتسع داخل الثلاجة.,لا يمكن للثلاجة أن تتسع لحجم وحيد القرن
808,إذا كنت تريد التحرك بسرعة ، فيجب عليك الزحف,الشخص الذي يزحف يعني أنه يتحرك ببطء,لن يتحرك الزحف بسرعة.,عندما تريد التحرك بسرعة ، فأنت تركض.
1583,الرجل الثري لا يترك ماله لطفله,يمكن تمرير المال من خلال الميراث.,غالبًا ما يترك الرجل الثري المال لأطفاله.,عادة ما يترك الناس وصية لأطفالهم
1732,لا يمكن أن تكون التفاحة خضراء.,لون التفاح إما أحمر أو أخضر ، لذا من الممكن أن تكون التفاحة خضراء إذا لم تكن حمراء.,يمكن أن تكون التفاحة خضراء أو حمراء,هناك العديد من ألوان التفاح.
348,أكره الآيس كريم في يوم صيفي حار,الآيس كريم ممتع في الطقس الدافئ,الآيس كريم بارد ومنعش,الصيف حار ، الآيس كريم بارد ويحتاج الجميع إلى المرطبات.
1037,السيارات تسير على السكك الحديدية,السيارات تسير فقط على الطرق,السكك الحديدية مخصصة للقطارات وليس للسيارات.,السيارات تسير على الطرقات
1434,قارب يجلس في داخلي,الناس يجلسون في القارب للقيادة على الماء,القارب أكبر من الإنسان.,أنا على متن قارب ولا يجلس علي
1526,قم بتشغيل الثلاجة عندما تريد غلي الماء,ثلاجة لتخزين الطعام والأكل من أجل نضارة,الثلاجات لا تغلي الماء.,عندما تريد غلي الماء ، قم بتشغيل الموقد.
750,الدمى هي كائنات حية,الدمى هي ألعاب لا تحتوي على رسوم متحركة وطاقة في الحركة أو التعبير,الدمى هي أشياء غير حية مما يعني أنها ليست حية,الدمى ليست على قيد الحياة.
268,الآلات الحاسبة هي فقط لطحن الأرقام.,يمكن أيضًا استخدام الآلات الحاسبة لتشغيل الألعاب أو الرسم البياني.,الآلات الحاسبة تقوم بمهام مختلفة,فقط لأن هذا أحد استخداماته لا يعني أن هذا هو استخدامه الوحيد.
101,عندما تشرب الماء تصاب بالجفاف,يجعلك الماء رطبًا,شرب الماء يمنع الجفاف.,الماء يرطب جسمك ويجعلك رطبًا
975,أكلت الصخرة الجوز,الصخور هامدة ولا تستطيع أن تأكل,الصخور ليس لديها القدرة على الأكل ، لأنها ليست على قيد الحياة.,الصخور لا تأكل.
1889,وضعت النباتات في صينية البيض.,النبات أكبر بكثير من صينية البيض.,قد يضع المرء بذرة وتربة في صينية البيض ، لكن لا يضع الناس نباتات كاملة في صينية البيض.,يتم وضع النباتات في الحقل
1057,يعطي المال للكلب.,الكلب حيوان لا يحتاج إلى المال.,الكلب لا ينفع المال,الكلب لا يحتاج الى مال.
516,دخل فرس النهر المنزل,لا توجد طريقة يمكن لفرس النهر أن يتناسب مع المنزل,فرس النهر أكبر من أن يمر من الباب.,سيكون فرس النهر أكبر من أن يدخل الباب.
388,تقطع أصابعها كل صباح.,لن يقطع أحد أصابعه عن قصد.,يمكنها قص شعرها وليس أصابعها كل صباح.,بمجرد أن تقطع إصبعًا ، لا تعود مرة أخرى بحيث يمكنك تكرار الإجراء.
712,لقد استخدم إبريق الري لسقي سرواله,لا أحد يسقي سرواله عن عمد بعلبة سقي,يمكن أن يبلل الماء البنطال ، ومع ذلك لا تستخدم إناء المياه عادة لسقي الملابس.,السراويل تغسل في الغسالات.
209,تأكل القرود جزر البهاما,جزر البهاما مكان لذلك لا يمكن للقرود أن تأكله,جزر البهاما هي دولة جزيرة ولا يمكن أن تؤكل.,أريد أن أذهب للسباحة في جزر البهاما
590,قام الميكانيكي بعمل رومانسي للسيارة.,ميكانيكا متخصصون في إصلاح السيارات.,لا يمكن للإنسان أن يحاكم سيارة.,لا يمكن أن تكون السيارة رومانسية لأنها لا تملك مشاعر.
118,التونة من الثدييات.,التونة سمكة.,التونة ليست من الثدييات لأنها لا تحتوي على فرو أو شعر ، ولديها خياشيم وتبيض.,الثدييات من ذوات الدم الحار بينما التونة ليست كذلك.
1714,المبارزة رياضة خطرة,يستخدم جميع لاعبي المبارزة الحماية,المبارزة ليست خطيرة لأنك ترتدي الحماية.,المبارزة رياضة خطيرة.
534,أكلت المائدة وجبتها,الجداول هي كائنات جامدة,يتم وضع الوجبات على الطاولات.,المائدة مادة غير حية فلا تأكل.
1740,لن تجد لعبة بيسبول أبدًا في لعبة البيسبول.,كرة البيسبول مطلوبة للعب البيسبول ، وبالتالي يجب أن تكون في لعبة بيسبول.,تعد كرات البيسبول عنصرًا أساسيًا مهمًا لبدء لعبة البيسبول.,يجب أن تكون هناك لعبة بيسبول واحدة على الأقل لتخوض مباراة بيسبول.
1255,يمكن للعظم أن تأكل كلبًا,العظم لا يستطيع أن يأكل الكلب,العظم ليس له أسنان ، لذلك لن يكون قادرًا على أكل كلب.,العظم ليس له معدة.
1217,الكذب من أفضل صفات الإنسان.,الكذب صفة سيئة,يعتبر الكذب صفة سيئة من قبل معظم الناس,الناس يكرهون الكذب
672,تحب ركوب الخيل في صالة الألعاب الرياضية.,الصالة الرياضية ليست لركوب الخيل.,الخيول أكبر من أن تركب في صالة الألعاب الرياضية,لا ينتمي الحصان إلى صالة الألعاب الرياضية.
1391,عندما تصاب بالحمى تنخفض درجة حرارة جسمك,تُعتبر مصابًا بالحمى عندما تكون درجة حرارة جسمك أعلى من المعدل الطبيعي,يرفع درجة حرارة الجسم ليقتل من الداخل,إذا كنت تعاني من الحمى ، ترتفع درجة حرارة جسمك.
1078,تم العثور على العناكب في المحيط.,لا تستطيع العناكب العيش في المحيط.,لا تستطيع العناكب العيش في الماء.,سوف تغرق العناكب في المحيط
198,يحتاج الطلاء الموجود على الحائط إلى بطارية جديدة.,الطلاء لا يعمل بالكهرباء.,الطلاء لا يتطلب بطاريات للاستخدام.,الطلاء لا يحتاج إلى بطاريات.
825,الدجاج طهي وجبة لذيذة,الدجاج لا يعرف كيف يطبخ,الدجاج لا يعرف كيف يطبخ.,لا يستطيع الدجاج طهي الطعام ، فهو مطبوخ.
1826,وضع طاولة على التلفزيون.,يمكن سحق التلفزيون بواسطة طاولة.,يضع الناس أجهزة التلفاز على الطاولات ، وليس العكس.,كنت ستضع جهاز تلفزيون على طاولة.
1808,ذهب جراري إلى المدرسة اليوم.,الجرارات وسيلة ولا تذهب إلى المدرسة.,يمكن أن يذهب الابن إلى المدرسة وليس الجرار.,الجرارات عبارة عن آلة ، فهي لا تحتاج إلى الذهاب إلى المدرسة
1471,لقد كان يصرف انتباهي بسبب ظهور سنجاب يأكل كلبًا.,لا يستطيع السنجاب أكل كلب.,قد يخاف السنجاب من الكلب ويكون أصغر بكثير من الكلب ، لذلك لا يستطيع أن يأكل كلبًا.,السناجب لا تأكل الكلاب.
1647,الرسوم الكاريكاتورية حقيقة,الكارتون هو رسم بسيط يُظهر ملامح موضوعاته بطريقة مضخمة بروح الدعابة. لذلك ، لا يمكن أن تكون حقيقة,تشتمل الرسوم الكرتونية على شخصيات مكونة يتم عرضها من خلال الرسوم المتحركة ، ولا تمثل حقائق.,معظم الرسوم الكاريكاتورية لا تصور الواقع.
128,ارتدى طائر جريج قميصًا أخضر اليوم,الطيور لا ترتدي الملابس,القمصان بها فتحات للذراع,الطيور لا ترتدي الملابس.
1533,يجب أن تأكل الخضار نظامًا غذائيًا صحيًا.,لا يمكن للخضروات أن تأكل الطعام وبالتالي لا تحتاج إلى اتباع نظام غذائي صحي.,يأكل الناس الخضار من أجل نظام غذائي صحي.,لا تأكل الخضار.
941,المقهى مكان جيد لمباراة ملاكمة,لا تستخدم المقاهي في مباريات الملاكمة,من غير المقبول اجتماعيًا أن تضع صندوقًا في المقهى لأنه خطير وغير قانوني,سيكون ضارًا وغير آمن للصندوق في المقهى.
1021,السيارات ليس لديها إطارات,لا يمكن للسيارة أن تتحرك بدون إطارات,السيارات لديها إطارات حتى تتمكن من التحرك في الشارع,يجب أن تحتوي السيارات على إطارات لكي تتحرك - هذه هي الأشياء التي تتوازن عليها السيارة وتسمح لها بالتحرك
129,لون العشب أرجواني.,الباذنجان لونه أرجواني والعشب ليس بنفس لون الباذنجان.,لون العشب أخضر.,عادة ما يكون العشب أخضر أو ​​أصفر
280,اختار جو أن يفعل ما يحبه لأن المستقبل محدد سلفًا.,إذا كان المستقبل محددًا مسبقًا ، فلن يكون لدى Joe خيار.,المستقبل ليس محددا سلفا,إذا تم تحديد المستقبل بالفعل ، فلن يتمكن Joe من الاختيار.
865,كان جيمي يشعر بالشبع أثناء وقوفه يراقب بسبب كل الطعام الذي أكله,ذهب جيمي ليشاهد ما زال جائعًا لأنه لم يأكل,لا يبدو غريبا.,لم يأكل جيمي أي شيء قبل أن يقف ويراقب ، لذلك لا يشعر بالشبع من الطعام الذي يأكله.
120,حصلت على باديكير في الكنيسة,لا أحد يقدم العناية بالأقدام في الكنيسة,تذهب إلى الكنيسة للصلاة لا تفعل أظافرك,الكنائس لا تقدم العناية بالأقدام.
1949,انطلق القارب في الشارع,لا يمكن للقوارب القيادة في الشوارع,يبحر القارب على الماء فقط.,القوارب لا تحتوي على عجلات للقيادة.
350,يأخذ سيارة على رف الكتب,السيارة أكبر بكثير من رف الكتب,لا يمكن وضع السيارة على رف الكتب,السيارة كبيرة وثقيلة جدًا بحيث لا يمكن وضعها على رف الكتب
1452,قاد سيارته للعمل على البيانو الخاص به.,البيانو آلة موسيقية ولا يمكن قيادتها,لا يمكنك قيادة البيانو,يمكن للمرء أن يقود سيارته للعمل على سيارة أو دراجة وليس البيانو.
1670,لديك ثلاثة أصابع في يد واحدة.,عادة ما يكون لدى الناس خمسة أصابع في يد واحدة,البشر لديهم خمسة أصابع في كل يد.,في الغالب ، يمتلك كل شخص أكثر من 3 أصابع في يد واحدة.
1809,ذهب لصيد الغزلان في الصحراء.,لن يعيش الغزلان في الصحراء.,لن ينجح صيد الغزلان في الصحراء ، فهم يعيشون في الغابة,لا تعيش الغزلان في الصحاري
1823,صنعت المرأة كأس عصير.,الزجاج أصعب بكثير من التفاح.,زجاج عصير مصنوع من الزجاج,من غير المحتمل أن يصنع الشخص كأسًا من العصير.
1937,يمكن لرواد الفضاء أن يتنفسوا في الفضاء المفتوح.,الفضاء غير مناسب للتنفس بدون بدلة الفضاء.,لا يوجد أكسجين في الفضاء.,الفضاء المفتوح ليس به هواء للتنفس
1268,يمكنه السباحة حتى يستخدم خاتم السباحة,حلقات السباحة مخصصة لأولئك الذين لا يستطيعون السباحة,حلقات السباحة تستخدم أثناء تعلم السباحة,يمكنه السباحة حتى لا يستخدم خاتم السباحة.
1543,كان هناك مليون مشارك في المسابقة,لا يمكن أن تكون المنافسة كبيرة مثل المشاركين التابعين,مليون شخص عدد كبير جدًا بحيث يتعذر عليهم متابعة المنافسة.,مليون هو عدد سخيف من الناس لمسابقة واحدة.
1552,إذا كنت ترغب في تناول الكربوهيدرات ، يمكنك تناول الفاصوليا طوال اليوم,المكونات الغذائية للفاصوليا هي في الأساس بروتين,الفاصوليا لا تصنع الكربوهيدرات.,الفاصوليا ليست مصدرًا رئيسيًا للكربوهيدرات.
80,قنديل البحر تعيش عاليا في الأشجار,قناديل البحر تعيش فقط في مياه البحر,سمكة تعيش في الماء فقط,قنديل البحر حيوانات مائية وتعيش في المحيط.
4,يكون الريش في الوسادة صلبًا.,الريش دائما ناعم.,الريش ناعم ، حيث يريد الناس أن تكون الوسائد ناعمة,الريش ناعم.
1247,الإفطار ليس مهما.,الإفطار مهم جدا لصحتنا.,إذا كان المرء لا يأكل وجبة الإفطار فإنه سيصاب بالجوع أو ليس لديه ما يكفي من الطاقة لهذا اليوم.,يحتاج البشر إلى تناول وجبة الإفطار
854,الكلب أكبر من الزرافة,الكلاب أصغر من الزرافات,الزرافات حيوانات أكبر بكثير من الكلاب,الزرافة أكبر من الكلب.
1348,كان في حالة سكر بسبب شرب الماء,لا يوجد كحول في الماء,لا يمكن للماء أن يشرب الإنسان,الماء ليس مدمنًا على الكحول ولا يمكن أن يجعلك تشرب
1252,لعب البيانو في الفرقة المسيرة.,آلات البيانو ليست محمولة بما يكفي للعب في فرقة موسيقية.,البيانو غير متحرك أو لا يمكن حمله أثناء المسيرة,آلات البيانو كبيرة جدًا بالنسبة لفرقة موسيقية
1447,أحد الأشياء التي تقوم بها عند لعب الكريكيت هو استخدام قدمين لضرب الكرة بمضرب,يمكننا استخدام الذراعين فقط وليس الساقين لعقد الخفافيش.,في لعبة الكريكيت ، يضرب الخفاش الكرة.,من شأنه أن يصيب ساقيك بشكل خطير
1161,يمكن لمس محلول حامض قوي,محلول حامض قوي تآكل,المحاليل الحمضية شديدة التآكل لجلد الإنسان.,قد يؤدي المحلول الحمضي القوي إلى حرق يدك عند التلامس.
1679,طبخ في الميكروويف وعاء فارغ,الوعاء الفارغ هو شيء لا يحتاج إلى طهيه في الميكروويف ، ولا يحب الفشار,لا يوجد سبب لتسخين وعاء فارغ ، يجب أن يحتوي على شيء بداخله للتدفئة.,يتم عمل المايكرويف لتسخين الطعام ، لذلك لا داعي لتسخين وعاء فارغ في الميكروويف
1613,الإعصار ضعيف جدًا.,الإعصار قوي جدًا دائمًا,الأعاصير هي كوارث طبيعية ومن المعروف أنها خطيرة.,الأعاصير هي عواصف كبيرة تسبب الكثير من الدمار.
42,من المحتمل أن تجد سمكة في إبريق زجاجي,إبريق زجاجي يستخدم لاحتواء التوابل,تم العثور على الأسماك في الماء.,عادةً ما تحتوي إبريق زجاجي على توابل طعام من نوع ما.
670,اشترى الرجل فندقاً من محل البقالة.,الفنادق ليست شيئًا يمكن شراؤه من محلات البقالة.,محلات البقالة تبيع البقالة وليس الفنادق.,الفنادق لا تبيع في محلات البقالة.
1408,الأطباق التي يمكن التخلص منها آمنة للغسل في غسالة الصحون.,غسالة الصحون ستدمر الطبق الورقي.,يجب التخلص من الأطباق التي يمكن التخلص منها,سوف ينهارون في غسالة الصحون
1487,تحتاج الحديقة إلى الري لأنها تمطر.,سوف يسقي المطر الحديقة حتى لا يكون من المنطقي أن تسقيها,المطر مصنوع من الماء.,الحديقة تسقى بالفعل بسبب المطر.
698,تم القبض على الفيل في مصيدة فئران,الفيل أكبر من مصيدة الفئران,الفيل أكبر من أن يتم القبض عليه في مصيدة فئران صغيرة تتناسب مع كونرز وغيرها من الأماكن الصغيرة في المبنى.,لن يصلح الفيل في مصيدة فئران.
359,أضع حلوى الهالوين في صندوق بريدي,حلوى الهالوين تذهب إلى الأكياس وليس صناديق البريد,صندوق البريد مخصص للبريد الذي يجلبه مكتب البريد إلى منزلك ، وليس الحلوى.,صندوق البريد للبريد
38,ينفث الضوء هواءً باردًا في جميع أنحاء الغرفة,يستخدم الضوء للإضاءة,يمكن للضوء أن يضيء الغرفة فقط.,الضوء لا ينتج الهواء
1100,إذا جمدت الماء ، يصبح غاضبًا.,الماء ليس له عاطفة.,الماء ليس له مشاعر وبالتالي لا يمكن أن يغضب.,الماء المجمد لا يغضب أبدًا!
110,يمكن للخشب الجاف إطفاء الحرائق,الخشب الجاف سريع الاشتعال,الخشب الجاف يشتعل بالنار بسهولة,الخشب الجاف قابل للاشتعال
1989,يركب دراجة على الماء,الماء غير قادر على دعم الدراجة,لا يمكن ركوب الدراجات على الماء,ستغرق الدراجة في الماء.
1211,أكل البيضة قبل تقشيرها,يجب تقشير البيض قبل تناوله,لا يستطيع الناس هضم قشر البيض بشكل فعال.,لا يمكن أكل البيض قبل تقشيره.
1470,وضع خنزير في الثلاجة.,يعيش الخنزير ولا يمكن وضعه في الثلاجة,الخنازير كائنات حية وربما لا يمكن وضعها في الثلاجة.,لا يمكن للخنزير أن يعيش في ثلاجة باردة.
1208,المشي يجعلك بدينة.,المشي هو تمرين جيد يبقيك نحيفًا ولياقة بدنية.,المشي يجعلك تحرق السعرات الحرارية لذلك من غير المرجح أن تجعلك بدينة.,المشي يحرق السعرات الحرارية لذلك ليس لديك الكثير ، وهو ما قد يجعلك بدينة.
1959,أوقف فرس النهر في المرآب,لا يمكن إيقاف فرس النهر,فرس النهر حيوانات ولا يمكن إيقافه,المرآب غير مخصص لفرس النهر.
1474,تبلغ جدتي بالفعل 300 عام,لا يستطيع الناس العيش حتى 300 عام,لا يستطيع الناس العيش لمدة 300 عام.,لا يعيش الناس حتى 300 عام.
1601,انتقل المبنى من تلقاء نفسه.,المباني كائنات جامدة.,المباني ثابتة.,البناء غير منقول.
1189,الزجاج صالح للأكل,تناول الزجاج قد يسبب الاصابة,سوف يؤذيك الزجاج إذا حاولت أكله,الزجاج غير صالح للأكل سيقطع الفم والجهاز الهضمي
1406,يمكن أن تتسبب الأدوية التي يتم تناولها في تطوير استنساخ.,لا توجد أشياء مثل الاستنساخ.,المستنسخات من التلاعب الجيني ، وليس الأدوية فقط,لا يوجد دواء ينتج الحيوانات المستنسخة حاليًا.
346,جعلتني تلك الصخرة أشعر بالمرض.,لا أستطيع أكل صخرة.,الطعام يجعل المرء يشعر بالمرض وليس الصخرة.,لأن البشر لا يأكلون الصخور.
725,يمكن أن يكون صناعة الأفلام مهمة قصوى في الصيف,Pinnacle يصف أو يقارن بالتوتر,صناعة الأفلام صعبة للغاية,Pinnacle ليس وصفًا مناسبًا لوظيفة ما
313,أحب العزف على الطبول في المعرض الفني,لا توجد طبول في المعرض الفني.,الناس يعزفون الطبول في فرقة.,يمكن للمرء مشاهدة الفن في المعرض الفني ولا يمكنه العزف على الطبول هناك.
463,أضحك عندما أكون حزينة,يضحك الناس عندما يكونون سعداء,الحزن ليس عاطفة سعيدة.,الضحك أثناء البكاء لا معنى له لأنه يتعارض مع السلوكيات العاطفية.
1385,كلبي لديه أنوفان.,لا يمكن أن يكون للحيوان أنفان.,الكلب له أنف واحد فقط لكل طبيعة.,الكلب له أنف واحد
806,يمكن أن يحافظ الميكروويف على برودة الآيس كريم,يستخدم الميكروويف لتسخين الطعام,يعمل الميكروويف على تسخين الأشياء ، لذلك لا تحافظ على برودة الآيس كريم,يذوب الآيس كريم في الميكروويف
1458,قفزت إلى أسفل الطريق,المسافة بعيدة جدا للقفز,لا يمكن القفز إلى أسفل الطريق.,لا يمكنها القفز بهذه المسافة الكبيرة.
566,كان البرتقالي مربع,عادة ما يأتي البرتقال في أشكال دائرية,يعتبر البرتقال جزءًا من عائلة الفاكهة ، والميزات مستديرة مثل الدائرة.,كل البرتقال مستدير
1596,حلق الحلاق شفتيه بالمقص,لا تحتاج الشفاه إلى قصها,لن يؤذي الحلاقون الناس.,إذا قام الحلاق بقص شفتيه بالمقص ، فسيقطع جسده ، وهذا سيكون مؤلمًا
1373,يمكن للمباراة أن تطفئ شمعة,يستخدم الناس التطابق لإعداد الشمعة,أعواد الثقاب لا يمكن أن تطفئ شمعة بالنار.,لا يستخدم التطابق لإطفاء الحريق
1009,متسلقو الصخور يتسلقون المحيطات,المحيط مصنوع من الماء,ليس من الممكن تسلق المحيطات.,لا يمكن تسلق المحيط
426,يشتري Adam ثورًا ويضعه في الثلاجة لتناول طعام الغداء.,الثور أكبر بكثير من الثلاجة.,الثور حيوان حي لا يمكن وضعه في الثلاجة. الثور ليس بقالة.,الثور أكبر بكثير من الثلاجة
1,يستخدم المنشار لقطع الماس,قطع الماس بالمنشار من شأنه أن يكسرها,لا تستخدم المناشير للماس,الماس صغير جدًا لاستخدام المنشار
237,أضع قفازًا داخل لعبة البيسبول الخاصة بي.,لا شيء يمكن وضعه داخل لعبة البيسبول.,لعبة البيسبول أصغر بكثير من القفازات ولا تحتوي على مساحة فارغة بالداخل.,لن يصلح القفاز داخل لعبة البيسبول
1350,تعيش طيور النورس في الصحراء,تحتاج طيور النورس لاصطياد الطعام في البحر,طيور النورس تعيش في المحيط,الصحراء ليس فيها ماء
1151,وضع إطارات أسمنتية جديدة على السيارة.,الإطارات ليست مصنوعة من الإسمنت.,لن تعمل إطارات الأسمنت على السيارة,السيارات تتطلب إطارات مطاطية مملوءة بالهواء.
367,فازت مسابقة التزلج على الألواح بجائزة ركوب لأخي.,مسابقة التزلج هي حدث ، بينما أخي إنسان.,لوح التزلج أكبر من أن يناسب أي شخص.,تمنح الجائزة للفرد وليس للمنافسة.
1792,الطاولة في غرفة الطعام مصنوعة من الزبدة.,الزبدة غذاء ولينة جدًا بحيث لا يمكن صنع طاولة منها.,طاولة مصنوعة من الزبدة تذوب,طاولة من هذا القبيل سوف تذوب.
412,يحب شرب البنزين,سيموت إذا شرب البنزين,سوف يجعلك البنزين مريضا,البنزين سام للشرب
358,يمكنك الذهاب إلى الصحاري وركوب الأمواج.,لا يمكنك تصفح الرمال.,لا يمكن للمرء أن يذهب إلى الصحاري للتصفح.,ركوب الأمواج يتطلب الماء
1466,القرود مثل الحشرات,القرود تأكل الموز ولكن ليس الحشرات,الحشرات ليست مصدر غذاء جيد للقرود,تفضل القرود الموز على الحشرات.
262,الغراء غير متماسك,يمكن للغراء أن يجعل يديك تلتصق ببعضهما البعض,الغرض من الغراء هو تجميع الأشياء معًا.,الماء شيء غير متماسك.
1425,يصنع الجزر قهوة جيدة.,لا علاقة للجزر بالقهوة,القهوة مصنوعة من الحبوب,الجزر لا يحتوي على مادة الكافيين ومن شأنه أن يجعل القهوة رديئة
320,الأماكن السياحية دائمًا لا يوجد أحد هنا.,يمكن أن تكون الأماكن السياحية مزدحمة للغاية,الأماكن السياحية مزدحمة,الأماكن السياحية دائمًا بها أشخاص هناك
696,إنها ذاهبة إلى الحديقة من أجل الطبخ,الطبخ لا تفعله في الحديقة,الحديقة ليست للطبخ,لا يمكنك طهي أي شيء في الحديقة.
205,تذهب إلى حفلة موسيقية من أجل المحاضرات.,الفرق الموسيقية على خشبة المسرح في حفل موسيقي,تقام المحاضرات في الفصول الدراسية أو قاعات المحاضرات.,الحفل للموسيقى وليس المحاضرات.
1821,الخشب جميل,"تستخدم كلمة ""جميلة"" لوصف الفتاة وليس الخشب",الخشب مليء بالأشجار ولا يعتبر جميلًا أو قبيحًا,"تُستخدم كلمة ""جميلة"" أساسًا ككلمة لوصف جمال الفتاة أو الشيء."
500,أضاءت النار بالجليد,الجليد غير قابل للاشتعال,الجليد هو ماء متجمد ولا يمكن استخدامه لإشعال النار.,الجليد لا يمكن أن يشتعل
351,قد يصف الطبيب السم للمريض,يمكن للسم أن يسبب الموت ، على الطبيب أن يعالج,الأطباء ينقذون الناس,يجب على الطبيب أن يصف الأدوية للمرضى وليس السم.
99,تناول مكسرات العجين هو شكل من أشكال التمرين,تسبب مكسرات العجين زيادة الوزن,أكل الكعك له تأثير سلبي على صحتك وهو عكس التمرين.,الأكل ليس تمرين.
310,أكل الطلاء جيد,أكل الطلاء يمكن أن يقتلك,الطلاء سيجعلك مريضا,أكل الطلاء هو في الواقع أمر سيء.
1668,أنا آكل كل السوبر ماركت,يوجد الكثير من الطعام في السوبر ماركت,السوبر ماركت هو مبنى يستخدم كمتجر لبيع المواد الغذائية والأشياء الأخرى ، ولا يمكن للفرد أن يأكل السوبر ماركت.,لا يمكنك أكل مبنى.
1729,المشي أسرع من القيادة في مكان ما.,السرعة القصوى للسيارة أعلى بكثير من سرعة السير ، لذا فإن القيادة أسرع من المشي.,عادة ما تكون القيادة أسرع من المشي في أي مكان.,المركبات لديها قدرة حصانية أكبر من البشر.
1256,يرتدي الأولاد وسادة الحيض,تحتاج الفتيات إلى ارتداء فوطة الحيض لامتصاص تدفق الطمث ولا يحتاج الأولاد لأنهم لا يخضعون لدورة الطمث,الصبي ليس لديه دورات شهرية,النساء فقط تحيض
1641,شربت عمتي كوبا من الرمل.,الناس لا يشربون الرمل.,لا يمكن ابتلاع الرمل دون عواقب وخيمة.,الرمل مادة حبيبية تتكون من جسيمات روش وجزيئات معدنية مقسمة بدقة.
1931,أوقف القطار في المرآب,القطار أطول من المرآب,القطارات متوقفة في محطات القطار.,القطار كبير جدًا بحيث لا يمكن وضعه في المرآب.
887,نام في البركة,النوم في المسبح غير مريح,لا يمكنك النوم في الماء دون الغرق.,قد يغرق المرء إذا نام في بركة.
1046,شرب جيسون زيت المحرك أمام سيارته,زيت المحرك ضار بالناس,يستخدم زيت المحرك في المحرك فقط,لا ينبغي استهلاك زيت المحرك كمشروب.
844,تعيش الأفيال في القطب الشمالي,تعيش الأفيال في مناطق دافئة بينما القطب الشمالي بارد,تعيش الأفيال فقط في إفريقيا وآسيا ، وليس في القطب الشمالي,درجة الحرارة في القطب الشمالي ليست مناسبة لعيش الأفيال.
1174,أذهب إلى متجر البقالة كل أسبوع لشراء الحيوانات الأليفة,يمكن شراء الحيوانات الأليفة من متاجر الحيوانات الأليفة بدلاً من متاجر البقالة,أنت لا تشتري حيوانات أليفة من محل البقالة ، وسيكون لديك الكثير إذا اشتريت حيوانًا أليفًا كل أسبوع.,أذهب إلى متجر البقالة كل أسبوع لشراء الطعام
1477,وضعوا فطيرة التفاح في الفرن حتى يتجمدوا.,لا يمكن للفرن تجميد فطيرة.,الفرن لا يبرد الأشياء,يوفر الفرن الحرارة بحيث يكون ساخنًا جدًا بحيث لا يتجمد أي شيء فيه
215,ألقى أوريو المعلم.,أوريو ليسوا واعين.,أوريو صغير جدًا لدرجة أنه لا يستطيع رمي المعلم.,Oreo عبارة عن ملف تعريف ارتباط ولا يمكنه رمي أي شيء.
1275,رأيت فضاء.,لا تظهر المركبة الفضائية.,سفن الفضاء بعيدة جدًا عن الأنظار,سفن الفضاء غير موجودة.
1396,وضع القمر في سقيفة الفناء الخلفي له,القمر نجم خارج الأرض,القمر أكبر بكثير من السقيفة,القمر يعيش في الفضاء
1573,طارت السيارة بعيدا,السيارات لا تطير,السيارات لا تطير.,السيارة ليست خفيفة الوزن
433,ركض ثمانيمائة ميل اليوم,من المستحيل أن نجري تلك المسافة في يوم واحد,ثمانمائة ميل بعيدة جدا عن الركض في يوم واحد,عليك أن تطير في طائرة لتقطع مسافة 800 ميل
1538,متجر طعام يبيع حيوانات أليفة,تبيع متاجر الحيوانات الأليفة الحيوانات الأليفة,تبيع متاجر الحيوانات الأليفة الحيوانات الأليفة.,تبيع متاجر المواد الغذائية الطعام فقط وليس الحيوانات الأليفة.
61,أخبر المعلم طلابهم أن يقدموا منزلهم هذا الأسبوع,من المستحيل أن تقدم للمنزل,لا يمكن للطلاب إرسال منزلهم ، فالمعلم يعني الواجب المنزلي.,المنزل ليس شيئًا تقدمه
1632,أنا أبحث عن رقم هاتف في الصفحات الحمراء,في الولايات المتحدة ، تخزن الصفحة الصفراء أرقام الهواتف,لم يتم العثور على أرقام الهواتف في شيء يسمى الصفحات الحمراء,تحتوي الصفحات الصفراء على أرقام هواتف وليست صفحات حمراء.
972,نجار يرسم المنزل,وظيفة النجار هي صنع أو إصلاح الأشياء الخشبية,النجار خبير في الأعمال الخشبية وليس دهان المنزل,نجار يعمل بالخشب لصنع الأثاث.
318,في الصيف نجد الثلج في كل مكان,في الصيف يذوب الثلج لذلك لا ثلج في أي مكان,الصيف حار جدا ليجد ثلج,الصيف حار جدا للثلج
254,يحب الناس الأشياء التي تجعلهم يشعرون بالغثيان,الناس لا الأشياء الغثيان,الغثيان يجعلك تشعر بالسوء,الغثيان شعور سيء
