FalseSent,fill,value,Sentence
يقوم التلفزيون بتشغيل الصوت فقط.,<كمل>,التلفزيون لديه شاشة للفيديو.,يقوم التلفزيون بتشغيل الصوت فقط. <كمل> التلفزيون لديه شاشة للفيديو.
يقوم التلفزيون بتشغيل الصوت فقط.,<كمل>,"التليفزيون يعني أن ""الرؤية"" متضمنة.","يقوم التلفزيون بتشغيل الصوت فقط. <كمل> التليفزيون يعني أن ""الرؤية"" متضمنة."
يقوم التلفزيون بتشغيل الصوت فقط.,<كمل>,يقوم التلفزيون بتشغيل الصوت والفيديو.,يقوم التلفزيون بتشغيل الصوت فقط. <كمل> يقوم التلفزيون بتشغيل الصوت والفيديو.
يكتبون امتحانهم بواسطة زجاجة ماء.,<كمل>,زجاجة ماء لن تكون قادرة على تشكيل الحروف على الصفحة.,يكتبون امتحانهم بواسطة زجاجة ماء. <كمل> زجاجة ماء لن تكون قادرة على تشكيل الحروف على الصفحة.
يكتبون امتحانهم بواسطة زجاجة ماء.,<كمل>,لا أحد يستخدم زجاجة الماء لكتابة الامتحانات في قاعة الامتحانات,يكتبون امتحانهم بواسطة زجاجة ماء. <كمل> لا أحد يستخدم زجاجة الماء لكتابة الامتحانات في قاعة الامتحانات
يكتبون امتحانهم بواسطة زجاجة ماء.,<كمل>,لا تحتوي زجاجة الماء على حبر أو أي نوع من الرصاص للكتابة به.,يكتبون امتحانهم بواسطة زجاجة ماء. <كمل> لا تحتوي زجاجة الماء على حبر أو أي نوع من الرصاص للكتابة به.
يكره سماع الموسيقى.,<كمل>,الاستماع إلى الموسيقى شيء عظيم.,يكره سماع الموسيقى. <كمل> الاستماع إلى الموسيقى شيء عظيم.
يكره سماع الموسيقى.,<كمل>,السمع يختلف عن الاستماع,يكره سماع الموسيقى. <كمل> السمع يختلف عن الاستماع
يكره سماع الموسيقى.,<كمل>,لا يمكنك دائما اختيار ما تسمعه,يكره سماع الموسيقى. <كمل> لا يمكنك دائما اختيار ما تسمعه
يكون الجو حارا جدا في الفريزر.,<كمل>,الفريزر بارد جدا,يكون الجو حارا جدا في الفريزر. <كمل> الفريزر بارد جدا
يكون الجو حارا جدا في الفريزر.,<كمل>,لا يولد الفريزر حرارة.,يكون الجو حارا جدا في الفريزر. <كمل> لا يولد الفريزر حرارة.
يكون الجو حارا جدا في الفريزر.,<كمل>,وظيفة الفريزر هي تجميد الطعام ، لذا فهو بارد,يكون الجو حارا جدا في الفريزر. <كمل> وظيفة الفريزر هي تجميد الطعام ، لذا فهو بارد
يكون الريش في الوسادة صلبًا.,<كمل>,الريش دائما ناعم.,يكون الريش في الوسادة صلبًا. <كمل> الريش دائما ناعم.
يكون الريش في الوسادة صلبًا.,<كمل>,الريش ناعم ، حيث يريد الناس أن تكون الوسائد ناعمة,يكون الريش في الوسادة صلبًا. <كمل> الريش ناعم ، حيث يريد الناس أن تكون الوسائد ناعمة
يكون الريش في الوسادة صلبًا.,<كمل>,الريش ناعم.,يكون الريش في الوسادة صلبًا. <كمل> الريش ناعم.
يلعب الناس بالقرب من البركان ويسبحون في الحمم البركانية,<كمل>,البراكين والحمم البركانية شديدة الحرارة لدرجة يصعب على الناس السباحة فيها.,يلعب الناس بالقرب من البركان ويسبحون في الحمم البركانية <كمل> البراكين والحمم البركانية شديدة الحرارة لدرجة يصعب على الناس السباحة فيها.
يلعب الناس بالقرب من البركان ويسبحون في الحمم البركانية,<كمل>,سيحرق الناس أنفسهم عند لمس الحمم البركانية,يلعب الناس بالقرب من البركان ويسبحون في الحمم البركانية <كمل> سيحرق الناس أنفسهم عند لمس الحمم البركانية
يلعب الناس بالقرب من البركان ويسبحون في الحمم البركانية,<كمل>,لا يستطيع الناس السباحة في الحمم البركانية لأنهم سيموتون.,يلعب الناس بالقرب من البركان ويسبحون في الحمم البركانية <كمل> لا يستطيع الناس السباحة في الحمم البركانية لأنهم سيموتون.
يلعب بعض الأطفال مع أجهزة التلفزيون في حوض الاستحمام.,<كمل>,التليفزيون عنصر إلكتروني ، وضعه في حوض سيصعق الطفل بالكهرباء.,يلعب بعض الأطفال مع أجهزة التلفزيون في حوض الاستحمام. <كمل> التليفزيون عنصر إلكتروني ، وضعه في حوض سيصعق الطفل بالكهرباء.
يلعب بعض الأطفال مع أجهزة التلفزيون في حوض الاستحمام.,<كمل>,لا توجد تلفزيونات في البانيو,يلعب بعض الأطفال مع أجهزة التلفزيون في حوض الاستحمام. <كمل> لا توجد تلفزيونات في البانيو
يلعب بعض الأطفال مع أجهزة التلفزيون في حوض الاستحمام.,<كمل>,لا يمكن تشغيل التلفزيون في الحوض.,يلعب بعض الأطفال مع أجهزة التلفزيون في حوض الاستحمام. <كمل> لا يمكن تشغيل التلفزيون في الحوض.
يلعن المسيحيون الله في الكنائس,<كمل>,إنهم لا يؤمنون بالله,يلعن المسيحيون الله في الكنائس <كمل> إنهم لا يؤمنون بالله
يلعن المسيحيون الله في الكنائس,<كمل>,المسيحيون يحبون الله,يلعن المسيحيون الله في الكنائس <كمل> المسيحيون يحبون الله
يلعن المسيحيون الله في الكنائس,<كمل>,يحترم المسيحيون الله ولن يؤذوه,يلعن المسيحيون الله في الكنائس <كمل> يحترم المسيحيون الله ولن يؤذوه
يمشط رجل أصلع شعره كل يوم,<كمل>,الرجل الأصلع ليس لديه شعر,يمشط رجل أصلع شعره كل يوم <كمل> الرجل الأصلع ليس لديه شعر
يمشط رجل أصلع شعره كل يوم,<كمل>,لا يحتاج الرجل الأصلع إلى تمشيط شعره,يمشط رجل أصلع شعره كل يوم <كمل> لا يحتاج الرجل الأصلع إلى تمشيط شعره
يمشط رجل أصلع شعره كل يوم,<كمل>,لا يوجد شعر لتنظيفه,يمشط رجل أصلع شعره كل يوم <كمل> لا يوجد شعر لتنظيفه
يمكن أن تتسبب الأدوية التي يتم تناولها في تطوير استنساخ.,<كمل>,المستنسخات من التلاعب الجيني ، وليس الأدوية فقط,يمكن أن تتسبب الأدوية التي يتم تناولها في تطوير استنساخ. <كمل> المستنسخات من التلاعب الجيني ، وليس الأدوية فقط
يمكن أن تتسبب الأدوية التي يتم تناولها في تطوير استنساخ.,<كمل>,لا توجد أشياء مثل الاستنساخ.,يمكن أن تتسبب الأدوية التي يتم تناولها في تطوير استنساخ. <كمل> لا توجد أشياء مثل الاستنساخ.
يمكن أن تتسبب الأدوية التي يتم تناولها في تطوير استنساخ.,<كمل>,لا يوجد دواء ينتج الحيوانات المستنسخة حاليًا.,يمكن أن تتسبب الأدوية التي يتم تناولها في تطوير استنساخ. <كمل> لا يوجد دواء ينتج الحيوانات المستنسخة حاليًا.
يمكن أن تتسع الطائرة في السيارة,<كمل>,الطائرات أكبر من أن تتسع للسيارة.,يمكن أن تتسع الطائرة في السيارة <كمل> الطائرات أكبر من أن تتسع للسيارة.
يمكن أن تتسع الطائرة في السيارة,<كمل>,الطائرات أكبر من السيارات,يمكن أن تتسع الطائرة في السيارة <كمل> الطائرات أكبر من السيارات
يمكن أن تتسع الطائرة في السيارة,<كمل>,لا يمكن للطائرة أن تتسع للسيارة.,يمكن أن تتسع الطائرة في السيارة <كمل> لا يمكن للطائرة أن تتسع للسيارة.
يمكن أن تصبح الخنازير طيور.,<كمل>,الخنازير غير قادرة جسديا على تغيير الشكل.,يمكن أن تصبح الخنازير طيور. <كمل> الخنازير غير قادرة جسديا على تغيير الشكل.
يمكن أن تصبح الخنازير طيور.,<كمل>,الخنازير والطيور حيوانات مختلفة,يمكن أن تصبح الخنازير طيور. <كمل> الخنازير والطيور حيوانات مختلفة
يمكن أن تصبح الخنازير طيور.,<كمل>,لا تستطيع الخنازير الطيران حتى لا تصبح طيورًا.,يمكن أن تصبح الخنازير طيور. <كمل> لا تستطيع الخنازير الطيران حتى لا تصبح طيورًا.
يمكن أن تكون الخيول من الذكور فقط.,<كمل>,الخيول من كلا الجنسين,يمكن أن تكون الخيول من الذكور فقط. <كمل> الخيول من كلا الجنسين
يمكن أن تكون الخيول من الذكور فقط.,<كمل>,هناك الكثير من إناث الخيول.,يمكن أن تكون الخيول من الذكور فقط. <كمل> هناك الكثير من إناث الخيول.
يمكن أن تكون الخيول من الذكور فقط.,<كمل>,هناك خيول إناث.,يمكن أن تكون الخيول من الذكور فقط. <كمل> هناك خيول إناث.
يمكن أن يتواجد البشر في الفضاء الخارجي بدون بيئات محمية,<كمل>,سيموت البشر في الفضاء بدون حماية.,يمكن أن يتواجد البشر في الفضاء الخارجي بدون بيئات محمية <كمل> سيموت البشر في الفضاء بدون حماية.
يمكن أن يتواجد البشر في الفضاء الخارجي بدون بيئات محمية,<كمل>,يحتاج البشر إلى أجواء للتنفس ولا يوجد غلاف جوي في الفضاء الخارجي ، لذلك لا يمكن أن يتواجدوا في الفضاء الخارجي بدون بيئات محمية,يمكن أن يتواجد البشر في الفضاء الخارجي بدون بيئات محمية <كمل> يحتاج البشر إلى أجواء للتنفس ولا يوجد غلاف جوي في الفضاء الخارجي ، لذلك لا يمكن أن يتواجدوا في الفضاء الخارجي بدون بيئات محمية
يمكن أن يتواجد البشر في الفضاء الخارجي بدون بيئات محمية,<كمل>,يحتاج الناس إلى معدات محمية عندما يكونون في الفضاء الخارجي,يمكن أن يتواجد البشر في الفضاء الخارجي بدون بيئات محمية <كمل> يحتاج الناس إلى معدات محمية عندما يكونون في الفضاء الخارجي
يمكن أن يحافظ الميكروويف على برودة الآيس كريم,<كمل>,يذوب الآيس كريم في الميكروويف,يمكن أن يحافظ الميكروويف على برودة الآيس كريم <كمل> يذوب الآيس كريم في الميكروويف
يمكن أن يحافظ الميكروويف على برودة الآيس كريم,<كمل>,يستخدم الميكروويف لتسخين الطعام,يمكن أن يحافظ الميكروويف على برودة الآيس كريم <كمل> يستخدم الميكروويف لتسخين الطعام
يمكن أن يحافظ الميكروويف على برودة الآيس كريم,<كمل>,يعمل الميكروويف على تسخين الأشياء ، لذلك لا تحافظ على برودة الآيس كريم,يمكن أن يحافظ الميكروويف على برودة الآيس كريم <كمل> يعمل الميكروويف على تسخين الأشياء ، لذلك لا تحافظ على برودة الآيس كريم
يمكن أن يراني انعكاسي في المرآة,<كمل>,انعكاس غير قادر على الرؤية.,يمكن أن يراني انعكاسي في المرآة <كمل> انعكاس غير قادر على الرؤية.
يمكن أن يراني انعكاسي في المرآة,<كمل>,انعكاسك هو وجهة نظر وليست إنسانية.,يمكن أن يراني انعكاسي في المرآة <كمل> انعكاسك هو وجهة نظر وليست إنسانية.
يمكن أن يراني انعكاسي في المرآة,<كمل>,لا يمكن أن يرى تفكيري,يمكن أن يراني انعكاسي في المرآة <كمل> لا يمكن أن يرى تفكيري
يمكن أن يقتل سارامبو كل الأرض,<كمل>,سارامبو غير قادر على قتل جميع النباتات والحيوانات والكائنات الحية.,يمكن أن يقتل سارامبو كل الأرض <كمل> سارامبو غير قادر على قتل جميع النباتات والحيوانات والكائنات الحية.
يمكن أن يقتل سارامبو كل الأرض,<كمل>,لا يمكن للفيروس أن يقتل الأرض,يمكن أن يقتل سارامبو كل الأرض <كمل> لا يمكن للفيروس أن يقتل الأرض
يمكن أن يقتل سارامبو كل الأرض,<كمل>,يمكن أن يقتل سارامبو العديد من الأشخاص,يمكن أن يقتل سارامبو كل الأرض <كمل> يمكن أن يقتل سارامبو العديد من الأشخاص
يمكن أن يكون صناعة الأفلام مهمة قصوى في الصيف,<كمل>,Pinnacle ليس وصفًا مناسبًا لوظيفة ما,يمكن أن يكون صناعة الأفلام مهمة قصوى في الصيف <كمل> Pinnacle ليس وصفًا مناسبًا لوظيفة ما
يمكن أن يكون صناعة الأفلام مهمة قصوى في الصيف,<كمل>,Pinnacle يصف أو يقارن بالتوتر,يمكن أن يكون صناعة الأفلام مهمة قصوى في الصيف <كمل> Pinnacle يصف أو يقارن بالتوتر
يمكن أن يكون صناعة الأفلام مهمة قصوى في الصيف,<كمل>,صناعة الأفلام صعبة للغاية,يمكن أن يكون صناعة الأفلام مهمة قصوى في الصيف <كمل> صناعة الأفلام صعبة للغاية
يمكن إصلاح المصلح بالسيارة.,<كمل>,السيارات ليس لها عقل.,يمكن إصلاح المصلح بالسيارة. <كمل> السيارات ليس لها عقل.
يمكن إصلاح المصلح بالسيارة.,<كمل>,لا تستطيع السيارات إصلاح الأشياء,يمكن إصلاح المصلح بالسيارة. <كمل> لا تستطيع السيارات إصلاح الأشياء
يمكن إصلاح المصلح بالسيارة.,<كمل>,يمكن إصلاح السيارة بواسطة المصلح ولا يمكن إصلاحها بواسطة السيارة.,يمكن إصلاح المصلح بالسيارة. <كمل> يمكن إصلاح السيارة بواسطة المصلح ولا يمكن إصلاحها بواسطة السيارة.
يمكن إصلاح الميكانيكي بالسيارة.,<كمل>,إصلاح الإنسان للسيارات ليس العكس,يمكن إصلاح الميكانيكي بالسيارة. <كمل> إصلاح الإنسان للسيارات ليس العكس
يمكن إصلاح الميكانيكي بالسيارة.,<كمل>,السيارات ليس لديها خبرة طبية.,يمكن إصلاح الميكانيكي بالسيارة. <كمل> السيارات ليس لديها خبرة طبية.
يمكن إصلاح الميكانيكي بالسيارة.,<كمل>,السيارة ليس لديها عقل.,يمكن إصلاح الميكانيكي بالسيارة. <كمل> السيارة ليس لديها عقل.
يمكن استخدام الدولار في الصين,<كمل>,الدولار ليس عملة صينية.,يمكن استخدام الدولار في الصين <كمل> الدولار ليس عملة صينية.
يمكن استخدام الدولار في الصين,<كمل>,الدولار هو العملة الشائعة في الولايات المتحدة ، وليس الصين,يمكن استخدام الدولار في الصين <كمل> الدولار هو العملة الشائعة في الولايات المتحدة ، وليس الصين
يمكن استخدام الدولار في الصين,<كمل>,عملة الصين ليست الدولار.,يمكن استخدام الدولار في الصين <كمل> عملة الصين ليست الدولار.
يمكن استخدام الشوكولاتة في صنع إبريق القهوة,<كمل>,تذوب الشوكولاتة عندما تلامس القهوة الساخنة.,يمكن استخدام الشوكولاتة في صنع إبريق القهوة <كمل> تذوب الشوكولاتة عندما تلامس القهوة الساخنة.
يمكن استخدام الشوكولاتة في صنع إبريق القهوة,<كمل>,تذوب الشوكولاتة مع السائل الساخن,يمكن استخدام الشوكولاتة في صنع إبريق القهوة <كمل> تذوب الشوكولاتة مع السائل الساخن
يمكن استخدام الشوكولاتة في صنع إبريق القهوة,<كمل>,وعاء القهوة الذي يذوب مصنوع من الشوكولاتة,يمكن استخدام الشوكولاتة في صنع إبريق القهوة <كمل> وعاء القهوة الذي يذوب مصنوع من الشوكولاتة
يمكن استخدام الماوس للكتابة,<كمل>,الفئران لا تعرف كيف تكتب.,يمكن استخدام الماوس للكتابة <كمل> الفئران لا تعرف كيف تكتب.
يمكن استخدام الماوس للكتابة,<كمل>,لا يتم استخدام الماوس في الكتابة ، بل يتم استخدام لوحة المفاتيح.,يمكن استخدام الماوس للكتابة <كمل> لا يتم استخدام الماوس في الكتابة ، بل يتم استخدام لوحة المفاتيح.
يمكن استخدام الماوس للكتابة,<كمل>,لا يحتوي الماوس على مدخلات بالأحرف,يمكن استخدام الماوس للكتابة <كمل> لا يحتوي الماوس على مدخلات بالأحرف
يمكن استخدام الملعقة لتقطيع الشجرة.,<كمل>,الملعقة ليست حادة بما يكفي أو قوية بما يكفي لتقطيع الشجرة.,يمكن استخدام الملعقة لتقطيع الشجرة. <كمل> الملعقة ليست حادة بما يكفي أو قوية بما يكفي لتقطيع الشجرة.
يمكن استخدام الملعقة لتقطيع الشجرة.,<كمل>,تستخدم الملعقة في تناول الوجبة.,يمكن استخدام الملعقة لتقطيع الشجرة. <كمل> تستخدم الملعقة في تناول الوجبة.
يمكن استخدام الملعقة لتقطيع الشجرة.,<كمل>,تستخدم الملعقة للأكل,يمكن استخدام الملعقة لتقطيع الشجرة. <كمل> تستخدم الملعقة للأكل
يمكن استخدام شريط الفيديو لإنشاء فيديو,<كمل>,لا يمكن استخدام الشريط لإنشاء نفسه.,يمكن استخدام شريط الفيديو لإنشاء فيديو <كمل> لا يمكن استخدام الشريط لإنشاء نفسه.
يمكن استخدام شريط الفيديو لإنشاء فيديو,<كمل>,يمكن إنشاء مقطع فيديو باستخدام الكاميرا فقط,يمكن استخدام شريط الفيديو لإنشاء فيديو <كمل> يمكن إنشاء مقطع فيديو باستخدام الكاميرا فقط
يمكن استخدام شريط الفيديو لإنشاء فيديو,<كمل>,يمكن استخدام شريط الفيديو فقط لتسجيل الفيديو.,يمكن استخدام شريط الفيديو لإنشاء فيديو <كمل> يمكن استخدام شريط الفيديو فقط لتسجيل الفيديو.
يمكن استخدام منظف الحمام لتنظيف الجسم,<كمل>,تحتوي منظفات الحمام على مواد كيميائية ضارة بالبشرة.,يمكن استخدام منظف الحمام لتنظيف الجسم <كمل> تحتوي منظفات الحمام على مواد كيميائية ضارة بالبشرة.
يمكن استخدام منظف الحمام لتنظيف الجسم,<كمل>,تستخدم منظفات الحمامات لتنظيف الحمامات.,يمكن استخدام منظف الحمام لتنظيف الجسم <كمل> تستخدم منظفات الحمامات لتنظيف الحمامات.
يمكن استخدام منظف الحمام لتنظيف الجسم,<كمل>,يستخدم منظف الحمام لتنظيف المرحاض,يمكن استخدام منظف الحمام لتنظيف الجسم <كمل> يستخدم منظف الحمام لتنظيف المرحاض
يمكن بناء منزل جيد دون الاستعانة بالفنيين المهرة,<كمل>,لا يعرف سوى الفنيين المهرة ما يلزم لبناء منزل جيد,يمكن بناء منزل جيد دون الاستعانة بالفنيين المهرة <كمل> لا يعرف سوى الفنيين المهرة ما يلزم لبناء منزل جيد
يمكن بناء منزل جيد دون الاستعانة بالفنيين المهرة,<كمل>,لا يمكن بناء منزل جيد دون الاستعانة بالفنيين المهرة.,يمكن بناء منزل جيد دون الاستعانة بالفنيين المهرة <كمل> لا يمكن بناء منزل جيد دون الاستعانة بالفنيين المهرة.
يمكن بناء منزل جيد دون الاستعانة بالفنيين المهرة,<كمل>,يتم بناء المنزل الجيد من قبل فنيين مهرة,يمكن بناء منزل جيد دون الاستعانة بالفنيين المهرة <كمل> يتم بناء المنزل الجيد من قبل فنيين مهرة
يمكن تناول الهواتف المحمولة كوجبة خفيفة,<كمل>,الهواتف المحمولة ليست طعامًا,يمكن تناول الهواتف المحمولة كوجبة خفيفة <كمل> الهواتف المحمولة ليست طعامًا
يمكن تناول الهواتف المحمولة كوجبة خفيفة,<كمل>,تم تصميم الهواتف المحمولة للسماح للمستخدمين بإجراء مكالمات هاتفية,يمكن تناول الهواتف المحمولة كوجبة خفيفة <كمل> تم تصميم الهواتف المحمولة للسماح للمستخدمين بإجراء مكالمات هاتفية
يمكن تناول الهواتف المحمولة كوجبة خفيفة,<كمل>,لا يمكنك أكل الهاتف الخليوي.,يمكن تناول الهواتف المحمولة كوجبة خفيفة <كمل> لا يمكنك أكل الهاتف الخليوي.
يمكن غسل الملابس في الميكروويف,<كمل>,الميكروويف غير قادر على غسل الملابس.,يمكن غسل الملابس في الميكروويف <كمل> الميكروويف غير قادر على غسل الملابس.
يمكن غسل الملابس في الميكروويف,<كمل>,سوف يتبخر الماء في الميكروويف.,يمكن غسل الملابس في الميكروويف <كمل> سوف يتبخر الماء في الميكروويف.
يمكن غسل الملابس في الميكروويف,<كمل>,يتم غسل الملابس في الغالب بغسالة,يمكن غسل الملابس في الميكروويف <كمل> يتم غسل الملابس في الغالب بغسالة
يمكن لأي شخص زرع نجم,<كمل>,النجم ضخم جدًا بحيث لا يستطيع الإنسان أن يزرعه,يمكن لأي شخص زرع نجم <كمل> النجم ضخم جدًا بحيث لا يستطيع الإنسان أن يزرعه
يمكن لأي شخص زرع نجم,<كمل>,النجوم ليست خضروات يزرعها الأشخاص.,يمكن لأي شخص زرع نجم <كمل> النجوم ليست خضروات يزرعها الأشخاص.
يمكن لأي شخص زرع نجم,<كمل>,لقد خلق الله النجوم ووضعها في السماء ، فلا يملك الإنسان القدرة على زرع أو إنشاء نجم.,يمكن لأي شخص زرع نجم <كمل> لقد خلق الله النجوم ووضعها في السماء ، فلا يملك الإنسان القدرة على زرع أو إنشاء نجم.
يمكن لأي شخص صنع ساعة,<كمل>,الساعات من القطع الأثرية الصعبة التي تحتاج إلى الكثير من التحضير,يمكن لأي شخص صنع ساعة <كمل> الساعات من القطع الأثرية الصعبة التي تحتاج إلى الكثير من التحضير
يمكن لأي شخص صنع ساعة,<كمل>,لا يعرف الأطفال كيف يصنعون ساعة.,يمكن لأي شخص صنع ساعة <كمل> لا يعرف الأطفال كيف يصنعون ساعة.
يمكن لأي شخص صنع ساعة,<كمل>,من الصعب صنع الساعات ولا يمكن لأي شخص صنعها,يمكن لأي شخص صنع ساعة <كمل> من الصعب صنع الساعات ولا يمكن لأي شخص صنعها
يمكن لرواد الفضاء أن يتنفسوا في الفضاء المفتوح.,<كمل>,الفضاء المفتوح ليس به هواء للتنفس,يمكن لرواد الفضاء أن يتنفسوا في الفضاء المفتوح. <كمل> الفضاء المفتوح ليس به هواء للتنفس
يمكن لرواد الفضاء أن يتنفسوا في الفضاء المفتوح.,<كمل>,الفضاء غير مناسب للتنفس بدون بدلة الفضاء.,يمكن لرواد الفضاء أن يتنفسوا في الفضاء المفتوح. <كمل> الفضاء غير مناسب للتنفس بدون بدلة الفضاء.
يمكن لرواد الفضاء أن يتنفسوا في الفضاء المفتوح.,<كمل>,لا يوجد أكسجين في الفضاء.,يمكن لرواد الفضاء أن يتنفسوا في الفضاء المفتوح. <كمل> لا يوجد أكسجين في الفضاء.
يمكن لزلزال أن يشفي الناس,<كمل>,الزلازل تقتل الناس,يمكن لزلزال أن يشفي الناس <كمل> الزلازل تقتل الناس
يمكن لزلزال أن يشفي الناس,<كمل>,الزلازل يمكن أن تسبب وفاة الكثير من الناس.,يمكن لزلزال أن يشفي الناس <كمل> الزلازل يمكن أن تسبب وفاة الكثير من الناس.
يمكن لزلزال أن يشفي الناس,<كمل>,الزلزال مدمر,يمكن لزلزال أن يشفي الناس <كمل> الزلزال مدمر
يمكن لطاحونة هوائية أن تمد الولايات المتحدة بأكملها بالطاقة,<كمل>,الطاقة التي توفرها طواحين الهواء ليست كافية لإمداد أي بلد بالطاقة,يمكن لطاحونة هوائية أن تمد الولايات المتحدة بأكملها بالطاقة <كمل> الطاقة التي توفرها طواحين الهواء ليست كافية لإمداد أي بلد بالطاقة
يمكن لطاحونة هوائية أن تمد الولايات المتحدة بأكملها بالطاقة,<كمل>,لا تستطيع طاحونة الهواء تشغيل الولايات المتحدة بأكملها,يمكن لطاحونة هوائية أن تمد الولايات المتحدة بأكملها بالطاقة <كمل> لا تستطيع طاحونة الهواء تشغيل الولايات المتحدة بأكملها
يمكن لطاحونة هوائية أن تمد الولايات المتحدة بأكملها بالطاقة,<كمل>,لن توفر طاحونة الهواء طاقة كافية لتشغيل بلد بأكمله,يمكن لطاحونة هوائية أن تمد الولايات المتحدة بأكملها بالطاقة <كمل> لن توفر طاحونة الهواء طاقة كافية لتشغيل بلد بأكمله
يمكن للأوراق أن تترك أشجارها في أي وقت ، وهذا هو سبب تسميتها بالأوراق.,<كمل>,لا يمكن للأوراق أن تقرر متى تترك الشجرة.,يمكن للأوراق أن تترك أشجارها في أي وقت ، وهذا هو سبب تسميتها بالأوراق. <كمل> لا يمكن للأوراق أن تقرر متى تترك الشجرة.
يمكن للأوراق أن تترك أشجارها في أي وقت ، وهذا هو سبب تسميتها بالأوراق.,<كمل>,يترك يترك الأشجار فقط في الوقت المناسب,يمكن للأوراق أن تترك أشجارها في أي وقت ، وهذا هو سبب تسميتها بالأوراق. <كمل> يترك يترك الأشجار فقط في الوقت المناسب
يمكن للأوراق أن تترك أشجارها في أي وقت ، وهذا هو سبب تسميتها بالأوراق.,<كمل>,يمكن للأوراق أن تترك أشجارها فقط خلال دورات طبيعية محددة.,يمكن للأوراق أن تترك أشجارها في أي وقت ، وهذا هو سبب تسميتها بالأوراق. <كمل> يمكن للأوراق أن تترك أشجارها فقط خلال دورات طبيعية محددة.
يمكن للاعب بسهولة وضع ملكه تحت المراقبة.,<كمل>,الملك هو أهم قطعة ولا يمكنه الركض,يمكن للاعب بسهولة وضع ملكه تحت المراقبة. <كمل> الملك هو أهم قطعة ولا يمكنه الركض
يمكن للاعب بسهولة وضع ملكه تحت المراقبة.,<كمل>,لا يمكنك التحقق من ملكك.,يمكن للاعب بسهولة وضع ملكه تحت المراقبة. <كمل> لا يمكنك التحقق من ملكك.
يمكن للاعب بسهولة وضع ملكه تحت المراقبة.,<كمل>,من المستحيل وضع ملكك تحت المراقبة أو كش ملك لأن ذلك سيكون زائداً عن الحاجة للعبة: سيكون قتل فريقك.,يمكن للاعب بسهولة وضع ملكه تحت المراقبة. <كمل> من المستحيل وضع ملكك تحت المراقبة أو كش ملك لأن ذلك سيكون زائداً عن الحاجة للعبة: سيكون قتل فريقك.
يمكن للبستاني متابعة المشتبه به,<كمل>,البستاني مسؤول عن الاحتفاظ بالزهور بدلاً من متابعة المشتبه به,يمكن للبستاني متابعة المشتبه به <كمل> البستاني مسؤول عن الاحتفاظ بالزهور بدلاً من متابعة المشتبه به
يمكن للبستاني متابعة المشتبه به,<كمل>,وظيفة Gardner هي البستنة.,يمكن للبستاني متابعة المشتبه به <كمل> وظيفة Gardner هي البستنة.
يمكن للبستاني متابعة المشتبه به,<كمل>,يقوم البستاني بأعمال البستنة في المروج أو الحقول ، ويتعامل مع النباتات ، ولا يتابع الجريمة أو المشتبه بهم.,يمكن للبستاني متابعة المشتبه به <كمل> يقوم البستاني بأعمال البستنة في المروج أو الحقول ، ويتعامل مع النباتات ، ولا يتابع الجريمة أو المشتبه بهم.
يمكن للبشر أن يعيشوا إلى الأبد,<كمل>,البشر بشر,يمكن للبشر أن يعيشوا إلى الأبد <كمل> البشر بشر
يمكن للبشر أن يعيشوا إلى الأبد,<كمل>,البشر بشر.,يمكن للبشر أن يعيشوا إلى الأبد <كمل> البشر بشر.
يمكن للبشر أن يعيشوا إلى الأبد,<كمل>,للأبد وقت طويل للبشر.,يمكن للبشر أن يعيشوا إلى الأبد <كمل> للأبد وقت طويل للبشر.
يمكن للتفاحة أن تعبر عن رأي,<كمل>,التفاح لا يحتوي على حبال صوتية.,يمكن للتفاحة أن تعبر عن رأي <كمل> التفاح لا يحتوي على حبال صوتية.
يمكن للتفاحة أن تعبر عن رأي,<كمل>,التفاحة ليس لها صوت,يمكن للتفاحة أن تعبر عن رأي <كمل> التفاحة ليس لها صوت
يمكن للتفاحة أن تعبر عن رأي,<كمل>,التفاحة ليس لها فم,يمكن للتفاحة أن تعبر عن رأي <كمل> التفاحة ليس لها فم
يمكن للجميع شراء السيارات الفاخرة,<كمل>,السيارات الفاخرة باهظة الثمن ولا يستطيع الجميع تغطيتها,يمكن للجميع شراء السيارات الفاخرة <كمل> السيارات الفاخرة باهظة الثمن ولا يستطيع الجميع تغطيتها
يمكن للجميع شراء السيارات الفاخرة,<كمل>,كثير من الناس لا يستطيعون شراء أي سيارات ، ناهيك عن السيارات الفاخرة.,يمكن للجميع شراء السيارات الفاخرة <كمل> كثير من الناس لا يستطيعون شراء أي سيارات ، ناهيك عن السيارات الفاخرة.
يمكن للجميع شراء السيارات الفاخرة,<كمل>,لا يستطيع الجميع شراء سيارة فاخرة لأنها باهظة الثمن.,يمكن للجميع شراء السيارات الفاخرة <كمل> لا يستطيع الجميع شراء سيارة فاخرة لأنها باهظة الثمن.
يمكن للخشب الجاف إطفاء الحرائق,<كمل>,الخشب الجاف سريع الاشتعال,يمكن للخشب الجاف إطفاء الحرائق <كمل> الخشب الجاف سريع الاشتعال
يمكن للخشب الجاف إطفاء الحرائق,<كمل>,الخشب الجاف قابل للاشتعال,يمكن للخشب الجاف إطفاء الحرائق <كمل> الخشب الجاف قابل للاشتعال
