id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
1036,ال+ ديناصور +ات حي +ة على ال+ أرض,ال+ ديناصور +ات كبير +ة,كان ال+ ديناصور حيوان +ا شرس +ا,انقرض +ت ال+ ديناصور +ات,2,ال+ ديناصور +ات كبير +ة [SEP] كان ال+ ديناصور حيوان +ا شرس +ا [SEP] انقرض +ت ال+ ديناصور +ات,C
379,أحب شرب حبوب ال+ قهو +ة في ال+ صباح,ال+ قهو +ة ال+ مصنوع +ة من حبوب ال+ بن,حبوب ال+ بن صلب +ة,طعم ال+ قهو +ة لطيف في ال+ صباح,1,ال+ قهو +ة ال+ مصنوع +ة من حبوب ال+ بن [SEP] حبوب ال+ بن صلب +ة [SEP] طعم ال+ قهو +ة لطيف في ال+ صباح,B
1019,وضع كرسي في ال+ سل +ة,ال+ كرسي أكبر من ال+ سل +ة,ال+ كرسي أسود و+ ال+ سل +ة صفراء,ال+ كرسي ليس ب+ نفس شكل ال+ سل +ة,0,ال+ كرسي أكبر من ال+ سل +ة [SEP] ال+ كرسي أسود و+ ال+ سل +ة صفراء [SEP] ال+ كرسي ليس ب+ نفس شكل ال+ سل +ة,A
1315,أضع زلابية في ال+ غسالة,جعل ال+ زلابي +ة يستغرق ال+ كثير من ال+ وقت,لا يضع ال+ ناس ال+ طعام في ال+ غسالة,ال+ غسالة أكبر من ال+ زلابي +ة,1,جعل ال+ زلابي +ة يستغرق ال+ كثير من ال+ وقت [SEP] لا يضع ال+ ناس ال+ طعام في ال+ غسالة [SEP] ال+ غسالة أكبر من ال+ زلابي +ة,B
334,يستخدم ال+ حصان جذع +ه ل+ شرب ال+ ماء,ال+ حصان مخلص ل+ سيد +ه,حصان يشرب ال+ ماء ب+ فم +ه كما ليس عند +ه جذع,ال+ حصان يعمل أسرع من ال+ إنسان,1,ال+ حصان مخلص ل+ سيد +ه [SEP] حصان يشرب ال+ ماء ب+ فم +ه كما ليس عند +ه جذع [SEP] ال+ حصان يعمل أسرع من ال+ إنسان,B
731,أخ +ي يأخذ دائم +ا ال+ طين في ال+ صباح,ال+ طين لدي +ه اتساق مماثل ل+ بعض ال+ سوائل,طعم طعم +ه سيء ل+ شخص يشرب +ه,لا أحد يأخذ ال+ طين في ال+ صباح,2,ال+ طين لدي +ه اتساق مماثل ل+ بعض ال+ سوائل [SEP] طعم طعم +ه سيء ل+ شخص يشرب +ه [SEP] لا أحد يأخذ ال+ طين في ال+ صباح,C
715,زميل +ت +ي في ال+ غرف +ة تسقي هاتف +ه ال+ خلوي كل صباح .,لا يمكن سقي ال+ هواتف إلا في ال+ مساء .,ال+ هاتف مشحون ب+ ال+ فعل .,ري ال+ هاتف سوف يتلف +ه .,2,لا يمكن سقي ال+ هواتف إلا في ال+ مساء . [SEP] ال+ هاتف مشحون ب+ ال+ فعل . [SEP] ري ال+ هاتف سوف يتلف +ه .,C
375,كلبي يرقد على ال+ سقف .,ال+ كلاب وضع و+ ال+ نظر في ال+ سقف,ال+ كلب ل+ +ه نفس لون ال+ سقف,ب+ سبب ال+ جاذبي +ة ، لا يمكن وضع أي شيء على ال+ سقف,2,ال+ كلاب وضع و+ ال+ نظر في ال+ سقف [SEP] ال+ كلب ل+ +ه نفس لون ال+ سقف [SEP] ب+ سبب ال+ جاذبي +ة ، لا يمكن وضع أي شيء على ال+ سقف,C
419,يمكن ل+ ال+ كلب قطع شجر +ة .,ال+ كلب لا يملك فأس +ا,ال+ كلب ليس قوي +ا ب+ ما يكفي,لا يستطيع ال+ كلب استخدام ال+ فأس,2,ال+ كلب لا يملك فأس +ا [SEP] ال+ كلب ليس قوي +ا ب+ ما يكفي [SEP] لا يستطيع ال+ كلب استخدام ال+ فأس,C
842,نذهب إلى ال+ ديسكو ل+ ال+ صلا +ة في نهاي +ة كل أسبوع,نصل +ي كل يوم قبل تناول ال+ عشاء,يجب أن تصلي في أماكن هادئ +ة مثل ال+ كنائس,ال+ كنائس مفتوح +ة خلال عطل +ة نهاي +ة ال+ أسبوع,1,نصل +ي كل يوم قبل تناول ال+ عشاء [SEP] يجب أن تصلي في أماكن هادئ +ة مثل ال+ كنائس [SEP] ال+ كنائس مفتوح +ة خلال عطل +ة نهاي +ة ال+ أسبوع,B
1159,التقط +ت سل +ة مليئ +ة ب+ ال+ فلفل من ال+ شجر +ة في ال+ فناء .,ال+ فلفل هو ال+ خضار التي تنمو في نبات ال+ فلفل .,هذا ال+ عام ، تحتوي ال+ شجر +ة على ال+ قليل من ال+ فاكه +ة بينما ال+ فلفل ل+ +ه طعم لطيف .,لا يمكن +ك صنع مسحوق ال+ فلفل ال+ أحمر من ال+ تفاح .,0,ال+ فلفل هو ال+ خضار التي تنمو في نبات ال+ فلفل . [SEP] هذا ال+ عام ، تحتوي ال+ شجر +ة على ال+ قليل من ال+ فاكه +ة بينما ال+ فلفل ل+ +ه طعم لطيف . [SEP] لا يمكن +ك صنع مسحوق ال+ فلفل ال+ أحمر من ال+ تفاح .,A
1221,طلب جو من ماري تحديد موعد ل+ أن +ه لم يعجب +ها,قد تقبل ماري دعو +ة جو أو لا تقبل +ها,س+ يطلب ال+ ناس من ال+ أشخاص الذين يحب +ون +هم فقط موعد +ا,موعد هو فرص +ة جيد +ة ل+ شخص +ين ل+ ال+ تعرف على بعض +هم ال+ بعض,1,قد تقبل ماري دعو +ة جو أو لا تقبل +ها [SEP] س+ يطلب ال+ ناس من ال+ أشخاص الذين يحب +ون +هم فقط موعد +ا [SEP] موعد هو فرص +ة جيد +ة ل+ شخص +ين ل+ ال+ تعرف على بعض +هم ال+ بعض,B
1404,ال+ ناس لا يحب +ون ارتداء شيء في ال+ شارع,ال+ ملابس مهم +ة جد +ا ال+ يوم,لا شيء يمكن أن يوقف ال+ فتا +ة عن متابع +ة ال+ جمال,من غير ال+ لائق أن تكون عاري +ة في ال+ أماكن ال+ عام +ة,2,ال+ ملابس مهم +ة جد +ا ال+ يوم [SEP] لا شيء يمكن أن يوقف ال+ فتا +ة عن متابع +ة ال+ جمال [SEP] من غير ال+ لائق أن تكون عاري +ة في ال+ أماكن ال+ عام +ة,C
641,اشترى ال+ دراج +ة من محل بيع ال+ كتب,ال+ حصول على ال+ دراج +ة هو مكلف +ة ل+ ال+ غاي +ة,ال+ دراج +ة ب+ شكل عام ب+ ال+ لون ال+ أسود,تباع ال+ دراج +ة ب+ شكل عام في صال +ة عرض ال+ دراج +ة,2,ال+ حصول على ال+ دراج +ة هو مكلف +ة ل+ ال+ غاي +ة [SEP] ال+ دراج +ة ب+ شكل عام ب+ ال+ لون ال+ أسود [SEP] تباع ال+ دراج +ة ب+ شكل عام في صال +ة عرض ال+ دراج +ة,C
32,ذهب +ت ال+ مزرع +ة إلى ال+ مزرع +ة,ال+ مزرع +ة تجني ال+ كثير من ال+ مال,ال+ مزرع +ة مكان ل+ ال+ حيوان +ات,ذهب +ت ال+ مزرع +ة إلى ال+ نار,1,ال+ مزرع +ة تجني ال+ كثير من ال+ مال [SEP] ال+ مزرع +ة مكان ل+ ال+ حيوان +ات [SEP] ذهب +ت ال+ مزرع +ة إلى ال+ نار,B
1591,لا تحتاج ل+ قراء +ت +ها .,يمكن ل+ ال+ ناس قراء +ة ال+ كتب,ال+ قراء +ة ضروري +ة ل+ ال+ عيش و+ ال+ تعلم,س+ توصي ال+ مدارس ب+ بعض ال+ كتب ل+ يقرأ +ها ال+ طلاب,1,يمكن ل+ ال+ ناس قراء +ة ال+ كتب [SEP] ال+ قراء +ة ضروري +ة ل+ ال+ عيش و+ ال+ تعلم [SEP] س+ توصي ال+ مدارس ب+ بعض ال+ كتب ل+ يقرأ +ها ال+ طلاب,B
1129,أبي نما ال+ كر +ة ال+ طائر +ة في حديق +ت +ه .,ال+ كر +ة ال+ طائر +ة بيضاء .,تصنع ال+ كر +ة ال+ طائر +ة ب+ واسط +ة ال+ آل +ات .,والد +ي يحب لعب ال+ كر +ة ال+ طائر +ة .,1,ال+ كر +ة ال+ طائر +ة بيضاء . [SEP] تصنع ال+ كر +ة ال+ طائر +ة ب+ واسط +ة ال+ آل +ات . [SEP] والد +ي يحب لعب ال+ كر +ة ال+ طائر +ة .,B
1666,أقف في ال+ مسرح,ال+ ناس في ال+ مسارح يجب أن يلتزم +وا ال+ صمت,يقف خارج ال+ مسرح,يجلس ال+ ناس على مقاعد +هم في ال+ مسارح,2,ال+ ناس في ال+ مسارح يجب أن يلتزم +وا ال+ صمت [SEP] يقف خارج ال+ مسرح [SEP] يجلس ال+ ناس على مقاعد +هم في ال+ مسارح,C
1638,كل مغني جيد هو عضو في عائل +ة جون ل+ يجند,ليس كل ال+ مطرب +ين ال+ جيد +ين أعضاء في عائل +ة جون ل+ يجند,جون ل+ يجند لدي +ه عائل +ة كبير +ة,يحب جون ل+ يجند لعب كر +ة ال+ قدم مع عائل +ت +ه,0,ليس كل ال+ مطرب +ين ال+ جيد +ين أعضاء في عائل +ة جون ل+ يجند [SEP] جون ل+ يجند لدي +ه عائل +ة كبير +ة [SEP] يحب جون ل+ يجند لعب كر +ة ال+ قدم مع عائل +ت +ه,A
554,أخت +ي تأكل مقص +ا,مقص من ال+ صعب جد +ا أن تؤكل,ال+ مقص غير صالح ل+ ال+ أكل,عاد +ة ما تأكل أخت +ي ال+ مطاط,1,مقص من ال+ صعب جد +ا أن تؤكل [SEP] ال+ مقص غير صالح ل+ ال+ أكل [SEP] عاد +ة ما تأكل أخت +ي ال+ مطاط,B
224,وضع ال+ حصان بيض +ة,ال+ حصان يختم بيض +ة,ال+ خيول لدي +ها فرو بينما لا يوجد بيض,ال+ حصان ثديي +ات,2,ال+ حصان يختم بيض +ة [SEP] ال+ خيول لدي +ها فرو بينما لا يوجد بيض [SEP] ال+ حصان ثديي +ات,C
304,لوح ال+ شوكولات +ة ال+ غاضب صاخب,لا يمكن أن يكون شريط ال+ شوكولاته غاضب +ا,عاد +ة ما تجعل ألواح ال+ شوكولات +ة ال+ ناس سعداء ، بدل +ا من ال+ غضب,ترتبط ألواح ال+ شوكولات +ة ب+ ال+ لون ال+ بني ، و+ يرتبط ال+ غضب ب+ ال+ لون ال+ أحمر,0,لا يمكن أن يكون شريط ال+ شوكولاته غاضب +ا [SEP] عاد +ة ما تجعل ألواح ال+ شوكولات +ة ال+ ناس سعداء ، بدل +ا من ال+ غضب [SEP] ترتبط ألواح ال+ شوكولات +ة ب+ ال+ لون ال+ بني ، و+ يرتبط ال+ غضب ب+ ال+ لون ال+ أحمر,A
600,عاد +ة ما ينتج ال+ ألم ال+ مزمن عن مزاج ال+ شخص .,عاد +ة ما يحدث ال+ ألم ال+ مزمن ب+ سبب ال+ ضرر ال+ جسدي .,ال+ ألم ال+ مزمن مزعج,لا يمكن ال+ شفاء ال+ تام من ال+ ألم ال+ مزمن,0,عاد +ة ما يحدث ال+ ألم ال+ مزمن ب+ سبب ال+ ضرر ال+ جسدي . [SEP] ال+ ألم ال+ مزمن مزعج [SEP] لا يمكن ال+ شفاء ال+ تام من ال+ ألم ال+ مزمن,A
216,يوجد حرائق ب+ داخل ال+ بيانو,ال+ نار تبدو مختلف +ة عن ال+ بيانو,حريق س+ يضر ال+ بيانو,ال+ نار أكثر إشراق +ا من ال+ بيانو,1,ال+ نار تبدو مختلف +ة عن ال+ بيانو [SEP] حريق س+ يضر ال+ بيانو [SEP] ال+ نار أكثر إشراق +ا من ال+ بيانو,B
278,أخذ منزل +ه إلى ال+ حديق +ة على بعد مبني +ين,ذهب إلى ال+ حديق +ة من ال+ منزل,منزل ضخم ل+ ال+ غاي +ة ب+ حيث لا يمكن أخذ +ه إلى متنزه,ال+ حديق +ة أكبر من ال+ منزل .,1,ذهب إلى ال+ حديق +ة من ال+ منزل [SEP] منزل ضخم ل+ ال+ غاي +ة ب+ حيث لا يمكن أخذ +ه إلى متنزه [SEP] ال+ حديق +ة أكبر من ال+ منزل .,B
66,يفقد ال+ عديد من مرضى ال+ سرطان أيدي +هم ب+ سبب ال+ علاج ال+ كيميائي,ال+ سرطان مرض خطير يحتاج إلى علاج كيميائي,مرضى ال+ سرطان لا يفقد +ون أيدي +هم ب+ سبب ال+ علاج ال+ كيميائي,ال+ علاج ال+ كيميائي ل+ ال+ سرطان مؤلم ل+ ال+ غاي +ة,1,ال+ سرطان مرض خطير يحتاج إلى علاج كيميائي [SEP] مرضى ال+ سرطان لا يفقد +ون أيدي +هم ب+ سبب ال+ علاج ال+ كيميائي [SEP] ال+ علاج ال+ كيميائي ل+ ال+ سرطان مؤلم ل+ ال+ غاي +ة,B
1164,من ال+ مفترض أن تشتري تذاكر بعد ال+ نزول من ال+ قطار,سوف تدفع ثمن ال+ تذكر +ة ب+ سعر أقل في ال+ وجه +ة,س+ يسمح ال+ موصل ل+ ال+ جميع ب+ شراء ال+ تذاكر عندما ينزل +ون من ال+ قطار,ال+ قاعد +ة هي شراء ال+ تذاكر أول +ا ثم ركوب ال+ قطار,2,سوف تدفع ثمن ال+ تذكر +ة ب+ سعر أقل في ال+ وجه +ة [SEP] س+ يسمح ال+ موصل ل+ ال+ جميع ب+ شراء ال+ تذاكر عندما ينزل +ون من ال+ قطار [SEP] ال+ قاعد +ة هي شراء ال+ تذاكر أول +ا ثم ركوب ال+ قطار,C
1684,ال+ سماء خضراء .,ال+ سماء زرقاء,يعتقد ال+ ناس ال+ قدماء أن ال+ سماء هي دور +ة,يمكن ل+ ال+ ناس رؤي +ة ال+ سماء كل يوم,0,ال+ سماء زرقاء [SEP] يعتقد ال+ ناس ال+ قدماء أن ال+ سماء هي دور +ة [SEP] يمكن ل+ ال+ ناس رؤي +ة ال+ سماء كل يوم,A
1905,يجب حظر ال+ صدق,شخص ب+ دون صدق لن يكون غير شعبي,يجب حظر ال+ أشياء ال+ فظيع +ة,ال+ صدق هو نوعي +ة جيد +ة يجب تشجيع +ها,2,شخص ب+ دون صدق لن يكون غير شعبي [SEP] يجب حظر ال+ أشياء ال+ فظيع +ة [SEP] ال+ صدق هو نوعي +ة جيد +ة يجب تشجيع +ها,C
138,تحب ال+ غناء ب+ صوت عال في ال+ عمل,يمكن +ك ال+ غناء في حفل موسيقي ك+ عمل,يمكن +ك ال+ غناء ب+ نفس +ك أثناء ال+ مشي في ال+ حديق +ة بعد ال+ عمل,قد تطرد ب+ سبب ال+ غناء ب+ صوت عال في ال+ عمل,2,يمكن +ك ال+ غناء في حفل موسيقي ك+ عمل [SEP] يمكن +ك ال+ غناء ب+ نفس +ك أثناء ال+ مشي في ال+ حديق +ة بعد ال+ عمل [SEP] قد تطرد ب+ سبب ال+ غناء ب+ صوت عال في ال+ عمل,C
1988,سبح ال+ حوت في ال+ سماء,ال+ سماء زرقاء مثل ال+ حوت,ال+ حيتان ليس ل+ +ها أجنح +ة,لا تسبح ال+ حيتان في ال+ سماء,2,ال+ سماء زرقاء مثل ال+ حوت [SEP] ال+ حيتان ليس ل+ +ها أجنح +ة [SEP] لا تسبح ال+ حيتان في ال+ سماء,C
1587,كان ال+ رجل يمل من جرف ال+ رخام كل شتاء .,مجرف +ة جيد +ة ل+ تحريك ال+ أشياء .,ال+ رخام ثقيل,لا تسقط ال+ رخام خلال فصل ال+ شتاء .,2,مجرف +ة جيد +ة ل+ تحريك ال+ أشياء . [SEP] ال+ رخام ثقيل [SEP] لا تسقط ال+ رخام خلال فصل ال+ شتاء .,C
1783,كان ال+ معلم يحصد ال+ قمح في ال+ فصل,ال+ فصول ال+ دراسي +ة ليس لدي +ها حقول مزروع +ة في +ها,ال+ معلم +ون غير قادر +ين على زراع +ة ال+ قمح,ال+ قمح ليس جيد +ا ل+ ال+ معلم +ين,0,ال+ فصول ال+ دراسي +ة ليس لدي +ها حقول مزروع +ة في +ها [SEP] ال+ معلم +ون غير قادر +ين على زراع +ة ال+ قمح [SEP] ال+ قمح ليس جيد +ا ل+ ال+ معلم +ين,A
1360,من ال+ مرجح أن تجد بقر +ة في بيت ال+ كلب,ال+ أبقار كبير +ة و+ بيوت ال+ كلاب صغير +ة,ال+ أبقار س+ تكون دائم +ا في ال+ مزارع,لا تستطيع ال+ أبقار أن تنبح في تربي +ة ال+ كلاب,1,ال+ أبقار كبير +ة و+ بيوت ال+ كلاب صغير +ة [SEP] ال+ أبقار س+ تكون دائم +ا في ال+ مزارع [SEP] لا تستطيع ال+ أبقار أن تنبح في تربي +ة ال+ كلاب,B
1455,استخدم ال+ أسد صندوق ال+ قمام +ة,يوجد ال+ أسد عاد +ة في ال+ بري +ة,ال+ أسد لا يستطيع أكل قط +ة,ال+ قط +ة ال+ أليف +ة تروض و+ تستخدم صناديق ال+ قمام +ة,2,يوجد ال+ أسد عاد +ة في ال+ بري +ة [SEP] ال+ أسد لا يستطيع أكل قط +ة [SEP] ال+ قط +ة ال+ أليف +ة تروض و+ تستخدم صناديق ال+ قمام +ة,C
302,قرأ +ت كرسي كتاب,قرأ +ت كتاب +ا عن ال+ كرسي,ال+ كرسي هو شيء جامد,وضع +ت كتاب +ا على ال+ كرسي,1,قرأ +ت كتاب +ا عن ال+ كرسي [SEP] ال+ كرسي هو شيء جامد [SEP] وضع +ت كتاب +ا على ال+ كرسي,B
768,لا تستطيع ال+ دروع حماي +ة ال+ محارب +ين ال+ قدماء من ال+ أذى,ال+ درع سيحميني عندما يستخدم +ه عدوي,لا يمكن ل+ ال+ دروع حماي +ة ال+ مستخدم +ين من ال+ كوارث ال+ طبيعي +ة,تم تصميم ال+ دروع ل+ حماي +ة ال+ مستخدم +ين من ال+ أذى,2,ال+ درع سيحميني عندما يستخدم +ه عدوي [SEP] لا يمكن ل+ ال+ دروع حماي +ة ال+ مستخدم +ين من ال+ كوارث ال+ طبيعي +ة [SEP] تم تصميم ال+ دروع ل+ حماي +ة ال+ مستخدم +ين من ال+ أذى,C
13,ال+ سجائر جيد +ة ل+ ال+ صح +ة,ال+ سجائر تحتوي على ال+ كثير من ال+ نيكوتين,سوف تتلف ال+ رئ +ة عن طريق تدخين ال+ سجائر,تحتفظ ال+ سجائر دائم +ا ب+ ضريب +ة عالي +ة,1,ال+ سجائر تحتوي على ال+ كثير من ال+ نيكوتين [SEP] سوف تتلف ال+ رئ +ة عن طريق تدخين ال+ سجائر [SEP] تحتفظ ال+ سجائر دائم +ا ب+ ضريب +ة عالي +ة,B
1107,ال+ إنسان ل+ +ه أربع +ة أرجل .,ال+ إنسان لدي +ه قدم +ين .,ل+ ال+ إنسان يد +ان .,بعض ال+ ناس لدي +هم أرجل اصطناعي +ة,0,ال+ إنسان لدي +ه قدم +ين . [SEP] ل+ ال+ إنسان يد +ان . [SEP] بعض ال+ ناس لدي +هم أرجل اصطناعي +ة,A
1807,سمع +ت ال+ طيور تنبح في ال+ ليل,ال+ طيور في ال+ غالب ال+ نوم في ال+ ليل,لا تستطيع ال+ طيور إصدار أصوات قاسي +ة,لا تنبح ال+ طيور بل تغني ب+ لطف في ال+ ليل أو تغرد بينما تنبح ال+ كلاب,2,ال+ طيور في ال+ غالب ال+ نوم في ال+ ليل [SEP] لا تستطيع ال+ طيور إصدار أصوات قاسي +ة [SEP] لا تنبح ال+ طيور بل تغني ب+ لطف في ال+ ليل أو تغرد بينما تنبح ال+ كلاب,C
695,صهر ال+ تلفزيون على ال+ خبز .,ال+ تلفاز لا يذوب,لا يمكن +ك نشر ال+ تلفزيون على ال+ خبز .,ال+ تلفزيون ليس عنصر +ا غذائي +ا .,2,ال+ تلفاز لا يذوب [SEP] لا يمكن +ك نشر ال+ تلفزيون على ال+ خبز . [SEP] ال+ تلفزيون ليس عنصر +ا غذائي +ا .,C
1000,تسبح ال+ سلحفا +ة على ال+ أرض,ال+ سلاحف يمكن أن تعيش على ال+ أرض,لا يوجد ماء,تضع ال+ سلاحف بيض +ها على ال+ أرض,1,ال+ سلاحف يمكن أن تعيش على ال+ أرض [SEP] لا يوجد ماء [SEP] تضع ال+ سلاحف بيض +ها على ال+ أرض,B
1653,ركض +ت ال+ أسماك عبر ال+ غاب +ة,ال+ أسماك لدي +ها جداول و+ ال+ ثعلب لدي +ه ال+ فراء,لا يمكن تشغيل ال+ أسماك مثل ال+ ثعالب,عاد +ة ما تكون ال+ أسماك أصغر من ال+ ثعالب,1,ال+ أسماك لدي +ها جداول و+ ال+ ثعلب لدي +ه ال+ فراء [SEP] لا يمكن تشغيل ال+ أسماك مثل ال+ ثعالب [SEP] عاد +ة ما تكون ال+ أسماك أصغر من ال+ ثعالب,B
1064,تم ال+ عثور على نجم ال+ بحر في ال+ فضاء ال+ خارجي,نجم ال+ بحر هو نوع من ال+ حيوان +ات .,تم ال+ عثور على ال+ نجوم في ال+ فضاء ال+ خارجي .,تم ال+ عثور على نجم ال+ بحر في ال+ محيط,2,نجم ال+ بحر هو نوع من ال+ حيوان +ات . [SEP] تم ال+ عثور على ال+ نجوم في ال+ فضاء ال+ خارجي . [SEP] تم ال+ عثور على نجم ال+ بحر في ال+ محيط,C
1237,يستخدم قماش ل+ تقديم ال+ طعام,تقديم ال+ طعام ضروري,تستخدم ال+ أطباق ل+ تقديم ال+ طعام,يمكن رسم ال+ منتج +ات ال+ غذائي +ة على ال+ قماش,1,تقديم ال+ طعام ضروري [SEP] تستخدم ال+ أطباق ل+ تقديم ال+ طعام [SEP] يمكن رسم ال+ منتج +ات ال+ غذائي +ة على ال+ قماش,B
984,حضر ال+ عشاء على شاش +ة ال+ تلفزيون,ال+ تلفزيون هو ل+ مشاهد +ة ال+ برامج,فقد نفس +ه في مشاهد +ة ال+ تلفزيون و+ نسي تناول ال+ عشاء,في بعض ال+ أحيان يمكن +ك مشاهد +ة ال+ عشاء في ال+ برنامج ال+ تلفزيوني,0,ال+ تلفزيون هو ل+ مشاهد +ة ال+ برامج [SEP] فقد نفس +ه في مشاهد +ة ال+ تلفزيون و+ نسي تناول ال+ عشاء [SEP] في بعض ال+ أحيان يمكن +ك مشاهد +ة ال+ عشاء في ال+ برنامج ال+ تلفزيوني,A
671,ال+ هند تدعم حكوم +ة ال+ مريخ,ال+ مريخ هو ثاني أصغر كوكب,ال+ مريخ ساكن ل+ ذلك لا توجد حكوم +ة ل+ ال+ حكم,ال+ هند في آسيا,1,ال+ مريخ هو ثاني أصغر كوكب [SEP] ال+ مريخ ساكن ل+ ذلك لا توجد حكوم +ة ل+ ال+ حكم [SEP] ال+ هند في آسيا,B
1691,هو +ت دوج هي أكثر ال+ أطعم +ة شعبي +ة في أمريكا .,ال+ كلاب ال+ ساخن +ة و+ ال+ بيسبول لدي +ها تقليد طويل .,ال+ كلاب ال+ ساخن +ة هي ال+ طعام ال+ أكثر شعبي +ة فقط في لعب +ة ال+ بيسبول,ال+ نقانق رخيص +ة ل+ ال+ أكل .,1,ال+ كلاب ال+ ساخن +ة و+ ال+ بيسبول لدي +ها تقليد طويل . [SEP] ال+ كلاب ال+ ساخن +ة هي ال+ طعام ال+ أكثر شعبي +ة فقط في لعب +ة ال+ بيسبول [SEP] ال+ نقانق رخيص +ة ل+ ال+ أكل .,B
370,ذهب إلى ال+ مطعم بعد ال+ حادث,مطعم عاد +ة ما تكون صاخب +ة ل+ ال+ مريض,ال+ مطعم ليس لدي +ه أطباء أو معد +ات طبي +ة,هناك أنواع مختلف +ة من ال+ مطاعم و+ ال+ عديد من ال+ مرضى في ال+ مدين +ة,1,مطعم عاد +ة ما تكون صاخب +ة ل+ ال+ مريض [SEP] ال+ مطعم ليس لدي +ه أطباء أو معد +ات طبي +ة [SEP] هناك أنواع مختلف +ة من ال+ مطاعم و+ ال+ عديد من ال+ مرضى في ال+ مدين +ة,B
1463,ال+ خبز أحلى ب+ كثير من ال+ حلوى,ال+ خبز لن يأكل ال+ حلوى,ال+ متجر يبيع ال+ حلوى و+ ال+ خبز,عاد +ة ، ال+ حلوى حلو +ة بينما ال+ خبز لا طعم ل+ +ه,2,ال+ خبز لن يأكل ال+ حلوى [SEP] ال+ متجر يبيع ال+ حلوى و+ ال+ خبز [SEP] عاد +ة ، ال+ حلوى حلو +ة بينما ال+ خبز لا طعم ل+ +ه,C
1426,ال+ بن +ات فقط يحب +ون ال+ لون ال+ وردي .,يمكن ل+ ال+ فتي +ات مثل ال+ عديد من ال+ ألوان,ال+ لون ال+ وردي هو لون ال+ خنزير,بعض ال+ أولاد يحب +ون أيض +ا ال+ لون ال+ وردي,0,يمكن ل+ ال+ فتي +ات مثل ال+ عديد من ال+ ألوان [SEP] ال+ لون ال+ وردي هو لون ال+ خنزير [SEP] بعض ال+ أولاد يحب +ون أيض +ا ال+ لون ال+ وردي,A
16,أدخل إبهام +ه في مفتاح ال+ إشعال ب+ ال+ سيار +ة .,ال+ إبهام ال+ بشري أكبر من ثقب مفتاح ال+ إشعال ال+ سيار +ة .,بعض مفاتيح إشعال ال+ سيار +ة هي زر ل+ ال+ ضغط من خلال ال+ إبهام .,يختلف لون مفتاح إشعال ال+ سيار +ة عن ال+ إبهام .,0,ال+ إبهام ال+ بشري أكبر من ثقب مفتاح ال+ إشعال ال+ سيار +ة . [SEP] بعض مفاتيح إشعال ال+ سيار +ة هي زر ل+ ال+ ضغط من خلال ال+ إبهام . [SEP] يختلف لون مفتاح إشعال ال+ سيار +ة عن ال+ إبهام .,A
798,يوضع جل ال+ شعر على ال+ ظهر,و+ عاد +ة ما يستخدم هلام ال+ شعر على ال+ رأس,جل ال+ شعر رائح +ت +ه جيد +ة جد +ا,استخدام جل ال+ شعر يمكن أن يجعل ال+ شخص أكثر وسام +ة,0,و+ عاد +ة ما يستخدم هلام ال+ شعر على ال+ رأس [SEP] جل ال+ شعر رائح +ت +ه جيد +ة جد +ا [SEP] استخدام جل ال+ شعر يمكن أن يجعل ال+ شخص أكثر وسام +ة,A
1537,نظارتي +ي تساعدني على ال+ شم,يتم استخدام ال+ نظار +ات فقط ل+ ال+ مساعد +ة في ال+ رؤي +ة,ال+ نظار +ة مكسور +ة,أحتاج إلى و+ صف +ة طبي +ة جديد +ة ل+ نظاراتي,0,يتم استخدام ال+ نظار +ات فقط ل+ ال+ مساعد +ة في ال+ رؤي +ة [SEP] ال+ نظار +ة مكسور +ة [SEP] أحتاج إلى و+ صف +ة طبي +ة جديد +ة ل+ نظاراتي,A
1954,يستخدم ال+ ناس ال+ سيار +ات ل+ ال+ طيران .,ال+ سيار +ات لا تستطيع ال+ طيران,ال+ ناس لايفعلون والد +ي دائم +ا يفعل,ال+ سيار +ات أبطأ من ال+ طائر +ات .,0,ال+ سيار +ات لا تستطيع ال+ طيران [SEP] ال+ ناس لايفعلون والد +ي دائم +ا يفعل [SEP] ال+ سيار +ات أبطأ من ال+ طائر +ات .,A
1527,يبكي ال+ أطفال في نوم +هم كثير +ا .,من ال+ ممكن أن تبكي أثناء نوم +ك .,عاد +ة ما يكون ال+ أطفال هادئ +ين في نوم +هم .,يمكن +ك تذكر ال+ بكاء في نوم +ك .,1,من ال+ ممكن أن تبكي أثناء نوم +ك . [SEP] عاد +ة ما يكون ال+ أطفال هادئ +ين في نوم +هم . [SEP] يمكن +ك تذكر ال+ بكاء في نوم +ك .,B
577,قاد قارب +ه على ال+ طريق ال+ سريع,ال+ قوارب باهظ +ة ال+ ثمن,ال+ قوارب لا تتحرك على ال+ طرق,ال+ قوارب مصنوع +ة من قبل ال+ مهندس +ين,1,ال+ قوارب باهظ +ة ال+ ثمن [SEP] ال+ قوارب لا تتحرك على ال+ طرق [SEP] ال+ قوارب مصنوع +ة من قبل ال+ مهندس +ين,B
