Sent
بشرته شفافة تمامًا.<|continue|>الجلد به صبغة لذا فهو غير شفاف. <|continue|> الجلد به صبغة وليست شفافة. <|continue|> الجلد لا يرى بالكامل.<|endoftext|>
يمكن لزلزال أن يشفي الناس<|continue|>الزلازل يمكن أن تسبب وفاة الكثير من الناس. <|continue|> الزلزال مدمر <|continue|> الزلازل تقتل الناس<|endoftext|>
يستخدم هذا الرأس للمس لوحات المفاتيح<|continue|>لا يستطيع الرأس كتابة الأحرف الصحيحة في لوحات المفاتيح <|continue|> تُستخدم اليدين والأصابع في العزف على الآلات الموسيقية ، ولا يُصنع الرأس من المناورة كأداة. <|continue|> الكتابة برأسك غير دقيقة وسخيفة<|endoftext|>
نمت الأزهار بشكل جميل في الكهف.<|continue|>تحتاج الأزهار إلى ضوء الشمس لتنمو ولا يوجد أي ضوء شمس في الكهوف. <|continue|> يمكن أن تنمو الأزهار بشكل جميل في الحديقة وليس في الكهف. <|continue|> الزهور تحتاج ضوء الشمس لتنمو<|endoftext|>
أختي تريد تربية حصان في المنزل<|continue|>الحصان لا يربى في البيوت <|continue|> القطط أصغر من المداخل <|continue|> يمكنك تربية قطة أو كلب في المنزل ، لكن الحصان كبير جدًا.<|endoftext|>
عرضت مجلة السيارات نصائح وحيلًا للحفاظ على بشرة صحية<|continue|>عادةً ما يتم كتابة مجلات السيارات بواسطة خبراء في السيارات لا يعرفون شيئًا عن العناية بالبشرة <|continue|> مجلات السيارات لا تغطي نصائح وحيل البشرة. <|continue|> لا تقدم مجلات السيارات معلومات عن الجمال أو العناية بالبشرة<|endoftext|>
تدخن ماريا الحشيش في العمل<|continue|>الحشيش ممنوع في عملها <|continue|> لا يسمح بتدخين الحشائش في العمل <|continue|> من المستهجن اجتماعيًا أن تدخن الحشيش في العمل حتى تُطرد ماريا<|endoftext|>
كان يعمل أثناء النوم<|continue|>لا أحد يستطيع العمل والنوم في نفس الوقت <|continue|> لا يمكن للبشر القيام بمهام جسدية أو عقلية أثناء النوم. <|continue|> لا يمكن القيام بعمل أثناء النوم.<|endoftext|>
كلب يلعب البيسبول<|continue|>الكلب ليس لديه يد للإمساك بمضرب <|continue|> لا يمكن للكلاب لعب البيسبول <|continue|> لا يمكن للكلاب اتباع جميع القواعد<|endoftext|>
لعب الصبي لعبة الجلب في الفناء الخلفي لمنزله مع سمكة.<|continue|>ليس للأسماك رئتان للتنفس على الأرض. <|continue|> لا تعيش السمكة على الأرض ولا تمتلك أذرعًا وأيديًا ، وبالتالي لا يمكنها اللعب مع صبي <|continue|> لا يمكن للأسماك أن تعيش خارج الماء ولن تتمكن من اللعب مع صبي في الفناء الخلفي.<|endoftext|>
وضعت زرافة في المقلاة<|continue|>الزرافة أكبر بكثير من المقلاة <|continue|> الزرافة حيوان ولا يمكن وضعها في المقلاة ولن تأكلها. <|continue|> الزرافة أكبر بكثير من مقلاة الطهي.<|endoftext|>
عاش بدون طعام لمدة عام تقريبًا<|continue|>لا يمكن للناس أن يعيشوا طويلا بدون طعام <|continue|> لا يمكن لأي شخص أن يعيش بدون طعام لفترة طويلة ويبقى على قيد الحياة. <|continue|> يموت الإنسان إذا لم يأكل لمدة عام<|endoftext|>
البطاطس ليست عنصرًا في وجبة الإفطار<|continue|>يمكن اعتبار العديد من العناصر وجبة الإفطار <|continue|> البطاطس وحدها ليست عنصرًا في وجبة الإفطار ، ولكن يمكن تحويلها إلى عنصر واحد. <|continue|> تؤكل هاش براون في وجبة الإفطار وتصنع من البطاطس.<|endoftext|>
تشرق الشمس في المساء.<|continue|>غروب الشمس في المساء ، وترتفع صباحا <|continue|> تغرب الشمس في المساء <|continue|> تغرب الشمس في المساء<|endoftext|>
يتم ارتداء الجوارب دائمًا على اليدين<|continue|>يحافظ ارتداء الجوارب على جفاف القدمين وعادة ما تُلبس القفازات على اليدين. <|continue|> الجوارب مصنوعة لتلبسها على قدميك. <|continue|> الجوارب هي الشكل الخطأ لليدين<|endoftext|>
النسر يأكل الأسد<|continue|>الأسد هو حيوان أكثر عدوانية من النسر <|continue|> لا يستطيع النسر أن يأكل الأسد ولكن يمكن للأسد أن يأكل النسر. <|continue|> النسور لا تأكل الأسود فهي كبيرة جدًا.<|endoftext|>
ذهبت إلى مكتبة لشراء فستان.<|continue|>المكتبات لا تبيع الفساتين بل تبيع الكتب <|continue|> الكتب متوفرة في الغالب في المكتبة. <|continue|> المكتبة لا تبيع الفساتين.<|endoftext|>
قامت المروحة بتشغيل الرجل<|continue|>لا يمكن للمروحة القيام بأنشطة بشرية <|continue|> المروحة شيء غير حي <|continue|> يمكن للرجل تشغيل المروحة ولكن لا يمكن للمروحة تشغيل الرجل.<|endoftext|>
يوجد مكتب على الكمبيوتر<|continue|>يضع الناس أجهزة الكمبيوتر على المكاتب <|continue|> عادة ما يكون المكتب أكبر بكثير من الكمبيوتر <|continue|> لا يمكنك العمل على الكمبيوتر إذا كان هناك مكتب عليه.<|endoftext|>
لقد استخدمت كرة لغسل ملابسي<|continue|>لا يمكننا غسل الفساتين بالكرة <|continue|> يجب استخدام الغسالة لغسل الملابس <|continue|> عادة لا يتم غسل الملابس بالكرة مع الأخذ في الاعتبار أنها لا تحتوي على خصائص التنظيف.<|endoftext|>
يمكن أن يتواجد البشر في الفضاء الخارجي بدون بيئات محمية<|continue|>يحتاج الناس إلى معدات محمية عندما يكونون في الفضاء الخارجي <|continue|> يحتاج البشر إلى أجواء للتنفس ولا يوجد غلاف جوي في الفضاء الخارجي ، لذلك لا يمكن أن يتواجدوا في الفضاء الخارجي بدون بيئات محمية <|continue|> سيموت البشر في الفضاء بدون حماية.<|endoftext|>
المليونير لديه الكثير من القمامة<|continue|>في كثير من الأحيان لا قيمة للقمامة <|continue|> المليونير سيحصل على الكثير من المال وليس القمامة <|continue|> يستطيع المليونير التخلص من نفاياتهم.<|endoftext|>
قد تجد بيضة في قرص مضغوط<|continue|>يمكن للقرص المضغوط قبول البيانات فقط ، وليس الكائنات الواقعية <|continue|> لن تجد بيضة في قرص مضغوط. <|continue|> يمكن العثور على البيانات في قرص مضغوط<|endoftext|>
طيور النورس لها خمسة أقدام.<|continue|>طيور النورس لها أربعة أقدام. <|continue|> لديهم 2 <|continue|> طيور النورس لها قدمان فقط<|endoftext|>
قاض يحكم الأمة<|continue|>واجب القاضي هو اتخاذ قرارات في المحكمة وليس حكم الأمة <|continue|> لا يملك القاضي سلطة على أمة بأكملها. <|continue|> يحكم القاضي المحكمة ، لكن الرئيس يحكم الأمة.<|endoftext|>
الديوك تسبح في النهر.<|continue|>الديوك لا تستطيع السباحة ، لكن البط يستطيع ذلك <|continue|> الديوك غير قادرة على السباحة وعادة ما توجد في المزارع. <|continue|> الديوك جزء من الجسم ولا يمكنها السباحة<|endoftext|>
إذا كنت تحب الطيور ، يجب أن تشاهد أفلام الحركة.<|continue|>الطيور لا علاقة لها بأفلام الحركة. <|continue|> إذا كنت تحب الطيور ، فعليك مشاهدة أفلام وثائقية ناشيونال جيوغرافيك <|continue|> لا توجد عصافير في أفلام الحركة.<|endoftext|>
يذهب المرضى إلى الأطباء للعب الورق.<|continue|>وظيفة الطبيب هي علاج الأمراض <|continue|> لن يلعب أحد عيادة الطبيب عندما يكون مريضًا <|continue|> الأطباء مخصصون لعلاج المرضى والحصول على الأدوية المناسبة للمشاكل الصحية ، وعادة ما يتم لعب مباريات CArd في النوادي خارج المستشفيات<|endoftext|>
النخب هو الحداد على موت شخص ما<|continue|>نخب يحدث أثناء الاحتفال <|continue|> سيكون التأبين لموت شخص ما ، وعادة ما يتم عمل نخب في حفل زفاف أو تخرج كتهنئة. <|continue|> قد يكون الخبز المحمص طريقة غير مناسبة للحزن.<|endoftext|>
يذوب الآيس كريم في الفريزر.<|continue|>الجو بارد داخل الفريزر. <|continue|> المجمد بارد جدًا لإذابة الأشياء. <|continue|> يحافظ الفريزر على تجميد الآيس كريم<|endoftext|>
كل القديم يريدون تلوين الشعر الأبيض إلى الأسود<|continue|>ليس كل كبار السن يريدون تلوين شعرهم <|continue|> ليس كل شخص مسن يريد تلوين شعره. <|continue|> إنه غير صحيح نحويًا وهناك من المستحيل معرفة ما إذا كان الشعر لهم أم لا.<|endoftext|>
يمكنك أحيانًا العثور على وحيد القرن في الثلاجة.<|continue|>وحيد القرن أكبر بكثير من الثلاجة. <|continue|> وحيد القرن أكبر من أن يتسع داخل الثلاجة. <|continue|> لا يمكن للثلاجة أن تتسع لحجم وحيد القرن<|endoftext|>
إذا كنت تريد التحرك بسرعة ، فيجب عليك الزحف<|continue|>الشخص الذي يزحف يعني أنه يتحرك ببطء <|continue|> لن يتحرك الزحف بسرعة. <|continue|> عندما تريد التحرك بسرعة ، فأنت تركض.<|endoftext|>
الرجل الثري لا يترك ماله لطفله<|continue|>يمكن تمرير المال من خلال الميراث. <|continue|> غالبًا ما يترك الرجل الثري المال لأطفاله. <|continue|> عادة ما يترك الناس وصية لأطفالهم<|endoftext|>
لا يمكن أن تكون التفاحة خضراء.<|continue|>لون التفاح إما أحمر أو أخضر ، لذا من الممكن أن تكون التفاحة خضراء إذا لم تكن حمراء. <|continue|> يمكن أن تكون التفاحة خضراء أو حمراء <|continue|> هناك العديد من ألوان التفاح.<|endoftext|>
أكره الآيس كريم في يوم صيفي حار<|continue|>الآيس كريم ممتع في الطقس الدافئ <|continue|> الآيس كريم بارد ومنعش <|continue|> الصيف حار ، الآيس كريم بارد ويحتاج الجميع إلى المرطبات.<|endoftext|>
السيارات تسير على السكك الحديدية<|continue|>السيارات تسير فقط على الطرق <|continue|> السكك الحديدية مخصصة للقطارات وليس للسيارات. <|continue|> السيارات تسير على الطرقات<|endoftext|>
قارب يجلس في داخلي<|continue|>الناس يجلسون في القارب للقيادة على الماء <|continue|> القارب أكبر من الإنسان. <|continue|> أنا على متن قارب ولا يجلس علي<|endoftext|>
قم بتشغيل الثلاجة عندما تريد غلي الماء<|continue|>ثلاجة لتخزين الطعام والأكل من أجل نضارة <|continue|> الثلاجات لا تغلي الماء. <|continue|> عندما تريد غلي الماء ، قم بتشغيل الموقد.<|endoftext|>
الدمى هي كائنات حية<|continue|>الدمى هي ألعاب لا تحتوي على رسوم متحركة وطاقة في الحركة أو التعبير <|continue|> الدمى هي أشياء غير حية مما يعني أنها ليست حية <|continue|> الدمى ليست على قيد الحياة.<|endoftext|>
الآلات الحاسبة هي فقط لطحن الأرقام.<|continue|>يمكن أيضًا استخدام الآلات الحاسبة لتشغيل الألعاب أو الرسم البياني. <|continue|> الآلات الحاسبة تقوم بمهام مختلفة <|continue|> فقط لأن هذا أحد استخداماته لا يعني أن هذا هو استخدامه الوحيد.<|endoftext|>
عندما تشرب الماء تصاب بالجفاف<|continue|>يجعلك الماء رطبًا <|continue|> شرب الماء يمنع الجفاف. <|continue|> الماء يرطب جسمك ويجعلك رطبًا<|endoftext|>
أكلت الصخرة الجوز<|continue|>الصخور هامدة ولا تستطيع أن تأكل <|continue|> الصخور ليس لديها القدرة على الأكل ، لأنها ليست على قيد الحياة. <|continue|> الصخور لا تأكل.<|endoftext|>
وضعت النباتات في صينية البيض.<|continue|>النبات أكبر بكثير من صينية البيض. <|continue|> قد يضع المرء بذرة وتربة في صينية البيض ، لكن لا يضع الناس نباتات كاملة في صينية البيض. <|continue|> يتم وضع النباتات في الحقل<|endoftext|>
يعطي المال للكلب.<|continue|>الكلب حيوان لا يحتاج إلى المال. <|continue|> الكلب لا ينفع المال <|continue|> الكلب لا يحتاج الى مال.<|endoftext|>
دخل فرس النهر المنزل<|continue|>لا توجد طريقة يمكن لفرس النهر أن يتناسب مع المنزل <|continue|> فرس النهر أكبر من أن يمر من الباب. <|continue|> سيكون فرس النهر أكبر من أن يدخل الباب.<|endoftext|>
تقطع أصابعها كل صباح.<|continue|>لن يقطع أحد أصابعه عن قصد. <|continue|> يمكنها قص شعرها وليس أصابعها كل صباح. <|continue|> بمجرد أن تقطع إصبعًا ، لا تعود مرة أخرى بحيث يمكنك تكرار الإجراء.<|endoftext|>
لقد استخدم إبريق الري لسقي سرواله<|continue|>لا أحد يسقي سرواله عن عمد بعلبة سقي <|continue|> يمكن أن يبلل الماء البنطال ، ومع ذلك لا تستخدم إناء المياه عادة لسقي الملابس. <|continue|> السراويل تغسل في الغسالات.<|endoftext|>
تأكل القرود جزر البهاما<|continue|>جزر البهاما مكان لذلك لا يمكن للقرود أن تأكله <|continue|> جزر البهاما هي دولة جزيرة ولا يمكن أن تؤكل. <|continue|> أريد أن أذهب للسباحة في جزر البهاما<|endoftext|>
قام الميكانيكي بعمل رومانسي للسيارة.<|continue|>ميكانيكا متخصصون في إصلاح السيارات. <|continue|> لا يمكن للإنسان أن يحاكم سيارة. <|continue|> لا يمكن أن تكون السيارة رومانسية لأنها لا تملك مشاعر.<|endoftext|>
التونة من الثدييات.<|continue|>التونة سمكة. <|continue|> التونة ليست من الثدييات لأنها لا تحتوي على فرو أو شعر ، ولديها خياشيم وتبيض. <|continue|> الثدييات من ذوات الدم الحار بينما التونة ليست كذلك.<|endoftext|>
المبارزة رياضة خطرة<|continue|>يستخدم جميع لاعبي المبارزة الحماية <|continue|> المبارزة ليست خطيرة لأنك ترتدي الحماية. <|continue|> المبارزة رياضة خطيرة.<|endoftext|>
أكلت المائدة وجبتها<|continue|>الجداول هي كائنات جامدة <|continue|> يتم وضع الوجبات على الطاولات. <|continue|> المائدة مادة غير حية فلا تأكل.<|endoftext|>
لن تجد لعبة بيسبول أبدًا في لعبة البيسبول.<|continue|>كرة البيسبول مطلوبة للعب البيسبول ، وبالتالي يجب أن تكون في لعبة بيسبول. <|continue|> تعد كرات البيسبول عنصرًا أساسيًا مهمًا لبدء لعبة البيسبول. <|continue|> يجب أن تكون هناك لعبة بيسبول واحدة على الأقل لتخوض مباراة بيسبول.<|endoftext|>
يمكن للعظم أن تأكل كلبًا<|continue|>العظم لا يستطيع أن يأكل الكلب <|continue|> العظم ليس له أسنان ، لذلك لن يكون قادرًا على أكل كلب. <|continue|> العظم ليس له معدة.<|endoftext|>
الكذب من أفضل صفات الإنسان.<|continue|>الكذب صفة سيئة <|continue|> يعتبر الكذب صفة سيئة من قبل معظم الناس <|continue|> الناس يكرهون الكذب<|endoftext|>
تحب ركوب الخيل في صالة الألعاب الرياضية.<|continue|>الصالة الرياضية ليست لركوب الخيل. <|continue|> الخيول أكبر من أن تركب في صالة الألعاب الرياضية <|continue|> لا ينتمي الحصان إلى صالة الألعاب الرياضية.<|endoftext|>
عندما تصاب بالحمى تنخفض درجة حرارة جسمك<|continue|>تُعتبر مصابًا بالحمى عندما تكون درجة حرارة جسمك أعلى من المعدل الطبيعي <|continue|> يرفع درجة حرارة الجسم ليقتل من الداخل <|continue|> إذا كنت تعاني من الحمى ، ترتفع درجة حرارة جسمك.<|endoftext|>
تم العثور على العناكب في المحيط.<|continue|>لا تستطيع العناكب العيش في المحيط. <|continue|> لا تستطيع العناكب العيش في الماء. <|continue|> سوف تغرق العناكب في المحيط<|endoftext|>
يحتاج الطلاء الموجود على الحائط إلى بطارية جديدة.<|continue|>الطلاء لا يعمل بالكهرباء. <|continue|> الطلاء لا يتطلب بطاريات للاستخدام. <|continue|> الطلاء لا يحتاج إلى بطاريات.<|endoftext|>
الدجاج طهي وجبة لذيذة<|continue|>الدجاج لا يعرف كيف يطبخ <|continue|> الدجاج لا يعرف كيف يطبخ. <|continue|> لا يستطيع الدجاج طهي الطعام ، فهو مطبوخ.<|endoftext|>
وضع طاولة على التلفزيون.<|continue|>يمكن سحق التلفزيون بواسطة طاولة. <|continue|> يضع الناس أجهزة التلفاز على الطاولات ، وليس العكس. <|continue|> كنت ستضع جهاز تلفزيون على طاولة.<|endoftext|>
ذهب جراري إلى المدرسة اليوم.<|continue|>الجرارات وسيلة ولا تذهب إلى المدرسة. <|continue|> يمكن أن يذهب الابن إلى المدرسة وليس الجرار. <|continue|> الجرارات عبارة عن آلة ، فهي لا تحتاج إلى الذهاب إلى المدرسة<|endoftext|>
لقد كان يصرف انتباهي بسبب ظهور سنجاب يأكل كلبًا.<|continue|>لا يستطيع السنجاب أكل كلب. <|continue|> قد يخاف السنجاب من الكلب ويكون أصغر بكثير من الكلب ، لذلك لا يستطيع أن يأكل كلبًا. <|continue|> السناجب لا تأكل الكلاب.<|endoftext|>
الرسوم الكاريكاتورية حقيقة<|continue|>الكارتون هو رسم بسيط يُظهر ملامح موضوعاته بطريقة مضخمة بروح الدعابة. لذلك ، لا يمكن أن تكون حقيقة <|continue|> تشتمل الرسوم الكرتونية على شخصيات مكونة يتم عرضها من خلال الرسوم المتحركة ، ولا تمثل حقائق. <|continue|> معظم الرسوم الكاريكاتورية لا تصور الواقع.<|endoftext|>
ارتدى طائر جريج قميصًا أخضر اليوم<|continue|>الطيور لا ترتدي الملابس <|continue|> القمصان بها فتحات للذراع <|continue|> الطيور لا ترتدي الملابس.<|endoftext|>
يجب أن تأكل الخضار نظامًا غذائيًا صحيًا.<|continue|>لا يمكن للخضروات أن تأكل الطعام وبالتالي لا تحتاج إلى اتباع نظام غذائي صحي. <|continue|> يأكل الناس الخضار من أجل نظام غذائي صحي. <|continue|> لا تأكل الخضار.<|endoftext|>
المقهى مكان جيد لمباراة ملاكمة<|continue|>لا تستخدم المقاهي في مباريات الملاكمة <|continue|> من غير المقبول اجتماعيًا أن تضع صندوقًا في المقهى لأنه خطير وغير قانوني <|continue|> سيكون ضارًا وغير آمن للصندوق في المقهى.<|endoftext|>
السيارات ليس لديها إطارات<|continue|>لا يمكن للسيارة أن تتحرك بدون إطارات <|continue|> السيارات لديها إطارات حتى تتمكن من التحرك في الشارع <|continue|> يجب أن تحتوي السيارات على إطارات لكي تتحرك - هذه هي الأشياء التي تتوازن عليها السيارة وتسمح لها بالتحرك<|endoftext|>
لون العشب أرجواني.<|continue|>الباذنجان لونه أرجواني والعشب ليس بنفس لون الباذنجان. <|continue|> لون العشب أخضر. <|continue|> عادة ما يكون العشب أخضر أو ​​أصفر<|endoftext|>
اختار جو أن يفعل ما يحبه لأن المستقبل محدد سلفًا.<|continue|>إذا كان المستقبل محددًا مسبقًا ، فلن يكون لدى Joe خيار. <|continue|> المستقبل ليس محددا سلفا <|continue|> إذا تم تحديد المستقبل بالفعل ، فلن يتمكن Joe من الاختيار.<|endoftext|>
كان جيمي يشعر بالشبع أثناء وقوفه يراقب بسبب كل الطعام الذي أكله<|continue|>ذهب جيمي ليشاهد ما زال جائعًا لأنه لم يأكل <|continue|> لا يبدو غريبا. <|continue|> لم يأكل جيمي أي شيء قبل أن يقف ويراقب ، لذلك لا يشعر بالشبع من الطعام الذي يأكله.<|endoftext|>
حصلت على باديكير في الكنيسة<|continue|>لا أحد يقدم العناية بالأقدام في الكنيسة <|continue|> تذهب إلى الكنيسة للصلاة لا تفعل أظافرك <|continue|> الكنائس لا تقدم العناية بالأقدام.<|endoftext|>
انطلق القارب في الشارع<|continue|>لا يمكن للقوارب القيادة في الشوارع <|continue|> يبحر القارب على الماء فقط. <|continue|> القوارب لا تحتوي على عجلات للقيادة.<|endoftext|>
يأخذ سيارة على رف الكتب<|continue|>السيارة أكبر بكثير من رف الكتب <|continue|> لا يمكن وضع السيارة على رف الكتب <|continue|> السيارة كبيرة وثقيلة جدًا بحيث لا يمكن وضعها على رف الكتب<|endoftext|>
قاد سيارته للعمل على البيانو الخاص به.<|continue|>البيانو آلة موسيقية ولا يمكن قيادتها <|continue|> لا يمكنك قيادة البيانو <|continue|> يمكن للمرء أن يقود سيارته للعمل على سيارة أو دراجة وليس البيانو.<|endoftext|>
لديك ثلاثة أصابع في يد واحدة.<|continue|>عادة ما يكون لدى الناس خمسة أصابع في يد واحدة <|continue|> البشر لديهم خمسة أصابع في كل يد. <|continue|> في الغالب ، يمتلك كل شخص أكثر من 3 أصابع في يد واحدة.<|endoftext|>
ذهب لصيد الغزلان في الصحراء.<|continue|>لن يعيش الغزلان في الصحراء. <|continue|> لن ينجح صيد الغزلان في الصحراء ، فهم يعيشون في الغابة <|continue|> لا تعيش الغزلان في الصحاري<|endoftext|>
صنعت المرأة كأس عصير.<|continue|>الزجاج أصعب بكثير من التفاح. <|continue|> زجاج عصير مصنوع من الزجاج <|continue|> من غير المحتمل أن يصنع الشخص كأسًا من العصير.<|endoftext|>
يمكن لرواد الفضاء أن يتنفسوا في الفضاء المفتوح.<|continue|>الفضاء غير مناسب للتنفس بدون بدلة الفضاء. <|continue|> لا يوجد أكسجين في الفضاء. <|continue|> الفضاء المفتوح ليس به هواء للتنفس<|endoftext|>
يمكنه السباحة حتى يستخدم خاتم السباحة<|continue|>حلقات السباحة مخصصة لأولئك الذين لا يستطيعون السباحة <|continue|> حلقات السباحة تستخدم أثناء تعلم السباحة <|continue|> يمكنه السباحة حتى لا يستخدم خاتم السباحة.<|endoftext|>
كان هناك مليون مشارك في المسابقة<|continue|>لا يمكن أن تكون المنافسة كبيرة مثل المشاركين التابعين <|continue|> مليون شخص عدد كبير جدًا بحيث يتعذر عليهم متابعة المنافسة. <|continue|> مليون هو عدد سخيف من الناس لمسابقة واحدة.<|endoftext|>
إذا كنت ترغب في تناول الكربوهيدرات ، يمكنك تناول الفاصوليا طوال اليوم<|continue|>المكونات الغذائية للفاصوليا هي في الأساس بروتين <|continue|> الفاصوليا لا تصنع الكربوهيدرات. <|continue|> الفاصوليا ليست مصدرًا رئيسيًا للكربوهيدرات.<|endoftext|>
قنديل البحر تعيش عاليا في الأشجار<|continue|>قناديل البحر تعيش فقط في مياه البحر <|continue|> سمكة تعيش في الماء فقط <|continue|> قنديل البحر حيوانات مائية وتعيش في المحيط.<|endoftext|>
يكون الريش في الوسادة صلبًا.<|continue|>الريش دائما ناعم. <|continue|> الريش ناعم ، حيث يريد الناس أن تكون الوسائد ناعمة <|continue|> الريش ناعم.<|endoftext|>
الإفطار ليس مهما.<|continue|>الإفطار مهم جدا لصحتنا. <|continue|> إذا كان المرء لا يأكل وجبة الإفطار فإنه سيصاب بالجوع أو ليس لديه ما يكفي من الطاقة لهذا اليوم. <|continue|> يحتاج البشر إلى تناول وجبة الإفطار<|endoftext|>
الكلب أكبر من الزرافة<|continue|>الكلاب أصغر من الزرافات <|continue|> الزرافات حيوانات أكبر بكثير من الكلاب <|continue|> الزرافة أكبر من الكلب.<|endoftext|>
كان في حالة سكر بسبب شرب الماء<|continue|>لا يوجد كحول في الماء <|continue|> لا يمكن للماء أن يشرب الإنسان <|continue|> الماء ليس مدمنًا على الكحول ولا يمكن أن يجعلك تشرب<|endoftext|>
لعب البيانو في الفرقة المسيرة.<|continue|>آلات البيانو ليست محمولة بما يكفي للعب في فرقة موسيقية. <|continue|> البيانو غير متحرك أو لا يمكن حمله أثناء المسيرة <|continue|> آلات البيانو كبيرة جدًا بالنسبة لفرقة موسيقية<|endoftext|>
أحد الأشياء التي تقوم بها عند لعب الكريكيت هو استخدام قدمين لضرب الكرة بمضرب<|continue|>يمكننا استخدام الذراعين فقط وليس الساقين لعقد الخفافيش. <|continue|> في لعبة الكريكيت ، يضرب الخفاش الكرة. <|continue|> من شأنه أن يصيب ساقيك بشكل خطير<|endoftext|>
يمكن لمس محلول حامض قوي<|continue|>محلول حامض قوي تآكل <|continue|> المحاليل الحمضية شديدة التآكل لجلد الإنسان. <|continue|> قد يؤدي المحلول الحمضي القوي إلى حرق يدك عند التلامس.<|endoftext|>
طبخ في الميكروويف وعاء فارغ<|continue|>الوعاء الفارغ هو شيء لا يحتاج إلى طهيه في الميكروويف ، ولا يحب الفشار <|continue|> لا يوجد سبب لتسخين وعاء فارغ ، يجب أن يحتوي على شيء بداخله للتدفئة. <|continue|> يتم عمل المايكرويف لتسخين الطعام ، لذلك لا داعي لتسخين وعاء فارغ في الميكروويف<|endoftext|>
الإعصار ضعيف جدًا.<|continue|>الإعصار قوي جدًا دائمًا <|continue|> الأعاصير هي كوارث طبيعية ومن المعروف أنها خطيرة. <|continue|> الأعاصير هي عواصف كبيرة تسبب الكثير من الدمار.<|endoftext|>
من المحتمل أن تجد سمكة في إبريق زجاجي<|continue|>إبريق زجاجي يستخدم لاحتواء التوابل <|continue|> تم العثور على الأسماك في الماء. <|continue|> عادةً ما تحتوي إبريق زجاجي على توابل طعام من نوع ما.<|endoftext|>
اشترى الرجل فندقاً من محل البقالة.<|continue|>الفنادق ليست شيئًا يمكن شراؤه من محلات البقالة. <|continue|> محلات البقالة تبيع البقالة وليس الفنادق. <|continue|> الفنادق لا تبيع في محلات البقالة.<|endoftext|>
الأطباق التي يمكن التخلص منها آمنة للغسل في غسالة الصحون.<|continue|>غسالة الصحون ستدمر الطبق الورقي. <|continue|> يجب التخلص من الأطباق التي يمكن التخلص منها <|continue|> سوف ينهارون في غسالة الصحون<|endoftext|>
تحتاج الحديقة إلى الري لأنها تمطر.<|continue|>سوف يسقي المطر الحديقة حتى لا يكون من المنطقي أن تسقيها <|continue|> المطر مصنوع من الماء. <|continue|> الحديقة تسقى بالفعل بسبب المطر.<|endoftext|>
تم القبض على الفيل في مصيدة فئران<|continue|>الفيل أكبر من مصيدة الفئران <|continue|> الفيل أكبر من أن يتم القبض عليه في مصيدة فئران صغيرة تتناسب مع كونرز وغيرها من الأماكن الصغيرة في المبنى. <|continue|> لن يصلح الفيل في مصيدة فئران.<|endoftext|>
أضع حلوى الهالوين في صندوق بريدي<|continue|>حلوى الهالوين تذهب إلى الأكياس وليس صناديق البريد <|continue|> صندوق البريد مخصص للبريد الذي يجلبه مكتب البريد إلى منزلك ، وليس الحلوى. <|continue|> صندوق البريد للبريد<|endoftext|>
ينفث الضوء هواءً باردًا في جميع أنحاء الغرفة<|continue|>يستخدم الضوء للإضاءة <|continue|> يمكن للضوء أن يضيء الغرفة فقط. <|continue|> الضوء لا ينتج الهواء<|endoftext|>
إذا جمدت الماء ، يصبح غاضبًا.<|continue|>الماء ليس له عاطفة. <|continue|> الماء ليس له مشاعر وبالتالي لا يمكن أن يغضب. <|continue|> الماء المجمد لا يغضب أبدًا!<|endoftext|>
يمكن للخشب الجاف إطفاء الحرائق<|continue|>الخشب الجاف سريع الاشتعال <|continue|> الخشب الجاف يشتعل بالنار بسهولة <|continue|> الخشب الجاف قابل للاشتعال<|endoftext|>
يركب دراجة على الماء<|continue|>الماء غير قادر على دعم الدراجة <|continue|> لا يمكن ركوب الدراجات على الماء <|continue|> ستغرق الدراجة في الماء.<|endoftext|>
أكل البيضة قبل تقشيرها<|continue|>يجب تقشير البيض قبل تناوله <|continue|> لا يستطيع الناس هضم قشر البيض بشكل فعال. <|continue|> لا يمكن أكل البيض قبل تقشيره.<|endoftext|>
وضع خنزير في الثلاجة.<|continue|>يعيش الخنزير ولا يمكن وضعه في الثلاجة <|continue|> الخنازير كائنات حية وربما لا يمكن وضعها في الثلاجة. <|continue|> لا يمكن للخنزير أن يعيش في ثلاجة باردة.<|endoftext|>
المشي يجعلك بدينة.<|continue|>المشي هو تمرين جيد يبقيك نحيفًا ولياقة بدنية. <|continue|> المشي يجعلك تحرق السعرات الحرارية لذلك من غير المرجح أن تجعلك بدينة. <|continue|> المشي يحرق السعرات الحرارية لذلك ليس لديك الكثير ، وهو ما قد يجعلك بدينة.<|endoftext|>
أوقف فرس النهر في المرآب<|continue|>لا يمكن إيقاف فرس النهر <|continue|> فرس النهر حيوانات ولا يمكن إيقافه <|continue|> المرآب غير مخصص لفرس النهر.<|endoftext|>
تبلغ جدتي بالفعل 300 عام<|continue|>لا يستطيع الناس العيش حتى 300 عام <|continue|> لا يستطيع الناس العيش لمدة 300 عام. <|continue|> لا يعيش الناس حتى 300 عام.<|endoftext|>
انتقل المبنى من تلقاء نفسه.<|continue|>المباني كائنات جامدة. <|continue|> المباني ثابتة. <|continue|> البناء غير منقول.<|endoftext|>
