Sent
يمكن أن يكون الماء باردًا فقط.<|endoftext|>يمكن أن يكون الماء ساخنًا أيضًا ، وليس باردًا فقط. <|endoftext|> الماء مناسب للتغيير حسب درجة الحرارة. <|endoftext|> يمكن أن تختلف درجة حرارة الماء.
هناك الكثير من الأسماك في السماء.<|endoftext|>تعيش الأسماك في الماء فقط. <|endoftext|> تعيش السمكة في الماء فقط <|endoftext|> لا تعيش الأسماك في السماء.
يبقى الآيس كريم باردًا في الميكروويف<|endoftext|>لا يحفظ الآيس كريم في الحرارة <|endoftext|> يعمل الميكروويف على تسخين الطعام <|endoftext|> يظل الآيس كريم باردًا في الثلاجة وليس في الميكروويف.
كل الناس يجلسون بهدوء في الحافلة<|endoftext|>بعض الناس يتحدثون في الحافلة <|endoftext|> يجلس معظم الناس بهدوء في الحافلة وليس كل الناس. <|endoftext|> عادة ما تكون الحافلة صاخبة
أعطى ثيابه ليغتسلها في غرفة الدراسة<|endoftext|>لا أحد يغسل فساتيننا في غرفة الدراسة ، فقد اعتادت الدراسة. <|endoftext|> غرفة الدراسة للدراسة وليست للغسيل <|endoftext|> لا توجد غسالات في غرفة الدراسة.
الفواكه والخضروات توفر السموم<|endoftext|>توفر الفواكه والخضروات العناصر الغذائية بدلاً من السموم <|endoftext|> الفواكه والخضروات مغذية وتوفر العناصر الغذائية الصحية لك. <|endoftext|> توفر الفواكه والخضروات العناصر الغذائية
يقوم ساعي البريد بتوصيل الأطفال<|endoftext|>يمكن للأطباء ولادة الأطفال بينما لا يستطيع ساعي البريد <|endoftext|> يتم تسليم الأطفال من قبل الأطباء <|endoftext|> يتم تسليم الأطفال من قبل أطباء وليس ساعي البريد.
يمكن أن تساعدك الأسماك على التعلم<|endoftext|>السمك ليس له لغة ولا يمكنه مساعدتك على التعلم <|endoftext|> الأسماك لا تعلم الناس أن يتعلموا <|endoftext|> لا يمكن للأسماك أن تعلم
يكتبون امتحانهم بواسطة زجاجة ماء.<|endoftext|>لا أحد يستخدم زجاجة الماء لكتابة الامتحانات في قاعة الامتحان <|endoftext|> لا يمكن وضع علامات على زجاجات المياه على الورق. <|endoftext|> تستخدم زجاجات المياه بشكل شائع لحمل المياه ، وعادة ما تستخدم المياه لأغراض الشرب
عندما يجوع الناس يشربون الماء ولا يأكلون.<|endoftext|>يحتوي الطعام على سعرات حرارية تشبع الجوع بينما السوائل لا تضطر إلى تناول الطعام عندما يكونون جائعين. <|endoftext|> شرب الماء لا يجعلك أقل جوعًا ، بينما تناول الطعام يفعل ذلك <|endoftext|> شرب الماء وحده لن يكفي لإنهاء الجوع.
احتفظ بالآيس كريم في الفرن<|endoftext|>لا أحد يحتفظ بالآيس كريم في الفرن لأنه يذوب <|endoftext|> سوف يذوب الآيس كريم. <|endoftext|> يذوب الآيس كريم في الحرارة.
عادة ما يسير الناس إلى الوراء<|endoftext|>من الخطر السير إلى الخلف في الشارع لأن الناس سيضربون الآخرين <|endoftext|> لا يمشي الناس للخلف لأنه صعب ويجعل من الصعب رؤية ما أمامك <|endoftext|> يمشي الناس عادة إلى الأمام.
الحشرات تأكل الرجال<|endoftext|>لا الحشرات تأكل الرجال <|endoftext|> الحشرات أصغر من الإنسان ولا يمكنها أكل الرجل. <|endoftext|> يتم سحق الحشرات من قبل الرجال
كل الحشرات نمل.<|endoftext|>هناك أنواع عديدة من الحشرات. <|endoftext|> ليست كل الحشرات نملة <|endoftext|> الكثير من الحشرات تعيش في العالم والنمل واحد من بينها
ينمو الموز على الأرض<|endoftext|>الأرض ليست مناسبة لنمو الموز <|endoftext|> ينمو الموز في الأشجار. <|endoftext|> ينمو الموز من مصاصات وهو نتوء فوق سطح الأرض.
الرياضيون بطيئون<|endoftext|>السرعة العالية تجعل المرء أفضل في الرياضة <|endoftext|> البطء لا يحق للرياضي <|endoftext|> يتم تدريب الرياضيين على أن يكونوا سريعًا وليس بطيئًا.
يدخن السجائر في محطة وقود.<|endoftext|>لا أحد يدخن السجائر في محطات الوقود لأنها خطيرة للغاية. <|endoftext|> لا يدخن الناس بالقرب من محطات الوقود لأن الغاز قابل للاشتعال. <|endoftext|> لا يسمح بتدخين السجائر في محطات الوقود لأنها يمكن أن تسبب انفجارات
كندا بلد يقع في القارة القطبية الجنوبية<|endoftext|>تقع كندا بالقرب من الولايات المتحدة الأمريكية في أمريكا الشمالية <|endoftext|> كندا بلد في أمريكا الشمالية. <|endoftext|> لا يمكن للإنسان أن يعيش في القارة القطبية الجنوبية
اشترى الكلب حيوانًا أليفًا جديدًا.<|endoftext|>الناس فقط هم من يشترون الحيوانات الأليفة ، لكن الحيوانات لا تشتريها <|endoftext|> الكلاب ليس لديها نقود لشراء أي شيء. <|endoftext|> لا تشتري الكلاب حيوانات أليفة أو أي شيء آخر.
الكلاب حيوانات اجتماعية للغاية تفضل الوجود الانفرادي للعيش في قطيع<|endoftext|>تفضل الحيوانات الاجتماعية التفاعل مع الآخرين ولا تتعامل جيدًا بمفردها <|endoftext|> لا تفضل الحيوانات الاجتماعية مثل الكلاب الحياة الانفرادية. <|endoftext|> الوجود الانفرادي هو أن تكون وحيدًا وليس محاطًا بالآخرين
الحمير تمشي على قدمين<|endoftext|>الحمير لها أربعة أرجل يمشون عليها <|endoftext|> تمشي الحمير على أربع أرجل بسبب طريقة تصميم أجسامها <|endoftext|> الحمير تمشي على أربع أرجل.
للوصول إلى قمة المبنى ، يجب استخدام المصعد<|endoftext|>يمكنني الوصول إلى أعلى المبنى باستخدام الدرج <|endoftext|> يمكنك أيضًا استخدام الدرج. <|endoftext|> هناك سلالم إلى الأعلى.
طعم الماء مثل عصير البرتقال<|endoftext|>الماء لا طعم له <|endoftext|> هذا غير منطقي لأن نكهة الماء تختلف عن نكهة عصير البرتقال. <|endoftext|> لا يمكن أن يتذوق الماء شيئًا ليس كذلك.
الحقيبة مخزنة في بعض الوثائق<|endoftext|>الحقيبة أكبر من المستندات <|endoftext|> يتم تخزين المستندات داخل الحقيبة. <|endoftext|> الحقائب أكبر بكثير من المستندات
الأطفال لا يحبون اللعب<|endoftext|>يحب اللعب من طبيعة الأطفال <|endoftext|> يحب الأطفال قضاء وقت للعب <|endoftext|> تم تصميم وقت اللعب للأطفال ليستمتعوا بأنفسهم
الحجج شيء يجب السعي إليه.<|endoftext|>إذا تم إجراء تنازلات ، فسيكون الجميع راضين. <|endoftext|> الحجج ليست شيئًا يستمتع به معظم الناس ، لذا فإن السعي وراء الحجج سيكون أمرًا غير طبيعي. <|endoftext|> الحجج ليست جيدة
يمكن للكرة أن تمزق بنطالك إذا لامستها.<|endoftext|>الكرة ناعمة جدًا بحيث لا يمكن تمزيق خامة البنطال <|endoftext|> الكرة ليست حادة. لن تمزق بنطالك. <|endoftext|> الكرة ليست حادة بما يكفي لتمزيق البنطال.
المكتبة العامة بها الكثير من الأسماك والطيور<|endoftext|>المكتبات تستعير الكتب ، فهي ليست متاجر حيوانات أليفة <|endoftext|> تعيش الطيور والأسماك في الهواء الطلق في الطبيعة وليس داخل مبنى به كتب. <|endoftext|> لا توجد أسماك أو طيور في المكتبة ، لأن المكتبات مخصصة للكتب
المصاصات مصنوعة من القطن<|endoftext|>القطن غير صالح للأكل <|endoftext|> المصاصات هي غذاء القطن غير صالح للأكل <|endoftext|> المصاصات هي حلوى مجمدة
يجب عليك سحب الفرامل لتسريع دراجتك<|endoftext|>الفرامل هي قيد يستخدم لإبطاء السيارة <|endoftext|> يتم تصنيع المكابح لزيادة الاحتكاك وتقليل الحركة ، وبالتالي لا يمكن للمكابح تسريع الدراجة. <|endoftext|> تعمل الفرامل على إبطاء سرعة الدراجة ، وهو عكس تسريعها
الثعبان يلعب كرة السلة.<|endoftext|>كرة السلة هي رياضة يلعبها البشر. <|endoftext|> الثعبان لا يمكنه ممارسة الرياضة. يمارس البشر الرياضة. <|endoftext|> الثعبان ليس لديه أيدي أو أذرع لحمل كرة السلة أو رميها.
ما تجده تحت المكتب هو مروحة السقف.<|endoftext|>مروحة السقف معلقة على المكتب <|endoftext|> يمكن العثور على مروحة سقف معلقة من السقف ، وليس تحت مكتب. <|endoftext|> مروحة السقف هي مروحة ميكانيكية مثبتة في سقف الغرفة
الكلاب تأكل القطط<|endoftext|>الكلاب لا تأكل القطط أبدا <|endoftext|> تأكل الكلاب عمومًا مزيجًا من طعام الكلاب ومعالجاتها ، وستجد صعوبة في أكل قطة في منزل يعيش فيه البشر أيضًا والذين سيتوقفون عن مثل هذا الفعل. <|endoftext|> الكلاب تأكل طعام الكلاب وليس القطط.
غسل السماء<|endoftext|>يمكن لأي شخص أن يغسل السماء <|endoftext|> من المستحيل أن تغسل السماء. <|endoftext|> لا يمكن غسل السماء
زرع كرسي في الجرة.<|endoftext|>الكرسي أكبر بكثير من الجرة. <|endoftext|> لا يمكن زرع الكرسي <|endoftext|> الكرسي ليس نباتًا ولا يمكن وضعه في جرة.
المشي إلى الجامعة هو شكل من أشكال التعليم<|endoftext|>تعتبر الدراسة تعليمية بينما المشي هو شكل من أشكال التمارين البدنية <|endoftext|> مجرد المشي إلى الجامعة لن يسمح لك بتعلم ما يعلمونه. <|endoftext|> المشي ليس شكلاً من أشكال التعليم
أرسل الطبيب حبوب الدواء عن طريق البريد الإلكتروني<|endoftext|>لا يمكن إرسال كائن مادي عن طريق البريد الإلكتروني <|endoftext|> لا يمكن أن تصل الحبوب فعليًا إذا تم إرسالها عبر البريد الإلكتروني. <|endoftext|> من المستحيل إرسال الحبوب عبر البريد الإلكتروني ، فقط بالبريد الحقيقي.
لحم الخنزير مصنوع من قطة<|endoftext|>قطع لحم الخنزير من فخذ الخنزير <|endoftext|> لحم الخنزير مصنوع من خنزير وليس قطة. <|endoftext|> لحم الخنزير مصنوع من خنزير.
ذات صباح أطلقت النار على فيل في بيجامة<|endoftext|>الفيل أكبر بكثير في البيجاما <|endoftext|> يعيش الفيل في الغابة ولا يمكنه دخول البيجامة <|endoftext|> الفيل أكبر من أن يتسع داخل بيجامة الشخص.
أدخلت إصبعها في القفل<|endoftext|>إصبعها أكبر من عين القفل <|endoftext|> لن يتناسب الإصبع مع القفل. <|endoftext|> الإصبع لن يتراجع عن القفل.
انقض القط على الأرنب<|endoftext|>لا يمكن للسيارات أن تنقض على أي شيء <|endoftext|> القطط لا تنقض على الأرانب <|endoftext|> القطط تنقض على الأشياء التي تأكلها ، والقطط لا تأكل الأرانب.
أنقذت سمكتى الذهبية من الملجأ.<|endoftext|>لا توجد ملاجئ للأسماك الذهبية. <|endoftext|> لا توجد ملاجئ للأسماك الذهبية. <|endoftext|> لا تهتم الملاجئ عادة بالسمك الذهبي
أكل حمار وحشي كامل لتناول طعام الغداء.<|endoftext|>لا يستطيع الناس أكل حمار وحشي كامل. <|endoftext|> الحمار الوحشي حيوان بري ولا يمكن أكله. <|endoftext|> حمار وحشي كامل لا يتناسب مع معدة الشخص
وضعت كبشًا في وجهها.<|endoftext|>الكبش أكبر بكثير من الوجه. <|endoftext|> لا يمكن أن يكون ركض على وجهك <|endoftext|> وضعت الكريم في وجهها
أكل الضفدع نمر<|endoftext|>الضفدع أصغر بكثير من النمر <|endoftext|> يمكن للنمر أن يأكل الضفدع ولا يستطيع الضفدع أن يأكل النمر. <|endoftext|> الضفادع أصغر من أن تأكل النمر والضفادع تأكل الحشرات فقط.
القط يحب مشاهدة التمساح.<|endoftext|>تعيش القطط والتماسيح في مناطق مختلفة من العالم <|endoftext|> تحب القطط مشاهدة الأشياء التي يمكنها تناولها. <|endoftext|> القط يحب مشاهدة الطيور وليس التمساح.
يستطيع جون ركل الكرة بيديه<|endoftext|>يمكن أن يتم KIcking فقط باستخدام القدم <|endoftext|> الركل هو فعل لا يتم إلا بالقدم. <|endoftext|> ركلت الكرة بالقدم
يزيد اللعب تحت المطر من فرص القبض عليك من قبل الشرطة<|endoftext|>اللعب في المطر لن يستفز الشرطة أبدًا <|endoftext|> اللعب تحت المطر ليس أمرًا غير قانوني ، لذلك لن يزيد فرصة القبض عليك من قبل الشرطة. <|endoftext|> اللعب تحت المطر يزيد من فرص الإصابة بالبرد.
كانت محفظة المرأة تطفو فوقها.<|endoftext|>لا توجد قوة للحفاظ على المحفظة طافية <|endoftext|> الحقيبة عرضة للجاذبية ولن تطفو. <|endoftext|> ما لم تكن في الماء ، لا تطفو الحقائب
أفضل سيارة هي سفن الفضاء.<|endoftext|>يمكن تصنيف السيارات فقط على أنها سيارات. سفن الفضاء هي فئات مختلفة. <|endoftext|> لا يمكن أن تكون سفن الفضاء أفضل السيارات. <|endoftext|> السيارات مصنوعة للطرق الأرضية
إن تناول تفاحة في اليوم سيدعو الأمراض<|endoftext|>تناول التفاح مفيد للصحة وسيحافظ على صحة الإنسان <|endoftext|> يحتوي التفاح على جميع أنواع العناصر الغذائية الحيوية لصحة الجسم. <|endoftext|> لا تنتشر الأمراض ولا تتأثر بالتفاح.
تعمل غسالة الأطباق على جعل الأطباق متسخة<|endoftext|>غسالة صحون لتنظيف الأطباق <|endoftext|> غسالات الصحون تنظف الأطباق. <|endoftext|> غسالة الصحون تغسل الأطباق لتنظيفها
لقد لكم همبرغر على الغداء<|endoftext|>اللكم على الهامبرغر لا يشبع الجوع <|endoftext|> لا يمكنك تناول الغداء إذا قمت بضرب الهامبرغر <|endoftext|> الهامبرغر للتغذية.
من المهم ترك المدرسة للحصول على درجات جيدة<|endoftext|>تحتاج إلى حضور الفصول للحصول على درجات جيدة <|endoftext|> المدرسة للتعلم حتى يتمكن أي شخص من الحصول على درجات جيدة. <|endoftext|> للحصول على درجات جيدة يجب أن تذهب إلى المدرسة.
لكي تكون رئيسًا للبلاد ، عليك أن تفوز بالتصويت<|endoftext|>يتم اختيار الرئيس من قبل مواطني الدولة في عملية انتخابية. <|endoftext|> يرشح المرشحون لحزبهم السياسي قبل أن يترشحوا للرئاسة. <|endoftext|> أحيانًا لا يفوز الرئيس بالتصويت ، إنه يفوز فقط بالمجمع الانتخابي.
أريد الآيس كريم لذلك أشتري فيل<|endoftext|>إذا اشتريت فيلًا بدلاً من الآيس كريم فأنا مجنون <|endoftext|> يتم شراء الآيس كريم بالمال ولا يتم شراؤه بشراء شيء آخر. <|endoftext|> الفيلة ليست مثلجات.
يثبّت هاتفي المحمول الذي يعمل بنظام Android الألعاب من متجر التطبيقات<|endoftext|>يتوفر متجر التطبيقات على أجهزة iOS فقط <|endoftext|> يجب أن يختار الشخص ماديًا لتثبيت الألعاب من متجر التطبيقات. <|endoftext|> لا تستخدم هواتف Android متجر التطبيقات.
ركلني شخص بلا أرجل بالخطأ في مترو الأنفاق<|endoftext|>الركلة تتم من خلال الساقين <|endoftext|> لركل من الضروري أن يكون لديك أرجل <|endoftext|> لا يمكن لشخص بلا أرجل أن يركلك.
كلب يضع سجادة على الأرض<|endoftext|>الكلب ليس له يد <|endoftext|> لا يمكن للكلب وضع السجاد على الأرض لأنه من عمل طبقة السجاد. <|endoftext|> لا تستطيع الكلاب تركيب السجاد بمفردها
ذهب جيم لمشاهدة فيلم في صالة الألعاب الرياضية<|endoftext|>لا توجد أفلام لمشاهدتها في صالة الألعاب الرياضية <|endoftext|> لا يوجد جهاز عرض لمشاهدة الفيلم في صالة الألعاب الرياضية <|endoftext|> لا توجد أفلام في صالة الألعاب الرياضية
تعلم مع ثلاجته قبل الامتحان<|endoftext|>الثلاجة لا تحتوي على أي معلومات عن الامتحان <|endoftext|> تتعلم من كتاب. <|endoftext|> لا تمتلك الثلاجات القدرة على تدريس الامتحانات.
"العالم له نفس المناطق الزمنية<|endoftext|>يتم تحديد المناطق الزمنية من خلال دوران الأرض <|endoftext|> العالم له مناطق زمنية مختلفة. <|endoftext|> تشير المنطقة الزمنية إلى ""الأوقات""."
يحب بعض الناس وضع وشاح حول آذانهم.<|endoftext|>لا يمكنك وضع وشاح حول أذن. <|endoftext|> الأذن ليست كبيرة بما يكفي لتحمل الوشاح. <|endoftext|> الوشاح أكبر بكثير من الأذن ، ومن المحتمل ألا يتم ربطه حوله.
إذا كنت بحاجة للماء ، احصل عليه من الفرن.<|endoftext|>لا يوجد ماء في الفرن. <|endoftext|> لا يمكنني الحصول على الماء من الفرن. <|endoftext|> لا يمكنك الحصول على الماء من الفرن.
فحصت الدلو في ذلك الوقت<|endoftext|>لا يوجد وقت في الدلو <|endoftext|> يتم استخدام دلو لوضع الأشياء فيه. <|endoftext|> الدلاء لا تخبرنا بالوقت.
يمكن أن تتسبب ناطحات السحاب في حدوث تشققات في السماء.<|endoftext|>المباني ليس لها اتصال جسدي مع السماء. <|endoftext|> السماء ليست شيئًا جامدًا للحصول على تمزق. <|endoftext|> السماء ليست نسيجًا ماديًا
الكراسي آلات كبيرة وثقيلة.<|endoftext|>يمكن أن تكون الكراسي كبيرة ، لكنها ليست آلات. <|endoftext|> السيارات آلات كبيرة وثقيلة وليست كراسٍ. <|endoftext|> الكراسي خفيفة مقارنة بالطاولات
يأكل البيانو.<|endoftext|>البيانو والفيولين أداتان مختلفتان ، لكنهما ليسا طعامًا <|endoftext|> لا يستطيع الناس هضم الخشب. <|endoftext|> آلات البيانو ليست صالحة للأكل.
بعد غروب الشمس تتحول السماء إلى اللون الأزرق<|endoftext|>تصبح السماء مظلمة بعد غروب الشمس <|endoftext|> اللون الأزرق ناتج عن انعكاس ضوء الشمس عن الرطوبة والغبار في الهواء. <|endoftext|> تتحول السماء إلى اللون الأسود تقريبًا بعد غروب الشمس
قطع النجار القطار<|endoftext|>القطار يصعب قطعه <|endoftext|> نجار يقطع الخشب. <|endoftext|> سيكون من الصعب على النجار قطع قطار لأن القطارات مصنوعة من المعدن.
علمت سالي طلابها السطو<|endoftext|>السطو غير قانوني <|endoftext|> لا يمكنك تعليم الطلاب السطو في المدرسة بشكل قانوني. <|endoftext|> السطو ليس مادة يجب تدريسها.
يأخذ المنزل من الغسالة.<|endoftext|>المنزل أكبر من الغسالة. <|endoftext|> المنزل كبير جدًا بحيث لا يمكن وضعه في الغسالة <|endoftext|> لن يتسع المنزل للغسالة
جلس زوجان على الماء لمشاهدة غروب الشمس.<|endoftext|>لا أحد يستطيع الجلوس على الماء. <|endoftext|> لا يمكنك الجلوس على الماء <|endoftext|> لا يمكنك الجلوس على الماء ، فقط في.
أكل البطيخ الأطفال<|endoftext|>البطيخ فاكهة <|endoftext|> البطيخ ليس له أفواه <|endoftext|> ليس لدى البطيخ القدرة على أكل الناس.
أنا أستخدم القطن لصنع جسم كبير من بلح البحر<|endoftext|>القطن ليس من الوزن الثقيل لجعل أجسامنا كبيرة <|endoftext|> لا ينمي القطن العضلات لأنه خفيف. <|endoftext|> القطن ليس ثقيلًا ولا يمكن استخدامه في تدريب الأثقال.
الأكياس البلاستيكية غير قابلة لإعادة التدوير<|endoftext|>يمكنك إعادة استخدام الأكياس البلاستيكية وإعادة تدويرها <|endoftext|> يمكن إعادة تدوير الأكياس البلاستيكية. <|endoftext|> يمكن إعادة تدوير الأكياس البلاستيكية ، وبالتالي فهي غير قابلة لإعادة التدوير
يركن سيارته في الخزانة.<|endoftext|>سيارة لا تناسب الخزانة. <|endoftext|> السيارة كبيرة جدًا بالنسبة للخزانة <|endoftext|> الخزائن ليست المكان المناسب لركن السيارات.
يصبح السائل صلبًا عندما يصل إلى نقطة الغليان<|endoftext|>يصبح السائل صلبًا تحت درجة انصهاره <|endoftext|> تصبح السوائل صلبة عندما تبرد <|endoftext|> لا يمكن أن يصبح السائل صلبًا عندما يصل إلى نقطة الغليان.
أخي يسافر عندما يكون مريضا.<|endoftext|>لا يسافر المرضى عادة <|endoftext|> لن يسافر أي شخص عندما يمرض ، لأن ذلك سيؤثر عليهم بشكل سيء للغاية وسينتهي بخطة السفر دون أي فائدة. <|endoftext|> لا ينبغي لأحد أن يسافر أثناء المرض.
طابعة تصنع زيت السيارة<|endoftext|>لا توجد وظيفة في الطابعة تتعلق بالزيت <|endoftext|> تستخدم الطابعات الورق ولا يمكن إنشاء الزيت من الورق <|endoftext|> العمل الوحيد الذي من المفترض أن تقوم به الطابعة هو الطباعة
وضع حوتًا في السيارة<|endoftext|>الحوت أكبر بكثير من السيارة <|endoftext|> لن يتسع الحوت في السيارة. <|endoftext|> لا يتسع الحوت في السيارة
تحارب السمكة الكلب.<|endoftext|>من المستحيل أن تقاتل السمكة كلبًا. <|endoftext|> تعيش سمكة في الماء <|endoftext|> الدجاج لها مخالب
كان في التلفزيون عند أخيه<|endoftext|>التلفزيون ليس عاطفة <|endoftext|> التلفزيون هو مصدر للترفيه. <|endoftext|> التلفاز مفعول به وليس فعل.
ذهب الأسدان إلى السينما<|endoftext|>الأفلام هي المكان الذي يذهب إليه الناس لمشاهدة الأفلام <|endoftext|> لا يمكن للحيوان الذهاب إلى السينما ولكن يمكن للإنسان مشاهدة فيلم. <|endoftext|> الأسود لا تذهب إلى السينما.
ليلة الهالوين هي أكثر ليلة عادية في السنة<|endoftext|>ليلة الهالوين هي عندما يحتفل العالم بالأشياء المخيفة التي تتعثر في الليل <|endoftext|> تختلف ليلة الهالوين عن كل ليلة أخرى من العام. <|endoftext|> الهالوين هو عطلة خاصة.
النسور نوع من الأسماك<|endoftext|>النسر حيوان يطير ، طائر <|endoftext|> النسور لا تستطيع أن تعيش في الماء مثل الأسماك <|endoftext|> النسور تأكل الأسماك ولا تشتهر بأكل لحوم البشر.
الماء يشرب الناس<|endoftext|>الماء لا يشرب <|endoftext|> لا يمكن للمياه أداء أي إجراءات <|endoftext|> الماء سائل.
ألعب الصيد بالقارب<|endoftext|>القارب كبير جدًا بحيث لا يمكن رميها <|endoftext|> القارب كبير جدًا بحيث يتعذر عليه جسديًا لعب الصيد. <|endoftext|> القارب كبير جدا
كل شيء يأتي في الأحلام يحدث في الحياة الحقيقية<|endoftext|>الأحلام غير حقيقية ومختلفة عن الحياة الحقيقية <|endoftext|> الأحلام مجرد خيال. <|endoftext|> الحياة الحقيقية حقيقية لا يمكن أن تأتي في الأحلام
آخذ الغواصة إلى العمل كل يوم.<|endoftext|>الغواصات ليست وسيلة من وسائل النقل العام. <|endoftext|> تستخدم الغواصات للسفر تحت الماء. <|endoftext|> الغواصة ليست نظام نقل عام.
التلفزيون الخاص بي يطفو في الجو<|endoftext|>لا يمكن أن تطفو أجهزة التلفزيون <|endoftext|> جهاز يزن شيئًا حتى لا يطفو في الهواء <|endoftext|> أجهزة التلفزيون ثقيلة جدًا بحيث لا يمكن أن تطفو.
نتيجة القطع في الطابور تنتظر.<|endoftext|>ليس عليك الانتظار إذا قطعت في الطابور <|endoftext|> قطع خط يعني تخطي قائمة الانتظار <|endoftext|> نتيجة الاصطفاف هي الانتظار وليس الانقطاع.
يجب على الناس أن يدرسوا أقل للحصول على درجات أعلى في الامتحانات<|endoftext|>مطلوب دراسة إضافية لتحقيق درجة أعلى <|endoftext|> عادة ما تأتي الدرجات العليا مع المزيد من الدراسة ، وليس أقل. <|endoftext|> يجب أن تدرس كثيرًا لتحصل على درجات جيدة
السوبر ماركت يبيع السيارات فقط<|endoftext|>لديهم مجموعة متنوعة من السلع والخدمات في السوبر ماركت ، خاصة اللوازم المنزلية <|endoftext|> السوبر ماركت يعني بيع سلع أصغر مثل البقالة أو أدوات التجميل. <|endoftext|> محلات السوبر ماركت لا تبيع السيارات.
العنب البري أحمر<|endoftext|>يأتي اسم العنبية من لونها <|endoftext|> العنب البري أزرق. التوت والفراولة حمراء. <|endoftext|> العنب البري ليس أحمر ، وإلا فسوف يطلق عليه التوت الأحمر.
ذهب إلى غرفة العمليات لإجراء فحص طبي<|endoftext|>عادة ما يتم إجراء الفحص الطبي في المستشفيات <|endoftext|> المسرح ليس المكان المناسب للفحص الطبي <|endoftext|> لا يوجد أطباء هناك
الموقد يساعد على تبريد المنزل<|endoftext|>المواقد تدفئ المنازل بسبب الحريق <|endoftext|> الموقد ساخن وينقل الحرارة <|endoftext|> الموقد هو شيء يطفئ الحرارة.
تسخين الطعام يجعل توازن الطعام أفضل على الشوكة.<|endoftext|>سوف تختلف الشوك عن نكهة الطعام <|endoftext|> تسخين الطعام يجعل مذاق الطعام أفضل ، ولا علاقة له بالتوازن على الشوكة. <|endoftext|> موازنة الطعام ليس لها علاقة بالتدفئة بل المهارة.
النباتات تحول السكر إلى ضوء<|endoftext|>لا يمكن للنباتات أن تتوهج في العالم <|endoftext|> النباتات لا تغطي السكر للضوء. <|endoftext|> النباتات ليست مصادر للضوء
وضعت العدسات اللاصقة في فمها<|endoftext|>تستخدم العدسات اللاصقة لمساعدتك على الرؤية <|endoftext|> قد يلوث اللعاب العدسات اللاصقة بالجراثيم. <|endoftext|> يتم وضع العدسات اللاصقة على العينين.
كان يرقص على البحيرة<|endoftext|>لا أحد يستطيع أن يطفو على الماء <|endoftext|> تسبح في بحيرة <|endoftext|> لا يمكن الرقص على البحيرة.
إذا قمت بتشغيل ماراثون لمسافة 26 ميلاً فسوف تشعر بالراحة<|endoftext|>بعد الجري لمسافة 26 ميلاً ، سوف تتعب تمامًا. <|endoftext|> تجعلك سباقات الماراثون تشعر بالتعب الشديد بعد تشغيلها. <|endoftext|> ستشعر بالتعب بعد تشغيل الماراثون
مشيت إلى مصنع الرمل لأتناول الغداء.<|endoftext|>الرمل ليس طعامًا للأكل. <|endoftext|> يجب على المرء أن يمشي إلى المطعم لتناول الغداء وليس إلى مصنع الرمل. <|endoftext|> توفر مصانع الرمل منتجات الرمل فقط
أحمر الشفاه من الجيد الاحتفاظ به في جيبك أو محفظتك عندما يكون لديك جلد جاف ومتشقق<|endoftext|>أحمر الشفاه لا يساعد في جفاف الجلد وتشققه <|endoftext|> لا تستخدمي أحمر الشفاه على بشرتك. <|endoftext|> يعمل أحمر الشفاه على ترطيب الفم
صديقي يدير ماراثون بعد العشاء كل يوم<|endoftext|>تشغيل ماراثون كل يوم كثير جدًا على جسدك <|endoftext|> تشغيل ماراثون بعد العشاء من شأنه أن يصيب الشخص بالمرض. <|endoftext|> الماراثون هي أحداث مجدولة على أساس دوري.
طفل يبلغ من العمر شهر واحد يضع الغسيل في المجفف<|endoftext|>مثل هذا الطفل الصغير غير قادر على الحركة <|endoftext|> الأطفال غير قادرين على غسيل الملابس <|endoftext|> طفل عمره شهر واحد لا يستطيع سحب الغسيل
تستخدم البوم لتفتيح الغرفة.<|endoftext|>البوم حيوان ، فهي لا توفر الضوء. <|endoftext|> تُستخدم المصابيح لإضاءة الغرفة <|endoftext|> البوم ليست كائنات تسقط الضوء.
وضع مروحية على الصفيحة.<|endoftext|>المروحية أكبر بكثير من الصفيحة. <|endoftext|> طائرات الهليكوبتر كبيرة جدًا بحيث لا يمكن وضعها على الألواح <|endoftext|> طائرات الهليكوبتر كبيرة جدًا بحيث لا يمكن وضعها على لوحة وكبيرة جدًا بحيث لا يمكن رفعها
ذهبت إلى الحمام لأنني كنت متعبًا.<|endoftext|>لا يوجد مكان للراحة في الحمام. <|endoftext|> نحن ننام في الأسرة عندما نتعب. <|endoftext|> لا علاقة بين التعب والحمام
يمكن أن تساعد المجلات الناس في نسيان الأحداث المهمة.<|endoftext|>وظيفة المجلات هي مساعدة الناس على التذكر <|endoftext|> المجلات عبارة عن سجل مكتوب للتجارب السابقة يجب تذكره. <|endoftext|> نسيان المساويات الهامة غير مرغوب فيه
جميع البروتينات عبارة عن إنزيمات.<|endoftext|>البروتينات هي المجموعة الأكبر من الجزيئات التي تنتمي إليها الإنزيمات كمجموعات فرعية. <|endoftext|> الإنزيمات نوع من البروتين. <|endoftext|> بعض البروتينات ليست إنزيمات.
ستبردك النار إذا لمستها.<|endoftext|>النار ساخنة وسوف تحرقك. <|endoftext|> النار سوف تحرقك إذا لمستها. <|endoftext|> النار ساخنة ، لذلك لن تبردك.
