Sent
يأخذ سيارة على رف الكتب<|endoftext|>السيارة أكبر بكثير من رف الكتب <|endoftext|> لا يمكن وضع السيارة على رف الكتب <|endoftext|> السيارة كبيرة وثقيلة جدًا بحيث لا يمكن وضعها على رف الكتب
قاد سيارته للعمل على البيانو الخاص به.<|endoftext|>البيانو آلة موسيقية ولا يمكن قيادتها <|endoftext|> لا يمكنك قيادة البيانو <|endoftext|> يمكن للمرء أن يقود سيارته للعمل على سيارة أو دراجة وليس البيانو.
لديك ثلاثة أصابع في يد واحدة.<|endoftext|>عادة ما يكون لدى الناس خمسة أصابع في يد واحدة <|endoftext|> البشر لديهم خمسة أصابع في كل يد. <|endoftext|> في الغالب ، يمتلك كل شخص أكثر من 3 أصابع في يد واحدة.
ذهب لصيد الغزلان في الصحراء.<|endoftext|>لن يعيش الغزلان في الصحراء. <|endoftext|> لن ينجح صيد الغزلان في الصحراء ، فهم يعيشون في الغابة <|endoftext|> لا تعيش الغزلان في الصحاري
صنعت المرأة كأس عصير.<|endoftext|>الزجاج أصعب بكثير من التفاح. <|endoftext|> زجاج عصير مصنوع من الزجاج <|endoftext|> من غير المحتمل أن يصنع الشخص كأسًا من العصير.
يمكن لرواد الفضاء أن يتنفسوا في الفضاء المفتوح.<|endoftext|>الفضاء غير مناسب للتنفس بدون بدلة الفضاء. <|endoftext|> لا يوجد أكسجين في الفضاء. <|endoftext|> الفضاء المفتوح ليس به هواء للتنفس
يمكنه السباحة حتى يستخدم خاتم السباحة<|endoftext|>حلقات السباحة مخصصة لأولئك الذين لا يستطيعون السباحة <|endoftext|> حلقات السباحة تستخدم أثناء تعلم السباحة <|endoftext|> يمكنه السباحة حتى لا يستخدم خاتم السباحة.
كان هناك مليون مشارك في المسابقة<|endoftext|>لا يمكن أن تكون المنافسة كبيرة مثل المشاركين التابعين <|endoftext|> مليون شخص عدد كبير جدًا بحيث يتعذر عليهم متابعة المنافسة. <|endoftext|> مليون هو عدد سخيف من الناس لمسابقة واحدة.
إذا كنت ترغب في تناول الكربوهيدرات ، يمكنك تناول الفاصوليا طوال اليوم<|endoftext|>المكونات الغذائية للفاصوليا هي في الأساس بروتين <|endoftext|> الفاصوليا لا تصنع الكربوهيدرات. <|endoftext|> الفاصوليا ليست مصدرًا رئيسيًا للكربوهيدرات.
قنديل البحر تعيش عاليا في الأشجار<|endoftext|>قناديل البحر تعيش فقط في مياه البحر <|endoftext|> سمكة تعيش في الماء فقط <|endoftext|> قنديل البحر حيوانات مائية وتعيش في المحيط.
يكون الريش في الوسادة صلبًا.<|endoftext|>الريش دائما ناعم. <|endoftext|> الريش ناعم ، حيث يريد الناس أن تكون الوسائد ناعمة <|endoftext|> الريش ناعم.
الإفطار ليس مهما.<|endoftext|>الإفطار مهم جدا لصحتنا. <|endoftext|> إذا كان المرء لا يأكل وجبة الإفطار فإنه سيصاب بالجوع أو ليس لديه ما يكفي من الطاقة لهذا اليوم. <|endoftext|> يحتاج البشر إلى تناول وجبة الإفطار
الكلب أكبر من الزرافة<|endoftext|>الكلاب أصغر من الزرافات <|endoftext|> الزرافات حيوانات أكبر بكثير من الكلاب <|endoftext|> الزرافة أكبر من الكلب.
كان في حالة سكر بسبب شرب الماء<|endoftext|>لا يوجد كحول في الماء <|endoftext|> لا يمكن للماء أن يشرب الإنسان <|endoftext|> الماء ليس مدمنًا على الكحول ولا يمكن أن يجعلك تشرب
لعب البيانو في الفرقة المسيرة.<|endoftext|>آلات البيانو ليست محمولة بما يكفي للعب في فرقة موسيقية. <|endoftext|> البيانو غير متحرك أو لا يمكن حمله أثناء المسيرة <|endoftext|> آلات البيانو كبيرة جدًا بالنسبة لفرقة موسيقية
أحد الأشياء التي تقوم بها عند لعب الكريكيت هو استخدام قدمين لضرب الكرة بمضرب<|endoftext|>يمكننا استخدام الذراعين فقط وليس الساقين لعقد الخفافيش. <|endoftext|> في لعبة الكريكيت ، يضرب الخفاش الكرة. <|endoftext|> من شأنه أن يصيب ساقيك بشكل خطير
يمكن لمس محلول حامض قوي<|endoftext|>محلول حامض قوي تآكل <|endoftext|> المحاليل الحمضية شديدة التآكل لجلد الإنسان. <|endoftext|> قد يؤدي المحلول الحمضي القوي إلى حرق يدك عند التلامس.
طبخ في الميكروويف وعاء فارغ<|endoftext|>الوعاء الفارغ هو شيء لا يحتاج إلى طهيه في الميكروويف ، ولا يحب الفشار <|endoftext|> لا يوجد سبب لتسخين وعاء فارغ ، يجب أن يحتوي على شيء بداخله للتدفئة. <|endoftext|> يتم عمل المايكرويف لتسخين الطعام ، لذلك لا داعي لتسخين وعاء فارغ في الميكروويف
الإعصار ضعيف جدًا.<|endoftext|>الإعصار قوي جدًا دائمًا <|endoftext|> الأعاصير هي كوارث طبيعية ومن المعروف أنها خطيرة. <|endoftext|> الأعاصير هي عواصف كبيرة تسبب الكثير من الدمار.
من المحتمل أن تجد سمكة في إبريق زجاجي<|endoftext|>إبريق زجاجي يستخدم لاحتواء التوابل <|endoftext|> تم العثور على الأسماك في الماء. <|endoftext|> عادةً ما تحتوي إبريق زجاجي على توابل طعام من نوع ما.
اشترى الرجل فندقاً من محل البقالة.<|endoftext|>الفنادق ليست شيئًا يمكن شراؤه من محلات البقالة. <|endoftext|> محلات البقالة تبيع البقالة وليس الفنادق. <|endoftext|> الفنادق لا تبيع في محلات البقالة.
الأطباق التي يمكن التخلص منها آمنة للغسل في غسالة الصحون.<|endoftext|>غسالة الصحون ستدمر الطبق الورقي. <|endoftext|> يجب التخلص من الأطباق التي يمكن التخلص منها <|endoftext|> سوف ينهارون في غسالة الصحون
تحتاج الحديقة إلى الري لأنها تمطر.<|endoftext|>سوف يسقي المطر الحديقة حتى لا يكون من المنطقي أن تسقيها <|endoftext|> المطر مصنوع من الماء. <|endoftext|> الحديقة تسقى بالفعل بسبب المطر.
تم القبض على الفيل في مصيدة فئران<|endoftext|>الفيل أكبر من مصيدة الفئران <|endoftext|> الفيل أكبر من أن يتم القبض عليه في مصيدة فئران صغيرة تتناسب مع كونرز وغيرها من الأماكن الصغيرة في المبنى. <|endoftext|> لن يصلح الفيل في مصيدة فئران.
أضع حلوى الهالوين في صندوق بريدي<|endoftext|>حلوى الهالوين تذهب إلى الأكياس وليس صناديق البريد <|endoftext|> صندوق البريد مخصص للبريد الذي يجلبه مكتب البريد إلى منزلك ، وليس الحلوى. <|endoftext|> صندوق البريد للبريد
ينفث الضوء هواءً باردًا في جميع أنحاء الغرفة<|endoftext|>يستخدم الضوء للإضاءة <|endoftext|> يمكن للضوء أن يضيء الغرفة فقط. <|endoftext|> الضوء لا ينتج الهواء
إذا جمدت الماء ، يصبح غاضبًا.<|endoftext|>الماء ليس له عاطفة. <|endoftext|> الماء ليس له مشاعر وبالتالي لا يمكن أن يغضب. <|endoftext|> الماء المجمد لا يغضب أبدًا!
يمكن للخشب الجاف إطفاء الحرائق<|endoftext|>الخشب الجاف سريع الاشتعال <|endoftext|> الخشب الجاف يشتعل بالنار بسهولة <|endoftext|> الخشب الجاف قابل للاشتعال
يركب دراجة على الماء<|endoftext|>الماء غير قادر على دعم الدراجة <|endoftext|> لا يمكن ركوب الدراجات على الماء <|endoftext|> ستغرق الدراجة في الماء.
أكل البيضة قبل تقشيرها<|endoftext|>يجب تقشير البيض قبل تناوله <|endoftext|> لا يستطيع الناس هضم قشر البيض بشكل فعال. <|endoftext|> لا يمكن أكل البيض قبل تقشيره.
وضع خنزير في الثلاجة.<|endoftext|>يعيش الخنزير ولا يمكن وضعه في الثلاجة <|endoftext|> الخنازير كائنات حية وربما لا يمكن وضعها في الثلاجة. <|endoftext|> لا يمكن للخنزير أن يعيش في ثلاجة باردة.
المشي يجعلك بدينة.<|endoftext|>المشي هو تمرين جيد يبقيك نحيفًا ولياقة بدنية. <|endoftext|> المشي يجعلك تحرق السعرات الحرارية لذلك من غير المرجح أن تجعلك بدينة. <|endoftext|> المشي يحرق السعرات الحرارية لذلك ليس لديك الكثير ، وهو ما قد يجعلك بدينة.
أوقف فرس النهر في المرآب<|endoftext|>لا يمكن إيقاف فرس النهر <|endoftext|> فرس النهر حيوانات ولا يمكن إيقافه <|endoftext|> المرآب غير مخصص لفرس النهر.
تبلغ جدتي بالفعل 300 عام<|endoftext|>لا يستطيع الناس العيش حتى 300 عام <|endoftext|> لا يستطيع الناس العيش لمدة 300 عام. <|endoftext|> لا يعيش الناس حتى 300 عام.
انتقل المبنى من تلقاء نفسه.<|endoftext|>المباني كائنات جامدة. <|endoftext|> المباني ثابتة. <|endoftext|> البناء غير منقول.
الزجاج صالح للأكل<|endoftext|>تناول الزجاج قد يسبب الاصابة <|endoftext|> سوف يؤذيك الزجاج إذا حاولت أكله <|endoftext|> الزجاج غير صالح للأكل سيقطع الفم والجهاز الهضمي
يمكن أن تتسبب الأدوية التي يتم تناولها في تطوير استنساخ.<|endoftext|>لا توجد أشياء مثل الاستنساخ. <|endoftext|> المستنسخات من التلاعب الجيني ، وليس الأدوية فقط <|endoftext|> لا يوجد دواء ينتج الحيوانات المستنسخة حاليًا.
جعلتني تلك الصخرة أشعر بالمرض.<|endoftext|>لا أستطيع أكل صخرة. <|endoftext|> الطعام يجعل المرء يشعر بالمرض وليس الصخرة. <|endoftext|> لأن البشر لا يأكلون الصخور.
يمكن أن يكون صناعة الأفلام مهمة قصوى في الصيف<|endoftext|>Pinnacle يصف أو يقارن بالتوتر <|endoftext|> صناعة الأفلام صعبة للغاية <|endoftext|> Pinnacle ليس وصفًا مناسبًا لوظيفة ما
أحب العزف على الطبول في المعرض الفني<|endoftext|>لا توجد طبول في المعرض الفني. <|endoftext|> الناس يعزفون الطبول في فرقة. <|endoftext|> يمكن للمرء مشاهدة الفن في المعرض الفني ولا يمكنه العزف على الطبول هناك.
أضحك عندما أكون حزينة<|endoftext|>يضحك الناس عندما يكونون سعداء <|endoftext|> الحزن ليس عاطفة سعيدة. <|endoftext|> الضحك أثناء البكاء لا معنى له لأنه يتعارض مع السلوكيات العاطفية.
كلبي لديه أنوفان.<|endoftext|>لا يمكن أن يكون للحيوان أنفان. <|endoftext|> الكلب له أنف واحد فقط لكل طبيعة. <|endoftext|> الكلب له أنف واحد
يمكن أن يحافظ الميكروويف على برودة الآيس كريم<|endoftext|>يستخدم الميكروويف لتسخين الطعام <|endoftext|> يعمل الميكروويف على تسخين الأشياء ، لذلك لا تحافظ على برودة الآيس كريم <|endoftext|> يذوب الآيس كريم في الميكروويف
قفزت إلى أسفل الطريق<|endoftext|>المسافة بعيدة جدا للقفز <|endoftext|> لا يمكن القفز إلى أسفل الطريق. <|endoftext|> لا يمكنها القفز بهذه المسافة الكبيرة.
كان البرتقالي مربع<|endoftext|>عادة ما يأتي البرتقال في أشكال دائرية <|endoftext|> يعتبر البرتقال جزءًا من عائلة الفاكهة ، والميزات مستديرة مثل الدائرة. <|endoftext|> كل البرتقال مستدير
حلق الحلاق شفتيه بالمقص<|endoftext|>لا تحتاج الشفاه إلى قصها <|endoftext|> لن يؤذي الحلاقون الناس. <|endoftext|> إذا قام الحلاق بقص شفتيه بالمقص ، فسيقطع جسده ، وهذا سيكون مؤلمًا
يمكن للمباراة أن تطفئ شمعة<|endoftext|>يستخدم الناس التطابق لإعداد الشمعة <|endoftext|> أعواد الثقاب لا يمكن أن تطفئ شمعة بالنار. <|endoftext|> لا يستخدم التطابق لإطفاء الحريق
متسلقو الصخور يتسلقون المحيطات<|endoftext|>المحيط مصنوع من الماء <|endoftext|> ليس من الممكن تسلق المحيطات. <|endoftext|> لا يمكن تسلق المحيط
يشتري Adam ثورًا ويضعه في الثلاجة لتناول طعام الغداء.<|endoftext|>الثور أكبر بكثير من الثلاجة. <|endoftext|> الثور حيوان حي لا يمكن وضعه في الثلاجة. الثور ليس بقالة. <|endoftext|> الثور أكبر بكثير من الثلاجة
يستخدم المنشار لقطع الماس<|endoftext|>قطع الماس بالمنشار من شأنه أن يكسرها <|endoftext|> لا تستخدم المناشير للماس <|endoftext|> الماس صغير جدًا لاستخدام المنشار
أضع قفازًا داخل لعبة البيسبول الخاصة بي.<|endoftext|>لا شيء يمكن وضعه داخل لعبة البيسبول. <|endoftext|> لعبة البيسبول أصغر بكثير من القفازات ولا تحتوي على مساحة فارغة بالداخل. <|endoftext|> لن يصلح القفاز داخل لعبة البيسبول
تعيش طيور النورس في الصحراء<|endoftext|>تحتاج طيور النورس لاصطياد الطعام في البحر <|endoftext|> طيور النورس تعيش في المحيط <|endoftext|> الصحراء ليس فيها ماء
وضع إطارات أسمنتية جديدة على السيارة.<|endoftext|>الإطارات ليست مصنوعة من الإسمنت. <|endoftext|> لن تعمل إطارات الأسمنت على السيارة <|endoftext|> السيارات تتطلب إطارات مطاطية مملوءة بالهواء.
فازت مسابقة التزلج على الألواح بجائزة ركوب لأخي.<|endoftext|>مسابقة التزلج هي حدث ، بينما أخي إنسان. <|endoftext|> لوح التزلج أكبر من أن يناسب أي شخص. <|endoftext|> تمنح الجائزة للفرد وليس للمنافسة.
الطاولة في غرفة الطعام مصنوعة من الزبدة.<|endoftext|>الزبدة غذاء ولينة جدًا بحيث لا يمكن صنع طاولة منها. <|endoftext|> طاولة مصنوعة من الزبدة تذوب <|endoftext|> طاولة من هذا القبيل سوف تذوب.
يحب شرب البنزين<|endoftext|>سيموت إذا شرب البنزين <|endoftext|> سوف يجعلك البنزين مريضا <|endoftext|> البنزين سام للشرب
يمكنك الذهاب إلى الصحاري وركوب الأمواج.<|endoftext|>لا يمكنك تصفح الرمال. <|endoftext|> لا يمكن للمرء أن يذهب إلى الصحاري للتصفح. <|endoftext|> ركوب الأمواج يتطلب الماء
القرود مثل الحشرات<|endoftext|>القرود تأكل الموز ولكن ليس الحشرات <|endoftext|> الحشرات ليست مصدر غذاء جيد للقرود <|endoftext|> تفضل القرود الموز على الحشرات.
الغراء غير متماسك<|endoftext|>يمكن للغراء أن يجعل يديك تلتصق ببعضهما البعض <|endoftext|> الغرض من الغراء هو تجميع الأشياء معًا. <|endoftext|> الماء شيء غير متماسك.
يصنع الجزر قهوة جيدة.<|endoftext|>لا علاقة للجزر بالقهوة <|endoftext|> القهوة مصنوعة من الحبوب <|endoftext|> الجزر لا يحتوي على مادة الكافيين ومن شأنه أن يجعل القهوة رديئة
الأماكن السياحية دائمًا لا يوجد أحد هنا.<|endoftext|>يمكن أن تكون الأماكن السياحية مزدحمة للغاية <|endoftext|> الأماكن السياحية مزدحمة <|endoftext|> الأماكن السياحية دائمًا بها أشخاص هناك
إنها ذاهبة إلى الحديقة من أجل الطبخ<|endoftext|>الطبخ لا تفعله في الحديقة <|endoftext|> الحديقة ليست للطبخ <|endoftext|> لا يمكنك طهي أي شيء في الحديقة.
تذهب إلى حفلة موسيقية من أجل المحاضرات.<|endoftext|>الفرق الموسيقية على خشبة المسرح في حفل موسيقي <|endoftext|> تقام المحاضرات في الفصول الدراسية أو قاعات المحاضرات. <|endoftext|> الحفل للموسيقى وليس المحاضرات.
"الخشب جميل<|endoftext|>تستخدم كلمة ""جميلة"" لوصف الفتاة وليس الخشب <|endoftext|> الخشب مليء بالأشجار ولا يعتبر جميلًا أو قبيحًا <|endoftext|> تُستخدم كلمة ""جميلة"" أساسًا ككلمة لوصف جمال الفتاة أو الشيء."
أضاءت النار بالجليد<|endoftext|>الجليد غير قابل للاشتعال <|endoftext|> الجليد هو ماء متجمد ولا يمكن استخدامه لإشعال النار. <|endoftext|> الجليد لا يمكن أن يشتعل
قد يصف الطبيب السم للمريض<|endoftext|>يمكن للسم أن يسبب الموت ، على الطبيب أن يعالج <|endoftext|> الأطباء ينقذون الناس <|endoftext|> يجب على الطبيب أن يصف الأدوية للمرضى وليس السم.
تناول مكسرات العجين هو شكل من أشكال التمرين<|endoftext|>تسبب مكسرات العجين زيادة الوزن <|endoftext|> أكل الكعك له تأثير سلبي على صحتك وهو عكس التمرين. <|endoftext|> الأكل ليس تمرين.
أكل الطلاء جيد<|endoftext|>أكل الطلاء يمكن أن يقتلك <|endoftext|> الطلاء سيجعلك مريضا <|endoftext|> أكل الطلاء هو في الواقع أمر سيء.
أنا آكل كل السوبر ماركت<|endoftext|>يوجد الكثير من الطعام في السوبر ماركت <|endoftext|> السوبر ماركت هو مبنى يستخدم كمتجر لبيع المواد الغذائية والأشياء الأخرى ، ولا يمكن للفرد أن يأكل السوبر ماركت. <|endoftext|> لا يمكنك أكل مبنى.
المشي أسرع من القيادة في مكان ما.<|endoftext|>السرعة القصوى للسيارة أعلى بكثير من سرعة السير ، لذا فإن القيادة أسرع من المشي. <|endoftext|> عادة ما تكون القيادة أسرع من المشي في أي مكان. <|endoftext|> المركبات لديها قدرة حصانية أكبر من البشر.
يرتدي الأولاد وسادة الحيض<|endoftext|>تحتاج الفتيات إلى ارتداء فوطة الحيض لامتصاص تدفق الطمث ولا يحتاج الأولاد لأنهم لا يخضعون لدورة الطمث <|endoftext|> الصبي ليس لديه دورات شهرية <|endoftext|> النساء فقط تحيض
شربت عمتي كوبا من الرمل.<|endoftext|>الناس لا يشربون الرمل. <|endoftext|> لا يمكن ابتلاع الرمل دون عواقب وخيمة. <|endoftext|> الرمل مادة حبيبية تتكون من جسيمات روش وجزيئات معدنية مقسمة بدقة.
أوقف القطار في المرآب<|endoftext|>القطار أطول من المرآب <|endoftext|> القطارات متوقفة في محطات القطار. <|endoftext|> القطار كبير جدًا بحيث لا يمكن وضعه في المرآب.
نام في البركة<|endoftext|>النوم في المسبح غير مريح <|endoftext|> لا يمكنك النوم في الماء دون الغرق. <|endoftext|> قد يغرق المرء إذا نام في بركة.
شرب جيسون زيت المحرك أمام سيارته<|endoftext|>زيت المحرك ضار بالناس <|endoftext|> يستخدم زيت المحرك في المحرك فقط <|endoftext|> لا ينبغي استهلاك زيت المحرك كمشروب.
تعيش الأفيال في القطب الشمالي<|endoftext|>تعيش الأفيال في مناطق دافئة بينما القطب الشمالي بارد <|endoftext|> تعيش الأفيال فقط في إفريقيا وآسيا ، وليس في القطب الشمالي <|endoftext|> درجة الحرارة في القطب الشمالي ليست مناسبة لعيش الأفيال.
أذهب إلى متجر البقالة كل أسبوع لشراء الحيوانات الأليفة<|endoftext|>يمكن شراء الحيوانات الأليفة من متاجر الحيوانات الأليفة بدلاً من متاجر البقالة <|endoftext|> أنت لا تشتري حيوانات أليفة من محل البقالة ، وسيكون لديك الكثير إذا اشتريت حيوانًا أليفًا كل أسبوع. <|endoftext|> أذهب إلى متجر البقالة كل أسبوع لشراء الطعام
وضعوا فطيرة التفاح في الفرن حتى يتجمدوا.<|endoftext|>لا يمكن للفرن تجميد فطيرة. <|endoftext|> الفرن لا يبرد الأشياء <|endoftext|> يوفر الفرن الحرارة بحيث يكون ساخنًا جدًا بحيث لا يتجمد أي شيء فيه
ألقى أوريو المعلم.<|endoftext|>أوريو ليسوا واعين. <|endoftext|> أوريو صغير جدًا لدرجة أنه لا يستطيع رمي المعلم. <|endoftext|> Oreo عبارة عن ملف تعريف ارتباط ولا يمكنه رمي أي شيء.
رأيت فضاء.<|endoftext|>لا تظهر المركبة الفضائية. <|endoftext|> سفن الفضاء بعيدة جدًا عن الأنظار <|endoftext|> سفن الفضاء غير موجودة.
وضع القمر في سقيفة الفناء الخلفي له<|endoftext|>القمر نجم خارج الأرض <|endoftext|> القمر أكبر بكثير من السقيفة <|endoftext|> القمر يعيش في الفضاء
طارت السيارة بعيدا<|endoftext|>السيارات لا تطير <|endoftext|> السيارات لا تطير. <|endoftext|> السيارة ليست خفيفة الوزن
ركض ثمانيمائة ميل اليوم<|endoftext|>من المستحيل أن نجري تلك المسافة في يوم واحد <|endoftext|> ثمانمائة ميل بعيدة جدا عن الركض في يوم واحد <|endoftext|> عليك أن تطير في طائرة لتقطع مسافة 800 ميل
متجر طعام يبيع حيوانات أليفة<|endoftext|>تبيع متاجر الحيوانات الأليفة الحيوانات الأليفة <|endoftext|> تبيع متاجر الحيوانات الأليفة الحيوانات الأليفة. <|endoftext|> تبيع متاجر المواد الغذائية الطعام فقط وليس الحيوانات الأليفة.
أخبر المعلم طلابهم أن يقدموا منزلهم هذا الأسبوع<|endoftext|>من المستحيل أن تقدم للمنزل <|endoftext|> لا يمكن للطلاب إرسال منزلهم ، فالمعلم يعني الواجب المنزلي. <|endoftext|> المنزل ليس شيئًا تقدمه
أنا أبحث عن رقم هاتف في الصفحات الحمراء<|endoftext|>في الولايات المتحدة ، تخزن الصفحة الصفراء أرقام الهواتف <|endoftext|> لم يتم العثور على أرقام الهواتف في شيء يسمى الصفحات الحمراء <|endoftext|> تحتوي الصفحات الصفراء على أرقام هواتف وليست صفحات حمراء.
نجار يرسم المنزل<|endoftext|>وظيفة النجار هي صنع أو إصلاح الأشياء الخشبية <|endoftext|> النجار خبير في الأعمال الخشبية وليس دهان المنزل <|endoftext|> نجار يعمل بالخشب لصنع الأثاث.
في الصيف نجد الثلج في كل مكان<|endoftext|>في الصيف يذوب الثلج لذلك لا ثلج في أي مكان <|endoftext|> الصيف حار جدا ليجد ثلج <|endoftext|> الصيف حار جدا للثلج
يحب الناس الأشياء التي تجعلهم يشعرون بالغثيان<|endoftext|>الناس لا الأشياء الغثيان <|endoftext|> الغثيان يجعلك تشعر بالسوء <|endoftext|> الغثيان شعور سيء
سأركض على حمار<|endoftext|>لن يسمح لي الحمار بالركض عليه <|endoftext|> لا يمكن الركض على حمار. <|endoftext|> الحمير حيوانات ولا يمكن الركض عليها.
الدوري الاميركي للمحترفين هو دوري كرة القدم.<|endoftext|>الدوري الاميركي للمحترفين هو للاعبي كرة السلة المحترفين <|endoftext|> الدوري الاميركي للمحترفين هو دوري كرة السلة ، وبالتالي لا يمكن أن يكون دوري كرة القدم <|endoftext|> NBA تعني الرابطة الوطنية لكرة السلة.
ركض السمك في الشارع.<|endoftext|>لا يمكن للأسماك الركض على الطريق <|endoftext|> ليس للأسماك أرجل وتحتاج إلى الماء للبقاء على قيد الحياة <|endoftext|> تسبح الأسماك في الماء وليس لديها القدرة على الجري أو التواجد على الأرض.
من المحتمل أن تجد فطرًا في الأماكن الجافة<|endoftext|>الفطريات يسكن في الواقع في أماكن رطبة <|endoftext|> يحتاج الفطر إلى ظروف رطبة لينمو. <|endoftext|> تنمو الفطريات في أماكن رطبة ورطبة.
لا يمكن للأشجار أن تعيش على الأرض<|endoftext|>يمكن أيضًا أن تعيش بعض أنواع الأشجار في الماء <|endoftext|> تعيش الأشجار في الغالب على الأرض. <|endoftext|> تتطلب الأشجار الأرض لتنمو
أنا أقرأ الماء مع كل وجبة<|endoftext|>الماء سائل ، لا يمكن قراءته <|endoftext|> الماء شكل من أشكال السائل. <|endoftext|> لا تحتوي المياه على أحرف لذا من المستحيل قراءتها.
تزداد سخونة الوجبات عندما تتركها بالخارج<|endoftext|>التواجد في الخارج يجعل الوجبات تبرد <|endoftext|> تصبح الوجبات أكثر برودة ، وليس سخونة ، عند تركها <|endoftext|> الوجبات تفقد درجة حرارتها عند تركها بالخارج.
الأشجار ترقص وتتساقط في نوادي الديسكو<|endoftext|>لا تستطيع الشجرة الرقص أو حضور نوادي الديسكو <|endoftext|> لا توجد أشجار في نوادي الديسكو <|endoftext|> لا يمكن للأشجار أن تتحرك بحرية.
قفزت المروحة بسرعة<|endoftext|>لا يمكن للمروحة القفز <|endoftext|> المشجعين لا تقفز <|endoftext|> المشجعين لا يستطيعون القفز
الفستان مصنوع من الموسيقى<|endoftext|>الموسيقى ليست مادة ملابس <|endoftext|> لا يمكن استخدام الموسيقى في صناعة الملابس. <|endoftext|> الفستان مصنوع من القطن وليس الموسيقى.
تلعب الروك دورًا في الفراغ<|endoftext|>تستخدم المكنسة الكهربائية للتنظيف <|endoftext|> لا يمكنك لعب فراغ. <|endoftext|> الفراغ ليس أداة أو لعبة يمكن عزفها.
كان هناك ديناصورات في البركة<|endoftext|>الديناصورات لم تعد موجودة <|endoftext|> لم يتم العثور على الديناصورات في البركة. <|endoftext|> الديناصورات لا تعيش الآن ، لكنها أحافير فقط.
شاهدت العائلة فيلمًا في الخزانة.<|endoftext|>الخزائن صغيرة جدًا لتناسب الأسرة. <|endoftext|> لا توجد شاشة فيلم في الخزانة <|endoftext|> الخزانة صغيرة جدًا بحيث يتعذر على العائلة مشاهدة فيلم منها.
يلعب بعض الأطفال مع أجهزة التلفزيون في حوض الاستحمام.<|endoftext|>لا توجد تلفزيونات في البانيو <|endoftext|> التليفزيون عنصر إلكتروني ، وضعه في حوض سيصعق الطفل بالكهرباء. <|endoftext|> لا يمكن تشغيل التلفزيون في الحوض.
أخي يأكل اللعب بعد العشاء كل يوم<|endoftext|>لا أحد يأكل اللعب كغذاء <|endoftext|> اللعب مصنوعة من مواد غير صالحة للأكل <|endoftext|> أخي يأكل الفراولة بعد العشاء كل يوم وليس اللعب.
استخدم الأسد صندوق الفضلات<|endoftext|>يتم ترويض القطة المنزلية وتستخدم صناديق القمامة <|endoftext|> تعيش الأسود في الخارج وهي برية ولا تستخدم صناديق القمامة <|endoftext|> لا تستخدم صناديق القمامة للأسود
سقطت وألقيت على ركبتي وركضت للخارج ووضعت الأوساخ عليها.<|endoftext|>الأوساخ تجعل الجرح أسوأ. <|endoftext|> يمكنك تنظيف الأوساخ من الكشط ووضع الدواء على الكشط. <|endoftext|> إذا وضعت الأوساخ على الجرح ، فمن المحتمل أن تصاب بالعدوى.
من الآمن تمامًا القيادة بعد الشرب<|endoftext|>القيادة بعد الشرب غير آمنة <|endoftext|> القيادة بعد الشرب في غاية الخطورة <|endoftext|> ليس من الآمن الشرب والقيادة.
غسلت الملابس في المجفف<|endoftext|>مجفف يستخدم لتجفيف الملابس <|endoftext|> المجفف لا يغسل الملابس بل يجففها. <|endoftext|> المجفف غير قادر على تنظيف الملابس.
لا يوجد مطعم متوفر في المناطق التجارية.<|endoftext|>يجب أن تكون المطاعم شائعة في مناطق الأعمال <|endoftext|> غالبًا ما تحتوي المناطق التجارية على مطاعم. <|endoftext|> المنطقة التجارية مخصصة للأعمال فقط.
يوفر البرتقال مصدرًا جيدًا للموزاريلا<|endoftext|>البرتقال لا يحتوي على جبن موزاريلا <|endoftext|> البرتقال ليس به جبن. <|endoftext|> البرتقال لا يحتوي على جبن الموزاريلا.
الكلاب تركب مترو الأنفاق.<|endoftext|>الكلب ليس لديه سبب لركوب مترو الأنفاق. <|endoftext|> ما لم يتم استخدامها للمكفوفين ، لا يركب الكلب عادة في مترو الأنفاق. <|endoftext|> وسائل النقل العام مخصصة للأشخاص
إنه ذاهب إلى المكتب لقتل الناس<|endoftext|>قتل الناس جريمة <|endoftext|> يذهب الناس إلى المكاتب للعمل <|endoftext|> لا تقتل الناس
التلفزيون يعمل بالحرارة<|endoftext|>لا يمكن تشغيل التلفزيون بالحرارة <|endoftext|> التلفزيون يعمل بالكهرباء وليس بالتدفئة. <|endoftext|> ينتج الحرارة عن التلفزيون الذي يعمل بالكهرباء.
أعادت الأخطبوط إلى المكتبة.<|endoftext|>يعيش الأخطبوط في المحيط. <|endoftext|> لا يمكن للأخطبوط أن يعيش في المكتبة. <|endoftext|> تأتي الأخطبوطات من البحر وليس من المكتبة
البناء يريد الحرية<|endoftext|>المبنى له موقع ثابت <|endoftext|> المباني لا تتمتع بالحرية <|endoftext|> المباني لا تحب الناس وليس لديها إرادة.
"قد يكون للمثلث متساوي الأضلاع ثلاثة جوانب غير متساوية<|endoftext|>مثلث متساوي الأضلاع له ثلاثة أضلاع متساوية <|endoftext|> متساوي الأضلاع يعني أن جميع الأضلاع متساوية في الطول <|endoftext|> ""أويل"" ateral تعني جوانب متساوية."
