id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
534,أكل +ت ال+ طاول +ة وجب +ت +ها,يستخدم ال+ جدول ل+ ال+ وجب +ات,ال+ جداول كائن +ات غير حي +ة,ال+ جدول ممتلئ ب+ ال+ فعل,1,يستخدم ال+ جدول ل+ ال+ وجب +ات [SEP] ال+ جداول كائن +ات غير حي +ة [SEP] ال+ جدول ممتلئ ب+ ال+ فعل,B
1740,لن تجد لعب +ة ال+ بيسبول في لعب +ة ال+ بيسبول .,بعد أن لعب لعب +ة ال+ بيسبول ، ذهب ل+ شراء ال+ بيسبول جديد +ة,ال+ بيسبول مطلوب +ة ل+ لعب ال+ بيسبول و+ ب+ ال+ تالي يجب أن تكون في لعب +ة ال+ بيسبول .,ال+ بيسبول أصغر من كر +ة ال+ سل +ة,1,بعد أن لعب لعب +ة ال+ بيسبول ، ذهب ل+ شراء ال+ بيسبول جديد +ة [SEP] ال+ بيسبول مطلوب +ة ل+ لعب ال+ بيسبول و+ ب+ ال+ تالي يجب أن تكون في لعب +ة ال+ بيسبول . [SEP] ال+ بيسبول أصغر من كر +ة ال+ سل +ة,B
1255,يمكن ل+ ال+ عظم أكل كلب,يجب إطعام ال+ كلب,تعتبر ال+ عظام عاد +ة قمام +ة,عظم لا يستطيع أكل كلب,2,يجب إطعام ال+ كلب [SEP] تعتبر ال+ عظام عاد +ة قمام +ة [SEP] عظم لا يستطيع أكل كلب,C
1217,خيان +ة ال+ أمان +ة هي واحد +ة من أفضل خصائص ال+ شخص .,خيان +ة ال+ أمان +ة هو خاصي +ة سيئ +ة,ال+ ناس غير ال+ شرفاء غير مرحب ب+ +هم,في بعض ال+ أحيان قد تكون خيان +ة ال+ أمان +ة ضروري +ة,0,خيان +ة ال+ أمان +ة هو خاصي +ة سيئ +ة [SEP] ال+ ناس غير ال+ شرفاء غير مرحب ب+ +هم [SEP] في بعض ال+ أحيان قد تكون خيان +ة ال+ أمان +ة ضروري +ة,A
672,تحب ركوب ال+ خيل في صال +ة ال+ ألعاب ال+ رياضي +ة .,تتطلب ال+ صال +ات ال+ رياضي +ة عاد +ة ال+ عضوي +ة .,هناك حصان معدني مزيف في هذا ال+ صال +ة ال+ رياضي +ة,صال +ة ال+ ألعاب ال+ رياضي +ة ليس +ت ل+ ركوب ال+ خيل .,2,تتطلب ال+ صال +ات ال+ رياضي +ة عاد +ة ال+ عضوي +ة . [SEP] هناك حصان معدني مزيف في هذا ال+ صال +ة ال+ رياضي +ة [SEP] صال +ة ال+ ألعاب ال+ رياضي +ة ليس +ت ل+ ركوب ال+ خيل .,C
1391,عندما يكون ل+ ديك حمى تنخفض درج +ة حرار +ة ال+ جسم,س+ ترتجف عندما تكون درج +ة حرار +ة جسم +ك أعلى من ال+ طبيعي,تعتبر حمى عندما تكون درج +ة حرار +ة جسم +ك فوق ال+ معدل ال+ طبيعي,ستشعر ب+ ال+ غثيان عندما تكون درج +ة حرار +ة جسم +ك أعلى من ال+ طبيعي,1,س+ ترتجف عندما تكون درج +ة حرار +ة جسم +ك أعلى من ال+ طبيعي [SEP] تعتبر حمى عندما تكون درج +ة حرار +ة جسم +ك فوق ال+ معدل ال+ طبيعي [SEP] ستشعر ب+ ال+ غثيان عندما تكون درج +ة حرار +ة جسم +ك أعلى من ال+ طبيعي,B
1078,تم ال+ عثور على ال+ عناكب في ال+ محيط .,بعض ال+ سرطان +ات تبدو مثل ال+ عناكب في ال+ محيط,لا تستطيع ال+ عناكب ال+ عيش في ال+ محيط .,ال+ ناس لا يحب +ون ال+ عناكب .,1,بعض ال+ سرطان +ات تبدو مثل ال+ عناكب في ال+ محيط [SEP] لا تستطيع ال+ عناكب ال+ عيش في ال+ محيط . [SEP] ال+ ناس لا يحب +ون ال+ عناكب .,B
198,يحتاج ال+ طلاء ال+ موجود على ال+ حائط إلى بطاري +ة جديد +ة .,يتم بيع ال+ طلاء ب+ مليار +ات ال+ دولار +ات .,يجب علي +ك استخدام ال+ بطاري +ات ال+ قديم +ة ل+ شاش +ت +ك .,لا يعمل ال+ طلاء ب+ ال+ كهرباء .,2,يتم بيع ال+ طلاء ب+ مليار +ات ال+ دولار +ات . [SEP] يجب علي +ك استخدام ال+ بطاري +ات ال+ قديم +ة ل+ شاش +ت +ك . [SEP] لا يعمل ال+ طلاء ب+ ال+ كهرباء .,C
825,ال+ دجاج طهي وجب +ة لذيذ +ة,ال+ دجاج لا يعرف كيف يطبخ,طبق ال+ دجاج طعم +ه لذيذ,ال+ دجاج لطيف و+ ال+ وجب +ة لذيذ +ة,0,ال+ دجاج لا يعرف كيف يطبخ [SEP] طبق ال+ دجاج طعم +ه لذيذ [SEP] ال+ دجاج لطيف و+ ال+ وجب +ة لذيذ +ة,A
1826,وضع طاول +ة على ال+ تلفزيون .,عاد +ة ما تكون أجهز +ة ال+ تلفاز أغلى من ال+ طاول +ات .,تعمل أجهز +ة ال+ تلفاز ب+ ال+ كهرباء .,يمكن سحق جهاز تلفزيون ب+ واسط +ة طاول +ة .,2,عاد +ة ما تكون أجهز +ة ال+ تلفاز أغلى من ال+ طاول +ات . [SEP] تعمل أجهز +ة ال+ تلفاز ب+ ال+ كهرباء . [SEP] يمكن سحق جهاز تلفزيون ب+ واسط +ة طاول +ة .,C
1808,ذهب جرار بلدي إلى ال+ مدرس +ة ال+ يوم .,غادر +ت ال+ مدرس +ة و+ ذهب +ت ل+ شراء جرار,ال+ جرار +ات مركب +ة و+ لا تذهب إلى ال+ مدرس +ة .,يمكن ل+ ال+ ناس قياد +ة جرار إلى ال+ مدرس +ة,1,غادر +ت ال+ مدرس +ة و+ ذهب +ت ل+ شراء جرار [SEP] ال+ جرار +ات مركب +ة و+ لا تذهب إلى ال+ مدرس +ة . [SEP] يمكن ل+ ال+ ناس قياد +ة جرار إلى ال+ مدرس +ة,B
1471,+كن +ت مشتتا ب+ سنجاب يبدو أن +ه يأكل كلب +ا .,هناك بعض ال+ كلاب و+ ال+ سناجب,ال+ سنجاب لا يمكن +ه أكل ال+ كلب .,يمكن ل+ ال+ ناس تمييز ال+ كلاب و+ ال+ سناجب,1,هناك بعض ال+ كلاب و+ ال+ سناجب [SEP] ال+ سنجاب لا يمكن +ه أكل ال+ كلب . [SEP] يمكن ل+ ال+ ناس تمييز ال+ كلاب و+ ال+ سناجب,B
1647,ال+ رسوم هي حقيق +ة واقع +ة,ال+ رسوم ال+ متحرك +ة ل+ ال+ أطفال ال+ صغار,ال+ كارت +ون عبار +ة عن رسم بسيط يوضح ملامح أهداف +ه ب+ طريق +ة مبالغ في +ها ب+ شكل مرح . ل+ ذلك ، لا يمكن أن تكون حقيق +ة,إن مشاهد +ة ال+ كثير من ال+ رسوم ال+ كاريكاتوري +ة س+ يضر ب+ ال+ دماغ,1,ال+ رسوم ال+ متحرك +ة ل+ ال+ أطفال ال+ صغار [SEP] ال+ كارت +ون عبار +ة عن رسم بسيط يوضح ملامح أهداف +ه ب+ طريق +ة مبالغ في +ها ب+ شكل مرح . ل+ ذلك ، لا يمكن أن تكون حقيق +ة [SEP] إن مشاهد +ة ال+ كثير من ال+ رسوم ال+ كاريكاتوري +ة س+ يضر ب+ ال+ دماغ,B
128,ارتدى جريج بيرد قميص +ا أخضر ال+ يوم,ال+ طيور تستطيع ال+ طيران,ال+ طيور لدي +ها ريش ملون,لا ترتدي ال+ طيور ال+ ملابس,2,ال+ طيور تستطيع ال+ طيران [SEP] ال+ طيور لدي +ها ريش ملون [SEP] لا ترتدي ال+ طيور ال+ ملابس,C
1533,ال+ خضرو +ات يجب أن تأكل حمية صحي +ة .,ال+ خضار لدي +ها حساسي +ة من ال+ وجب +ات ال+ غذائي +ة .,لا يمكن ل+ ال+ خضرو +ات أن تأكل ال+ طعام و+ ب+ ال+ تالي لا تحتاج إلى اتباع نظام غذائي صحي .,بعض ال+ ناس لا يحب +ون أكل ال+ خضار,1,ال+ خضار لدي +ها حساسي +ة من ال+ وجب +ات ال+ غذائي +ة . [SEP] لا يمكن ل+ ال+ خضرو +ات أن تأكل ال+ طعام و+ ب+ ال+ تالي لا تحتاج إلى اتباع نظام غذائي صحي . [SEP] بعض ال+ ناس لا يحب +ون أكل ال+ خضار,B
941,ال+ مقهى هو مكان جيد ل+ مبارا +ة ال+ ملاكم +ة,كان ال+ ملاكم جالس +ا في مقهى طوال ال+ يوم,أشاهد مبارا +ة ال+ ملاكم +ة على شاش +ة ال+ تلفزيون في ال+ مقهى,لا يتم استخدام ال+ مقاهي في مباري +ات ال+ ملاكم +ة,2,كان ال+ ملاكم جالس +ا في مقهى طوال ال+ يوم [SEP] أشاهد مبارا +ة ال+ ملاكم +ة على شاش +ة ال+ تلفزيون في ال+ مقهى [SEP] لا يتم استخدام ال+ مقاهي في مباري +ات ال+ ملاكم +ة,C
1021,ال+ سيار +ات لا تملك ال+ إطار +ات,بعض ال+ سيار +ات لا تحتوي على إطار +ات احتياطي +ة,لا يمكن ل+ ال+ سيار +ة أن تتحرك ب+ دون إطار +ات,ال+ إطار +ات مستدير +ة,1,بعض ال+ سيار +ات لا تحتوي على إطار +ات احتياطي +ة [SEP] لا يمكن ل+ ال+ سيار +ة أن تتحرك ب+ دون إطار +ات [SEP] ال+ إطار +ات مستدير +ة,B
129,لون ال+ عشب أرجواني .,ال+ باذنجان ال+ أرجواني و+ ال+ أعشاب ليس +ت نفس لون ال+ باذنجان .,ال+ عشب ليس هو نفس شكل ال+ باذنجان,يمتص ال+ كلوروفيل ال+ ضوء ال+ أزرق و+ ال+ أحمر و+ لكن +ه لا ينتج صبغ +ة أرجواني +ة في ال+ عشب .,0,ال+ باذنجان ال+ أرجواني و+ ال+ أعشاب ليس +ت نفس لون ال+ باذنجان . [SEP] ال+ عشب ليس هو نفس شكل ال+ باذنجان [SEP] يمتص ال+ كلوروفيل ال+ ضوء ال+ أزرق و+ ال+ أحمر و+ لكن +ه لا ينتج صبغ +ة أرجواني +ة في ال+ عشب .,A
280,يختار جو أن يفعل ما يحب +ه ل+ أن ال+ مستقبل محدد سلف +ا .,في ال+ مستقبل ، قد لا يكون جو موجود +ا .,إذا كان ال+ مستقبل محدد +ا مسبق +ا ، ف+ ليس لدى جو خيار .,لا يحب جو فكر +ة ال+ مستقبل ال+ محدد مسبق +ا .,1,في ال+ مستقبل ، قد لا يكون جو موجود +ا . [SEP] إذا كان ال+ مستقبل محدد +ا مسبق +ا ، ف+ ليس لدى جو خيار . [SEP] لا يحب جو فكر +ة ال+ مستقبل ال+ محدد مسبق +ا .,B
865,كان جيمي يشعر ب+ ال+ شبع بينما كان يقف راقب +ا ب+ سبب كل ال+ طعام الذي تناول +ه,بينما كان ال+ جائع و+ ال+ وقوف يشاهد جيمي يتمنى أن يأكل,تمنى جيمي أن يأكل قبل أن يذهب ل+ ال+ وقوف,ذهب جيمي ل+ مشاهد +ة ال+ تلفاز ما زال جائع +ا ل+ أن +ه لم يأكل,2,بينما كان ال+ جائع و+ ال+ وقوف يشاهد جيمي يتمنى أن يأكل [SEP] تمنى جيمي أن يأكل قبل أن يذهب ل+ ال+ وقوف [SEP] ذهب جيمي ل+ مشاهد +ة ال+ تلفاز ما زال جائع +ا ل+ أن +ه لم يأكل,C
120,حصل +ت على باديكير في ال+ كنيس +ة,تذهب إلى ال+ كنيس +ة بعد ال+ حصول على باديكير,لا أحد يقدم خدم +ة أظافر في ال+ كنيس +ة,ال+ عناي +ة ب+ ال+ أقدام باهظ +ة ال+ ثمن و+ لكن ال+ ذهاب إلى ال+ كنيس +ة مجاني,1,تذهب إلى ال+ كنيس +ة بعد ال+ حصول على باديكير [SEP] لا أحد يقدم خدم +ة أظافر في ال+ كنيس +ة [SEP] ال+ عناي +ة ب+ ال+ أقدام باهظ +ة ال+ ثمن و+ لكن ال+ ذهاب إلى ال+ كنيس +ة مجاني,B
1949,قاد ال+ قارب في ال+ شارع,ال+ قوارب لا تستطيع ال+ قياد +ة في ال+ شوارع,ال+ قوارب لا تستطيع ال+ تحليق في ال+ هواء في ال+ شارع,يحتوي ال+ شارع على ال+ كثير من ال+ أرصف +ة التي ليس +ت ل+ ال+ قوارب,0,ال+ قوارب لا تستطيع ال+ قياد +ة في ال+ شوارع [SEP] ال+ قوارب لا تستطيع ال+ تحليق في ال+ هواء في ال+ شارع [SEP] يحتوي ال+ شارع على ال+ كثير من ال+ أرصف +ة التي ليس +ت ل+ ال+ قوارب,A
350,يأخذ سيار +ة على رف ال+ كتب,ال+ سيار +ة أكبر ب+ كثير من رف ال+ كتب,ال+ سيار +ات مصنوع +ة من ال+ معدن بينما رف ال+ كتب مصنوع من ال+ خشب,لا يمكن ل+ رف ال+ كتب قياد +ة ال+ سيار +ة,0,ال+ سيار +ة أكبر ب+ كثير من رف ال+ كتب [SEP] ال+ سيار +ات مصنوع +ة من ال+ معدن بينما رف ال+ كتب مصنوع من ال+ خشب [SEP] لا يمكن ل+ رف ال+ كتب قياد +ة ال+ سيار +ة,A
1452,سافر ل+ ال+ عمل على ال+ بيانو ال+ خاص ب+ +ه .,ال+ بيانو هو آل +ة موسيقي +ة و+ لا يمكن قياد +ت +ها,ال+ بيانو ليس لدي +ه رخص +ة قياد +ة,يقود ل+ شراء ال+ بيانو,0,ال+ بيانو هو آل +ة موسيقي +ة و+ لا يمكن قياد +ت +ها [SEP] ال+ بيانو ليس لدي +ه رخص +ة قياد +ة [SEP] يقود ل+ شراء ال+ بيانو,A
1670,ل+ ديك ثلاث +ة أصابع من جه +ة .,عاد +ة ما تحتوي ال+ رسوم على 3 أو 4 أصابع .,يستخدم ال+ ناس ال+ أصابع ل+ إنهاء ال+ كثير من ال+ أعمال,عاد +ة ، لدى ال+ ناس خمس +ة أصابع في يد واحد +ة,2,عاد +ة ما تحتوي ال+ رسوم على 3 أو 4 أصابع . [SEP] يستخدم ال+ ناس ال+ أصابع ل+ إنهاء ال+ كثير من ال+ أعمال [SEP] عاد +ة ، لدى ال+ ناس خمس +ة أصابع في يد واحد +ة,C
1809,ذهب صيد ال+ غزلان في ال+ صحراء .,ال+ صحراء مليئ +ة ب+ ال+ رمال و+ ال+ غاب +ة مليئ +ة ب+ ال+ أشجار .,لا يمكن ال+ قيام ب+ ال+ صيد في ال+ صحراء,لن يعيش ال+ غزلان في ال+ صحراء .,2,ال+ صحراء مليئ +ة ب+ ال+ رمال و+ ال+ غاب +ة مليئ +ة ب+ ال+ أشجار . [SEP] لا يمكن ال+ قيام ب+ ال+ صيد في ال+ صحراء [SEP] لن يعيش ال+ غزلان في ال+ صحراء .,C
1823,صنع +ت ال+ مرأ +ة عصير ال+ زجاج .,عاد +ة ما يكون ال+ زجاج أبيض بينما يكون ال+ تفاح عاد +ة أحمر .,لا يمكن أن يصبح ال+ زجاج عصير تفاح .,ال+ زجاج أصعب و+ اقسى ب+ كثير من ال+ تفاح .,2,عاد +ة ما يكون ال+ زجاج أبيض بينما يكون ال+ تفاح عاد +ة أحمر . [SEP] لا يمكن أن يصبح ال+ زجاج عصير تفاح . [SEP] ال+ زجاج أصعب و+ اقسى ب+ كثير من ال+ تفاح .,C
1937,يمكن ل+ رواد ال+ فضاء ال+ تنفس في ال+ فضاء ال+ مفتوح .,لا تحتوي ال+ مساح +ة على أي زوايا .,قدر +ة تنفس رواد ال+ فضاء أفضل من ال+ أشخاص ال+ عادي +ين .,ال+ فضاء غير مناسب ل+ ال+ تنفس ب+ دون بدل +ة فضائي +ة .,2,لا تحتوي ال+ مساح +ة على أي زوايا . [SEP] قدر +ة تنفس رواد ال+ فضاء أفضل من ال+ أشخاص ال+ عادي +ين . [SEP] ال+ فضاء غير مناسب ل+ ال+ تنفس ب+ دون بدل +ة فضائي +ة .,C
1268,يستطيع ال+ سباح +ة حتى يستخدم حلق +ة ال+ سباح +ة,حلق +ات ال+ سباح +ة مخصص +ة ل+ أولئك الذين لا يستطيع +ون ال+ سباح +ة,حلق +ات ال+ سباح +ة مهم +ة عند ركوب ال+ قارب,ليس ال+ جميع يعرف كيف يسبح,0,حلق +ات ال+ سباح +ة مخصص +ة ل+ أولئك الذين لا يستطيع +ون ال+ سباح +ة [SEP] حلق +ات ال+ سباح +ة مهم +ة عند ركوب ال+ قارب [SEP] ليس ال+ جميع يعرف كيف يسبح,A
1543,كان هناك مليون مشارك في ال+ مسابق +ة,لا يمكن أن تكون ال+ منافس +ة كبير +ة مثل ال+ مشارك +ين ال+ محبوب +ين,مليون مشارك أكبر من مائ +ة مشارك في ال+ مسابق +ة,يمكن أن تكون هناك منافس +ة حوالي مليون دولار ل+ مشارك واحد,0,لا يمكن أن تكون ال+ منافس +ة كبير +ة مثل ال+ مشارك +ين ال+ محبوب +ين [SEP] مليون مشارك أكبر من مائ +ة مشارك في ال+ مسابق +ة [SEP] يمكن أن تكون هناك منافس +ة حوالي مليون دولار ل+ مشارك واحد,A
1552,إذا +كن +ت تريد الكربوهيدرات يمكن +ك أن تأكل ال+ فول طوال ال+ يوم,هناك فاصوليا بني +ة و+ بيضاء في أفريقيا,ال+ مكون +ات ال+ غذائي +ة ل+ ال+ فاصوليا هي أساس +ا ال+ برو +ت +ين,يحتاج ال+ ناس إلى الكربوهيدرات ل+ ال+ عيش,1,هناك فاصوليا بني +ة و+ بيضاء في أفريقيا [SEP] ال+ مكون +ات ال+ غذائي +ة ل+ ال+ فاصوليا هي أساس +ا ال+ برو +ت +ين [SEP] يحتاج ال+ ناس إلى الكربوهيدرات ل+ ال+ عيش,B
80,قناديل ال+ بحر تعيش عالي +ة في ال+ أشجار,لا يستطيع قناديل ال+ بحر ربط أحذي +ت +هم جيد +ا,قنديل ال+ بحر أصغر من ال+ شجر +ة,قنديل ال+ بحر ينجو فقط في مياه ال+ بحر,2,لا يستطيع قناديل ال+ بحر ربط أحذي +ت +هم جيد +ا [SEP] قنديل ال+ بحر أصغر من ال+ شجر +ة [SEP] قنديل ال+ بحر ينجو فقط في مياه ال+ بحر,C
4,ال+ ريش في و+ ساد +ة صعب +ة .,يأتي ال+ ريش من ال+ حيوان +ات .,ال+ ريش ل+ +ه أشكال مختلف +ة,ال+ ريش دائم +ا ناعم .,2,يأتي ال+ ريش من ال+ حيوان +ات . [SEP] ال+ ريش ل+ +ه أشكال مختلف +ة [SEP] ال+ ريش دائم +ا ناعم .,C
1247,ال+ إفطار ليس مهما .,يمكن أن يكون ال+ إفطار بسيط +ا جد +ا .,يمكن تناول وجب +ة ال+ إفطار في ال+ منزل .,ال+ إفطار مهم جد +ا ل+ صح +ت +نا .,2,يمكن أن يكون ال+ إفطار بسيط +ا جد +ا . [SEP] يمكن تناول وجب +ة ال+ إفطار في ال+ منزل . [SEP] ال+ إفطار مهم جد +ا ل+ صح +ت +نا .,C
854,ال+ كلب أكبر من ال+ زراف +ة,ال+ زراف من افريقيا,ال+ كلاب أصغر من ال+ زراف,ال+ كلاب و+ ال+ زراف من ال+ ثديي +ات,1,ال+ زراف من افريقيا [SEP] ال+ كلاب أصغر من ال+ زراف [SEP] ال+ كلاب و+ ال+ زراف من ال+ ثديي +ات,B
1348,كان في حال +ة سكر ب+ سبب شرب ال+ ماء,لا يوجد كحول في ال+ ماء,ال+ كثير من ال+ كحول س+ يضر ب+ ال+ إنسان,ال+ كحول و+ ال+ ماء شفاف +ان,0,لا يوجد كحول في ال+ ماء [SEP] ال+ كثير من ال+ كحول س+ يضر ب+ ال+ إنسان [SEP] ال+ كحول و+ ال+ ماء شفاف +ان,A
1252,لعب ال+ بيانو في ال+ فرق +ة ال+ موسيقي +ة .,تميل ال+ بيانو إلى ال+ حصول على 88 مفتاح +ا,يمكن ل+ ال+ بيانو أن يصدر ضوضاء عالي +ة جد +ا .,ال+ بيانو ليس +ت محمول +ة ب+ ما يكفي ل+ لعب في فرق +ة موسيقي +ة .,2,تميل ال+ بيانو إلى ال+ حصول على 88 مفتاح +ا [SEP] يمكن ل+ ال+ بيانو أن يصدر ضوضاء عالي +ة جد +ا . [SEP] ال+ بيانو ليس +ت محمول +ة ب+ ما يكفي ل+ لعب في فرق +ة موسيقي +ة .,C
1447,أحد ال+ أشياء التي تقوم ب+ +ها عندما تلعب لعب +ة ال+ كريكيت هو استخدام قدم +ين ل+ ضرب ال+ كر +ة ب+ مضرب,عاد +ة ما تكون ال+ أرجل أطول من ال+ ذراع +ين,لا يمكن +نا ال+ ركض فقط ب+ استخدام ال+ أسلح +ة,يمكن +نا استخدام ال+ ذراع +ين فقط و+ ليس ال+ ساق +ين ل+ حمل ال+ خفاش .,2,عاد +ة ما تكون ال+ أرجل أطول من ال+ ذراع +ين [SEP] لا يمكن +نا ال+ ركض فقط ب+ استخدام ال+ أسلح +ة [SEP] يمكن +نا استخدام ال+ ذراع +ين فقط و+ ليس ال+ ساق +ين ل+ حمل ال+ خفاش .,C
1161,محلول حمض قوي يمكن لمس +ه,محلول حمض قوي هو تآكل,يمكن استخدام محلول حمض قوي ب+ عد +ة طرق,تتفاعل ال+ أحماض ال+ قوي +ة مع ال+ قواعد ال+ قوي +ة,0,محلول حمض قوي هو تآكل [SEP] يمكن استخدام محلول حمض قوي ب+ عد +ة طرق [SEP] تتفاعل ال+ أحماض ال+ قوي +ة مع ال+ قواعد ال+ قوي +ة,A
1679,+ان +ه ال+ ميكروف ل+ +ه وعاء فارغ,وعاء يمكن أن يحتوي على ال+ فشار,ال+ وعاء ال+ فارغ هو شيء لا يحتاج إلى ميكروويف و+ لا يحتاج ال+ فشار,يمكن +ك أن تأكل ال+ فشار لكن لا يمكن +ك أكل وعاء,1,وعاء يمكن أن يحتوي على ال+ فشار [SEP] ال+ وعاء ال+ فارغ هو شيء لا يحتاج إلى ميكروويف و+ لا يحتاج ال+ فشار [SEP] يمكن +ك أن تأكل ال+ فشار لكن لا يمكن +ك أكل وعاء,B
1613,زورق شديد,ال+ أعاصير ل+ +ها رياح عالي +ة حيث ال+ عواصف ال+ صغير +ة لدي +ها رياح منخفض +ة .,ال+ أعاصير لدي +ها رياح تدمر شيئ +ا .,ال+ أعاصير قوي +ة جد +ا دائم +ا,2,ال+ أعاصير ل+ +ها رياح عالي +ة حيث ال+ عواصف ال+ صغير +ة لدي +ها رياح منخفض +ة . [SEP] ال+ أعاصير لدي +ها رياح تدمر شيئ +ا . [SEP] ال+ أعاصير قوي +ة جد +ا دائم +ا,C
42,من ال+ مرجح أن تجد سمك +ة في إبريق زجاجي,إبريق زجاجي صغير,يستخدم إبريق زجاجي ل+ احتواء ال+ توابل,يمكن استخدام إبريق زجاجي ل+ رش ال+ ملح على ال+ أسماك,1,إبريق زجاجي صغير [SEP] يستخدم إبريق زجاجي ل+ احتواء ال+ توابل [SEP] يمكن استخدام إبريق زجاجي ل+ رش ال+ ملح على ال+ أسماك,B
670,اشترى ال+ رجل فندق +ا من متجر ال+ بقال +ة .,ال+ فنادق أكبر من أن تتسع ل+ أي مركب +ة .,ال+ فنادق ليس +ت شيئ +ا يمكن شراؤ +ه من متاجر ال+ بقال +ة .,ال+ فنادق باهظ +ة ال+ ثمن ب+ ال+ نسب +ة ل+ معظم ال+ ناس .,1,ال+ فنادق أكبر من أن تتسع ل+ أي مركب +ة . [SEP] ال+ فنادق ليس +ت شيئ +ا يمكن شراؤ +ه من متاجر ال+ بقال +ة . [SEP] ال+ فنادق باهظ +ة ال+ ثمن ب+ ال+ نسب +ة ل+ معظم ال+ ناس .,B
1408,لوح +ات يمكن ال+ تخلص من +ها في غسال +ة ال+ صحون .,لن تشرب ال+ ورق +ة غسال +ة ال+ صحون,سوف تدمر غسال +ة ال+ صحون صفيح +ة و+ رقي +ة .,يجب وضع ال+ ورق ال+ مستخدم في ال+ قمام +ة و+ ليس في غسال +ة ال+ صحون,1,لن تشرب ال+ ورق +ة غسال +ة ال+ صحون [SEP] سوف تدمر غسال +ة ال+ صحون صفيح +ة و+ رقي +ة . [SEP] يجب وضع ال+ ورق ال+ مستخدم في ال+ قمام +ة و+ ليس في غسال +ة ال+ صحون,B
1487,تحتاج ال+ حديق +ة إلى سقي ل+ أن +ها تمطر .,يوفر ال+ مطر ال+ ماء ل+ ال+ حديق +ة,ال+ حديق +ة تحتاج ل+ كل من ال+ مطر و+ ال+ ماء,سوف يسقي ال+ مطر ال+ حديق +ة حتى لا يكون ل+ +ها معنى في سقي +ها,2,يوفر ال+ مطر ال+ ماء ل+ ال+ حديق +ة [SEP] ال+ حديق +ة تحتاج ل+ كل من ال+ مطر و+ ال+ ماء [SEP] سوف يسقي ال+ مطر ال+ حديق +ة حتى لا يكون ل+ +ها معنى في سقي +ها,C
698,تم ال+ قبض على ال+ فيل في مصيد +ة فئران,ال+ فيل أكبر من مصيد +ة فئران,عاد +ة ما تكون ال+ فيل +ة رمادي +ة و+ مصائد ال+ فأر معدني +ة .,لا يستطيع ال+ فيل أكل مصيد +ة ال+ فئران,0,ال+ فيل أكبر من مصيد +ة فئران [SEP] عاد +ة ما تكون ال+ فيل +ة رمادي +ة و+ مصائد ال+ فأر معدني +ة . [SEP] لا يستطيع ال+ فيل أكل مصيد +ة ال+ فئران,A
359,أضع حلوى ال+ هالو +ين في صندوق بريدي,حلوى ال+ هالو +ين تذهب إلى ال+ حقائب و+ ليس صناديق ال+ بريد,حلوى ال+ هالو +ين هي في بعض ال+ أحيان أرجواني +ة و+ ب+ ال+ تالي لدي +ها حساسي +ة من ال+ حقائب,حلوى ال+ هالو +ين تآكل و+ س+ تذوب من خلال صندوق بريد,0,حلوى ال+ هالو +ين تذهب إلى ال+ حقائب و+ ليس صناديق ال+ بريد [SEP] حلوى ال+ هالو +ين هي في بعض ال+ أحيان أرجواني +ة و+ ب+ ال+ تالي لدي +ها حساسي +ة من ال+ حقائب [SEP] حلوى ال+ هالو +ين تآكل و+ س+ تذوب من خلال صندوق بريد,A
38,ضوء تهب ال+ هواء ال+ بارد في جميع أنحاء ال+ غرف +ة,ال+ أضواء مطلوب +ة في ال+ غرف +ة,يتم استخدام ال+ ضوء ل+ ال+ إضاء +ة,هناك ال+ عديد من أنواع ال+ أضواء ال+ مختلف +ة,1,ال+ أضواء مطلوب +ة في ال+ غرف +ة [SEP] يتم استخدام ال+ ضوء ل+ ال+ إضاء +ة [SEP] هناك ال+ عديد من أنواع ال+ أضواء ال+ مختلف +ة,B
1100,إذا قم +ت ب+ تجميد ال+ ماء ، يصبح غاضب +ا .,يمكن أن يصبح ال+ ماء جليد .,ليس ل+ ال+ ماء عاطف +ة .,أنت غاضب,1,يمكن أن يصبح ال+ ماء جليد . [SEP] ليس ل+ ال+ ماء عاطف +ة . [SEP] أنت غاضب,B
110,ال+ خشب ال+ جاف يمكن اخماد ال+ حرائق,يمكن استخدام ال+ خشب ال+ جاف ل+ صنع ال+ سلط +ة,ال+ خشب ال+ جاف مفيد,ال+ خشب ال+ جاف سريع ال+ اشتعال,2,يمكن استخدام ال+ خشب ال+ جاف ل+ صنع ال+ سلط +ة [SEP] ال+ خشب ال+ جاف مفيد [SEP] ال+ خشب ال+ جاف سريع ال+ اشتعال,C
1989,يركب دراج +ة على ال+ ماء,ال+ ماء ل+ ال+ شرب و+ لكن ال+ دراج +ة ل+ ال+ ركوب,هناك صور +ة ل+ ال+ مياه على ال+ دراج +ة,لا تستطيع ال+ مياه دعم ال+ دراج +ة,2,ال+ ماء ل+ ال+ شرب و+ لكن ال+ دراج +ة ل+ ال+ ركوب [SEP] هناك صور +ة ل+ ال+ مياه على ال+ دراج +ة [SEP] لا تستطيع ال+ مياه دعم ال+ دراج +ة,C
