id,sent0,sent1,label
792,ل+ ال+ حصول على ال+ طعام ب+ سرع +ة و+ ب+ سعر رخيص ، تذهب إلى مطعم ل+ ال+ وجب +ات ال+ سريع +ة,ل+ ال+ حصول على ال+ طعام ب+ سرع +ة و+ ب+ سعر رخيص ، تذهب إلى مطعم ذواق +ة,1
1146,يمكن +ك كسب ال+ مال إذا +كن +ت ب+ دون عمل .,يمكن +ك كسب ال+ مال إذا +كن +ت تعمل .,0
1872,عجل +ات مربع +ة تذهب ب+ شكل أسرع,عجل +ات ال+ حافل +ة تذهب ب+ شكل أسرع,0
875,إن +ها تأكل كعك +ة 12 بوص +ة قبل ال+ عشاء كل يوم,تأكل ال+ حلوى قبل ال+ عشاء كل يوم,0
954,وضع +ت ال+ سيد +ة صور +ة شخصي +ة في إطار صور +ة خشبي,وضع +ت ال+ سيد +ة كر +ة سل +ة في إطار خشبي,1
1700,أنشأ +ت شرك +ة استشاري +ة,عناوين ال+ منزل كبير +ة ل+ جذب خدم +ة ال+ عملاء,1
437,لقد صنع +ت عج +ة ال+ بيض مع لحم ال+ خنزير ال+ مقدد .,كسر +ت لحم ال+ خنزير ال+ مقدد و+ قطع +ت ال+ بيض .,1
1875,ال+ صناديق هي كر +ات,تحب ال+ قطط ال+ جلوس في ال+ صناديق,0
819,ال+ أرانب تحب أكل ال+ عشب,ال+ أرانب ترغب في أكل ال+ لحوم,1
1850,ال+ أنبوب لطيف,هي فتا +ة لطيف +ة,0
998,أخ +ي ينام في فراش +ه,أخ +ي نائم في ال+ مطبخ,1
897,احتاج إلى إصلاح سيار +ت +ه ف+ أخذ +ها إلى جراح قلب,كان ب+ حاج +ة إلى إصلاح سيار +ت +ه حتى أخذ +ها إلى ميكانيكي,0
1671,يأتي ال+ برق بعد ال+ رعد,يأتي ال+ رعد بعد ال+ برق,0
1040,تخبز كعك +ة في ال+ فرن,هي خبز كعك +ة في غسال +ة ال+ صحون,1
1150,مشى على ال+ بحير +ة .,مشى على ال+ طريق .,0
1249,نحب أن نموت كل يوم .,نحب ال+ رقص كل يوم .,0
1117,أكل بقر +ة في ل+ قم +ة واحد +ة .,أكل ال+ عنب في ل+ قم +ة واحد +ة .,0
1556,بوب ركل ال+ صخر +ة أعلى ال+ تل,ركل بوب ال+ كر +ة فوق ال+ تل,0
34,ال+ مصباح ينشر ال+ ضوء في ال+ غرف +ة ال+ مظلم +ة .,مروح +ة ال+ سقف تنشر ال+ ضوء في ال+ ظلام .,1
11,من ال+ مرجح أن تجد شجر +ة برتقالي +ة في أنتاركتيكا .,من ال+ مرجح أن تجد شجر +ة برتقال في فلوريدا .,0
476,تحتاج ال+ ثديي +ات إلى ما يكفي من ال+ نوم ل+ ال+ عمل على ال+ نحو ال+ أمثل,ال+ آل +ات تحتاج إلى ما يكفي من ال+ نوم ل+ تعمل على ال+ نحو ال+ أمثل .,1
1158,كان جيد +ا في كر +ة ال+ سل +ة ل+ أن +ه كان طويل +ا .,لقد كان جيد +ا في ال+ انطباع +ات ل+ أن +ه كان طويل ال+ قام +ة .,1
1804,مجر +ة درب ال+ تبان +ة هي جزء من ال+ أرض,ال+ أرض جزء من مجر +ة درب ال+ تبان +ة,0
1405,مطعم صيني محلي لدي +ه طعام لذيذ .,عنصر ال+ قائم +ة ال+ مفضل +ة في مطعم صيني ال+ صيني هو ال+ صخور ال+ مسلوق +ة .,1
1124,قاد سيار +ة في ال+ سماء .,طار إلى كاليفورنيا على متن ال+ طائر +ة .,0
1995,استخدم ال+ ماء ل+ طهي ال+ طعام,استخدم ال+ نار ل+ طهي ال+ طعام,0
1820,من ال+ مرجح أن تجد مزارع +ا في مزرع +ة .,لن تجد مزارع +ا في مزرع +ة .,1
1936,ال+ مبيض ينظف ال+ منزل,تنظف ال+ غسيل ب+ ال+ مبيض,0
1187,تبيع ال+ مكتب +ة ال+ عام +ة ال+ أسماك ال+ حي +ة و+ ال+ طيور,تحتوي ال+ مكتب +ة ال+ عام +ة على ال+ كثير من ال+ كتب,0
96,من ال+ مرجح أن تجد بيانو في متجر ل+ ال+ آل +ات ال+ موسيقي +ة,من ال+ مرجح أن تجد أسد +ا في متجر ل+ ال+ أدو +ات ال+ موسيقي +ة,1
352,ال+ فتا +ة على ال+ هاتف مزعج +ة,ال+ هاتف مزعج,1
94,أكل +ت ال+ حشر +ة ال+ قمر,أكل +ت ال+ حشر +ة ورق +ة ال+ شجر,0
1480,يمكن ال+ فرن ال+ بارد خبز ال+ كعك +ة .,ل+ خبز ال+ كعك +ة ، قم أول +ا ب+ تشغيل ال+ فرن ل+ ال+ تسخين ال+ مسبق .,0
1186,ال+ إرهابي +ون هم شعوب بريئ +ة,ال+ إرهابي +ون هم الذين يقتل +ون ال+ أبرياء,0
936,أم +ي تطبخ ال+ سم,أم +ي تطبخ ال+ دجاج,0
1137,يمكن ل+ ال+ أثرياء شراء ال+ سيار +ات ال+ فاخر +ة,يمكن ل+ ال+ جميع شراء ال+ سيار +ات ال+ فاخر +ة,1
475,ال+ نسور تسبح تحت سطح ال+ بحر,ال+ نسور تطير في ال+ هواء,0
1191,مياه ال+ بحر تحتوي على كمي +ة عالي +ة من ال+ سكر,تحتوي مياه ال+ بحر على كمي +ة عالي +ة من ال+ ملح,0
683,قرد يأكل ال+ غوريلا,قرد يأكل ال+ موز,0
1366,شاهد +ت فيلم +ا في ال+ ثلاج +ة,شاهد +ت فيلم +ا على ال+ تلفزيون,0
1709,نفذ ال+ عمال لوائح ل+ حماي +ة ال+ حكوم +ة .,طبق +ت ال+ حكوم +ة لوائح ل+ حماي +ة ال+ عمال .,0
1116,لا يحتاج ال+ ناس إلى ال+ نظار +ات إذا كان لدي +هم مشاكل في ال+ رؤي +ة .,غالب +ا ما يرتدي ال+ أشخاص الذين يعان +ون من مشاكل في ال+ رؤي +ة ال+ نظار +ات .,0
1389,ال+ جو بارد جد +ا في ال+ فريزر .,ال+ جو حار جد +ا في ال+ ثلاج +ة .,1
287,حصل +ت على ال+ زهور ل+ عيد ميلاد +ها .,حصل +ت على أطباق قذر +ة في عيد ميلاد +ها .,1
196,ينطوي ال+ غرق في ال+ ماء على ال+ كثير من ال+ ماء في ال+ رئ +ت +ين .,ال+ غرق في ال+ ماء ينطوي على ال+ كثير من ال+ أكسج +ين في ال+ رئ +ت +ين .,1
1254,يتم قياد +ة ال+ سيار +ة فقط في ال+ ليل,يمكن قياد +ة ال+ سيار +ة ليل +ا,0
535,ال+ هوكي على ال+ جليد,ال+ هوكي لا يستخدم عصا,1
1038,يحب لعب ال+ تنس في صال +ة ال+ ألعاب ال+ رياضي +ة,يحب ركوب ال+ خيل في صال +ة ال+ ألعاب ال+ رياضي +ة,1
1232,ال+ أسود هي ال+ حيوان +ات ال+ مفترس +ة التي تفترس ال+ ظباء .,ال+ ظباء هي حيوان +ات مفترس +ة تفترس ال+ أسود .,1
456,ترك +ت سيار +ت +ي في ال+ درج ال+ مكتبي .,ترك +ت قلم +ي في درج ال+ مكتب .,0
1156,ركض إلى ال+ مرأ +ة عند ممر ال+ مشا +ة .,ركض إلى ال+ محيط عند ممر ال+ مشا +ة .,1
1386,ال+ ناس يعمل +ون من أجل ال+ دخل,ال+ ناس ال+ قيام ب+ أعمال تجاري +ة فقط من أجل ال+ أرباح,1
1126,ال+ سكريتر أكل ال+ مكتب .,أخذ ال+ سكرتير ملاحظ +ات دقيق +ة .,0
1332,ال+ ورق مصنوع من ال+ خشب,ال+ خشب مصنوع من ال+ ورق,1
882,قد يساعد ال+ عمل في صال +ة ال+ ألعاب ال+ رياضي +ة على زياد +ة عضل +ات +ك,ال+ عمل في صال +ة ال+ ألعاب ال+ رياضي +ة قد يساعد ال+ ناس على زياد +ة ال+ وزن,1
748,تسمح انثى ال+ دب ال+ بشر ل+ ال+ اقتراب من أشبال +ها,كان والد ال+ أم يحمي أشبال +ها,0
657,كان +ت تقطع أصابع +ها و+ تضع +ها في ال+ حساء .,لقد قطع +ت ال+ خضرو +ات و+ وضع +ت +ها في ال+ حساء .,0
1202,من ال+ ممتع ركوب ال+ دراج +ات ل+ جميع ال+ ناس,من ال+ ممتع ركوب ال+ دراج +ات ل+ بعض ال+ ناس,0
1407,يزن ال+ أرنب عاد +ة 200 رطل .,ال+ أرانب حيوان +ات صغير +ة ل+ +ها آذان كبير +ة و+ رائح +ة بيضاء .,0
1312,غسل +ت ال+ لحاف في غسال +ة ال+ صحون,غسل +ت ال+ أطباق في غسال +ة ال+ صحون,0
1132,أحضر +ت كر +ة ل+ لعب في ال+ حديق +ة .,احضر +ت كتاب +ا ل+ لعب في حديق +ة .,1
454,حصل +ت على شظي +ة عندما +كن +ت أحر +ك ال+ لوح ال+ خشبي .,حصل +ت على شظي +ة عندما +كن +ت أحر +ك ال+ أنبوب PVC ال+ بلاستيكي,1
551,أخ +ي أوقف ال+ مرآب في ال+ سيار +ة .,أخ +ي أوقف ال+ سيار +ة في ال+ مرآب .,0
490,صرخ +ت عندما أمس +ك ال+ ورد +ة ل+ أن +ه كان هناك بتل +ة .,صرخ +ت عندما أمسك +ت ال+ ورد +ة ل+ أن +ه كان هناك شوك +ة .,0
1077,أقوم ب+ تخزين ال+ ملاعق في درج ال+ مطبخ .,أقوم ب+ تخزين ال+ قطط في درج ال+ مطبخ .,1
1582,رجل مخزن ال+ مال في صندوق ال+ قمام +ة .,رجل يضع ال+ نفاي +ات في صندوق ال+ قمام +ة .,0
956,ركض ال+ كلب ب+ سرع +ة عبر ال+ شارع,ركض ال+ سلحفا +ة ب+ سرع +ة عبر ال+ شارع,1
1580,يشتري ال+ رجل ال+ بنزين من ال+ كازي +ة ل+ دراج +ت +ه,يشتري ال+ رجل ال+ بنزين من ال+ بنك ل+ دراج +ت +ه,1
1938,تكون ال+ سماء غائم +ة عندما تمطر .,ال+ سماء مشمس +ة عندما تمطر .,1
625,يمكن ل+ ال+ سيار +ات ال+ سفر في ال+ محيط .,يمكن ل+ ال+ قوارب ال+ سفر في ال+ محيط .,0
206,يأكل ال+ ناس ال+ خبز,ال+ خبز يأكل ال+ ناس,1
1457,كان ال+ وقت متأخر +ا لذا أسرع +ت,كان ال+ وقت متأخر +ا ، لذا توقف +ت و+ استمتع +ت ب+ ال+ رحل +ة,1
831,تتك +ون مهار +ات ال+ كتاب +ة من وجود معرف +ة أساسي +ة ب+ ال+ رياضي +ات,تتك +ون مهار +ات ال+ كتاب +ة من امتلاك ال+ معرف +ة ال+ أساسي +ة ل+ قواعد ال+ لغ +ة,0
859,ال+ إشعاع آمن ب+ ال+ نسب +ة ل+ ديف و+ يمكن +ه ال+ قيام ب+ رحل +ت +ه عبر ال+ منطق +ة,ينتشر ال+ إشعاع ب+ سرع +ة على عد +ة أماكن يهدد رحل +ة ديف ال+ طويل +ة,0
1267,أنا استخدم ال+ دمبل ل+ جعل عضل +ات ال+ جسم كبير +ة,أنا استخدم ال+ قطن ل+ جعل عضل +ات ال+ جسم كبير +ة,1
532,قاد سيار +ت +ه إلي ال+ بحير +ة,قاد سيار +ت +ه إلى ال+ مرآب .,0
1297,رأى سام دلافين في ال+ بحر,رأى سام أرنب +ا في ال+ بحر,1
291,داخل ال+ ثلاج +ة ساخن,داخل ال+ ثلاج +ة بارد,0
1923,تحب ال+ أكل في محط +ة ال+ وقود,يمكن +ك إضاف +ة ال+ زيت في محط +ة ال+ وقود,0
785,يمكن استخدام لوح +ة مفاتيح ل+ ال+ كتاب +ة,يمكن استخدام ال+ ماوس ل+ ال+ كتاب +ة,1
1551,طار ال+ غزلان من ال+ نافذ +ة .,حطم ال+ غزلان ال+ نافذ +ة ال+ نافذ +ة .,0
1090,أوقف سيار +ت +ه في ال+ مرآب .,أوقف منزل +ه في ال+ مرآب .,1
1528,ال+ سباح +ة تمارين ال+ جسم,ال+ نوم تمارين ال+ جسم,1
1594,وضع +ت قلم +ا في ال+ حقيب +ة,وضع +ت سيار +ة في ال+ حقيب +ة,1
781,أخذ +ت دش في ال+ مصعد,وضع +ت مكياج +ها في ال+ خزان +ة,0
596,رأي +ت طائر +ا يسبح تحت 20 قدم من ال+ ماء .,رأي +ت طائر +ا ب+ حمام عصفور .,0
523,أنت تأكل ال+ صابون,تستخدم ال+ صابون ل+ غسل يد +ي +ك,0
913,ال+ حبوب هي طعام ال+ إفطار,ال+ حبوب هي فقط ل+ تناول ال+ إفطار,1
1525,هو مشى أمام سيار +ة,هو كان يعبر ال+ طريق,0
1570,ال+ مصابيح ال+ كهربائي +ة تعمل ب+ ال+ كهرباء .,ال+ مصابيح ال+ كهربائي +ة تساعد في توليد ال+ كهرباء .,1
1084,فتح علب +ة من ال+ ديدان ب+ استخدام فتاح +ة علب .,افتتح فتاح +ة علب ب+ استخدام علب +ة من ال+ ديدان .,1
1753,في صباح ال+ اثنين ، قرقر +ت ال+ دجاج +ة .,في صباح يوم ال+ إثنين ، صار +ت ال+ دجاج +ة مثل بقر +ة .,1
1476,أستراليا هي آيس كريم عملاق,أستراليا هي واحد +ة من أكبر ال+ دول في ال+ عالم,0
1435,ما قد تفعل +ه أثناء استخدام +ك ل+ ال+ إنترنت هو فتح ظرف .,شيء ما قد تفعل +ه أثناء تصفح ال+ إنترنت هو قراء +ة بريد +ك,0
54,ال+ شمس شديد +ة ال+ حرار +ة .,ال+ شمس بارد جد +ا جد +ا .,1
963,حفر +ت ال+ كلب حفر +ة في ال+ خرسان +ة,حفر ال+ كلب حفر +ة في ال+ تراب,0
49,لقد استخدم +ت ال+ كلب ل+ فتح ال+ باب .,لقد استخدم +ت ال+ مفتاح ل+ فتح ال+ باب .,0
162,طهي مقلا +ة مع ال+ بيض +ة .,طهي ال+ بيض مع مقلا +ة .,0
1300,خطط +نا ل+ ال+ ذهاب إلى إنجلترا من ال+ هند ب+ ال+ دراج +ة,خطط +نا ل+ ال+ ذهاب إلى إنجلترا من ال+ هند ب+ ال+ طائر +ة,0
477,التقط ال+ صبي شاحن +ة إطفاء .,التقط ال+ صبي صخر +ة صغير +ة .,0
722,قام ب+ تغيير ال+ زيت في سيار +ت +ه .,لقد غير ال+ زيت في ال+ بيانو ال+ خاص ب+ +ه .,1
1153,حمل +ت ال+ صندوق في ال+ سيار +ة .,لقد حمل +ت ال+ سيار +ة في ال+ صندوق .,1
1524,ركض +ت دور +ة في ميدان ال+ مضمار .,سجل +ت دور +ة حول حقل ال+ مضمار .,1
467,بدأ حريق ب+ استخدام مبارا +ة .,بدأ مبارا +ة ب+ استخدام ال+ نار .,1
1858,ال+ رجل يحاول أن يدخل في قفص ال+ قط,ال+ قط يدخل قفص +ه,0
132,ال+ عنكبوت يقتل ال+ ماء .,ال+ ماء يقتل ال+ عناكب .,0
1623,رأي +ت ال+ قمر ال+ ساع +ة 8 مساء,أرى ال+ قمر ال+ ساع +ة 11 . 30 صباح +ا كل يوم,1
1400,يذهب إلى ال+ مستشفى ل+ صلا +ة الله,ذهب إلى ال+ معبد ل+ صلا +ة الله .,0
1925,جاك أكل فطير +ة,جاك أكل ال+ شرف +ة,1
1486,لدي دراج +ة داخل منزل +ي .,لدي رحل +ة داخل منزل +ي .,1
1983,يمكن ل+ ال+ ناس ال+ جلوس في ال+ سيار +ات,يمكن ل+ ال+ سيار +ات ال+ جلوس في ال+ ناس,1
983,دفع +نا دباب +ة في ال+ متجر,دفع +نا عرب +ة في ال+ متجر,0
195,أنا أقود على ال+ جانب ال+ أيمن من ال+ طريق .,أنا أقود ب+ شكل جانب +ي .,1
1035,يولد ال+ أطفال عرا +ة,يولد أطفال ب+ ملابس,1
148,ذهب جو ال+ سجن ب+ سبب سرق +ة ال+ مال,جاء جو ال+ سجن ل+ إنقاذ ال+ مال,1
776,سائق يركب دراج +ة ناري +ة,فيل يركب دراج +ة ناري +ة,1
1600,لا يوجد تطور أبد +ا,ال+ تطور عملي +ة بيولوجي +ة,0
1953,اشتر +ت زوج +ا مطابق +ا من ال+ زلاج +ات ال+ سوداء ل+ حضور ال+ جناز +ة .,ذهب +ت روند +ا ل+ ال+ تسوق ل+ ال+ حصول على ف+ س+ تان أسود ل+ ال+ جناز +ة .,0
345,يخرج زراف +ة من ال+ ميكروويف,يخرج صحن حساء صغير من ال+ ميكروويف,0
234,يحتوي ال+ مسبح ال+ محلي على ال+ كثير من ال+ كتب في ال+ ماء .,ال+ مكتب +ة ال+ محلي +ة لدي +ها ال+ كثير من ال+ كتب ل+ قراء +ت +ها .,0
1635,شم رائح +ة زهر +ة في أنف +ه,رائح +ة زهر +ة في إصبع +ه,1
1675,ال+ كلاب تعوي في بعض ال+ أحيان في ال+ ليل .,ال+ أرانب أحيان +ا يعوي في ال+ ليل .,1
1693,ألقى ال+ قمام +ة في سل +ة ال+ مهمل +ات,ألقى ال+ ذهب في صندوق ال+ مهمل +ات,1
1226,يحتاج ال+ طلاب إلى ال+ زهور و+ ال+ نبات +ات ل+ ال+ دراس +ة,يحتاج ال+ طلاب إلى أجهز +ة ال+ كمبيوتر ال+ محمول +ة و+ حقائب ال+ ظهر ل+ ال+ دراس +ة,0
890,وضع +ت تفاح +ة في ال+ سل +ة,وضع +ت النمر في ال+ سل +ة,1
555,التقط ال+ عصا ب+ يد +ه ال+ يمنى .,التقط ال+ قطار .,1
1429,ضرب إعصار ساحل فلوريدا,فلوريدا تضرب ساحل ال+ إعصار,1
212,كان +ت ال+ فتا +ة داخل ال+ كمبيوتر,كان +ت ال+ فتا +ة تستخدم ال+ كمبيوتر,0
1261,رجل أصلع مشط شعر +ه كل يوم,رجل أصلع يغسل شعر +ه كل يوم,0
1963,بعض ال+ ناس يعان +ون من ال+ سرطان,كل ال+ ناس يعان +ون من ال+ سرطان,1
149,إن +ه يراقب تفكير +ه على ال+ حائط .,إن +ه يراقب انعكاس +ه في ال+ مرآ +ة .,0
519,طلب +ت ال+ فتا +ة ديناصور بدل +ا من ال+ حلوى .,طلب +ت ال+ فتا +ة تفاح +ة بدل +ا من ال+ حلوى .,0
618,أكل ال+ طفل ال+ حلوى ب+ ال+ ملعق +ة .,أكل ال+ طفل ال+ حلوى مع مجرف +ة .,1
505,ثعبان ال+ بحر انقلب في ال+ نهر,انقلاب ال+ قارب في ال+ نهر,0
484,يأخذ ال+ طائر +ة و+ يذهب إلى ال+ سوبر مارك +ت,يأخذ ال+ سيار +ة و+ يذهب إلى ال+ سوبر مارك +ت,0
626,شاهد +ت عرض +ا على ال+ راديو .,شاهد +ت عرض +ا على شاش +ة ال+ تلفزيون .,0
849,ال+ كعك ال+ فاسد رائحتة طيب +ة,ال+ كعك ال+ طازج رائحتة طيب +ة,0
1130,وضع كلب +نا بيض +ة هذا ال+ صباح .,وضع ال+ دجاج لدي +نا 12 بيض +ة هذا ال+ صباح .,0
935,يتكون سكر ال+ مائد +ة من قصب ال+ سكر,يتكون سكر ال+ مائد +ة من مياه ال+ بحر,1
943,يحب ارتداء بلوز +ة,يحب ارتداء قميص,0
450,يبصق ال+ كلب على ال+ أرض .,تبصق ال+ شجر +ة على ال+ أرض .,1
949,يتم استخراج ال+ مياه من ال+ نفط ال+ خام,يتم استخراج ال+ بنزين من ال+ نفط ال+ خام,0
786,عندما يموت شخص ما ، يزداد معدل ضرب +ات ال+ قلب لدي +هم,عندما يموت شخص ما ، يتوقف قلب +ه عن ال+ نبض,0
1162,النمر يأكل ال+ لحم ال+ نيء هناك,نمر يأكل ال+ قش هناك,1
957,قام عامل ال+ بريد ب+ توصيل طرد إلى ال+ طفل ال+ صغير,أوصل ال+ خنزير طرد ل+ ال+ طفل ال+ صغير,1
169,شيء تجد +ه في ال+ شارع هو ال+ خطوط .,شيء تجد +ه في ال+ شارع هو ال+ ديناصور +ات .,1
190,فتح +ت ال+ مدفأ +ة ل+ أن ال+ جو كان حار +ا,قم +ت ب+ تشغيل ال+ مدفأ +ة ل+ أن ال+ جو +كن +ت بارد +ا,0
1597,و+ قال +ان +ه يملأ ال+ قلم ب+ ال+ ماء .,يملأ ال+ قلم ب+ ال+ حبر .,0
1771,لن تستحم أبد +ا حتى لو كان +ت رائح +ت +ك كريه +ة ال+ رائح +ة .,يجب أن تستحم إذا كان +ت رائح +ت +ك كريه +ة .,0
1087,سيار +ات مصنوع +ة من ال+ طعام .,تصنع ال+ سيار +ات من ال+ معدن .,0
511,بشر +ت +ه شفاف +ة تمام +ا .,جلد +ه حساس .,0
1285,يمكن أن يقتل ال+ زلزال ال+ ناس ب+ سبب طبيع +ت +ه ال+ مدمر +ة .,يمكن ل+ ال+ زلازل علاج ال+ ناس,1
1598,يستخدم هذا ال+ رأس ل+ ال+ مس لوح +ات ال+ مفاتيح,يستخدم ال+ أصابع ل+ ال+ مس لوح +ات ال+ مفاتيح,0
322,نم +ت ال+ زهور ب+ شكل جميل في ال+ كهف .,نم +ت ال+ أزهار ب+ شكل جميل في ال+ حديق +ة .,0
1219,أخت +ي تريد تربي +ة حصان في ال+ منزل,أخت +ي تريد تربي +ة قط +ة في ال+ منزل,0
1028,عرض +ت مقال +ة ال+ عناي +ة ب+ ال+ بشر +ة نصائح و+ حيل ل+ ال+ حفاظ على بشر +ة صحي +ة,عرض +ت مجل +ة ال+ سيار +ات نصائح و+ حيل ل+ ال+ حفاظ على بشر +ة صحي +ة,1
718,ماريا تدخن ال+ أعشاب في ال+ عمل,ماريا تدخن ال+ سجائر في ال+ عمل,0
1652,بقي حتى وقت متأخر من ال+ عمل,كان يعمل أثناء ال+ نوم,1
449,صبي يلعب ال+ بيسبول,كلب يلعب ال+ بيسبول,1
109,لعب ال+ صبي في فناء منزل +ه ال+ خلفي مع كلب +ه .,لعب ال+ صبي في فناء منزل +ه ال+ خلفي مع سمك +ت +ه .,1
1683,وضع +ت ال+ أرز في ال+ مقلا +ة,وضع +ت زراف +ة في ال+ مقلا +ة,1
1224,عاش ب+ دون سار +ة ل+ مد +ة عام تقريب +ا,عاش ب+ لا طعام ل+ مد +ة عام تقريب +ا,1
416,يحب تقطيع ال+ بطاطا و إعداد ال+ فطور,ال+ بطاطا ليس +ت عنصر ال+ إفطار,1
1358,تشرق ال+ شمس في ال+ صباح,تشرق ال+ شمس في ال+ مساء .,1
1274,ال+ جوارب تلبس على ال+ قدم +ين,ال+ جوارب تلبس دائم +ا على ال+ يد +ين,1
1849,ال+ نسر يأكل ال+ أسماك,ال+ نسر يأكل ال+ أسد,1
1637,ذهب +ت إلى متجر ل+ شراء ف+ س+ تان .,ذهب +ت إلى مكتب +ة ل+ شراء ف+ س+ تان .,1
431,حول +ت ال+ مروح +ة ال+ رجل,قام ال+ رجل ب+ تشغيل ال+ مروح +ة,0
1441,هناك جهاز كمبيوتر على ال+ مكتب,هناك مكتب على ال+ كمبيوتر,1
1662,لقد استخدم +ت كر +ة ل+ غسل ملابس +ي,ذهب +ت إلى محل غسيل ل+ أغسل ملابس +ي,0
1896,يوجد ال+ قمر ال+ صناعي في ال+ فضاء ال+ خارجي ضمن ال+ بيئ +ات ال+ محمي +ة,يمكن أن يوجد ال+ بشر في ال+ فضاء ال+ خارجي دون بيئ +ات محمي +ة,1
775,ال+ مليونير لدي +ه ال+ كثير من ال+ مال,ال+ مليونير لدي +ه ال+ كثير من ال+ قمام +ة,1
843,قد تجد صوت +ا أو برنامج +ا على قرص مضغوط,قد تجد بيض +ة في قرص مضغوط,1
432,طيور ال+ نورس ل+ +ها مناقير .,ال+ نورس ل+ +ها خمس +ة أقدام .,1
1779,ال+ قاضي يحكم ال+ أم +ة,رئيس يحكم ال+ أم +ة,0
1588,ال+ ديوك تسبح في ال+ نهر .,ال+ بط يسبح في ال+ نهر .,0
1748,إذا +كن +ت تحب أفلام ال+ حرك +ة ، يجب علي +ك مشاهد +ة X - Men .,إذا +كن +ت تحب ال+ طيور ، يجب علي +ك مشاهد +ة أفلام ال+ حرك +ة .,1
711,يذهب ال+ مرضى إلى ال+ أطباء ل+ لعب ال+ ورق .,يذهب ال+ مرضى إلى ال+ أطباء ل+ تلقي ال+ علاج .,0
1576,ال+ نخب هو ال+ حداد على وفا +ة شخص ما,ال+ نخب هو احتفال,0
309,من ال+ ممكن ال+ عثور على ال+ آيس كريم في ال+ فريزر .,يذوب ال+ آيس كريم في ال+ ثلاج +ة .,1
1881,تريد تلوين شعر +ك ال+ أبيض إلى ال+ أسود لأن +ك تريد أن تبدو أصغر سنا .,تريد تلوين شعر +ك ال+ أسود إلى ال+ أبيض لأن +ك تريد أن تبدو أصغر سنا .,1
175,يمكن +ك أحيان +ا ال+ عثور على ال+ حليب في ال+ ثلاج +ات .,يمكن +ك في بعض ال+ أحيان ال+ عثور على وحيد ال+ قرن في ال+ ثلاج +ة .,1
808,إذا +كن +ت تريد ال+ تحرك ب+ سرع +ة ، يجب علي +ك تركض,إذا +كن +ت تريد ال+ تحرك ب+ سرع +ة ، يجب علي +ك ال+ زحف,1
1583,ال+ رجل ال+ غني لدي +ه ال+ كثير من ال+ مال .,ال+ رجل ثري لا يترك مال +ه أبد +ا ل+ طفل +ه,1
1732,ال+ تفاح لا يمكن أن يكون أخضر .,بعض ال+ تفاح أحمر .,0
348,أنا أستمتع ب+ ال+ آيس كريم في يوم صيفي حار,أنا أكره ال+ آيس كريم في يوم صيف حار,1
1037,ال+ قطار +ات تسير على ال+ سكك ال+ حديدي +ة,قياد +ة ال+ سيار +ات على ال+ سكك ال+ حديدي +ة,1
1434,أجلس في قارب,قارب يجلس ب+ داخلي,1
1526,قم ب+ تشغيل ال+ ثلاج +ة عندما تريد غلي ال+ ماء,تبديل موقد ال+ غاز عندما تريد غلي ال+ ماء,0
750,ال+ دمى هي أشياء جامد +ة,ال+ دمى هي ال+ كائن +ات ال+ حي +ة,1
268,يستخدم ال+ آل +ة ال+ حاسب +ة ل+ حساب ال+ أرقام,ال+ آل +ات ال+ حاسب +ة هي فقط أرقام .,1
101,عندما تشرب ال+ ماء تصاب ب+ ال+ جفاف,عندما تشرب ال+ بير +ة تثمل,0
975,ال+ صخر +ة أكل +ت ال+ جوز,ال+ سنجاب أكل ال+ جوز,0
1889,وضع +ت ال+ نبات +ات في صيني +ة ال+ بيض .,تضع ال+ بيض +ة في صيني +ة ال+ بيض,0
1057,+ان +ه يعطي ال+ مال ل+ ال+ كلب .,إن +ه يعطي ال+ مال ل+ شخص,0
516,دخل +ت ال+ قط +ة ال+ منزل,وصل فرس ال+ نهر إلى ال+ منزل,1
388,تقطع أصابع +ها كل صباح .,إن +ها تفرش شعر +ها كل صباح,0
712,لقد استخدم علب +ة سقي ل+ ري سراويل +ه,لقد استخدم علب +ة سقي ل+ سقي ال+ نبات +ات,0
209,ال+ بهاما تؤكل +ها ال+ قرود,أريد أن أذهب ل+ ال+ سباح +ة في جزر ال+ بهاما,0
590,ميكانيكي قام ب+ تعطيل ال+ سيار +ة .,قام ال+ ميكانيكي ب+ إصلاح ال+ سيار +ة .,0
118,سمك ال+ تون +ة حيوان ثديي .,ال+ دلف +ين نوع من ال+ ثديي +ات .,0
1714,ال+ مبارز +ة ليس +ت رياض +ة خطر +ة,ال+ مبارز +ة هي رياض +ة خطير +ة,1
534,أكل +ت ال+ طاول +ة وجب +ت +ها,ال+ قط أكل و+ جب +ت +ه,0
1740,من ال+ مرجح أن تجد ال+ بيسبول في لعب +ة ال+ بيسبول .,لن تجد لعب +ة ال+ بيسبول في لعب +ة ال+ بيسبول .,1
1255,يمكن ل+ ال+ عظم أكل كلب,ال+ كلب يمكن أن يأكل ال+ عظام,0
1217,خيان +ة ال+ أمان +ة هي واحد +ة من أفضل خصائص ال+ شخص .,ال+ امتنان هو واحد من أفضل خصائص ال+ شخص .,0
672,تحب لعب تنس ال+ طاول +ة في صال +ة ال+ ألعاب ال+ رياضي +ة .,تحب ركوب ال+ خيل في صال +ة ال+ ألعاب ال+ رياضي +ة .,1
