FalseSent,fill,value,Sentence
ما تجده تحت المكتب هو مروحة السقف.,<كمل>,يمكن العثور على مروحة سقف معلقة من السقف ، وليس تحت مكتب.,ما تجده تحت المكتب هو مروحة السقف. <كمل> يمكن العثور على مروحة سقف معلقة من السقف ، وليس تحت مكتب.
ما تجده على الطريق هو جهاز تلفزيون.,<كمل>,لا أحد يشاهد التلفاز. على الطريق.,ما تجده على الطريق هو جهاز تلفزيون. <كمل> لا أحد يشاهد التلفاز. على الطريق.
ما تجده على الطريق هو جهاز تلفزيون.,<كمل>,لا تعد أجهزة التلفزيون العنصر الأكثر شيوعًا الذي قد تجده على الطريق,ما تجده على الطريق هو جهاز تلفزيون. <كمل> لا تعد أجهزة التلفزيون العنصر الأكثر شيوعًا الذي قد تجده على الطريق
ما تجده على الطريق هو جهاز تلفزيون.,<كمل>,لا يوجد مكان لتوصيل جهاز تلفزيون على الطريق.,ما تجده على الطريق هو جهاز تلفزيون. <كمل> لا يوجد مكان لتوصيل جهاز تلفزيون على الطريق.
مائة شخص يدخلون السيارة,<كمل>,السعة القصوى للدخول في السيارة هي أربعة,مائة شخص يدخلون السيارة <كمل> السعة القصوى للدخول في السيارة هي أربعة
مائة شخص يدخلون السيارة,<كمل>,لا يمكن للسيارة أن تتسع لمئة شخص,مائة شخص يدخلون السيارة <كمل> لا يمكن للسيارة أن تتسع لمئة شخص
مائة شخص يدخلون السيارة,<كمل>,مائة شخص لا يستطيعون الدخول في السيارة.,مائة شخص يدخلون السيارة <كمل> مائة شخص لا يستطيعون الدخول في السيارة.
مات الإنسان بسبب نفاد عصيره.,<كمل>,الإنسان ليس بطارية ، لذلك لا يعمل الإنسان على العصير.,مات الإنسان بسبب نفاد عصيره. <كمل> الإنسان ليس بطارية ، لذلك لا يعمل الإنسان على العصير.
مات الإنسان بسبب نفاد عصيره.,<كمل>,البشر ليسوا قابلين لإعادة الشحن.,مات الإنسان بسبب نفاد عصيره. <كمل> البشر ليسوا قابلين لإعادة الشحن.
مات الإنسان بسبب نفاد عصيره.,<كمل>,لا يزال بإمكان البشر العيش بدون عصير.,مات الإنسان بسبب نفاد عصيره. <كمل> لا يزال بإمكان البشر العيش بدون عصير.
مجموعة من الأشخاص يجلسون على السرير لتناول وجبة,<كمل>,الأسرة للنوم ومن الصعب جدا تناول وجبة فيها.,مجموعة من الأشخاص يجلسون على السرير لتناول وجبة <كمل> الأسرة للنوم ومن الصعب جدا تناول وجبة فيها.
مجموعة من الأشخاص يجلسون على السرير لتناول وجبة,<كمل>,الناس يأكلون وجبات الطعام على طاولة ، وليس على السرير.,مجموعة من الأشخاص يجلسون على السرير لتناول وجبة <كمل> الناس يأكلون وجبات الطعام على طاولة ، وليس على السرير.
مجموعة من الأشخاص يجلسون على السرير لتناول وجبة,<كمل>,عادة ما يستخدم الناس السرير للنوم,مجموعة من الأشخاص يجلسون على السرير لتناول وجبة <كمل> عادة ما يستخدم الناس السرير للنوم
مدمنو الكراك مدمنون على حليب الشوكولاتة,<كمل>,حليب الشوكولاتة لا يسبب الإدمان,مدمنو الكراك مدمنون على حليب الشوكولاتة <كمل> حليب الشوكولاتة لا يسبب الإدمان
مدمنو الكراك مدمنون على حليب الشوكولاتة,<كمل>,حليب الشوكولاتة لا يسبب الإدمان,مدمنو الكراك مدمنون على حليب الشوكولاتة <كمل> حليب الشوكولاتة لا يسبب الإدمان
مدمنو الكراك مدمنون على حليب الشوكولاتة,<كمل>,حليب الشوكولاتة ليس عقارًا يسبب الإدمان.,مدمنو الكراك مدمنون على حليب الشوكولاتة <كمل> حليب الشوكولاتة ليس عقارًا يسبب الإدمان.
مشاهدة الرياضة ممتعة لجميع الناس,<كمل>,بعض الناس لا يحبون مشاهدة الألعاب الرياضية,مشاهدة الرياضة ممتعة لجميع الناس <كمل> بعض الناس لا يحبون مشاهدة الألعاب الرياضية
مشاهدة الرياضة ممتعة لجميع الناس,<كمل>,لا يمكن أن تكون مشاهدة الرياضة ممتعة لجميع الناس.,مشاهدة الرياضة ممتعة لجميع الناس <كمل> لا يمكن أن تكون مشاهدة الرياضة ممتعة لجميع الناس.
مشاهدة الرياضة ممتعة لجميع الناس,<كمل>,مشاهدة الرياضة ليست ممتعة لجميع الناس لأنني أكره مشاهدة الرياضة.,مشاهدة الرياضة ممتعة لجميع الناس <كمل> مشاهدة الرياضة ليست ممتعة لجميع الناس لأنني أكره مشاهدة الرياضة.
مشى الطفل حديث الولادة البالغ من العمر 3 أيام إلى السيارة.,<كمل>,الطفل حديث الولادة أصغر من أن يمشي.,مشى الطفل حديث الولادة البالغ من العمر 3 أيام إلى السيارة. <كمل> الطفل حديث الولادة أصغر من أن يمشي.
مشى الطفل حديث الولادة البالغ من العمر 3 أيام إلى السيارة.,<كمل>,من المستحيل على الأطفال حديثي الولادة الذين يبلغون من العمر 3 أيام المشي.,مشى الطفل حديث الولادة البالغ من العمر 3 أيام إلى السيارة. <كمل> من المستحيل على الأطفال حديثي الولادة الذين يبلغون من العمر 3 أيام المشي.
مشى الطفل حديث الولادة البالغ من العمر 3 أيام إلى السيارة.,<كمل>,يجب أن يتم تجميع الأطفال.,مشى الطفل حديث الولادة البالغ من العمر 3 أيام إلى السيارة. <كمل> يجب أن يتم تجميع الأطفال.
مشى رجل من منزله إلى القمر.,<كمل>,القمر في السماء ولا يمكنك المشي إليه,مشى رجل من منزله إلى القمر. <كمل> القمر في السماء ولا يمكنك المشي إليه
مشى رجل من منزله إلى القمر.,<كمل>,لا يمكن الوصول إلى القمر سيرًا على الأقدام.,مشى رجل من منزله إلى القمر. <كمل> لا يمكن الوصول إلى القمر سيرًا على الأقدام.
مشى رجل من منزله إلى القمر.,<كمل>,لا يوجد منزل على سطح القمر,مشى رجل من منزله إلى القمر. <كمل> لا يوجد منزل على سطح القمر
مشى على صخرة في الحديقة,<كمل>,الصخور لا تمشي والناس لا يمشون بالحجارة.,مشى على صخرة في الحديقة <كمل> الصخور لا تمشي والناس لا يمشون بالحجارة.
مشى على صخرة في الحديقة,<كمل>,الصخور ليس لها أرجل ويجب جرها.,مشى على صخرة في الحديقة <كمل> الصخور ليس لها أرجل ويجب جرها.
مشى على صخرة في الحديقة,<كمل>,يجب أن يكون للكلب أرجل ليمشي على مقود,مشى على صخرة في الحديقة <كمل> يجب أن يكون للكلب أرجل ليمشي على مقود
مشيت إلى مصنع الرمل لأتناول الغداء.,<كمل>,الرمل ليس طعامًا للأكل.,مشيت إلى مصنع الرمل لأتناول الغداء. <كمل> الرمل ليس طعامًا للأكل.
مشيت إلى مصنع الرمل لأتناول الغداء.,<كمل>,توفر مصانع الرمل منتجات الرمل فقط,مشيت إلى مصنع الرمل لأتناول الغداء. <كمل> توفر مصانع الرمل منتجات الرمل فقط
مشيت إلى مصنع الرمل لأتناول الغداء.,<كمل>,يجب على المرء أن يمشي إلى المطعم لتناول الغداء وليس إلى مصنع الرمل.,مشيت إلى مصنع الرمل لأتناول الغداء. <كمل> يجب على المرء أن يمشي إلى المطعم لتناول الغداء وليس إلى مصنع الرمل.
ملأ خزان سيارته بالماء.,<كمل>,تملأ سيارتك بالبنزين.,ملأ خزان سيارته بالماء. <كمل> تملأ سيارتك بالبنزين.
ملأ خزان سيارته بالماء.,<كمل>,كثافة الماء أكبر من كثافة البنزين.,ملأ خزان سيارته بالماء. <كمل> كثافة الماء أكبر من كثافة البنزين.
ملأ خزان سيارته بالماء.,<كمل>,لا يمكن تعبئة المياه في خزان السيارة.,ملأ خزان سيارته بالماء. <كمل> لا يمكن تعبئة المياه في خزان السيارة.
ممارسة الرياضة ليست صحية,<كمل>,إنها واحدة من أفضل الطرق لتكون بصحة جيدة,ممارسة الرياضة ليست صحية <كمل> إنها واحدة من أفضل الطرق لتكون بصحة جيدة
ممارسة الرياضة ليست صحية,<كمل>,تساعد التمارين على حرق السعرات الحرارية وبناء العضلات ، وهو أمر صحي.,ممارسة الرياضة ليست صحية <كمل> تساعد التمارين على حرق السعرات الحرارية وبناء العضلات ، وهو أمر صحي.
ممارسة الرياضة ليست صحية,<كمل>,ستكون ممارسة الرياضة دائمًا صحية وسيؤدي عدم ممارسة الرياضة إلى مشاكل صحية,ممارسة الرياضة ليست صحية <كمل> ستكون ممارسة الرياضة دائمًا صحية وسيؤدي عدم ممارسة الرياضة إلى مشاكل صحية
من الآمن لمس النيتروجين السائل,<كمل>,النيتروجين السائل بارد جدا للمس بأمان,من الآمن لمس النيتروجين السائل <كمل> النيتروجين السائل بارد جدا للمس بأمان
من الآمن لمس النيتروجين السائل,<كمل>,من الخطورة لمس النيتروجين السائل.,من الآمن لمس النيتروجين السائل <كمل> من الخطورة لمس النيتروجين السائل.
من الآمن لمس النيتروجين السائل,<كمل>,يؤدي النيتروجين السائل إلى إلحاق الضرر بجلد الإنسان,من الآمن لمس النيتروجين السائل <كمل> يؤدي النيتروجين السائل إلى إلحاق الضرر بجلد الإنسان
من الجميل أن تبقى رطباً,<كمل>,الترطيب حلو ولطيف,من الجميل أن تبقى رطباً <كمل> الترطيب حلو ولطيف
من الجميل أن تبقى رطباً,<كمل>,الجمال خاصية ذاتية,من الجميل أن تبقى رطباً <كمل> الجمال خاصية ذاتية
من الجميل أن تبقى رطباً,<كمل>,من الصحي أن تبقى رطبًا.,من الجميل أن تبقى رطباً <كمل> من الصحي أن تبقى رطبًا.
من الجيد شرب الماء المالح في الليل,<كمل>,الماء المالح سيجعلك مريضا إذا شربته,من الجيد شرب الماء المالح في الليل <كمل> الماء المالح سيجعلك مريضا إذا شربته
من الجيد شرب الماء المالح في الليل,<كمل>,الماء المالح غير صحي للشرب في الليل,من الجيد شرب الماء المالح في الليل <كمل> الماء المالح غير صحي للشرب في الليل
من الجيد شرب الماء المالح في الليل,<كمل>,الماء المالح في الليل ضار بالصحة,من الجيد شرب الماء المالح في الليل <كمل> الماء المالح في الليل ضار بالصحة
من السهل العثور على الأصداف البحرية في الغابة,<كمل>,الأصداف البحرية مصنوعة من كائنات حية نظيفة فقط,من السهل العثور على الأصداف البحرية في الغابة <كمل> الأصداف البحرية مصنوعة من كائنات حية نظيفة فقط
من السهل العثور على الأصداف البحرية في الغابة,<كمل>,الصدف موجود عن طريق البحر,من السهل العثور على الأصداف البحرية في الغابة <كمل> الصدف موجود عن طريق البحر
من السهل العثور على الأصداف البحرية في الغابة,<كمل>,لا تنمو الصدف على الأشجار,من السهل العثور على الأصداف البحرية في الغابة <كمل> لا تنمو الصدف على الأشجار
من السهل رؤية النجوم في يوم صافٍ.,<كمل>,النجوم تظهر فقط في الليل,من السهل رؤية النجوم في يوم صافٍ. <كمل> النجوم تظهر فقط في الليل
من السهل رؤية النجوم في يوم صافٍ.,<كمل>,ضوء الشمس أكثر إشراقًا من ضوء النجوم.,من السهل رؤية النجوم في يوم صافٍ. <كمل> ضوء الشمس أكثر إشراقًا من ضوء النجوم.
من السهل رؤية النجوم في يوم صافٍ.,<كمل>,في بعض الأحيان ليس من السهل رؤية النجوم في يوم صافٍ.,من السهل رؤية النجوم في يوم صافٍ. <كمل> في بعض الأحيان ليس من السهل رؤية النجوم في يوم صافٍ.
من المحتمل أن تجد أكياس الأرز في متجر للأحذية,<كمل>,أكياس الأرز ستكون متوفرة في محلات البقالة,من المحتمل أن تجد أكياس الأرز في متجر للأحذية <كمل> أكياس الأرز ستكون متوفرة في محلات البقالة
من المحتمل أن تجد أكياس الأرز في متجر للأحذية,<كمل>,ليس من المحتمل أن تجد أكياس أرز في متجر أحذية لأنه يحتوي على أحذية.,من المحتمل أن تجد أكياس الأرز في متجر للأحذية <كمل> ليس من المحتمل أن تجد أكياس أرز في متجر أحذية لأنه يحتوي على أحذية.
من المحتمل أن تجد أكياس الأرز في متجر للأحذية,<كمل>,يمكن العثور على أكياس الأرز في السوبر ماركت,من المحتمل أن تجد أكياس الأرز في متجر للأحذية <كمل> يمكن العثور على أكياس الأرز في السوبر ماركت
من المحتمل أن تجد أكياس الأرز في محلات الأحذية,<كمل>,تم العثور على أكياس الأرز في محلات البقالة وليس في محلات الأحذية.,من المحتمل أن تجد أكياس الأرز في محلات الأحذية <كمل> تم العثور على أكياس الأرز في محلات البقالة وليس في محلات الأحذية.
من المحتمل أن تجد أكياس الأرز في محلات الأحذية,<كمل>,ستتوفر أكياس الأرز في محلات البقالة بدلاً من متاجر الأحذية,من المحتمل أن تجد أكياس الأرز في محلات الأحذية <كمل> ستتوفر أكياس الأرز في محلات البقالة بدلاً من متاجر الأحذية
من المحتمل أن تجد أكياس الأرز في محلات الأحذية,<كمل>,محلات الأحذية لا تبيع أكياس الأرز.,من المحتمل أن تجد أكياس الأرز في محلات الأحذية <كمل> محلات الأحذية لا تبيع أكياس الأرز.
من المحتمل أن تجد الحمير الوحشية في مبنى إداري,<كمل>,الحمير الوحشية مخلوقات برية تعيش في بيئات طبيعية.,من المحتمل أن تجد الحمير الوحشية في مبنى إداري <كمل> الحمير الوحشية مخلوقات برية تعيش في بيئات طبيعية.
من المحتمل أن تجد الحمير الوحشية في مبنى إداري,<كمل>,تعيش الحمير الوحشية في الخارج وتحتاج إلى أكل العشب للبقاء على قيد الحياة ، لذلك لن تكون في مباني المكاتب ، وهي في الداخل وليس بها عشب.,من المحتمل أن تجد الحمير الوحشية في مبنى إداري <كمل> تعيش الحمير الوحشية في الخارج وتحتاج إلى أكل العشب للبقاء على قيد الحياة ، لذلك لن تكون في مباني المكاتب ، وهي في الداخل وليس بها عشب.
من المحتمل أن تجد الحمير الوحشية في مبنى إداري,<كمل>,توجد الحمير الوحشية في البرية وفي حدائق الحيوان,من المحتمل أن تجد الحمير الوحشية في مبنى إداري <كمل> توجد الحمير الوحشية في البرية وفي حدائق الحيوان
من المحتمل أن تجد الشوكولاتة في البرية.,<كمل>,الشوكولاتة ليست طبيعية ، فهي مصنوعة في مصنع.,من المحتمل أن تجد الشوكولاتة في البرية. <كمل> الشوكولاتة ليست طبيعية ، فهي مصنوعة في مصنع.
من المحتمل أن تجد الشوكولاتة في البرية.,<كمل>,الشوكولاتة منتج غذائي ولا يمكن العثور عليها في البرية.,من المحتمل أن تجد الشوكولاتة في البرية. <كمل> الشوكولاتة منتج غذائي ولا يمكن العثور عليها في البرية.
من المحتمل أن تجد الشوكولاتة في البرية.,<كمل>,الشوكولاتة هي نوع من الطعام يصنعه الإنسان لذا فهي غير موجودة في البرية,من المحتمل أن تجد الشوكولاتة في البرية. <كمل> الشوكولاتة هي نوع من الطعام يصنعه الإنسان لذا فهي غير موجودة في البرية
من المحتمل أن تجد بقرة في تربية الكلاب,<كمل>,الأبقار ليست في بيوت الكلاب,من المحتمل أن تجد بقرة في تربية الكلاب <كمل> الأبقار ليست في بيوت الكلاب
من المحتمل أن تجد بقرة في تربية الكلاب,<كمل>,ستكون الأبقار دائمًا في المزارع,من المحتمل أن تجد بقرة في تربية الكلاب <كمل> ستكون الأبقار دائمًا في المزارع
من المحتمل أن تجد بقرة في تربية الكلاب,<كمل>,يمكن العثور على الكلب في تربية الكلاب ولكن ليس في بقرة.,من المحتمل أن تجد بقرة في تربية الكلاب <كمل> يمكن العثور على الكلب في تربية الكلاب ولكن ليس في بقرة.
من المحتمل أن تجد شقة أمامية في الغرفة.,<كمل>,الشقة أكبر بكثير من غرفة المعيشة.,من المحتمل أن تجد شقة أمامية في الغرفة. <كمل> الشقة أكبر بكثير من غرفة المعيشة.
من المحتمل أن تجد شقة أمامية في الغرفة.,<كمل>,الشقة لا تتناسب مع الغرفة. A condo doesn't fit in a room.,من المحتمل أن تجد شقة أمامية في الغرفة. <كمل> الشقة لا تتناسب مع الغرفة. A condo doesn't fit in a room.
من المحتمل أن تجد شقة أمامية في الغرفة.,<كمل>,تتكون الشقق من غرف نوم من المحتمل أن تحتوي على غرفة أمامية,من المحتمل أن تجد شقة أمامية في الغرفة. <كمل> تتكون الشقق من غرف نوم من المحتمل أن تحتوي على غرفة أمامية
من المرجح أن تفرط في تناول الطعام على معدة ممتلئة.,<كمل>,إذا كانت معدتك ممتلئة ، سيكون هناك مساحة أقل للطعام,من المرجح أن تفرط في تناول الطعام على معدة ممتلئة. <كمل> إذا كانت معدتك ممتلئة ، سيكون هناك مساحة أقل للطعام
من المرجح أن تفرط في تناول الطعام على معدة ممتلئة.,<كمل>,سوف تتوقف عن الأكل على معدة ممتلئة,من المرجح أن تفرط في تناول الطعام على معدة ممتلئة. <كمل> سوف تتوقف عن الأكل على معدة ممتلئة
من المرجح أن تفرط في تناول الطعام على معدة ممتلئة.,<كمل>,لا يمكنك أن تأكل أي شيء إذا كانت معدتك ممتلئة بالفعل,من المرجح أن تفرط في تناول الطعام على معدة ممتلئة. <كمل> لا يمكنك أن تأكل أي شيء إذا كانت معدتك ممتلئة بالفعل
من المعروف أن الدراسات الاستقصائية تضر بالأطفال,<كمل>,الأسئلة لا تؤذي الناس ... على الأقل ليس جسديًا,من المعروف أن الدراسات الاستقصائية تضر بالأطفال <كمل> الأسئلة لا تؤذي الناس ... على الأقل ليس جسديًا
من المعروف أن الدراسات الاستقصائية تضر بالأطفال,<كمل>,المسح لا يمكن أن يؤذي الطفل,من المعروف أن الدراسات الاستقصائية تضر بالأطفال <كمل> المسح لا يمكن أن يؤذي الطفل
من المعروف أن الدراسات الاستقصائية تضر بالأطفال,<كمل>,لا يمكن أن تسبب الاستطلاعات ضررًا جسديًا,من المعروف أن الدراسات الاستقصائية تضر بالأطفال <كمل> لا يمكن أن تسبب الاستطلاعات ضررًا جسديًا
من المعروف أن الرسوم البيانية تسبب السرطان,<كمل>,الرسوم البيانية لا تؤثر على صحة الإنسان,من المعروف أن الرسوم البيانية تسبب السرطان <كمل> الرسوم البيانية لا تؤثر على صحة الإنسان
من المعروف أن الرسوم البيانية تسبب السرطان,<كمل>,الرسوم البيانية هي وسائل تعليمية غير ضارة.,من المعروف أن الرسوم البيانية تسبب السرطان <كمل> الرسوم البيانية هي وسائل تعليمية غير ضارة.
من المعروف أن الرسوم البيانية تسبب السرطان,<كمل>,يمكن للرسوم البيانية تتبع المعلومات الرقمية,من المعروف أن الرسوم البيانية تسبب السرطان <كمل> يمكن للرسوم البيانية تتبع المعلومات الرقمية
من المفترض أن تشتري التذاكر بعد النزول من القطار,<كمل>,القاعدة هي شراء التذاكر أولاً ثم ركوب القطار,من المفترض أن تشتري التذاكر بعد النزول من القطار <كمل> القاعدة هي شراء التذاكر أولاً ثم ركوب القطار
من المفترض أن تشتري التذاكر بعد النزول من القطار,<كمل>,من المفترض أن تشتري التذاكر قبل ركوب القطار,من المفترض أن تشتري التذاكر بعد النزول من القطار <كمل> من المفترض أن تشتري التذاكر قبل ركوب القطار
من المفترض أن تشتري التذاكر بعد النزول من القطار,<كمل>,من المفترض أن تشتري التذاكر قبل ركوب القطار,من المفترض أن تشتري التذاكر بعد النزول من القطار <كمل> من المفترض أن تشتري التذاكر قبل ركوب القطار
من المهم ترك المدرسة للحصول على درجات جيدة,<كمل>,المدرسة للتعلم حتى يتمكن أي شخص من الحصول على درجات جيدة.,من المهم ترك المدرسة للحصول على درجات جيدة <كمل> المدرسة للتعلم حتى يتمكن أي شخص من الحصول على درجات جيدة.
من المهم ترك المدرسة للحصول على درجات جيدة,<كمل>,تحتاج إلى حضور الفصول للحصول على درجات جيدة,من المهم ترك المدرسة للحصول على درجات جيدة <كمل> تحتاج إلى حضور الفصول للحصول على درجات جيدة
من المهم ترك المدرسة للحصول على درجات جيدة,<كمل>,للحصول على درجات جيدة يجب أن تذهب إلى المدرسة.,من المهم ترك المدرسة للحصول على درجات جيدة <كمل> للحصول على درجات جيدة يجب أن تذهب إلى المدرسة.
من غير المحتمل أن تجد كتابًا في المكتبة.,<كمل>,المكتبات مليئة بالكتب.,من غير المحتمل أن تجد كتابًا في المكتبة. <كمل> المكتبات مليئة بالكتب.
من غير المحتمل أن تجد كتابًا في المكتبة.,<كمل>,تتكون المكتبة في الغالب من الكتب.,من غير المحتمل أن تجد كتابًا في المكتبة. <كمل> تتكون المكتبة في الغالب من الكتب.
من غير المحتمل أن تجد كتابًا في المكتبة.,<كمل>,يتم إنشاء المكتبات لحفظ الكتب وهذا هو سبب وجودها.,من غير المحتمل أن تجد كتابًا في المكتبة. <كمل> يتم إنشاء المكتبات لحفظ الكتب وهذا هو سبب وجودها.
من فضلك أشعل الأضواء؟ إنه لامع,<كمل>,الأضواء مضاءة فقط في الأماكن المظلمة,من فضلك أشعل الأضواء؟ إنه لامع <كمل> الأضواء مضاءة فقط في الأماكن المظلمة
من فضلك أشعل الأضواء؟ إنه لامع,<كمل>,لا يستطيع الناس الرؤية جيدًا في المناطق اللامعة,من فضلك أشعل الأضواء؟ إنه لامع <كمل> لا يستطيع الناس الرؤية جيدًا في المناطق اللامعة
من فضلك أشعل الأضواء؟ إنه لامع,<كمل>,لا ينبغي للمرء أن يضيء الأنوار عندما تكون لامعة.,من فضلك أشعل الأضواء؟ إنه لامع <كمل> لا ينبغي للمرء أن يضيء الأنوار عندما تكون لامعة.
موقد على مقلاة,<كمل>,المقلاة أصغر بكثير من الموقد,موقد على مقلاة <كمل> المقلاة أصغر بكثير من الموقد
موقد على مقلاة,<كمل>,الموقد أكبر بكثير من المقلاة.,موقد على مقلاة <كمل> الموقد أكبر بكثير من المقلاة.
موقد على مقلاة,<كمل>,لا يمكن للموقد الجلوس على المقلاة.,موقد على مقلاة <كمل> لا يمكن للموقد الجلوس على المقلاة.
نافذتي تتحدث بشكل جيد جدا.,<كمل>,النوافذ لا تتحدث,نافذتي تتحدث بشكل جيد جدا. <كمل> النوافذ لا تتحدث
نافذتي تتحدث بشكل جيد جدا.,<كمل>,لا تستطيع نافذتك التحدث لأنها كائن.,نافذتي تتحدث بشكل جيد جدا. <كمل> لا تستطيع نافذتك التحدث لأنها كائن.
نافذتي تتحدث بشكل جيد جدا.,<كمل>,ليس للنافذة صوت,نافذتي تتحدث بشكل جيد جدا. <كمل> ليس للنافذة صوت
نتيجة القطع في الطابور تنتظر.,<كمل>,قطع خط يعني تخطي قائمة الانتظار,نتيجة القطع في الطابور تنتظر. <كمل> قطع خط يعني تخطي قائمة الانتظار
نتيجة القطع في الطابور تنتظر.,<كمل>,ليس عليك الانتظار إذا قطعت في الطابور,نتيجة القطع في الطابور تنتظر. <كمل> ليس عليك الانتظار إذا قطعت في الطابور
نتيجة القطع في الطابور تنتظر.,<كمل>,نتيجة الاصطفاف هي الانتظار وليس الانقطاع.,نتيجة القطع في الطابور تنتظر. <كمل> نتيجة الاصطفاف هي الانتظار وليس الانقطاع.
نحن بحاجة إلى النار من أجل البقاء.,<كمل>,النار لا تنتج الأكسجين وتدمر كل شيء من حولنا.,نحن بحاجة إلى النار من أجل البقاء. <كمل> النار لا تنتج الأكسجين وتدمر كل شيء من حولنا.
نحن بحاجة إلى النار من أجل البقاء.,<كمل>,لا يمكننا أن نأكل النار لننجو,نحن بحاجة إلى النار من أجل البقاء. <كمل> لا يمكننا أن نأكل النار لننجو
نحن بحاجة إلى النار من أجل البقاء.,<كمل>,نحن بحاجة للنباتات للبقاء على قيد الحياة وليس النار.,نحن بحاجة إلى النار من أجل البقاء. <كمل> نحن بحاجة للنباتات للبقاء على قيد الحياة وليس النار.
نحن لا نتواصل مع بعضنا البعض على الإطلاق,<كمل>,التواصل جانب حيوي من جوانب الحياة على الأرض,نحن لا نتواصل مع بعضنا البعض على الإطلاق <كمل> التواصل جانب حيوي من جوانب الحياة على الأرض
نحن لا نتواصل مع بعضنا البعض على الإطلاق,<كمل>,يتواصل الجميع مع الآخرين بطريقة ما,نحن لا نتواصل مع بعضنا البعض على الإطلاق <كمل> يتواصل الجميع مع الآخرين بطريقة ما
نحن لا نتواصل مع بعضنا البعض على الإطلاق,<كمل>,يجب أن نتواصل مع بعضنا البعض.,نحن لا نتواصل مع بعضنا البعض على الإطلاق <كمل> يجب أن نتواصل مع بعضنا البعض.
نحن لا نستخدم الإنترنت في جيل اليوم.,<كمل>,الإنترنت أداة مفيدة تستخدم على نطاق واسع اليوم.,نحن لا نستخدم الإنترنت في جيل اليوم. <كمل> الإنترنت أداة مفيدة تستخدم على نطاق واسع اليوم.
نحن لا نستخدم الإنترنت في جيل اليوم.,<كمل>,الإنترنت جزء من حياتنا اليومية الآن,نحن لا نستخدم الإنترنت في جيل اليوم. <كمل> الإنترنت جزء من حياتنا اليومية الآن
نحن لا نستخدم الإنترنت في جيل اليوم.,<كمل>,كل شخص يستخدم الإنترنت.,نحن لا نستخدم الإنترنت في جيل اليوم. <كمل> كل شخص يستخدم الإنترنت.
نذهب إلى الديسكو للصلاة في نهاية كل أسبوع,<كمل>,الديسكو للرقص ولا يصلي.,نذهب إلى الديسكو للصلاة في نهاية كل أسبوع <كمل> الديسكو للرقص ولا يصلي.
نذهب إلى الديسكو للصلاة في نهاية كل أسبوع,<كمل>,الديسكو ليس مكانا مقدسا,نذهب إلى الديسكو للصلاة في نهاية كل أسبوع <كمل> الديسكو ليس مكانا مقدسا
نذهب إلى الديسكو للصلاة في نهاية كل أسبوع,<كمل>,يجب أن تصلي في أماكن هادئة مثل الكنائس,نذهب إلى الديسكو للصلاة في نهاية كل أسبوع <كمل> يجب أن تصلي في أماكن هادئة مثل الكنائس
نزلت من السفينة السياحية عند مفترق الطرق,<كمل>,السفن السياحية لا تسير على الطريق,نزلت من السفينة السياحية عند مفترق الطرق <كمل> السفن السياحية لا تسير على الطريق
نزلت من السفينة السياحية عند مفترق الطرق,<كمل>,سفن الرحلات البحرية على الماء ، لذا عليك النزول عند رصيف الميناء.,نزلت من السفينة السياحية عند مفترق الطرق <كمل> سفن الرحلات البحرية على الماء ، لذا عليك النزول عند رصيف الميناء.
نزلت من السفينة السياحية عند مفترق الطرق,<كمل>,لا يوجد مفترق طرق في البحر,نزلت من السفينة السياحية عند مفترق الطرق <كمل> لا يوجد مفترق طرق في البحر
نظارته شفافة حتى يمسحها نظيفة,<كمل>,لا تحتاج النظارات النظيفة إلى المسح.,نظارته شفافة حتى يمسحها نظيفة <كمل> لا تحتاج النظارات النظيفة إلى المسح.
نظارته شفافة حتى يمسحها نظيفة,<كمل>,لن تحتاج النظارات الشفافة إلى التنظيف بعد الآن,نظارته شفافة حتى يمسحها نظيفة <كمل> لن تحتاج النظارات الشفافة إلى التنظيف بعد الآن
نظارته شفافة حتى يمسحها نظيفة,<كمل>,نحن فقط نمسح الأشياء المتسخة,نظارته شفافة حتى يمسحها نظيفة <كمل> نحن فقط نمسح الأشياء المتسخة
نظارتي تساعدني على الشم,<كمل>,الأنف يساعد على الشم والزجاج يستخدم للمشروبات,نظارتي تساعدني على الشم <كمل> الأنف يساعد على الشم والزجاج يستخدم للمشروبات
نظارتي تساعدني على الشم,<كمل>,النظارات مصنوعة من الزجاج المنحني للمساعدة في تركيز الضوء فقط.,نظارتي تساعدني على الشم <كمل> النظارات مصنوعة من الزجاج المنحني للمساعدة في تركيز الضوء فقط.
نظارتي تساعدني على الشم,<كمل>,تستخدم النظارات فقط للمساعدة في الرؤية,نظارتي تساعدني على الشم <كمل> تستخدم النظارات فقط للمساعدة في الرؤية
نفد الحبر من القلم,<كمل>,لا يعمل الحبر بالمعنى الحرفي.,نفد الحبر من القلم <كمل> لا يعمل الحبر بالمعنى الحرفي.
نفد الحبر من القلم,<كمل>,نفدت وسائل تحريك نفسها جسديًا ، وهو ما لا يستطيع الحبر فعله,نفد الحبر من القلم <كمل> نفدت وسائل تحريك نفسها جسديًا ، وهو ما لا يستطيع الحبر فعله
نفد الحبر من القلم,<كمل>,يقوم الناس بحقن الحبر في قلم واستخدام الأقلام للكتابة,نفد الحبر من القلم <كمل> يقوم الناس بحقن الحبر في قلم واستخدام الأقلام للكتابة
