Sent
يسير الطفل بخطى سريعة ، ويمكن لجده مواكبة ذلك بسهولة.<|continue|>الجد كبير في السن ويتحرك ببطء ، لذلك من الصعب أن تمشي بسرعة كبيرة. <|continue|> الأجداد عادة ما يسيرون ببطء. <|continue|> يعرف الجد أنه يمشي أبطأ وليس بوتيرة سريعة.<|endoftext|>
إذا كنت تريد أن يضحك الجمهور ، فعليك أن تقول شيئًا مخيفًا.<|continue|>قول أشياء مخيفة لا يضحك الناس. <|continue|> إذا قال شخص ما إنه مخيف ، فسيخاف الجمهور ولن يضحكوا بالتأكيد. <|continue|> إذا قلت شيئًا مخيفًا ، فسيهرب الجمهور. لن يضحكوا. لذا فإن الجملة لا معنى لها<|endoftext|>
لقد كان يستريح ، لذلك سرعان ما تعلم السباحة.<|continue|>الراحة لن تمكن المرء من إتقان مهارات السباحة. <|continue|> الراحة لا تؤدي إلى تعلم السباحة <|continue|> إذا كنت لا تمارس ، فلن تتعلم السباحة.<|endoftext|>
ينعم الناس بحياة سلمية ومزدهرة في ظل طغيان الملوك.<|continue|>الاستبداد هو استغلال الناس وظلمهم ولا يمكن أن يجلب لهم حياة سلمية ومزدهرة. <|continue|> تحت طغيان الملوك يخاف الناس <|continue|> الملك الذي هو طاغية لا يتضمن حياة سلمية.<|endoftext|>
مبدأ طواحين الهواء هو توليد الكهرباء عن طريق السحابة.<|continue|>لا يمكن استخدام السحب لتوليد الكهرباء ولا تستخدم طواحين الهواء السحب أيضًا. <|continue|> تستخدم طواحين الهواء طاقة الرياح لتوليد الطاقة <|continue|> لن تنتج الغيوم أي رياح من تلقاء نفسها لتوليد الكهرباء.<|endoftext|>
يمكن رؤية الأنهار الجليدية الضخمة عند خط الاستواء.<|continue|>خط الاستواء شديد الحرارة بحيث لا يمكن أن توجد الأنهار الجليدية. <|continue|> يكون الجو حارًا جدًا عند خط الاستواء بالنسبة للأنهار الجليدية <|continue|> خط الاستواء شديد الحرارة ، وستذوب الأنهار الجليدية هناك<|endoftext|>
يتمتع بسمعة طيبة لأنه غالبًا ما يتنمر على الآخرين.<|continue|>الأشخاص الذين يتنمرون على الآخرين بشكل عام لا يحصلون على تقييم جيد حتى لا يتمتعوا بسمعة طيبة. <|continue|> المتنمرون يعنيون الناس ويعذبونهم. <|continue|> المتنمرون ليسوا لطيفين مع الناس لذلك لا يتمتعون بسمعة طيبة.<|endoftext|>
يجب أن نحافظ على الملح في مكان رطب.<|continue|>الملح قابل للذوبان في الماء والأماكن الرطبة تذوب الملح. <|continue|> إذا أصبح الملح رطبًا فإنه يفقد قوامه. <|continue|> سيبدأ الملح في الذوبان في مكان رطب.<|endoftext|>
يسمح المجتمع الاستبدادي لوجهات النظر المختلفة أن تتواجد في وئام.<|continue|>لن يسمح المجتمع الاستبدادي بوجود وجهات نظر متعددة. <|continue|> المجتمع الأوتوقراطي يسمح فقط برؤية واحدة <|continue|> الأوتوقراطية نظام منهجي<|endoftext|>
يوفر رفع رأس المال الفاشل لهذه الشركة فرصة رائعة للنمو.<|continue|>فشل زيادة رأس المال يعني ضياع مبلغ من المال وضياع فرصة جيدة للشركة للنمو. <|continue|> عندما تفشل الشركة في زيادة رأس المال فإنها تفلس <|continue|> الفشل هو عكس النمو.<|endoftext|>
اشترى الرجل رغيف خبز من محل الأحذية.<|continue|>محلات الأحذية لا تبيع الخبز بل الأحذية. <|continue|> محلات الأحذية تبيع الأحذية وليس الخبز. <|continue|> لا يباع الخبز في محل الأحذية<|endoftext|>
كان يوقر لخيانته من قبل رفاقه.<|continue|>أولئك الذين يخونون الآخرين لن يحترمهم الآخرون. <|continue|> عادة ما يكون رفاقك من أبناء الوطن وطنيين ولن يقدروك لخيانتك. <|continue|> الخيانة لا تستدعي الخشوع.<|endoftext|>
تم القبض على نجم الفيلم بسبب تناوله أدوية باردة.<|continue|>إن تناول الأدوية الباردة ليس غير قانوني ولن يتم القبض عليه. <|continue|> الطب البارد غير قانوني <|continue|> الطب البارد ليس غير قانوني.<|endoftext|>
يؤدي حرق النفايات إلى تنقية جودة الهواء.<|continue|>ينتج عن حرق النفايات الكثير من الغازات الضارة ولا يمكنه تنقية الهواء. <|continue|> يمكن أن يتسبب حرق النفايات في ظهور أبخرة سامة. <|continue|> مجموعات القمامة المحترقة تحرر الكثير من السموم<|endoftext|>
لقد سئمت بعد هذه الرحلة الطويلة ، وأحتاج إلى الرقص.<|continue|>لا يمكن للرقص أن يقضي على التعب ، بل على العكس ، سوف يستهلك المزيد من القوة الجسدية. <|continue|> لا يرقص الناس عندما يتعبون من الرحلات الطويلة ، بل يرتاحون. <|continue|> أنت بحاجة إلى الكثير من الطاقة للرقص<|endoftext|>
"يمكن للبشر استكشاف الكون بالسفينة.<|continue|>يمكن للسفن أن تبحر فقط على الماء وليس في الفضاء. <|continue|> تشير كلمة ""سفينة"" عادةً إلى سفينة بحرية لا يمكنها استكشاف الكون. <|continue|> يمكن للسفن أن تذهب فقط في المياه العميقة<|endoftext|>"
يجب على الأطفال الذين يعانون من السمنة المفرطة زيادة تناول الوجبات السريعة.<|continue|>تحتوي الأطعمة السريعة على نسبة عالية من السعرات الحرارية ، وتؤدي زيادة تناولها إلى زيادة السمنة. <|continue|> قد يصاب الأطفال البدينون بارتفاع ضغط الدم إذا زادوا من تناولهم للوجبات السريعة <|continue|> تتفاقم السمنة عند تناول الوجبات السريعة.<|endoftext|>
يمكن للأطفال اللعب بالقرب من خطوط الجهد العالي.<|continue|>التيارات الكهربائية ذات الجهد العالي خطيرة. <|continue|> خطوط الجهد العالي مميتة وليست مخصصة للأطفال. <|continue|> خطوط الجهد العالي تشكل خطورة كبيرة على الأطفال.<|endoftext|>
والدته سعيدة بالملابس المتناثرة على الأرض.<|continue|>تبدو الملابس المتناثرة على الأرض فوضوية ، ولن يكون أحد سعيدًا في بيئة فوضوية. <|continue|> لا تحب الأمهات الملابس المتناثرة على الأرض لأنها تبدو فوضوية. <|continue|> عادة ما تنزعج الأم من ترك الملابس على الأرض.<|endoftext|>
"يتمتع الفندق بوصول حصري إلى الشاطئ ، ويمكن للجميع المشي منه.<|continue|>الوصول الذي يمكن لأي شخص اجتيازه هو عام وليس حصريًا. <|continue|> يعني الوصول الحصري أنه لا يُسمح للجميع ، ويمكن لأشخاص معينين فقط استخدامه. <|continue|> تعني كلمة ""حصري"" أن الوصول يقتصر على قلة معينة فقط.<|endoftext|>"
حسنت الساق المصابة من قدرته على الجري.<|continue|>الساق المصابة لا تساعد على الحركة ، ناهيك عن تحسين القدرة على الجري. <|continue|> تسبب الإصابة الألم وضعف الحركة <|continue|> إذا كنت مصابًا ، فلا يمكنك الركض.<|endoftext|>
يجب علينا العبث بالآلة بأنفسنا عندما نقوم بتشغيلها لأول مرة.<|continue|>من السهل إتلاف آلة جديدة إذا عبثنا بها بأنفسنا. <|continue|> يمكنك كسر الآلة. <|continue|> قد تتوقف الآلات عن العمل إذا عبثنا بها.<|endoftext|>
غالبًا ما يبتسم للآخرين ويعتقد الجميع أنه شرس.<|continue|>غالبًا ما تدل الابتسامة على السرور والصداقة. <|continue|> الشرس ليس كيف يصف الناس الشخص المبتسم. <|continue|> الابتسامة هي لفتة ودية وليست شرسة على الإطلاق.<|endoftext|>
لطالما كانت الرياضة والاستجمام طوال الحياة الجامعية.<|continue|>الحياة الجامعية غنية جدًا ولا تقتصر على الرياضة والترفيه. <|continue|> الرياضة هي إضافة للحياة الجامعية <|continue|> يمكن أن تكون الرياضة والاستجمام جزءًا من الحياة الجامعية ، ولكن ليس كلها.<|endoftext|>
عندما نقبض على اللص يجب أن نقتله.<|continue|>القتل غير قانوني وجريمة السارق لا تكفي لقتله. <|continue|> لا يحق لأحد أن يقضي على حياة الإنسان. <|continue|> ليس من واجبنا قتل أولئك الذين يخالفون القانون.<|endoftext|>
ذهب إلى البستان لشراء الكتب.<|continue|>يجب شراء الكتب من المكتبات ، وعمومًا لا توجد كتب في البساتين. <|continue|> إنهم لا يبيعون الكتب في البساتين. <|continue|> البساتين لها ثمار وليس كتب<|endoftext|>
أستطيع أن أرى أفكاره مباشرة.<|continue|>الفكر ليس كيانًا ولا يمكن رؤيته بالعين. <|continue|> الأفكار ليست أشياء ملموسة وبالتالي لا يمكن رؤيتها. <|continue|> الأفكار ليست جسدية ولا يمكن رؤيتها.<|endoftext|>
الجدة تجلس في الشمس وتتمتع بالبرودة.<|continue|>سيكون الجلوس مباشرة في الشمس شديد الحرارة. <|continue|> لا أحد يشعر بالبرودة عند الجلوس في الشمس الحارقة. <|continue|> الجو حار في الشمس<|endoftext|>
يجب أن نبذل قصارى جهدنا لزيادة احتمالية نشوب حرب.<|continue|>لقد تسبب اندلاع الحرب في أضرار جسيمة. <|continue|> ليس من الأخلاقي زيادة احتمالية نشوب حرب. <|continue|> عادة ما يريد الناس تجنب الحرب.<|endoftext|>
يمكن استخدام المعكرونة لصنع العملات المعدنية.<|continue|>المعكرونة نوع من الطعام وليست مناسبة لصنع العملات المعدنية. <|continue|> المعكرونة مصنوعة للأكل. <|continue|> المعكرونة عضوية ، لا تحبذ صنع عملات معدنية تدوم طويلاً<|endoftext|>
أصيب إصبعه من البتلة على الوردة.<|continue|>بتلات الورد ناعمة جدًا ولا تؤذي الناس. <|continue|> لا يمكن أن تؤذي البتلة اليدين لأنها ناعمة. <|continue|> البتلات ليست ضارة ، فالوردة لها أشواك رغم ذلك.<|endoftext|>
لن تكون قادرًا على الحركة إذا سقطت في الماء.<|continue|>الماء سائل للغاية ولا يحبس الناس. <|continue|> يمكنك السباحة أو السقوط في الماء <|continue|> يمكن للبشر السباحة<|endoftext|>
قم بعمل ثقب في الورقة بخيط.<|continue|>الخيط ناعم جدًا بحيث لا يمكنه ثقب الورق. <|continue|> الخيط ليس حادًا بدرجة كافية لإحداث ثقب في الورق. <|continue|> يمكنك حتى ربط الورق بخط ، لكن لا تلتزم به أبدًا.<|endoftext|>
تبدو مجموعات القمامة في الحديقة رائعة الجمال.<|continue|>القمامة متسخة وذات رائحة كريهة وليس لها قيمة للزينة. <|continue|> القمامة لا تبدو رائعة. <|continue|> القمامة تعني أن شيئًا ما لا يرقى إلى المستوى القياسي<|endoftext|>
كان متشككًا جدًا بها ، لذلك أخبرها بكل ما يعرفه.<|continue|>عادة لا يفتح الناس قلوبهم لأشخاص لا يثقون بهم. <|continue|> إذا كان مشبوهًا فلن يثق بها بما يكفي لإخبارها بكل ما يعرفه. <|continue|> إذا كنت تشك في شخص ما ، فلا يجب أن تخبره بأشياء.<|endoftext|>
ولعق الوحل عن حذائه قبل أن يدخل الغرفة.<|continue|>لعق الوحل أمر قذر للغاية وعادة لا يستخدم الناس ألسنتهم لتنظيف الأوساخ. <|continue|> لا أحد يلعق الطين لأنه متسخ جدًا. <|continue|> لن يستخدم المرء لسانه لإزالة الوحل من الأحذية.<|endoftext|>
الفناء جزء لا يتجزأ من المنزل.<|continue|>ليست كل المنازل مجهزة بساحات. <|continue|> الفناء ليس جزءًا من المنزل <|continue|> لا يحتاج المنزل إلى ساحة ليكون منزلاً.<|endoftext|>
المسافرون راضون تمامًا عن خدمة المعلم أثناء هذه الرحلة.<|continue|>مكان عمل المعلم ليس على متن الطائرة. <|continue|> لا يخدم المعلمون ركاب الخطوط الجوية كجزء من وظائفهم. <|continue|> عادة لا يقوم المعلمون بالتدريس في الرحلات الجوية<|endoftext|>
القمامة والنفايات الوفيرة تجلب المحاصيل بشكل جيد.<|continue|>القمامة والنفايات لا يمكن أن تجلب المغذيات للمحاصيل. <|continue|> القمامة والنفايات تؤدي إلى تدهور المحاصيل. <|continue|> القمامة والنفايات تقتل المحاصيل.<|endoftext|>
إنها جريمة خطيرة إرسال حيوان إلى بريطانيا.<|continue|>من القانوني تسليم الحيوانات من خلال سلسلة من الإجراءات. <|continue|> لا يعتبر تسليم حيوان جريمة خطيرة. <|continue|> الحيوانات ليست سلعًا يمكنك إرسالها<|endoftext|>
لا تزال العديد من المناطق النائية تعاني من ندرة إمدادات الهواء.<|continue|>الهواء في كل مكان والبشر لا يستطيعون العيش في المناطق التي تفتقر إلى الهواء. <|continue|> الهواء غزير وغير مشحون في العالم ، إنه مجاني <|continue|> الهواء وفير في كل مكان.<|endoftext|>
بصفتها معلمة غير مسؤولة ، فهي تعرف تمامًا مزايا وعيوب طلابها.<|continue|>لا يهتم المعلمون غير المسؤولين كثيرًا بطلابهم. <|continue|> لن يبذل المعلم غير المسؤول جهدًا لمعرفة أي شيء على أكمل وجه. <|continue|> إذا كانت غير مسؤولة ، فلن تعرف شيئًا.<|endoftext|>
النمر لديه بقع على جسده.<|continue|>النمور لها خطوط بدلا من البقع. <|continue|> النمور لها خطوط <|continue|> هناك خطوط على جسد النمر.<|endoftext|>
أزعجت الرائحة القوية للزهور الجيران بشكل رهيب.<|continue|>لا تسبب رائحة الزهور إزعاجًا للناس. <|continue|> الزهور لها رائحة طيبة <|continue|> رائحة الزهور طيبة.<|endoftext|>
أخذ حماما طويلا في القدر بعد يوم عمل.<|continue|>لا يمكن استخدام الأواني للاستحمام ولكن للطهي. <|continue|> المراحيض ليست نظيفة أو كبيرة بما يكفي للاستحمام. <|continue|> الأواني صغيرة جدًا للاستحمام.<|endoftext|>
لويت الحبل حول ساقها المصابة.<|continue|>لم يكن للحبل تأثير مفيد على الساق المصابة. <|continue|> يمكن استخدام الحبل كعاصبة. <|continue|> لن يساعد الحبل في إصابة الساق المصابة<|endoftext|>
أنفقت الشركة مبلغًا كبيرًا من المال لاستبدال أحدث الأجهزة.<|continue|>لا يلزم استبدال أحدث جهاز. <|continue|> تحتوي أحدث الأجهزة على العديد من الخيارات والوظائف المفيدة التي لا تتوفر في الأجهزة القديمة <|continue|> ستحل أحدث الأجهزة محل الأجهزة القديمة<|endoftext|>
يمكن نقل Waterdrop بواسطة الرياح على مدى مئات الكيلومترات.<|continue|>قطرات الماء ثقيلة جدًا بحيث لا تستطيع الرياح نقلها بعيدًا. <|continue|> قطرات الماء تسقط على الأرض ثم تنقع في الأرض. <|continue|> تسقط قطرات الماء على الأرض ولا يمكن نقلها عن طريق الجو<|endoftext|>
يجب أن نقرأ المزيد من الكتب السيئة لتحسين أنفسنا.<|continue|>لا يمكن لمحتوى الكتاب السيئ أن يعطينا رسالة جيدة لتحسين أنفسنا. <|continue|> الكتب السيئة لا تساعد في تحسين الذات. <|continue|> قراءة كتاب رديء لا تسبب نموًا أو تحسنًا في حياتنا.<|endoftext|>
في الصيف ، تتألق النجوم على الأرض.<|continue|>الأرض لا تعكس ضوء النجوم. <|continue|> لا يمكن أن تعكس الأرضية سطوع النجوم <|continue|> لا معنى له لأن النجوم في السماء وليس في الأرض<|endoftext|>
يمكنك تناول الكثير من الآيس كريم مرة واحدة. لن تجعلك مريضا<|continue|>يمكن أن تكون الأطعمة المجمدة مزعجة للغاية للمعدة <|continue|> يشير استخدام الكلمة كثيرًا إلى عواقب سلبية. <|continue|> الإفراط في الأكل يؤدي إلى المرض<|endoftext|>
التحديق في شاشة إلكترونية لفترات طويلة مفيد لبصر المراهق<|continue|>قد يؤدي التحديق في شاشة إلكترونية لفترات طويلة إلى قصر النظر <|continue|> التحديق في شاشة إلكترونية لفترات من الوقت يمكن أن يضر بصر المراهق. <|continue|> يوجد الكثير من الأبحاث العلمية لإثبات أن هذا النشاط يضر بصر أي شخص.<|endoftext|>
لا تحتاج إلى مظلة في يوم ممطر<|continue|>يمكن أن يؤدي استخدام مظلة في يوم ممطر إلى إبقاء جسمك جافًا <|continue|> إذا كنت لا ترغب في البلل عند هطول الأمطار ، فأنت بحاجة إلى مظلة. <|continue|> سوف تبقيك المظلة الجافة من المطر<|endoftext|>
يمكن لأي مضرب لعب التنس<|continue|>مضارب التنس لها متطلبات محددة من حيث الحجم <|continue|> لا يمكنني لعب التنس بمضرب تنس الريشة. <|continue|> بعض المضارب صغيرة جدًا بحيث لا يمكن لعب التنس بها.<|endoftext|>
يمكن أن تؤكل أي سمكة نيئة<|continue|>تحتوي بعض الأسماك النيئة على طفيليات وهي غير مفيدة لصحتك <|continue|> قد تموت إذا أكلت بعض السمك نيئًا <|continue|> بعض الأسماك تكون سامة إذا تم تناولها.<|endoftext|>
البقاء مستيقظًا طوال الليل مفيد لصحتك<|continue|>يحتاج جسم الإنسان إلى النوم لتخفيف التعب <|continue|> ليس من الصحي أن تبقى مستيقظًا طوال الليل. <|continue|> يمكن أن يسبب السهر ضغوطًا على جسدك<|endoftext|>
يتكون جسم الإنسان بشكل أساسي من المعادن<|continue|>توجد المعادن بكميات قليلة جدًا في جسم الإنسان <|continue|> يقول العلم أن جسم الإنسان يتكون أساسًا من الماء. <|continue|> لا توجد المعادن بشكل طبيعي في جسم الإنسان<|endoftext|>
الغازات الدفيئة الرئيسية هي الأكسجين<|continue|>لا يمكن أن يسبب الأكسجين تأثير الاحتباس الحراري <|continue|> الأكسجين هو الغاز الذي نتنفسه ، وليس المسؤول عن تأثيرات الاحتباس الحراري <|continue|> المكونات الرئيسية للغلاف الجوي ، النيتروجين (N 2) والأكسجين (O 2) والأرجون (Ar) ، ليست غازات دفيئة لأن الجزيئات التي تحتوي على ذرتين من نفس العنصر مثل N 2 و O 2 ليس لها صافي تغيير في التوزيع من شحناتها الكهربائية عندما تهتز ، والغازات أحادية الذرة مثل Ar ليس لها أوضاع اهتزازية ، وبالتالي فهي تقريبًا غير متأثرة تمامًا بالأشعة تحت الحمراء.<|endoftext|>
تدور الشمس حول الأرض<|continue|>جميع الكواكب تدور حول الشمس في النظام الشمسي <|continue|> الشمس لا تتحرك ، الأرض تدور. <|continue|> الشمس ثابتة<|endoftext|>
يمكن للطائرات أن تطير في الفضاء<|continue|>الطائرة ليست بالسرعة الكافية لاختراق الغلاف الجوي والذهاب إلى الفضاء <|continue|> الطائرات ليس لديها التكنولوجيا للطيران في الفضاء. <|continue|> يمكن للصواريخ فقط أن تذهب إلى الفضاء.<|endoftext|>
يمكن للقرود الغوص في الماء<|continue|>لا يستطيع القرد أن يتنفس في الماء <|continue|> لا تقضي القرود وقتًا في الماء <|continue|> القرود لا تسبح.<|endoftext|>
قال إن شقيقه الأصغر ولد قادراً على الكلام<|continue|>لم يكتمل نمو الطفل عند الولادة ولا يستطيع الكلام <|continue|> الأطفال حديثي الولادة لا يستطيعون الكلام <|continue|> لم أر طفلاً حديث الولادة قط يتكلم.<|endoftext|>
متوسط ​​درجة الحرارة في فصل الشتاء في ماليزيا أقل من درجة الصفر<|continue|>ماليزيا بالقرب من خط الاستواء وعادة ما تكون دافئة في الشتاء <|continue|> ماليزيا عادة ما تكون دافئة. <|continue|> تشتهر ماليزيا بطقسها الحار والرطب.<|endoftext|>
يمكن لطيور البطريق السباحة من القطب الجنوبي إلى القطب الشمالي<|continue|>المسافة من القطب الجنوبي إلى القطب الشمالي بعيدة جدًا لأي مخلوق يسبح من واحد إلى آخر <|continue|> لا تستطيع طيور البطريق تحمل المناخات الدافئة. <|continue|> القطب الشمالي بعيد جدًا عن القطب الجنوبي بحيث لا تستطيع طيور البطريق السباحة فيه.<|endoftext|>
إذا درست بجد ، فلن تتمكن من التخرج<|continue|>لن يؤدي العمل الجاد إلى صعوبات التخرج <|continue|> اجتياز الامتحانات للتخرج <|continue|> تساعدك الدراسة الجادة على العمل من أجل التخرج.<|endoftext|>
يجب على الناس ارتداء أكمام قصيرة في الشتاء<|continue|>الشتاء الثلجي بارد جدًا والأكمام القصيرة لا تكفي لمنع البرد <|continue|> يشمل الشتاء درجات حرارة شديدة البرودة ، لذا فإن الأكمام القصيرة لن توفر الحماية الكافية. <|continue|> تحتاج إلى أكمام طويلة لتظل دافئًا.<|endoftext|>
يجب تشجيع الغش في الامتحانات<|continue|>الغش في الفحص عمل غير أخلاقي ولا يجب السماح به <|continue|> الغش يجعل الطالب مملًا ، إذا سمح بذلك فلن يدرس أبدًا وبالتالي لن يتمكن من النمو في مستقبله. <|continue|> يجب أن يعطي التشجيع لتعزيز الصفات الجيدة والإيجابية<|endoftext|>
يمكنك الإجابة باللغة الصينية في امتحان اللغة الإنجليزية<|continue|>يجب الإجابة على امتحان اللغة الإنجليزية باللغة الإنجليزية <|continue|> اختبار اللغة الإنجليزية هو امتحان لغة لكتابة الإجابات باللغة الإنجليزية فقط وليس باللغة الصينية. <|continue|> سوف تفشل إذا أجبت بلغة Cinese<|endoftext|>
يتمتع الأشخاص الذين لديهم شهية كبيرة بميزة في العثور على وظائف<|continue|>لا تساعد الشهية الكبيرة في العثور على عمل <|continue|> لا علاقة <|continue|> الشهية لا تساعد الناس في العثور على وظائف<|endoftext|>
يأكل الكثير من الوجبات السريعة لذا فإن عاداته الغذائية صحية تمامًا<|continue|>الوجبات السريعة لها مكملات غذائية غير متوازنة وضارة بالصحة <|continue|> الوجبات السريعة ليست صحية ، والقليل منها هو الأكثر <|continue|> تحتوي الوجبات السريعة على العديد من العناصر غير الصحية<|endoftext|>
هناك محيط في ناطحة السحاب<|continue|>من المفترض أن تكون ناطحات السحاب مباني لا يمكن أن تحتوي على محيطات <|continue|> المحيط أكبر من أن يتسع في ناطحة سحاب <|continue|> ناطحات السحاب هي مبانٍ ولا يمكن أن تكون المحيطات في المباني.<|endoftext|>
تعيش الديناصورات في أعماق المحيط<|continue|>ماتت الديناصورات منذ زمن بعيد <|continue|> يمكن أن تعيش الديناصورات في أعماق المحيط طالما أنها مائية <|continue|> الديناصورات منقرضة<|endoftext|>
يجب أن تتناول وجبة خفيفة في الفصل<|continue|>لا يسمح بتناول الوجبات الخفيفة في الفصل. <|continue|> يجب تناول وجبة خفيفة فقط في وقت الوجبة الخفيفة <|continue|> لا يجب أن تأكل في الفصل<|endoftext|>
قفزت من الفصل من الطابق الرابع بعد الفصل<|continue|>من الخطر القفز من الطابق الرابع <|continue|> من المرجح أن يؤدي القفز من نافذة الطابق الرابع إلى الإصابة أو الوفاة <|continue|> الطابق الرابع مرتفع للغاية بحيث لا يستطيع البشر القفز<|endoftext|>
ذهبت إلى السينما والتقيت باتمان شخصيًا<|continue|>باتمان هو الشخصية في الفيلم ، وليس شخصًا في الواقع <|continue|> باتمان ليس حقيقيا. <|continue|> باتمان ليس حقيقيًا ، إنه شخصية.<|endoftext|>
أستطيع أن أرى ترانسفورمرز في ديزني لاند<|continue|>لا تحتوي ديزني لاند على محولات ولكن استوديوهات يونيفرسال تمتلكها <|continue|> المحولات ليست عامل جذب ديزني <|continue|> المحولات ليست مملوكة لشركة ديزني.<|endoftext|>
سانتا كلوز يحضر لي الهدايا في عيد الميلاد<|continue|>بابا نويل ليس حقيقيًا. إنه شخصية في قصة خيالية <|continue|> سانتا كلوز ليس حقيقيا <|continue|> سانتا كلوز ليس حقيقيا.<|endoftext|>
سرق في مطعم الوجبات الخفيفة وامتدحته والدته<|continue|>السرقة أمر غير أخلاقي وغير قانوني ، وهي بالتأكيد ليست شيئًا يستحق الثناء <|continue|> لن يثني أحد الوالدين أبدًا على ابنهما لسرقته. <|continue|> لا تشتهر الأمهات بمدح ابنهن عندما يسرقن.<|endoftext|>
إذا كانت هناك شمس في السماء ، فعادة يمكننا أيضًا رؤية القمر<|continue|>لا توجد الشمس والقمر غالبًا في السماء في نفس الوقت <|continue|> عادة لا يخرج القمر في نفس وقت خروج الشمس. <|continue|> عادة ما تحجب الشمس القمر<|endoftext|>
بدا القمر وكأنه سقط في الماء والتقطه القرد<|continue|>القمر في الماء هو فقط انعكاس إعلان لا يمكن التقاطه <|continue|> القرود لا تستطيع التقاط القمر. <|continue|> القرود لا تستطيع رفع القمر<|endoftext|>
يمكن أن تساعدنا برامج رسم الخرائط في فهم اللغات الأجنبية<|continue|>يمكن أن تساعدنا برامج رسم الخرائط في إيجاد الطريقة الصحيحة ، لكنها لا تساعدنا في فهم لغة أجنبية <|continue|> برمجيات الخرائط لا تساعد في فهم اللغات. <|continue|> برامج رسم الخرائط عديمة الفائدة للغة.<|endoftext|>
أنت حر في نشر أعمال الآخرين عبر الإنترنت<|continue|>تتمتع أعمال الأشخاص الآخرين بحقوق النشر التي يجب عدم انتهاكها <|continue|> لدينا قوانين حقوق التأليف والنشر <|continue|> الشخص الوحيد الذي يجب أن يكون حراً في القيام بذلك هو الشخص نفسه.<|endoftext|>
هناك ثلوج في يونيو في نصف الكرة الشمالي<|continue|>يونيو هو الصيف في نصف الكرة الشمالي ولا يوجد ثلوج <|continue|> يونيو هو فصل الصيف في نصف الكرة الشمالي <|continue|> يقع القطب الشمالي في نصف الكرة الشمالي والثلوج في يونيو.<|endoftext|>
عندما تشرق الشمس في الشرق ، فإنها تشرق أيضًا في الغرب<|continue|>لا يمكن أن يكون هناك شمسان في السماء <|continue|> لا يمكن للشمس أن تشرق إلا في اتجاه واحد. <|continue|> لا يمكن أن تشرق الشمس في موقعين في وقت واحد<|endoftext|>
لا يستطيع الإنسان التنفس في الفضاء<|continue|>لا يوجد أكسجين في الفضاء والبشر يحتاجون إلى الأكسجين للتنفس <|continue|> لقد تنفس الرجل هو الفضاء بالفعل. <|continue|> بدلات الفضاء تسمح للرجال بالتنفس في الفضاء<|endoftext|>
لدي ثلاثة رؤوس وستة أذرع<|continue|>الرجل له رأس واحد وذراعان فقط <|continue|> لن تكون قادرًا على العيش إذا كان لديك العديد من الرؤوس والذراعين <|continue|> جسدي له رأس واحد وذراعان فقط.<|endoftext|>
يمكنني ركوب القطار فائق السرعة إلى هاواي لقضاء إجازة<|continue|>هاواي جزيرة ولا يمكن الوصول إليها إلا عن طريق الجو <|continue|> لا يمكنك الوصول إلى هاواي بالقطار. <|continue|> لا يمكن أن تذهب القطارات إلى هاواي<|endoftext|>
تعيش عائلتي على قمة جبال الهيمالايا<|continue|>تقع قمة جبال الهيمالايا على ارتفاع 8000 متر فوق مستوى سطح البحر وهي غير صالحة للسكن <|continue|> إن جبال الهيمالايا شديدة البرودة وليس بها طعام <|continue|> لا أحد يستطيع أن يعيش على قمة جبال الهيمالايا لأنها صالحة للسكن.<|endoftext|>
أحيا مايكل جاكسون حفلة موسيقية في عام 2018<|continue|>توفي مايكل جاكسون عام 2009 <|continue|> توفي مايكل جاكسون عام 2008 <|continue|> توفي مايكل جاكسون قبل عام 2018.<|endoftext|>
يهتم بها كثيرا لذلك كان سعيدا عندما بكت<|continue|>ستشعر بالضيق وليس السعادة عندما يبكي شخص تهتم لأمره <|continue|> لن يكون سعيدا انها تبكي <|continue|> البكاء علامة على الحزن<|endoftext|>
ينمو التفاح في الحقل<|continue|>التفاح هو ثمرة شجرة التفاح. ينمو على الشجرة <|continue|> أشجار التفاح تنتج التفاح <|continue|> هناك أشجار التفاح حيث تنمو الفاكهة<|endoftext|>
الأسود حيوانات بحرية<|continue|>لا يمكن أن تكون الأسود حيوانات بحرية لأنها تعيش على الأرض <|continue|> الأسود ليست مخلوقات بحرية ولا تستطيع السباحة <|continue|> تعيش الأسود على الأرض.<|endoftext|>
بعد قراءة مجلة ، يجب أن نحرقها<|continue|>المجلات مصنوعة من الورق ويمكن إعادة تدويرها عدة مرات <|continue|> حرق مجلة هو إهدار وليس مناسبا ؛ إعادة التدوير بدلا من ذلك. <|continue|> حرق المجلة لا يساعد البيئة<|endoftext|>
يمكننا أن نشرب من أي نهر مباشرة<|continue|>غالبًا ما توجد العديد من البكتيريا في مياه النهر ، والتي لا يمكن شربها دون علاج <|continue|> تحتوي الأنهار على مواد ضارة بصحة الإنسان <|continue|> مياه النهر قذرة للغاية للاستهلاك.<|endoftext|>
يمكنك الصراخ في السينما<|continue|>يجب أن نلتزم الصمت في السينما <|continue|> صوتك ليس كتمًا في المسرح. <|continue|> تقع على عاتقنا مسؤولية التزام الصمت والانضباط في أماكن الترفيه العامة.<|endoftext|>
