id,FalseSent,ref1,ref2,ref3,ref
385,أخي يسافر عندما يكون مريضا.,لا يسافر المرضى عادة,لن يسافر أي شخص عندما يمرض ، لأن ذلك سيؤثر عليهم بشكل سيء للغاية وسينتهي بخطة السفر دون أي فائدة.,لا ينبغي لأحد أن يسافر أثناء المرض.,لا يسافر المرضى عادة [SEP] لن يسافر أي شخص عندما يمرض ، لأن ذلك سيؤثر عليهم بشكل سيء للغاية وسينتهي بخطة السفر دون أي فائدة. [SEP] لا ينبغي لأحد أن يسافر أثناء المرض.
63,طابعة تصنع زيت السيارة,لا توجد وظيفة في الطابعة تتعلق بالزيت,تستخدم الطابعات الورق ولا يمكن إنشاء الزيت من الورق,العمل الوحيد الذي من المفترض أن تقوم به الطابعة هو الطباعة,لا توجد وظيفة في الطابعة تتعلق بالزيت [SEP] تستخدم الطابعات الورق ولا يمكن إنشاء الزيت من الورق [SEP] العمل الوحيد الذي من المفترض أن تقوم به الطابعة هو الطباعة
1913,وضع حوتًا في السيارة,الحوت أكبر بكثير من السيارة,لن يتسع الحوت في السيارة.,لا يتسع الحوت في السيارة,الحوت أكبر بكثير من السيارة [SEP] لن يتسع الحوت في السيارة. [SEP] لا يتسع الحوت في السيارة
1195,تحارب السمكة الكلب.,من المستحيل أن تقاتل السمكة كلبًا.,تعيش سمكة في الماء,الدجاج لها مخالب,من المستحيل أن تقاتل السمكة كلبًا. [SEP] تعيش سمكة في الماء [SEP] الدجاج لها مخالب
1966,كان في التلفزيون عند أخيه,التلفزيون ليس عاطفة,التلفزيون هو مصدر للترفيه.,التلفاز مفعول به وليس فعل.,التلفزيون ليس عاطفة [SEP] التلفزيون هو مصدر للترفيه. [SEP] التلفاز مفعول به وليس فعل.
656,ذهب الأسدان إلى السينما,الأفلام هي المكان الذي يذهب إليه الناس لمشاهدة الأفلام,لا يمكن للحيوان الذهاب إلى السينما ولكن يمكن للإنسان مشاهدة فيلم.,الأسود لا تذهب إلى السينما.,الأفلام هي المكان الذي يذهب إليه الناس لمشاهدة الأفلام [SEP] لا يمكن للحيوان الذهاب إلى السينما ولكن يمكن للإنسان مشاهدة فيلم. [SEP] الأسود لا تذهب إلى السينما.
158,ليلة الهالوين هي أكثر ليلة عادية في السنة,ليلة الهالوين هي عندما يحتفل العالم بالأشياء المخيفة التي تتعثر في الليل,تختلف ليلة الهالوين عن كل ليلة أخرى من العام.,الهالوين هو عطلة خاصة.,ليلة الهالوين هي عندما يحتفل العالم بالأشياء المخيفة التي تتعثر في الليل [SEP] تختلف ليلة الهالوين عن كل ليلة أخرى من العام. [SEP] الهالوين هو عطلة خاصة.
81,النسور نوع من الأسماك,النسر حيوان يطير ، طائر,النسور لا تستطيع أن تعيش في الماء مثل الأسماك,النسور تأكل الأسماك ولا تشتهر بأكل لحوم البشر.,النسر حيوان يطير ، طائر [SEP] النسور لا تستطيع أن تعيش في الماء مثل الأسماك [SEP] النسور تأكل الأسماك ولا تشتهر بأكل لحوم البشر.
1822,الماء يشرب الناس,الماء لا يشرب,لا يمكن للمياه أداء أي إجراءات,الماء سائل.,الماء لا يشرب [SEP] لا يمكن للمياه أداء أي إجراءات [SEP] الماء سائل.
217,ألعب الصيد بالقارب,القارب كبير جدًا بحيث لا يمكن رميها,القارب كبير جدًا بحيث يتعذر عليه جسديًا لعب الصيد.,القارب كبير جدا,القارب كبير جدًا بحيث لا يمكن رميها [SEP] القارب كبير جدًا بحيث يتعذر عليه جسديًا لعب الصيد. [SEP] القارب كبير جدا
1906,كل شيء يأتي في الأحلام يحدث في الحياة الحقيقية,الأحلام غير حقيقية ومختلفة عن الحياة الحقيقية,الأحلام مجرد خيال.,الحياة الحقيقية حقيقية لا يمكن أن تأتي في الأحلام,الأحلام غير حقيقية ومختلفة عن الحياة الحقيقية [SEP] الأحلام مجرد خيال. [SEP] الحياة الحقيقية حقيقية لا يمكن أن تأتي في الأحلام
1984,آخذ الغواصة إلى العمل كل يوم.,الغواصات ليست وسيلة من وسائل النقل العام.,تستخدم الغواصات للسفر تحت الماء.,الغواصة ليست نظام نقل عام.,الغواصات ليست وسيلة من وسائل النقل العام. [SEP] تستخدم الغواصات للسفر تحت الماء. [SEP] الغواصة ليست نظام نقل عام.
152,التلفزيون الخاص بي يطفو في الجو,لا يمكن أن تطفو أجهزة التلفزيون,جهاز يزن شيئًا حتى لا يطفو في الهواء,أجهزة التلفزيون ثقيلة جدًا بحيث لا يمكن أن تطفو.,لا يمكن أن تطفو أجهزة التلفزيون [SEP] جهاز يزن شيئًا حتى لا يطفو في الهواء [SEP] أجهزة التلفزيون ثقيلة جدًا بحيث لا يمكن أن تطفو.
1904,نتيجة القطع في الطابور تنتظر.,ليس عليك الانتظار إذا قطعت في الطابور,قطع خط يعني تخطي قائمة الانتظار,نتيجة الاصطفاف هي الانتظار وليس الانقطاع.,ليس عليك الانتظار إذا قطعت في الطابور [SEP] قطع خط يعني تخطي قائمة الانتظار [SEP] نتيجة الاصطفاف هي الانتظار وليس الانقطاع.
1579,يجب على الناس أن يدرسوا أقل للحصول على درجات أعلى في الامتحانات,مطلوب دراسة إضافية لتحقيق درجة أعلى,عادة ما تأتي الدرجات العليا مع المزيد من الدراسة ، وليس أقل.,يجب أن تدرس كثيرًا لتحصل على درجات جيدة,مطلوب دراسة إضافية لتحقيق درجة أعلى [SEP] عادة ما تأتي الدرجات العليا مع المزيد من الدراسة ، وليس أقل. [SEP] يجب أن تدرس كثيرًا لتحصل على درجات جيدة
1696,السوبر ماركت يبيع السيارات فقط,لديهم مجموعة متنوعة من السلع والخدمات في السوبر ماركت ، خاصة اللوازم المنزلية,السوبر ماركت يعني بيع سلع أصغر مثل البقالة أو أدوات التجميل.,محلات السوبر ماركت لا تبيع السيارات.,لديهم مجموعة متنوعة من السلع والخدمات في السوبر ماركت ، خاصة اللوازم المنزلية [SEP] السوبر ماركت يعني بيع سلع أصغر مثل البقالة أو أدوات التجميل. [SEP] محلات السوبر ماركت لا تبيع السيارات.
213,العنب البري أحمر,يأتي اسم العنبية من لونها,العنب البري أزرق. التوت والفراولة حمراء.,العنب البري ليس أحمر ، وإلا فسوف يطلق عليه التوت الأحمر.,يأتي اسم العنبية من لونها [SEP] العنب البري أزرق. التوت والفراولة حمراء. [SEP] العنب البري ليس أحمر ، وإلا فسوف يطلق عليه التوت الأحمر.
1370,ذهب إلى غرفة العمليات لإجراء فحص طبي,عادة ما يتم إجراء الفحص الطبي في المستشفيات,المسرح ليس المكان المناسب للفحص الطبي,لا يوجد أطباء هناك,عادة ما يتم إجراء الفحص الطبي في المستشفيات [SEP] المسرح ليس المكان المناسب للفحص الطبي [SEP] لا يوجد أطباء هناك
394,الموقد يساعد على تبريد المنزل,المواقد تدفئ المنازل بسبب الحريق,الموقد ساخن وينقل الحرارة,الموقد هو شيء يطفئ الحرارة.,المواقد تدفئ المنازل بسبب الحريق [SEP] الموقد ساخن وينقل الحرارة [SEP] الموقد هو شيء يطفئ الحرارة.
1482,تسخين الطعام يجعل توازن الطعام أفضل على الشوكة.,سوف تختلف الشوك عن نكهة الطعام,تسخين الطعام يجعل مذاق الطعام أفضل ، ولا علاقة له بالتوازن على الشوكة.,موازنة الطعام ليس لها علاقة بالتدفئة بل المهارة.,سوف تختلف الشوك عن نكهة الطعام [SEP] تسخين الطعام يجعل مذاق الطعام أفضل ، ولا علاقة له بالتوازن على الشوكة. [SEP] موازنة الطعام ليس لها علاقة بالتدفئة بل المهارة.
969,النباتات تحول السكر إلى ضوء,لا يمكن للنباتات أن تتوهج في العالم,النباتات لا تغطي السكر للضوء.,النباتات ليست مصادر للضوء,لا يمكن للنباتات أن تتوهج في العالم [SEP] النباتات لا تغطي السكر للضوء. [SEP] النباتات ليست مصادر للضوء
98,وضعت العدسات اللاصقة في فمها,تستخدم العدسات اللاصقة لمساعدتك على الرؤية,قد يلوث اللعاب العدسات اللاصقة بالجراثيم.,يتم وضع العدسات اللاصقة على العينين.,تستخدم العدسات اللاصقة لمساعدتك على الرؤية [SEP] قد يلوث اللعاب العدسات اللاصقة بالجراثيم. [SEP] يتم وضع العدسات اللاصقة على العينين.
565,كان يرقص على البحيرة,لا أحد يستطيع أن يطفو على الماء,تسبح في بحيرة,لا يمكن الرقص على البحيرة.,لا أحد يستطيع أن يطفو على الماء [SEP] تسبح في بحيرة [SEP] لا يمكن الرقص على البحيرة.
89,إذا قمت بتشغيل ماراثون لمسافة 26 ميلاً فسوف تشعر بالراحة,بعد الجري لمسافة 26 ميلاً ، سوف تتعب تمامًا.,تجعلك سباقات الماراثون تشعر بالتعب الشديد بعد تشغيلها.,ستشعر بالتعب بعد تشغيل الماراثون,بعد الجري لمسافة 26 ميلاً ، سوف تتعب تمامًا. [SEP] تجعلك سباقات الماراثون تشعر بالتعب الشديد بعد تشغيلها. [SEP] ستشعر بالتعب بعد تشغيل الماراثون
307,مشيت إلى مصنع الرمل لأتناول الغداء.,الرمل ليس طعامًا للأكل.,يجب على المرء أن يمشي إلى المطعم لتناول الغداء وليس إلى مصنع الرمل.,توفر مصانع الرمل منتجات الرمل فقط,الرمل ليس طعامًا للأكل. [SEP] يجب على المرء أن يمشي إلى المطعم لتناول الغداء وليس إلى مصنع الرمل. [SEP] توفر مصانع الرمل منتجات الرمل فقط
959,أحمر الشفاه من الجيد الاحتفاظ به في جيبك أو محفظتك عندما يكون لديك جلد جاف ومتشقق,أحمر الشفاه لا يساعد في جفاف الجلد وتشققه,لا تستخدمي أحمر الشفاه على بشرتك.,يعمل أحمر الشفاه على ترطيب الفم,أحمر الشفاه لا يساعد في جفاف الجلد وتشققه [SEP] لا تستخدمي أحمر الشفاه على بشرتك. [SEP] يعمل أحمر الشفاه على ترطيب الفم
981,صديقي يدير ماراثون بعد العشاء كل يوم,تشغيل ماراثون كل يوم كثير جدًا على جسدك,تشغيل ماراثون بعد العشاء من شأنه أن يصيب الشخص بالمرض.,الماراثون هي أحداث مجدولة على أساس دوري.,تشغيل ماراثون كل يوم كثير جدًا على جسدك [SEP] تشغيل ماراثون بعد العشاء من شأنه أن يصيب الشخص بالمرض. [SEP] الماراثون هي أحداث مجدولة على أساس دوري.
910,طفل يبلغ من العمر شهر واحد يضع الغسيل في المجفف,مثل هذا الطفل الصغير غير قادر على الحركة,الأطفال غير قادرين على غسيل الملابس,طفل عمره شهر واحد لا يستطيع سحب الغسيل,مثل هذا الطفل الصغير غير قادر على الحركة [SEP] الأطفال غير قادرين على غسيل الملابس [SEP] طفل عمره شهر واحد لا يستطيع سحب الغسيل
78,تستخدم البوم لتفتيح الغرفة.,البوم حيوان ، فهي لا توفر الضوء.,تُستخدم المصابيح لإضاءة الغرفة,البوم ليست كائنات تسقط الضوء.,البوم حيوان ، فهي لا توفر الضوء. [SEP] تُستخدم المصابيح لإضاءة الغرفة [SEP] البوم ليست كائنات تسقط الضوء.
1861,وضع مروحية على الصفيحة.,المروحية أكبر بكثير من الصفيحة.,طائرات الهليكوبتر كبيرة جدًا بحيث لا يمكن وضعها على الألواح,طائرات الهليكوبتر كبيرة جدًا بحيث لا يمكن وضعها على لوحة وكبيرة جدًا بحيث لا يمكن رفعها,المروحية أكبر بكثير من الصفيحة. [SEP] طائرات الهليكوبتر كبيرة جدًا بحيث لا يمكن وضعها على الألواح [SEP] طائرات الهليكوبتر كبيرة جدًا بحيث لا يمكن وضعها على لوحة وكبيرة جدًا بحيث لا يمكن رفعها
506,ذهبت إلى الحمام لأنني كنت متعبًا.,لا يوجد مكان للراحة في الحمام.,نحن ننام في الأسرة عندما نتعب.,لا علاقة بين التعب والحمام,لا يوجد مكان للراحة في الحمام. [SEP] نحن ننام في الأسرة عندما نتعب. [SEP] لا علاقة بين التعب والحمام
1459,يمكن أن تساعد المجلات الناس في نسيان الأحداث المهمة.,وظيفة المجلات هي مساعدة الناس على التذكر,المجلات عبارة عن سجل مكتوب للتجارب السابقة يجب تذكره.,نسيان المساويات الهامة غير مرغوب فيه,وظيفة المجلات هي مساعدة الناس على التذكر [SEP] المجلات عبارة عن سجل مكتوب للتجارب السابقة يجب تذكره. [SEP] نسيان المساويات الهامة غير مرغوب فيه
1467,جميع البروتينات عبارة عن إنزيمات.,البروتينات هي المجموعة الأكبر من الجزيئات التي تنتمي إليها الإنزيمات كمجموعات فرعية.,الإنزيمات نوع من البروتين.,بعض البروتينات ليست إنزيمات.,البروتينات هي المجموعة الأكبر من الجزيئات التي تنتمي إليها الإنزيمات كمجموعات فرعية. [SEP] الإنزيمات نوع من البروتين. [SEP] بعض البروتينات ليست إنزيمات.
67,ستبردك النار إذا لمستها.,النار ساخنة وسوف تحرقك.,النار سوف تحرقك إذا لمستها.,النار ساخنة ، لذلك لن تبردك.,النار ساخنة وسوف تحرقك. [SEP] النار سوف تحرقك إذا لمستها. [SEP] النار ساخنة ، لذلك لن تبردك.
194,أصيبت جارتي باحتقان في الحلق فاصطحبت سيارتها إلى المرآب.,لا يذهب الناس إلى المرآب لتلقي العلاج الطبي.,يجب أن يذهب الناس إلى الطبيب عندما يمرضون,يجب ان تزور الطبيب,لا يذهب الناس إلى المرآب لتلقي العلاج الطبي. [SEP] يجب أن يذهب الناس إلى الطبيب عندما يمرضون [SEP] يجب ان تزور الطبيب
903,الطائر سكب الحليب على الأرض,الطيور لا تشرب الحليب,لا نسمح للطيور في المنزل.,يجب أن يكون الطائر داخل المنزل ليسكب الحليب على الأرض ؛ لأنهم يعيشون في الخارج فمن غير المحتمل للغاية.,الطيور لا تشرب الحليب [SEP] لا نسمح للطيور في المنزل. [SEP] يجب أن يكون الطائر داخل المنزل ليسكب الحليب على الأرض ؛ لأنهم يعيشون في الخارج فمن غير المحتمل للغاية.
1605,ينمو ضوء الشمس في النباتات.,ضوء الشمس لا ينمو,ضوء الشمس ظاهرة طبيعية لا يمكن أن تنمو,لا تنمو النباتات في ضوء الشمس.,ضوء الشمس لا ينمو [SEP] ضوء الشمس ظاهرة طبيعية لا يمكن أن تنمو [SEP] لا تنمو النباتات في ضوء الشمس.
246,أكل الصبي شجيرة.,تستخدم الشجيرات للفرشاة.,لا يستمتع الأطفال بالنباتات.,يمكن للصبي أن يأكل الآيس كريم وليس الأدغال.,تستخدم الشجيرات للفرشاة. [SEP] لا يستمتع الأطفال بالنباتات. [SEP] يمكن للصبي أن يأكل الآيس كريم وليس الأدغال.
1336,يدفع الأغنياء نفس الضرائب التي يدفعها الفقراء.,هناك فئات ضريبية مختلفة للدخول المختلفة.,ترتبط الضرائب ارتباطًا مباشرًا بدخلك ، لذا فإن الأغنياء والفقراء سيدفعون ضرائب مختلفة.,يتم فرض ضرائب على الفقراء بمعدل أقل من الأغنياء,هناك فئات ضريبية مختلفة للدخول المختلفة. [SEP] ترتبط الضرائب ارتباطًا مباشرًا بدخلك ، لذا فإن الأغنياء والفقراء سيدفعون ضرائب مختلفة. [SEP] يتم فرض ضرائب على الفقراء بمعدل أقل من الأغنياء
1548,أكل الرجل الوعاء عندما كان جائعا.,لا يمكن للناس أن يأكلوا الأطباق.,الوعاء غير صالح للأكل.,لا يمكن للمرء أن يأكل وعاء,لا يمكن للناس أن يأكلوا الأطباق. [SEP] الوعاء غير صالح للأكل. [SEP] لا يمكن للمرء أن يأكل وعاء
837,بعض الناس يركبون النمور للعمل,لا أحد يستطيع ركوب النمور للعمل,ستكون مجنونًا إذا حاولت ركوب النمر.,كانت النمور حيوانات برية لذا لا يمكنك ركوبها,لا أحد يستطيع ركوب النمور للعمل [SEP] ستكون مجنونًا إذا حاولت ركوب النمر. [SEP] كانت النمور حيوانات برية لذا لا يمكنك ركوبها
200,حصل جو على مخالفة وقوف لأنه يقود بسرعة كبيرة.,لا تعتمد تذكرة وقوف السيارات على مدى سرعة القيادة.,لا تعطي الشرطة مخالفات وقوف عند تجاوز السرعة.,تحصل على تذاكر وقوف عند ركن السيارة بشكل غير قانوني وليس للقيادة بسرعة كبيرة.,لا تعتمد تذكرة وقوف السيارات على مدى سرعة القيادة. [SEP] لا تعطي الشرطة مخالفات وقوف عند تجاوز السرعة. [SEP] تحصل على تذاكر وقوف عند ركن السيارة بشكل غير قانوني وليس للقيادة بسرعة كبيرة.
1440,وضعت سارة سمكة قرش في الكركند.,سمك القرش أكبر بكثير من جراد البحر.,سمكة القرش أكبر من أن تتناسب مع سرطان البحر.,تخلط سارة المأكولات البحرية,سمك القرش أكبر بكثير من جراد البحر. [SEP] سمكة القرش أكبر من أن تتناسب مع سرطان البحر. [SEP] تخلط سارة المأكولات البحرية
1837,وضع ساقيه الثلاثة في البنطال,البشر لديهم ساقان فقط,كل شخص لديه ساقان فقط.,لديه ساقان فقط,البشر لديهم ساقان فقط [SEP] كل شخص لديه ساقان فقط. [SEP] لديه ساقان فقط
1967,أرسل لي رسالة نصية من منفضة سجائره,منافض السجائر ليست أجهزة إلكترونية,منافض السجائر لا تحتوي على ميزة الرسائل النصية.,تُستخدم مطافئ السجائر لوضع الرماد في الداخل وليس لإرسال الرسائل.,منافض السجائر ليست أجهزة إلكترونية [SEP] منافض السجائر لا تحتوي على ميزة الرسائل النصية. [SEP] تُستخدم مطافئ السجائر لوضع الرماد في الداخل وليس لإرسال الرسائل.
178,يلعب جون كرة القدم في الفضاء الخارجي.,لا تُلعب كرة القدم أبدًا في الفضاء الخارجي.,لا يستطيع الناس التنفس في الفضاء الخارجي ، ولا توجد جاذبية هناك ، لذلك من المستحيل لعب كرة القدم هناك.,لا يمكن للناس العيش في الفضاء الخارجي,لا تُلعب كرة القدم أبدًا في الفضاء الخارجي. [SEP] لا يستطيع الناس التنفس في الفضاء الخارجي ، ولا توجد جاذبية هناك ، لذلك من المستحيل لعب كرة القدم هناك. [SEP] لا يمكن للناس العيش في الفضاء الخارجي
693,أكره الفيلم لذا أستمر في مشاهدته,إذا كان شخص ما يكره فيلمًا ، فعادةً ما يتوقف عن مشاهدته,لا يتابع الناس بسهولة الأنشطة التي يكرهونها لأن ذلك يبدو غير سار.,إذا كنت تكرهها فلن تشاهدها.,إذا كان شخص ما يكره فيلمًا ، فعادةً ما يتوقف عن مشاهدته [SEP] لا يتابع الناس بسهولة الأنشطة التي يكرهونها لأن ذلك يبدو غير سار. [SEP] إذا كنت تكرهها فلن تشاهدها.
1559,ممارسة الرياضة ليست صحية,ستكون ممارسة الرياضة دائمًا صحية وسيؤدي عدم ممارسة الرياضة إلى مشاكل صحية,إنها واحدة من أفضل الطرق لتكون بصحة جيدة,تساعد التمارين على حرق السعرات الحرارية وبناء العضلات ، وهو أمر صحي.,ستكون ممارسة الرياضة دائمًا صحية وسيؤدي عدم ممارسة الرياضة إلى مشاكل صحية [SEP] إنها واحدة من أفضل الطرق لتكون بصحة جيدة [SEP] تساعد التمارين على حرق السعرات الحرارية وبناء العضلات ، وهو أمر صحي.
1973,قرأت الكتاب المثير للاهتمام على العشاء.,لا يستطيع الناس أكل الكتب.,القراءة غير مناسبة لتناول العشاء,العشاء يتكون من الأكل وليس القراءة.,لا يستطيع الناس أكل الكتب. [SEP] القراءة غير مناسبة لتناول العشاء [SEP] العشاء يتكون من الأكل وليس القراءة.
1777,وضع شاحنة على الكرسي.,الشاحنة ثقيلة جدًا بحيث لا يمكن وضعها على كرسي,الشاحنة أكبر بكثير من الكرسي ، لذا لن تتناسب مع كرسي واحد,الشاحنة تكسر الكرسي,الشاحنة ثقيلة جدًا بحيث لا يمكن وضعها على كرسي [SEP] الشاحنة أكبر بكثير من الكرسي ، لذا لن تتناسب مع كرسي واحد [SEP] الشاحنة تكسر الكرسي
559,يحب الأطفال النوم مع الدببة الرمادية.,الدببة خطيرة.,الدببة تشكل خطورة على الأطفال.,الدببة هي حيوانات برية خطرة.,الدببة خطيرة. [SEP] الدببة تشكل خطورة على الأطفال. [SEP] الدببة هي حيوانات برية خطرة.
1996,اليوم يدي واضحة جدا لرؤية العالم,يستخدم الناس العيون وليس الأيدي لرؤية العالم,لا أحد يرى باليد.,لا تستخدم الأيدي لرؤية مع.,يستخدم الناس العيون وليس الأيدي لرؤية العالم [SEP] لا أحد يرى باليد. [SEP] لا تستخدم الأيدي لرؤية مع.
1125,قمت بتمشيط شعري بكرة مدمرة.,كرة التدمير مخصصة لهدم المباني.,الكرة المدمرة ثقيلة وكبيرة جدًا بحيث لا يمكن حملها.,كرات التدمير ليس لها شعيرات.,كرة التدمير مخصصة لهدم المباني. [SEP] الكرة المدمرة ثقيلة وكبيرة جدًا بحيث لا يمكن حملها. [SEP] كرات التدمير ليس لها شعيرات.
417,ليلة عيد الميلاد هي أكثر ليلة عادية في السنة,عشية عيد الميلاد هي عندما يحتفل العالم ويتحد معًا,ليلة عيد الميلاد ليست عادية حيث يعتبرها الكثير من الناس تاريخًا مهمًا للغاية,عيد الميلاد هو أروع ليلة في السنة وليست عادية.,عشية عيد الميلاد هي عندما يحتفل العالم ويتحد معًا [SEP] ليلة عيد الميلاد ليست عادية حيث يعتبرها الكثير من الناس تاريخًا مهمًا للغاية [SEP] عيد الميلاد هو أروع ليلة في السنة وليست عادية.
861,طار القارب في الهواء,لا يمكن للقوارب إنتاج قوة الإقلاع,القوارب تبحر لا تطير.,القوارب لا تطير.,لا يمكن للقوارب إنتاج قوة الإقلاع [SEP] القوارب تبحر لا تطير. [SEP] القوارب لا تطير.
863,بتلة الزهرة جزء من سيارة,بتلة الزهرة ليست مكونًا حركيًا,لا تحتوي السيارة على أجزاء أزهار,البتلات ليست من قطع غيار السيارات.,بتلة الزهرة ليست مكونًا حركيًا [SEP] لا تحتوي السيارة على أجزاء أزهار [SEP] البتلات ليست من قطع غيار السيارات.
1672,أكل الفأر القطة,القطة من آكلات اللحوم التي تأكل الفئران,الفأر صغير جدًا لأكل قطة.,القطة أكبر من أن يأكلها الفأر.,القطة من آكلات اللحوم التي تأكل الفئران [SEP] الفأر صغير جدًا لأكل قطة. [SEP] القطة أكبر من أن يأكلها الفأر.
537,أخي يتبنى نمرًا من ملجأ,النمر حيوان خطير ، إنه ينتمي إلى البرية,لا يمكن تبني النمور من الملاجئ.,لا يتم تبني Tiger's من قبل الملاجئ.,النمر حيوان خطير ، إنه ينتمي إلى البرية [SEP] لا يمكن تبني النمور من الملاجئ. [SEP] لا يتم تبني Tiger's من قبل الملاجئ.
745,تأجير الأفلام هو أحدث اتجاه,عدد أقل وأقل من الناس يحبون استئجار الأفلام,التأجير كان منذ وقت طويل.,لقد أصبح استئجار الأفلام قديمًا ، ولكي يكون شيء ما شائعًا ، يجب أن يكون شائعًا,عدد أقل وأقل من الناس يحبون استئجار الأفلام [SEP] التأجير كان منذ وقت طويل. [SEP] لقد أصبح استئجار الأفلام قديمًا ، ولكي يكون شيء ما شائعًا ، يجب أن يكون شائعًا
344,أحضرت الميكروويف إلى السرير.,لا تدخل أجهزة الميكروويف في الأسرة,لا يمكن إحضار الميكروويف إلى السرير لأنه ثقيل.,لا يستخدم الميكروويف في السرير,لا تدخل أجهزة الميكروويف في الأسرة [SEP] لا يمكن إحضار الميكروويف إلى السرير لأنه ثقيل. [SEP] لا يستخدم الميكروويف في السرير
939,قطع العشب بمجرفة,تستخدم مجرفة لحفر الحشائش وليس قطعها,المجرفة ليست حادة بدرجة كافية ، أو مصممة لقطع العشب بكفاءة,يتم قطع العشب بواسطة جزازة العشب.,تستخدم مجرفة لحفر الحشائش وليس قطعها [SEP] المجرفة ليست حادة بدرجة كافية ، أو مصممة لقطع العشب بكفاءة [SEP] يتم قطع العشب بواسطة جزازة العشب.
1825,يمكن للصخرة أن تطير في السماء.,الصخرة ثقيلة جدا لتطير في السماء.,الصخور هي أجسام جامدة تفتقر إلى القدرة على الطيران,لا تستطيع الصخور الطيران.,الصخرة ثقيلة جدا لتطير في السماء. [SEP] الصخور هي أجسام جامدة تفتقر إلى القدرة على الطيران [SEP] لا تستطيع الصخور الطيران.
699,أرغب في قلي جهاز PS4,إن PS4 عبارة عن وحدة تحكم في الألعاب ووضعها على مقلاة سيؤدي إلى إتلاف الجهاز,لا يمكن قلي الأشياء الإلكترونية ، مثل PS4 ، مثل الطعام.,لا يمكنك طهي جهاز PS4.,إن PS4 عبارة عن وحدة تحكم في الألعاب ووضعها على مقلاة سيؤدي إلى إتلاف الجهاز [SEP] لا يمكن قلي الأشياء الإلكترونية ، مثل PS4 ، مثل الطعام. [SEP] لا يمكنك طهي جهاز PS4.
635,عندما يبكي الناس تخرج الدموع من آذانهم,لا توجد قنوات دمعية في الأذنين,تخرج الدموع من عيني الإنسان لا أذنيه.,تخرج الدموع من العيون,لا توجد قنوات دمعية في الأذنين [SEP] تخرج الدموع من عيني الإنسان لا أذنيه. [SEP] تخرج الدموع من العيون
488,يمكن للكلب أن يعيش في حوض للماء.,لا تعيش الكلاب في الماء.,لا تستطيع الكلاب العيش تحت الماء.,الكلاب بحاجة إلى الهواء والمساحات المفتوحة,لا تعيش الكلاب في الماء. [SEP] لا تستطيع الكلاب العيش تحت الماء. [SEP] الكلاب بحاجة إلى الهواء والمساحات المفتوحة
40,تعيش الطيور في منزل,عادة ما يعيش البشر في منزل,تعيش الطيور في أعشاش,الطيور برية ومن ثم لا يمكن أن تعيش في منزل,عادة ما يعيش البشر في منزل [SEP] تعيش الطيور في أعشاش [SEP] الطيور برية ومن ثم لا يمكن أن تعيش في منزل
398,يمكن للناس في النهار رؤية العديد من النجوم.,لا يمكن رؤية النجوم إلا في الليل.,لا يمكن رؤية النجوم في النهار.,النجوم مرئية فقط في الليل.,لا يمكن رؤية النجوم إلا في الليل. [SEP] لا يمكن رؤية النجوم في النهار. [SEP] النجوم مرئية فقط في الليل.
1723,بعض الناس لن يموتوا,نحن بشر ولا يمكننا أن نعيش إلى الأبد,هناك شيئان فقط يحددان الحياة والموت ؛ الكل سوف يموت.,الجميع سيموتون والخلود غير موجود,نحن بشر ولا يمكننا أن نعيش إلى الأبد [SEP] هناك شيئان فقط يحددان الحياة والموت ؛ الكل سوف يموت. [SEP] الجميع سيموتون والخلود غير موجود
111,إذا كنت ترغب في شراء هدايا للآخرين ، فعليك معرفة ما تريد,لا أحد يشتري الهدايا التي يريد تقديمها للآخرين,عند شراء الهدايا ، يجب علينا معرفة ما يريدون وليس ما نريده.,إذا كنت تشتري هدايا للآخرين ، فلا يجب أن تحصل على ما تريد ، بل احصل على ما يريدون بدلاً من ذلك.,لا أحد يشتري الهدايا التي يريد تقديمها للآخرين [SEP] عند شراء الهدايا ، يجب علينا معرفة ما يريدون وليس ما نريده. [SEP] إذا كنت تشتري هدايا للآخرين ، فلا يجب أن تحصل على ما تريد ، بل احصل على ما يريدون بدلاً من ذلك.
989,استخدمت زيت المحرك لغسل شعرها,زيت المحرك يجعل الشعر أكثر اتساخًا,لغسل الشعر ، مطلوب زيت الشعر,زيت المحرك يلوث الشعر,زيت المحرك يجعل الشعر أكثر اتساخًا [SEP] لغسل الشعر ، مطلوب زيت الشعر [SEP] زيت المحرك يلوث الشعر
440,السجادة تنزف,البساط غير قادر على النزيف,السجادة ليس بها دماء,السجاد لا ينزف,البساط غير قادر على النزيف [SEP] السجادة ليس بها دماء [SEP] السجاد لا ينزف
1184,ذهب مايك إلى محل البقالة على بعد ثلاث بنايات بالطائرة,مسافة ثلاث كتل قصيرة جدًا لأخذ طائرة,يمكن للطائرة أن تطير في السماء فقط,ذهب مايك إلى متجر البقالة ثلاث كتل بالسيارة,مسافة ثلاث كتل قصيرة جدًا لأخذ طائرة [SEP] يمكن للطائرة أن تطير في السماء فقط [SEP] ذهب مايك إلى متجر البقالة ثلاث كتل بالسيارة
