Sent
سقطت العديد من السحب على الأرض خلال العاصفة يوم أمس<|endoftext|>لن تسقط السحابة على الأرض <|endoftext|> تظهر الغيوم في السماء <|endoftext|> الغيوم لا تسقط على الأرض
يمكن للبائع أن يخدع منتجًا<|endoftext|>منتج ليس له حياة ولا يمكن خداعه <|endoftext|> لا يمكنك خداع منتج غير حي. <|endoftext|> المنتج هو كائن غير حي لا يمكن خداعه.
يمكنك جمع الطاقة من خلال ممارسة الرياضة<|endoftext|>ممارسة الرياضة تستهلك الطاقة <|endoftext|> التمرين في الواقع يستهلك الطاقة. <|endoftext|> التمرين هو حرق السعرات الحرارية وليس اكتساب الطاقة
لا يمكن شراء أي شيء بسعر مرتفع<|endoftext|>يمكنك شراء أشياء كثيرة بسعر معقول <|endoftext|> ما يكفي من المال يمكن أن ينجز أي شيء. <|endoftext|> يمكن شراء أشياء كثيرة بسعر مرتفع.
اشتريت له المعرفة<|endoftext|>المعرفة لا يمكن شراؤها <|endoftext|> المعرفة لم تكن هدفا للشراء <|endoftext|> لا أحد يستطيع شراء المعرفة.
تركت سيارتي في محفظتي<|endoftext|>السيارة أكبر من أن توضع في المحفظة <|endoftext|> السيارة كبيرة جدًا لتكون داخل المحفظة <|endoftext|> لقد تركت محفظتي في السيارة.
أنت بحاجة إلى ملابس السباحة المناسبة إذا كنت تريد الصيد<|endoftext|>صيد السمك لا يتطلب ملابس السباحة <|endoftext|> ليس عليك ارتداء ملابس السباحة للذهاب للصيد. <|endoftext|> لا تحتاج إلى ارتداء ملابس السباحة للذهاب للصيد
نحن بحاجة إلى حكم للتأكد من أن المباراة رائعة<|endoftext|>واجب الحكم هو الإشراف على المباراة <|endoftext|> نحن بحاجة إلى حكم للتأكد من أن المباراة هي الفوز أو الخسارة ليست رائعة <|endoftext|> يطبق الحكام القواعد ولا يؤثرون على جودة اللعبة
أرسل كتابي الجديد إلى المستشفيات لبيعه<|endoftext|>الناس لا يشترون الكتب في المستشفى <|endoftext|> لن يبيع المرء الكتب في المستشفيات. <|endoftext|> لا يمكننا بيع الكتب في المستشفى
مسكت هذا الأرنب على سطح القمر<|endoftext|>ليس هناك حياة على القمر <|endoftext|> الأرانب ليست على القمر <|endoftext|> لا توجد أرانب على القمر
عندما لا أكون لائقًا ، سأذهب إلى الصيدلية لطلب المساعدة من الطبيب<|endoftext|>لا يوجد طبيب في الصيدلة <|endoftext|> الصيدلية ليس لديها طبيب <|endoftext|> في الصيدلية لا يوجد طبيب الا في العيادات والمستشفيات
يمكننا أن نجد السكر في مياه المحيط<|endoftext|>لا يوجد سكر في مياه المحيط <|endoftext|> تحتوي مياه المحيط على ملح وليس سكر. <|endoftext|> تم العثور على السكر في المطبخ.
ألف ميكروفون سيستمعون إلى خطابه اليوم<|endoftext|>لا تتمتع الميكروفونات بالحياة <|endoftext|> لا تستطيع الميكروفونات الاستماع إلى الخطب. <|endoftext|> تستخدم الميكروفونات للتسجيل وليس الاستماع
لقد فقدت سيارتي في ازدحام المرور<|endoftext|>لا أستطيع أن أفقد سيارتي عندما أقود <|endoftext|> إذا كنت عالقًا في حركة المرور ، فستكون عالقًا في سيارتك. <|endoftext|> لا يمكنك الوقوف في زحام المرور
تم إرسال المجرم إلى السجن لكنه شعر بالأسف الشديد<|endoftext|>الشعور بالندم على إرسالك إلى السجن أمر منطقي <|endoftext|> الندم ليس له تأثير يذكر على إرسال مجرم إلى السجن. <|endoftext|> بإرسال أي شخص إلى السجن ، لا يمكنه أن يندم.
صرخة الجمهور خير تشجيع للفنان الكوميدي<|endoftext|>تتمثل مهمة الكوميديين في إسعاد الجمهور <|endoftext|> أيدي الضحك والتصفيق هي أفضل تشجيع للكوميدي وليس الصرخة <|endoftext|> عادة ما يجعل الكوميديون الجمهور يضحكون
نمت لأستلقي على السرير<|endoftext|>لا تحتاج إلى النوم قبل الاستلقاء على السرير <|endoftext|> لا يمكنك الاستلقاء على السرير <|endoftext|> نحلم فقط عندما نكون في السرير نائمين
شعرت بتوتر شديد بعد انتهاء الدورة النصفية<|endoftext|>لا داعي للشعور بالتوتر منذ انتهاء الامتحان <|endoftext|> إن المدى المتوسط ​​ليس شيئًا ملموسًا. <|endoftext|> احسب بشكل خطير بعد تناول دواء مهدئ
قم برمي الأشياء التي لم تعد تفهمها في حاوية القمامة<|endoftext|>قد يكون شيئًا لا تفهمه مفيدًا <|endoftext|> يجب عليك إعادة التدوير ، وليس مجرد التخلص من الأشياء. <|endoftext|> لا يمكنك رمي الأفكار في حاوية القمامة.
تحتاج إلى لعب البيسبول جيدًا قبل الذهاب لمشاهدة مباراة بيسبول<|endoftext|>لا يحتاج جمهور لعبة البيسبول إلى لعب البيسبول جيدًا <|endoftext|> لمشاهدة لعبة ليست هناك حاجة للعبها من قبل <|endoftext|> لست بحاجة إلى لعب البيسبول لمشاهدته.
كل صباح أقرأ الأخبار في اليوميات<|endoftext|>الأشياء المكتوبة في اليوميات ليست خبرا <|endoftext|> في اليوميات لا يمكننا قراءة الأخبار. <|endoftext|> اليوميات لا تحتوي على الأخبار.
كرة القدم هي نوع من الرياضة<|endoftext|>الرياضة هي نشاط <|endoftext|> كرة القدم هي رياضة ، كرة القدم هي ما تلعب بها. <|endoftext|> كرة القدم ليست نوعا من الرياضة.
أشتري هذا الكتاب من المكتبة<|endoftext|>الكتب الموجودة في المكتبة ليست للبيع <|endoftext|> يمكنك استعارة الكتب من المكتبة <|endoftext|> لا يمكنك شراء الكتب من المكتبة.
شرب الكثير من القهوة يمكن أن يجعلك في حالة سكر<|endoftext|>القهوة ليست نوع من المشروبات الكحولية <|endoftext|> القهوة لا تحتوي على الكحول <|endoftext|> القهوة ليست كحول
أنا معتاد على تناول كوب من الفودكا للاستيقاظ في الصباح<|endoftext|>الكحول في الفودكا سيجعل الناس في حالة سكر وأغبياء <|endoftext|> عادة ما يشرب الناس فنجانًا من القهوة للاستيقاظ في الصباح <|endoftext|> يشرب الناس فنجانا من القهوة ليستيقظوا في الصباح وليس الكحول
العشب مادة شائعة في وعاء<|endoftext|>العشب طري جدا لصنع وعاء <|endoftext|> وعاء لا يحتوي على أي عشب <|endoftext|> العشب لا يدخل في وعاء.
أحتاج إلى رؤية طبيب نفساني لأنني كنت أعاني من آلام شديدة في المعدة<|endoftext|>لا يستطيع الطبيب النفسي علاج المرض الجسدي <|endoftext|> طبيب نفساني لا يعالج آلام المعدة. <|endoftext|> لا يقدم الطبيب النفسي علاجات للقضايا الصحية
نمط حياتي أخضر وأنا أزرع السماد كل عام<|endoftext|>السماد ليس نباتًا ولا يمكن زراعته <|endoftext|> الأسمدة غير مزروعة. <|endoftext|> أسلوب الحياة الأخضر يستخدم فقط النفايات العضوية
اشتريت تذكرة وتمثيل فيلم في السينما<|endoftext|>السينما مكان لعرض الأفلام بدلاً من تصوير الأفلام <|endoftext|> تذهب إلى السينما لمشاهدة فيلم وليس تمثيل في واحد. <|endoftext|> تذهب لمشاهدة الأفلام في السينما وليس لتمثيلها
من الممتع جدًا ركوب قطة على الأراضي العشبية<|endoftext|>الإنسان ثقيل جدًا على ركوب القطة عمومًا <|endoftext|> لا يمكننا ركوب قطة لأنها حيوان صغير <|endoftext|> القطط لا يجب أن تعصف.
بدأوا يستمتعون بكونهم منفصلين بعد أن وقعوا في الحب<|endoftext|>يريد العشاق دائمًا البقاء معًا <|endoftext|> تستمتع بالبقاء معًا عندما تقع في الحب <|endoftext|> إذا كانوا في حالة حب ، فإنهم يريدون أن يكونوا معًا
غالبًا ما يستخدم الآباء الشوكولاتة لمعاقبة أطفالهم<|endoftext|>يحب معظم الأطفال تناول الشوكولاتة <|endoftext|> سيكون إعطاء الشوكولا جائزة للأطفال وليس عقابًا لأن الطفل يحب التجلط <|endoftext|> الشوكولاتة علاج لا عقاب
كان توم سعيدًا جدًا لأنه تعرض للتنمر في المدرسة<|endoftext|>ضحايا التنمر سيكونون مؤلمين <|endoftext|> عندما يتنمر توم في المدرسة سيحزن ولن يسعد أحد عندما يتعرض للتنمر <|endoftext|> إذا تعرض للتخويف فسيكون حزينًا.
تناول الطعام المالح سيجعلك تشعر بالجوع<|endoftext|>سيصبح الناس ممتلئين بعد تناول الطعام <|endoftext|> إن تناول الطعام لن يزيد من جوع شخص ما. <|endoftext|> لا يزال الطعام يشبعك ، حتى لو كان مالحًا
يعد استخدام الغسالة لغسل الخضار أمرًا مريحًا للغاية<|endoftext|>تستخدم الغسالة لغسل الملابس <|endoftext|> تم استخدام الغسالة لغسل الملابس فقط <|endoftext|> لا تستخدم الغسالات لغسيل الخضار بل للملابس فقط.
دفعت مقابل نمو شعر أطول<|endoftext|>سوف ينمو الشعر لفترة أطول دون إنفاق المال <|endoftext|> الدفع لا يمكن أن يجلب كل شيء <|endoftext|> ينمو الشعر سواء دفعت أم لا
لدي سلة لمياه الشرب في مكتبي<|endoftext|>السلال بها فجوات كثيرة ولا يمكنها الاحتفاظ بالسوائل <|endoftext|> سلة لا تحتوي على الماء <|endoftext|> السلال لا يمكن أن تحمل الماء
نستخدم الغراء لضمان عدم سقوط الأحذية عند المشي<|endoftext|>استخدام الغراء سيجعلنا لا نستطيع خلع الأحذية <|endoftext|> تربط حذائك لمنعها من السقوط ، لا تلصقها. <|endoftext|> يستخدم الغراء فقط لضمان الورق.
حلمي هو أن أصبح معلمة لأنني أريد أن أشارك طعامي<|endoftext|>تقاسم الطعام ليس من واجب المعلمين <|endoftext|> يمكنك مشاركة طعامك دون أن تكون مدرسًا. <|endoftext|> لا يشارك المعلمون طعامهم.
يحتاج الطفل إلى أن يتعلم كيف يضحك<|endoftext|>يولد الأطفال ولديهم القدرة على الضحك <|endoftext|> الضحك شيء يعرفه الجميع بطبيعته. <|endoftext|> يعرف الأطفال بشكل طبيعي كيف يضحكون.
الذوق في الفن أمر موضوعي<|endoftext|>نتذوق الفن بناءً على أفكارنا الخاصة <|endoftext|> الذوق في الفن أمر شخصي <|endoftext|> يمكن قياس الأمور الموضوعية ، لكن ذوق المرء للفن ليس كمية قابلة للقياس.
المطار من أسرع الأشياء في العالم<|endoftext|>المطار عبارة عن مبنى ولا يمكنه التحرك <|endoftext|> لا يتحرك المطار ، <|endoftext|> الطائرات في المطارات سريعة وليس المبنى نفسه
أظهرت آلة الوزن أنني نمت أطول<|endoftext|>لا تستطيع آلة الوزن قياس طول الشخص <|endoftext|> آلة الوزن تظهر الوزن فقط وليس الارتفاع <|endoftext|> الوزن يقيس وزن الجسم فقط
تحتاج إلى مراقبة الامتحانات إذا كنت ترغب في التخرج<|endoftext|>المراقبة هي عمل المعلمين <|endoftext|> لا تحتاج للإشراف على الامتحانات للتخرج. <|endoftext|> المراقبة لا تعني شيئًا.
لأنه غني يعيش حياة مقتصدة<|endoftext|>الأغنياء لا يحتاجون إلى العيش باقتصاد <|endoftext|> الأغنياء لا يحتاجون إلى أن يعيشوا حياة مقتصدة. <|endoftext|> الأغنياء لا يستطيعون أن يعيشوا حياة مقتصدة
حملت شوكة لأكل الحساء<|endoftext|>شوكة لا يمكن أن تحمل السائل <|endoftext|> لايمكن أكل الحساء بالشوكة <|endoftext|> يمكن تناول الحساء بالملعقة وليس بالشوكة.
لكي تكوني زوجًا ، عليك أن تقبل التدريب الصارم<|endoftext|>كونك زوجًا لا يتطلب مهارات خاصة <|endoftext|> لا تحتاجين إلى تدريب رسمي لكي تكوني زوجًا. <|endoftext|> الزوج ليس عملاً ليتم تدريبه
نبح الكلب طوال اليوم وكان علي ارتداء سدادات الأنف<|endoftext|>النباح ليس نوعًا من الرائحة <|endoftext|> تستخدم سدادات الأذن لتجنب سماع الأصوات ، وليس سدادات الأنف <|endoftext|> يرتدي الشخص سدادات الأذن لحجب الضوضاء.
أعددت صاروخًا للذهاب إلى أمريكا<|endoftext|>يستخدم الصاروخ للسفر في الفضاء <|endoftext|> لا يمكن للمرء أن يصنع صاروخًا للذهاب إلى أمريكا لأن أمريكا غير موجودة. <|endoftext|> لا يمكن تحضير الصاروخ.
سأرتدي نظارات سميكة في الشتاء لأبقى دافئًا<|endoftext|>لا يمكن استخدام النظارات للتدفئة <|endoftext|> لن تجعلك النظارات السميكة أكثر دفئًا. <|endoftext|> النظارات لا تجعلك تشعر بالدفء ، بل تجعلك ترى بشكل أفضل
أغلقت الباب وعيني<|endoftext|>لا تستطيع العيون تحريك الباب <|endoftext|> أنت تستخدم يديك لإغلاق الباب وليس عينك. <|endoftext|> يمكن إغلاق الباب باستخدام اليدين
استخدمت يدي الثالثة لرفع معطفي<|endoftext|>الإنسان له يدان فقط <|endoftext|> لا أحد لديه ثلاث أيادي <|endoftext|> الناس ليس لديهم يد ثالثة.
قصي أظافرك إذا كنتِ لا تريدين أن تحتوي جواربك على ثقوب<|endoftext|>لا يتم ارتداء الجوارب على اليدين <|endoftext|> لا علاقة لأظافر الأصابع بوجود ثقوب في الجوارب. <|endoftext|> أنت لا ترتدي الجوارب على يديك.
بعد أن أنهيت كل عملي شعرت بضغوط شديدة<|endoftext|>لا داعي للشعور بالضغط عند الانتهاء من عملك <|endoftext|> يجب أن تشعر بالارتياح بعد الانتهاء من كل عملك. <|endoftext|> لن يشعر المرء بالتوتر إلا إذا لم يكمل عمله
يمكنك أن تجد الغيوم تحت الأرض<|endoftext|>الغيوم تبقى فقط في السماء <|endoftext|> الغيوم دائما في السماء. أبدا تحت الأرض. <|endoftext|> الغيوم ترتفع في السماء وليس تحت الأرض.
أضفنا الفولاذ للحفاظ على النار مشتعلة<|endoftext|>الصلب غير قابل للاشتعال <|endoftext|> لا يستخدم الفولاذ في حرق النار. <|endoftext|> النار تحترق فقط لإضافة الحطب.
لا بأس في الذهاب عندما تكون إشارة المرور حمراء<|endoftext|>إشارة المرور الحمراء تعني التوقف <|endoftext|> من المفترض أن تستمر في الذهاب إلى اللون الأخضر فقط. <|endoftext|> في إشارة المرور ، يشير اللون الأحمر إلى التوقف.
غالبًا ما يتطلع الناس في الصحراء إلى الفيضانات<|endoftext|>الفيضان كارثة طبيعية ولا أحد يريدها <|endoftext|> لا يوجد سبب للتطلع إلى فيضان لأن الفيضانات تسبب أضرارًا. <|endoftext|> لا تفيض الصحاري عادة.
الشيء المفضل لدي هو ركوب الأمواج في المسبح<|endoftext|>حمامات السباحة لا تحتوي على الموجة التي يحتاجها ركوب الأمواج <|endoftext|> المسبح للسباحة وليس لركوب الأمواج <|endoftext|> حمامات السباحة لا يوجد بها أمواج للتصفح
اليوم نسيت أن أحضر فمي ولم أستطع تناول الغداء<|endoftext|>الفم جزء من الجسد ولا يمكن نسيانه <|endoftext|> الفم لا ينفصل. <|endoftext|> لا تجلب الفم لأنه العضو البشري
أنت بحاجة إلى بوصلة لقياس المسافة<|endoftext|>البوصلة ليست أداة قياس <|endoftext|> البوصلة لا تقيس المسافة <|endoftext|> البوصلة لا تقيس المسافة.
تعليقها الدنيء حول وزني شجعني كثيرًا<|endoftext|>أن يسخر منك الآخرون هو أمر مؤلم <|endoftext|> التعليق الدنيء سيؤذي الشخص. <|endoftext|> يشعر الناس بالإهانة من التعليقات السلبية على الوزن
غطت الريح الأرض بعد العاصفة<|endoftext|>الريح مكونة من الهواء ولا يمكنها أن تغطي أي شيء <|endoftext|> كانت الأرض مغطاة بأوراق جافة بعد العاصفة <|endoftext|> الرياح لا تغطي الأرض.
يمكننا أن نرى قمرًا مختلفًا عن طريق السفر<|endoftext|>هناك قمر واحد فقط في العالم <|endoftext|> الأرض لها قمر واحد. <|endoftext|> القمر لا يتغير
سرق جم قلبها وهو الآن مجرم<|endoftext|>دع الآخرين يقعون في الحب ليس جريمة <|endoftext|> القلب ليس مسؤولاً عن أن يصبح أي شخص مجرماً. <|endoftext|> يكاد يكون من المستحيل القيام بسرقة القلب جسديًا.
الناس يدخنون ليمرضوا<|endoftext|>لا أحد يريد أن يمرض <|endoftext|> الناس لا يريدون أن يمرضوا <|endoftext|> لا يدخن الناس ليمرضوا
كل قارب لديه سترة نجاة لمنع أي شخص من السقوط في الماء<|endoftext|>قد يظل الأشخاص الذين يرتدون سترة النجاة يسقطون في الماء <|endoftext|> لن تمنعك سترة النجاة من السقوط في الماء ولكن فقط تمنعك من الغرق <|endoftext|> سترة النجاة لن تمنع الشخص من السقوط في الماء.
المشروب مثلج جدًا لذا أسقطت العديد من مكعبات الثلج فيه<|endoftext|>مكعبات الثلج ستجعل المشروب مثلجًا أكثر <|endoftext|> ليس من المفترض أن تضع المزيد من مكعبات الثلج في مشروب مثلج بالفعل. <|endoftext|> المشروبات الباردة لا تحتاج إلى المزيد من الثلج
يمكن للطباخ الجيد طهي طعام جيد<|endoftext|>المواقد هي أدوات لطهي الطعام <|endoftext|> جيد فقط من قبل طباخ ماهر <|endoftext|> الطباخ هو جهاز لا يمكنه وحده طهي طعام جيد
حفرنا على الحائط لحفر بئر للقرية<|endoftext|>ليس هناك ماء في الحائط <|endoftext|> أنت تحفر في الأرض لبناء بئر. <|endoftext|> لا يمكننا حفر البئر على الحائط.
إنه فتى ذكي لدرجة أنه يتعلم كل شيء ببطء<|endoftext|>الأذكياء يتعلمون الأشياء بسرعة <|endoftext|> الأولاد الأذكياء يتعلمون بسرعة <|endoftext|> الأولاد الأذكياء لا يتعلمون ببطء.
لا يستطيع المشي بيده المصابة<|endoftext|>نحن لا نستخدم اليد للمشي <|endoftext|> لا تستخدم اليدين للمشي <|endoftext|> لا يستخدم الناس أيديهم للمشي
كنت جائعًا جدًا لدرجة أنني أكلت الفيل كله<|endoftext|>الفيل أكبر من معدة الإنسان <|endoftext|> لا يمكن لأي شخص أن يأكل فيلًا كاملاً. <|endoftext|> الفيل ضخم بالنسبة للإنسان ليأكله
يتم تعيين الشيف لتناول الطعام للعملاء<|endoftext|>وظيفة الشيف هي الطبخ <|endoftext|> سيقوم الشيف بإعداد الطعام للعملاء <|endoftext|> من المفترض أن يقوم الشيف بطهي الطعام للعملاء
إنه ولد لطيف لأنه يصرخ على الجميع<|endoftext|>من الوقاحة الصراخ على الآخرين <|endoftext|> إذا كان أي شخص يصرخ على الجميع ، فلن يكون لطيفًا. <|endoftext|> الناس الطيبون لا يصرخون على الجميع
قطتي تطعمني كل يوم<|endoftext|>لا تستطيع الحيوانات تحضير الطعام للبشر <|endoftext|> الناس يطعمون القطط. القطط لا تطعم الناس. <|endoftext|> القطط ليس لديها القدرة على إطعام الناس
أرتدي ملابسي لأستحم<|endoftext|>لا يمكن لجسمك أن ينظف بالملابس البالية <|endoftext|> لا تستحم بالملابس <|endoftext|> عند الاستحمام يجب خلع الملابس
حطم توم الزجاج وأعاد استخدامه بعد التنظيف<|endoftext|>لا يمكن إعادة استخدام الزجاج بعد كسره <|endoftext|> لا يمكن تنظيف الزجاج أو إعادة استخدامه بعد تحطيمه. <|endoftext|> لا يمكنك استخدام الزجاج بعد أن ينكسر.
لقد قمت بتخزين الصناديق الخاصة بي في كتاب<|endoftext|>لا توجد مساحة في الكتاب لتخزين الصناديق <|endoftext|> الكتب لا يمكن تخزين الصناديق <|endoftext|> الكتب هي التي يجب تخزينها في الصناديق.
عليك أن تغني إذا كنت تريد أن تصطاد سمكة<|endoftext|>يمكنك اصطياد سمكة بدون غناء <|endoftext|> ليست هناك حاجة للغناء لصيد سمكة <|endoftext|> لا يمكنك اصطياد سمكة بالغناء.
أنا بحاجة للذهاب إلى المستشفى لعلاج ذيلتي<|endoftext|>البشر ليس لديهم ذيول <|endoftext|> الناس ليس لديهم ذيول. <|endoftext|> لا يوجد إنسان لديه ذيل في الخلف
تزوج وأصبح رجلاً أعزب<|endoftext|>المتزوجون ليسوا عازبين <|endoftext|> الرجال العزاب ليسوا متزوجين <|endoftext|> عندما تزوج ، لم يكن رجلاً منفردًا
تنمو أوراق الأشجار لمنع سقوطها<|endoftext|>لا علاقة للأوراق بإصلاح الأشجار <|endoftext|> تنمو جذور الشجرة لمنع سقوطها. <|endoftext|> الأوراق تسقط دائما.
نحن جميعًا غاضبون جدًا لأن الجو مشمس مرة أخرى بعد هطول أمطار عدة أيام<|endoftext|>يعتبر معظم الناس أن اليوم المشمس شيء ممتع <|endoftext|> بعد أيام عديدة من هطول الأمطار ، سيكون الجميع سعداء برؤية الجو مشمسًا <|endoftext|> المطر محبط والشمس تجعل الناس سعداء
أنا أبحث عن الدرابزين للصعود إلى الطابق العلوي<|endoftext|>لا يستطيع الناس السير على الدرابزين <|endoftext|> تستخدم المصاعد في الطابق العلوي <|endoftext|> سيتم تثبيت الدرابزين على الدرج أو لن تحتاج إليه
تقدمت بطلب للحصول على الوظيفة للاسترخاء<|endoftext|>العمل عبء على معظم الناس <|endoftext|> أنت لا تسترخي عادة في العمل <|endoftext|> أنت لا تعمل على الاسترخاء
اشتريت فرشاة أسنان جديدة لتنظيف وجهي<|endoftext|>تستخدم فرشاة الأسنان لتنظيف الأسنان <|endoftext|> تستخدم فرشاة الأسنان لتنظيف الأسنان وليس الوجه <|endoftext|> تستخدم فرشاة أسنان لتنظيف الأسنان
لقد استخدمت مظلة لتجنب الغمر على الشاطئ<|endoftext|>ليس المطر هو السبب الرئيسي للغرق على الشاطئ <|endoftext|> لا تتم زيارة الشاطئ عادة تحت المطر <|endoftext|> مظلة تجنب الغرق من المطر فقط
أسرعت إلى نافذة التذاكر لبيع تذكرتين<|endoftext|>نوافذ التذاكر لا تشتري التذاكر من العملاء <|endoftext|> تشتري التذاكر من نافذة التذاكر. <|endoftext|> تشتري التذاكر من نافذة التذاكر
الحظ السيئ هو جزء من سبب نجاحي<|endoftext|>يؤدي سوء الحظ إلى أشياء سيئة <|endoftext|> الحظ الجيد هو جزء من النجاح <|endoftext|> لا يمكن للمرء أن ينجح إذا كان لديه حظ سيئ
لقد اتصلت بجهاز hi-fi للتسوق عبر الإنترنت<|endoftext|>يمكن للأشخاص التسوق عبر الإنترنت بدون استخدام تقنية hi-fi <|endoftext|> تتيح لك تقنية hi-fi الاستماع إلى الموسيقى فقط <|endoftext|> علينا الاتصال بشبكة wi-fi للتسوق عبر الإنترنت
تفتقر أليس إلى الكسل لتكون مسؤولة عن المشروع<|endoftext|>أن تكون مسؤولاً عن مشروع لا يحتاج إلى الكسل <|endoftext|> عادة من هو المسؤول ليس كسولا <|endoftext|> إنه مخالف للحس السليم لأن كونك مسؤولاً عن مشروع لا يتطلب الكسل. يتطلب العكس.
كجزار ، كنت أقتل المزارعين كل يوم<|endoftext|>القتل مخالف للقانون <|endoftext|> الجزار يقطع اللحوم فقط وليس المزارعين <|endoftext|> جزار يقتل الحيوانات وليس المزارعين.
معجون الطماطم شائع في الحمام<|endoftext|>يستخدم معجون الطماطم في الغالب في المطبخ <|endoftext|> معجون الطماطم ليس ضروريًا في الحمام. <|endoftext|> يجب وضع معجون الطماطم في المطبخ.
طفلي يحتاج زجاجة بيرة كل يوم<|endoftext|>لا يحتاج الأطفال إلى البيرة <|endoftext|> الطفل لا يحتاج البيرة فقط الحليب <|endoftext|> يجب أن يشرب الطفل الحليب وليس الجعة.
أحضر قمرًا لزوجته<|endoftext|>لا أحد يستطيع شراء القمر الآن <|endoftext|> القمر كوكب لا يمكن شراؤه <|endoftext|> لا يمكن التعامل مع الأقمار
طارد توم دبًا في المكتبة<|endoftext|>المكتبة ليست موطن الدببة <|endoftext|> في المكتبة لا يمكننا اصطياد الحيوانات ، إنه مكان لقراءة الكتب <|endoftext|> المكتبة ليست منطقة يمكنك الصيد فيها
ذهب إلى المطبخ لأنه شعر بالنعاس<|endoftext|>المطبخ لا يحتوي على معدات النوم <|endoftext|> لا أحد ينام في المطبخ <|endoftext|> لن يحدث الذهاب إلى المطبخ بسبب الشعور بالنعاس.
كان حزينًا جدًا عندما رفع راتبه<|endoftext|>الحصول على مدفوعات أعلى هو أمر جيد <|endoftext|> عادة ما يكون الناس سعداء عندما يحصلون على علاوة. <|endoftext|> إذا تم رفع الأجور يجب أن نكون سعداء.
سيتم وضع الكنغر الصغير بين يدي أمه<|endoftext|>يبقى الكنغر في حقيبة أمهاتهم عندما يكونون صغارًا <|endoftext|> الكنغر يسلم الطفل بنفسه <|endoftext|> الكنغر ليس لديه أيدي
نحن دائما نشرب التفاح على الإفطار<|endoftext|>التفاح ليس سائلا <|endoftext|> لا يمكنك شرب التفاح. <|endoftext|> لا يمكنك شرب تفاحة
شعرت بالحيوية بعد تناول طعام منتهي الصلاحية<|endoftext|>الطعام منتهي الصلاحية مضر بالصحة <|endoftext|> الطعام منتهي الصلاحية يجعلك تشعر بالمرض <|endoftext|> لأن الطعام منتهي الصلاحية يجعلك مريضًا.
تسمح لي بطاقة الائتمان بعدم دفع المال<|endoftext|>تحتاج إلى إعادة الأموال إلى البنك بعد استخدام بطاقة الائتمان <|endoftext|> قد لا تدفع المال الآن ببطاقة ائتمان ، لكنك بالتأكيد ستدفع في النهاية. <|endoftext|> يتم إجراء بطاقة الائتمان للمدفوعات
أقوم بواجب منزلي كل يوم للحفاظ على صحتك<|endoftext|>أداء الواجب المنزلي لا يجعلك أكثر صحة <|endoftext|> الواجبات المنزلية والحفاظ على الصحة ليسا نفس الشيء <|endoftext|> الواجبات المنزلية لا تساهم في الصحة.
لقد صنعت سيارة في المتجر<|endoftext|>لا توجد معدات لبناء سيارة في المتجر <|endoftext|> المتجر ليس المكان المناسب لبناء سيارة <|endoftext|> سيارة مبنية في محل.
تجيد السباحة لذا فهي تلعب كرة الماء جيدًا<|endoftext|>السباحة ليست سوى جزء من لعب كرة الماء <|endoftext|> كرة الماء لا تحتاج إلى معرفة السباحة <|endoftext|> يستغرق الأمر أكثر من السباحة للعب كرة الماء.
أنا أسبح جيداً لذلك لدي ميزة في الفن<|endoftext|>السباحة ليست نوعا من الفن <|endoftext|> السباحة لن تساعد في الفن <|endoftext|> السباحة لا علاقة لها بالفن.
أصبحت بشرتها أكثر بياضا بعد أخذ حمام شمس<|endoftext|>يمكن لأشعة الشمس أن تجعل البشرة أغمق <|endoftext|> بعد الاستحمام الشمسي ، ستصبح بشرتها أغمق. <|endoftext|> تان يجعل بشرتك أغمق
قمت بتسريع سيارتي لإيقافها<|endoftext|>كلما زادت سرعة السيارة زادت صعوبة إيقافها <|endoftext|> من أجل الوقوف ، تحتاج السيارة إلى الإبطاء <|endoftext|> لركن السيارة ، نبطئ سرعتها حتى التوقف
أبحث عن زوجة جديدة بعد طردها<|endoftext|>ما خسرته هو عمل عندما طُردت <|endoftext|> لم تجد زوجة جديدة بعد فقدان الوظيفة <|endoftext|> لا يبحث المرء عن زوجة بعد طرده من العمل.
تحتاج إلى أجهزة أو برامج لتصفح الإنترنت<|endoftext|>لا يمكننا تصفح الإنترنت باستخدام الأجهزة أو البرامج فقط <|endoftext|> تحتاج كلاهما لتصفح الإنترنت <|endoftext|> البرنامج لا يساعدك في تصفح الإنترنت.
لقد ساعدت الروبوت في العثور على والده<|endoftext|>الروبوتات كلها من المصنع <|endoftext|> الروبوت ليس لديه أب. <|endoftext|> الروبوتات ليس لها آباء
أعددت بعض الوقود لتشغيل نفسي<|endoftext|>لا يأكل البشر الوقود <|endoftext|> لا يمكنك استخدام الوقود لقوة البشر. <|endoftext|> الوقود للسيارات.
شرطي حاول القبض على المجرمين لإعادتهم إلى منازلهم<|endoftext|>يعاقب المجرمين بالبقاء في السجن <|endoftext|> المنزل ليس لديه سجن <|endoftext|> يذهب المجرمون إلى السجن
سأذهب إلى المستشفى غدًا للتحقق مما إذا كنت على قيد الحياة<|endoftext|>لا يمكن لأي شخص أن يذهب إلى المستشفى إذا مات <|endoftext|> لا يمكنك الذهاب إلى المستشفى وأنت تحتضر. <|endoftext|> لا يمكنك الذهاب إلى أي مكان إذا لم تكن على قيد الحياة
