id,sent0,sent1,label
1730,تأكل ال+ مرأ +ة شطير +ة خشبي +ة .,ال+ مرأ +ة تأكل شطير +ة ال+ تون +ة .,0
343,هي ترمي ريش +ة في ال+ قبع +ة .,هي رمي +ت موقد في ال+ قبع +ة .,1
767,ال+ جار يوقف سيار +ت +هم في منتصف ال+ شارع,ال+ جار يوقف سيار +ت +هم في موقف ال+ سيار +ات,0
852,وضع +ت ال+ عديد من ال+ مصاعد في ال+ سيار +ة,وضع +ت ال+ عديد من ال+ حقائب في ال+ سيار +ة,0
1834,ال+ رجل على ال+ شاطئ .,أكل ال+ رجل ال+ طعام على ال+ شاطئ .,0
1097,ال+ بشر لا يأكل +ون ال+ طعام .,يأكل ال+ بشر ال+ طعام .,0
1654,من ال+ جميل أن تبقى رطب +ا,من ال+ مهم أن تبقى رطب +ا,0
1725,استخدم +ت ال+ مبارا +ة ل+ صنع نار في ال+ مخيم .,استخدم +ت ال+ ماء ل+ صنع نار في ال+ مخيم .,1
1003,ال+ سيار +ات هي ال+ طريق +ة ال+ وحيد +ة ل+ ال+ تنقل,ال+ سيار +ات هي وسيل +ة مفيد +ة ل+ ال+ نقل,0
1920,لاعب كر +ة ال+ قدم ركل كر +ة في ال+ مرمى .,ال+ قاذف رمي كر +ة ال+ بيسبول,0
1462,ألقى ال+ عريس رباط ال+ عروس على رفاق ال+ عريس .,ألقى ال+ عريس حفل ال+ زفاف على ال+ عروس,1
1044,شباك ال+ صيد مفيد +ة ل+ تغطي +ة نافذ +ة,ال+ ستائر مفيد +ة ل+ تغطي +ة ال+ نافذ +ة,0
1733,دفع +ه ال+ بيت,دفع ال+ فتا +ة,0
499,ربما س+ تجد غرف +ة أمامي +ة في عمار +ات .,ربما س+ تجد مسكن أمام +ي في ال+ غرف +ة .,1
858,لم يقبل نادي ال+ كتاب ال+ أعضاء دون سن ال+ أربع +ين,لم تقبل ال+ مدرس +ة ال+ ابتدائي +ة أعضاء تحت سن ال+ أربع +ين,1
251,ال+ مزرع +ة في ال+ سجاد,ال+ مزرع +ة في كانساس,0
1133,ضرب بيل +ي ال+ كر +ة في ال+ مرمى,ضرب بيل +ي ال+ فريسبي في ال+ مرمى,1
765,اشتر +ت تذكر +ت +ين ل+ ال+ سينما,اشتر +ت تذكر +ت +ين سوبر مارك +ت,1
1507,وضع ال+ دجاج في ال+ فرن,وضع كوب في ال+ فرن,1
1970,قام ال+ صبي ب+ إطعام ال+ أسماك ب+ ال+ كر +ة,قام ال+ صبي ب+ إطعام ال+ أسماك ب+ أطعم +ة ال+ أسماك,0
706,تحتفظ ب+ ال+ حليب داخل ال+ ثلاج +ة .,تحتفظ ب+ ال+ جمال داخل ال+ ثلاج +ة .,1
1833,ركل ال+ صبي ال+ منزل .,ركل ال+ ولد ال+ كر +ة .,0
1493,ال+ ملاعق رائع +ة ل+ ال+ مشي ل+ مساف +ات طويل +ة و+ صيد ال+ أسماك .,ال+ ملاعق رائع +ة ل+ ال+ طهي و+ ال+ خبز .,0
964,ال+ لون ال+ أحمر هو من أبسط ال+ ألوان,هناك 3 ألوان فقط ، ال+ أحمر و+ ال+ أصفر و+ ال+ أزرق,1
687,أخ +ي ال+ يوم يتحدث مع +ي,أخ +ي يتحدث إلى ال+ منزل,1
1523,وضع و+ ساد +ة على ال+ سرير,وضع طائر +ة على ال+ سرير,1
1460,أتنزه على ألواح ركوب ال+ أمواج .,أتنزه في مسار +ات .,0
406,كان في ال+ فناء ال+ خلفي في مينيسوتا يشوي بعض ال+ برغر .,كان في ال+ فناء ال+ خلفي في مينيسوتا يزرع بعض ال+ برغر .,1
562,ال+ هاتف ال+ ذكي هو جهاز يستخدم ل+ ال+ اتصال,ال+ هاتف ال+ ذكي هو جهاز يستخدم في ال+ نقل,1
1855,جفف نفس +ه ب+ تذكر +ة قطار,جفف نفس +ه ب+ منشف +ة,0
1067,يحتوي ال+ حليب على ال+ كحول .,تحتوي ال+ بير +ة على ال+ كحول .,0
708,ال+ كتب هي خنازير صغير +ة ب+ +ها زهور في شعر +ها,ال+ كتب هي صفح +ات مطبوع +ة ب+ ال+ حبر علي +ها,0
18,و+ هي لا تسمح ب+ دخول ال+ طعام إلى منزل +ها,و+ هي لا تسمح ب+ دخول ال+ كحول إلى منزل +ها,0
442,عمي يتصفح في عطل +ة نهاي +ة ال+ أسبوع .,عمي يركض فوق ال+ مياه في عطل +ة نهاي +ة ال+ أسبوع .,1
677,سمك +ة كان +ت تسير على جانب ال+ طريق,قط +ة كان +ت تسير على جانب ال+ طريق,0
207,أقلام ل+ ال+ كتاب +ة,أقلام ل+ ال+ رسم,1
1746,بعد ال+ قياد +ة ل+ مد +ة 15 دقيق +ة ، قام ب+ تشغيل محرك ال+ سيار +ة .,قام ب+ تشغيل محرك ال+ سيار +ة و+ قاد ب+ سرع +ة ل+ مد +ة ال+ خمس عشر +ة دقيق +ة ال+ قادم +ة .,0
153,ال+ تلفزيون هو شيء تشاهد +ه يومي +ا .,ال+ تلفزيون هو شيء تجلس علي +ه يومي +ا .,1
411,أخذ ال+ زراف +ة إلى ال+ متجر,أخذ سل +ة ال+ فاكه +ة إلى ال+ متجر,0
134,سلم +ت واجب +ات +ها ال+ مدرسي +ة بعد خمس سنو +ات من استحقاق +ها و+ حصل +ت على ال+ ائتمان ال+ كامل,سلم +ت واجب +ات +ها ال+ منزلي +ة قبل أن يحين موعد +ها و+ حصل +ت على ال+ ائتمان ال+ كامل,0
1513,وضع +ت ال+ حصان في ال+ غسالة,وضع +ت ملابس +ها في ال+ غسالة,0
1503,لعب +ت كر +ة ال+ سل +ة ضمن فريق +ين,لعب +ت كر +ة ال+ سل +ة مع ال+ بيانو,1
1752,أغلق ال+ ستائر ل+ أن +ها كان +ت مشرق +ة ل+ ال+ غاي +ة,أغلق ال+ ستائر ل+ أن +ها كان +ت مظلم +ة ل+ ال+ غاي +ة,1
430,تحتاج ال+ نبات +ات إلى ضوء ال+ شمس .,تحتاج ال+ نبات +ات إلى زيت ال+ محرك .,1
1933,وضع سمك +ة قرش في ال+ ثلاج +ة .,وضع ال+ دجاج في ال+ ثلاج +ة .,0
1378,ذهب +ت ل+ شراء فرشا +ة أسنان من متجر صغير,ذهب +ت ل+ شراء فرشا +ة أسنان من محل ل+ بيع ال+ زهور,1
1433,شرب +ت ال+ قط +ة ال+ حليب من ال+ طبق .,شرب +ت ال+ قط +ة ال+ حليب في ال+ بط .,1
1209,ال+ قراء +ة ل+ أطفال +ك يمكن أن تجعل +هم أكثر ذكاء,ال+ قراء +ة ل+ أطفال +ك يمكن أن تجعل +هم أقوى,1
1369,وضع +ت حذائ +ها على ال+ موقد في ال+ صباح .,ارتد +ت حذائ +ها في ال+ صباح .,0
498,درس +ت ال+ إسباني +ة ل+ شجير +ة أرجواني .,درس +ت ال+ إسباني +ة ل+ أولاد +ها .,0
517,وضع ال+ طاول +ة فوق قلم ال+ رصاص,وضع ال+ قلم فوق ال+ طاول +ة .,0
1286,ال+ أمه +ات يحب +ون أطفال +هم,ال+ أجداد لا يحب +ون أطفال +هم,1
709,أم +ها ظفر +ت شعر +ها ل+ ال+ مدرس +ة .,أم +ها خربط +ت شعر ابن +ت +ها .,1
443,نافذ +ت +ي تتحدث ب+ شكل جيد ل+ ال+ غاي +ة .,ال+ ببغاء التي أملك +ها يتحدث ب+ شكل جيد ل+ ال+ غاي +ة .,0
1935,ال+ قفز مهم جد +ا .,ال+ قراء +ة مهم +ة جد +ا,0
1346,أخذ +ت ال+ طفل +ة والد +ت +ها إلى ال+ مدرس +ة,أخذ +ت ال+ أم طفل +ها إلى ال+ مدرس +ة,0
1384,ال+ قبع +ات يمكن أن تحميك من ال+ حوادث,يمكن ل+ ال+ قبع +ات ال+ حماي +ة من أشع +ة ال+ شمس ال+ قاسي +ة .,0
1223,ضرب ال+ كر +ة فوق ال+ علم,أصاب طائر +ة هليكوبتر فوق ال+ علم,1
269,آكل ال+ صخور كل يوم ل+ تناول طعام ال+ غداء .,آكل موز +ة كل يوم على ال+ غداء .,0
356,صعد +ت ال+ سحلي +ة صخر +ة .,صعد +ت ال+ سحلي +ة ال+ محيط .,1
1314,ال+ جريب فرو +ت أكبر من ال+ يقطين .,ال+ جريب فرو +ت أكبر من ال+ برتقال .,0
823,تساقط ال+ ثلوج في فصل ال+ شتاء,تساقط ال+ ثلوج في ال+ صيف,1
210,+كن +ت أقوم ب+ غسل ال+ ملابس في ال+ مكتب +ة .,+كن +ت أقرأ كتاب +ا في ال+ مكتب +ة .,0
739,يتغذى ال+ ثعبان على ال+ فئران التي تأتي عبر ال+ أزق +ة,ينام ال+ ثعبان على ال+ فئران التي تأتي عبر ال+ أزق +ة,1
595,ال+ أصدقاء يتحدث +ون الي بعض +هم ال+ بعض,يجب على ال+ أصدقاء ال+ تحدث مع بعض +هم ال+ بعض كل يوم,1
482,إن ال+ دخول عبر ال+ نافذ +ة هو ال+ طريق +ة ال+ معتاد +ة ل+ دخول ال+ غرف +ة .,إن ال+ دخول من ال+ باب هو ال+ طريق +ة ال+ معتاد +ة ل+ دخول ال+ غرف +ة .,0
1453,"عندما قال +ت "" أذهب إلى ال+ متجر كان +ت تعني أن ال+ طائر +ة وصل +ت "" .","عندما قال نزول ال+ درج "" كان يقصد ال+ درج على ال+ يمين . """,0
266,كسر ساق +ه و+ ذهب ل+ ال+ حصول على برغر,كسر ساق +ه و+ كان علي +ه أن يضع ال+ جبير +ة,0
1382,يستحم ال+ ناس عندما يشعر +ون ب+ ال+ سعاد +ة .,يستحم ال+ ناس عندما يشعر +ون ب+ ال+ قذار +ة .,0
1101,إن تمزيق ال+ ورق إلى نصف +ين يخلق قطع +ت +ين .,إن تمزيق ال+ ورق إلى نصف +ين يخلق ست قطع .,1
1518,قطع ال+ عشب ب+ مقص +ه .,قطع ال+ عشب مع جزاز +ة ال+ عشب .,0
141,تحتاج ال+ كلاب ال+ ألمنيوم من أجل ال+ بقاء .,تحتاج ال+ كلاب إلى ال+ طعام من أجل ال+ بقاء .,0
552,قام ب+ تمشيط رف ال+ كتب ل+ أن +ه شعر .,قام ب+ تمشيط رف كتب يبحث عن كتاب .,0
1631,وضع ال+ ديك ال+ رومي في ال+ فرن,يوجد رجل في ال+ فرن,1
140,يمكن ل+ ال+ سيار +ة أن تسير ب+ سرع +ة 200MPH,يمكن ل+ ال+ سيار +ة أن تسير ب+ سرع +ة ال+ ضوء,1
1080,وضع ال+ حجر في ال+ ثلاج +ة .,وضع ال+ تفاح في ال+ ثلاج +ة .,0
1214,تستخدم ال+ كتب ل+ مشاهد +ة فيلم,تستخدم ال+ كتب ل+ ال+ قراء +ة و+ ال+ كتاب +ة,0
460,مايكل سبح في ال+ برك +ة,سبح مايكل عبر ال+ محيط ال+ هادئ,1
1036,ال+ ديناصور +ات حي +ة على ال+ أرض,ال+ إنسان على قيد ال+ حيا +ة على ال+ أرض,0
379,أحب شرب حبوب ال+ قهو +ة في ال+ صباح,أحب شرب ال+ قهو +ة في ال+ صباح,0
1019,وضع كرسي في ال+ سل +ة,وضع ال+ فلفل في ال+ سل +ة,0
1315,أضع ملابس +ي في ال+ غسالة,أضع زلابية في ال+ غسالة,1
334,يستخدم ال+ فيل جذع +ه ل+ شرب ال+ ماء,يستخدم ال+ حصان جذع +ه ل+ شرب ال+ ماء,1
731,أخ +ي يأخذ دائم +ا ال+ طين في ال+ صباح,أخ +ي يتناول ال+ فطور دائم +ا في ال+ صباح,0
715,زميل +ت +ي في ال+ غرف +ة تسقي هاتف +ه ال+ خلوي كل صباح .,زميل +ت +ي في ال+ غرف +ة تسقي زهور +ه كل صباح .,0
375,كلبي يرقد على ال+ سقف .,كلبي يرقد على ال+ أرض .,0
419,يمكن ل+ ال+ كلب قطع شجر +ة .,يمكن ل+ ال+ كلب ال+ تبول على شجر +ة .,0
842,نذهب إلى ال+ ديسكو ل+ ال+ رقص في نهاي +ة كل أسبوع,نذهب إلى ال+ ديسكو ل+ ال+ صلا +ة في نهاي +ة كل أسبوع,1
1159,التقط +ت سل +ة مليئ +ة ب+ ال+ تفاح من ال+ شجر +ة في ال+ فناء .,التقط +ت سل +ة مليئ +ة ب+ ال+ فلفل من ال+ شجر +ة في ال+ فناء .,1
1221,طلب جو من ماري تحديد موعد ل+ أن +ه لم يحب +ها,طلب جو من ماري تحديد موعد ل+ أن +ه يحب +ها,0
1404,ال+ ناس يحب +ون ارتداء ال+ ملابس ال+ جيد +ة,ال+ ناس لا يحب +ون ارتداء شيء في ال+ شارع,1
641,اشترى ال+ دراج +ة من محل بيع ال+ كتب,اشترى ال+ كتاب من ال+ مكتب +ة,0
32,ذهب ال+ أطفال إلى ال+ مزرع +ة,ذهب +ت ال+ مزرع +ة إلى ال+ مزرع +ة,1
1591,نحن لا نحتاج ل+ ال+ قرء +ة .,ال+ قراء +ة مهم +ة,0
1129,كان والد +ي يزرع ال+ طماطم في حديق +ت +ه .,كان والد +ي يزرع ال+ كر +ة ال+ طائر +ة في حديق +ت +ه .,1
1666,أقف في ال+ مسرح,أجلس في ال+ مسرح,0
1638,جون ل+ يجند هو مغني جيد ل+ ال+ غاي +ة .,كل مغني جيد هو عضو في عائل +ة جون ل+ يجند,1
554,أخت +ي تأكل ال+ بطيخ ب+ ال+ كامل,أخت +ي تأكل مقص +ا,1
224,وضع +ت ال+ دجاج +ة بيض +ة,وضع ال+ حصان بيض +ة,1
304,لوح ال+ شوكولات +ة ال+ غاضب صاخب,القط +ه ال+ غاضبه صاخب +ه,0
600,يمكن أن يؤثر ال+ ألم ال+ مزمن على مزاج ال+ شخص .,عاد +ة ما ينتج ال+ ألم ال+ مزمن عن مزاج ال+ شخص .,1
216,ال+ بيانو حرائق ب+ داخل +ها,ال+ بيانو ل+ +ها أوتار داخل +ها,0
278,أخذ كلب +ه إلى ال+ حديق +ة .,أخذ منزل +ه إلى ال+ حديق +ة على بعد مبني +ين,1
66,يفقد ال+ عديد من مرضى ال+ سرطان أيدي +هم ب+ سبب ال+ علاج ال+ كيميائي,يفقد ال+ عديد من مرضى ال+ سرطان شعر +هم ب+ سبب ال+ علاج ال+ كيميائي,0
1164,من ال+ مفترض أن تشتري تذاكر قبل ركوب ال+ قطار,من ال+ مفترض أن تشتري تذاكر بعد ال+ نزول من ال+ قطار,1
1684,ال+ سماء خضراء .,ال+ سماء فوق +نا,0
1905,يجب تشجيع ال+ صدق,يجب حظر ال+ صدق,1
138,تحب ال+ غناء ب+ صوت عالي في ال+ مركز ال+ تجاري,تحب ال+ غناء ب+ صوت عالي في ال+ عمل,1
1988,سبح ال+ حوت في ال+ سماء,يسبح ال+ حوت في ال+ محيط,0
1587,كان ال+ رجل متعب +ا من جرف ال+ ثلج كل شتاء .,كان ال+ رجل يمل من جرف ال+ رخام كل شتاء .,1
1783,كان ال+ معلم يقوم ب+ تدريس ال+ لغ +ة ال+ إنجليزي +ة في ال+ فصل,كان ال+ معلم يحصد ال+ قمح في ال+ فصل,1
1360,من ال+ مرجح أن تجد كلب +ا في بيت تربي +ة ال+ كلاب,من ال+ مرجح أن تجد بقر +ة في بيت ال+ كلب,1
1455,استخدم +ت ال+ قط +ة صندوق ال+ فضل +ات,استخدم ال+ أسد صندوق ال+ فضل +ات,1
302,هي جلس +ت على ال+ كرسي,هي قرأ +ت ل+ ال+ كرسي كتاب,1
768,يمكن ل+ ال+ دروع حماي +ة ال+ محارب +ين ال+ قدماء من ال+ أذى,لا تستطيع ال+ دروع حماي +ة ال+ محارب +ين ال+ قدماء من ال+ أذى,1
13,ال+ سجائر جيد +ة ل+ ال+ صح +ة,ال+ حبوب جيد +ة ل+ ال+ صح +ة,0
1107,ال+ كلاب ل+ +ها أربع +ة أرجل .,ال+ إنسان ل+ +ه أربع +ة أرجل .,1
1807,سمع +ت ال+ طيور تنبح في ال+ صباح,سمع +ت ال+ طيور تغني صباح +ا,0
695,صهر ال+ تلفزيون على ال+ خبز .,قام ب+ إذاب +ة ال+ جبن على ال+ خبز .,0
1000,تسبح ال+ سلحفا +ة في ال+ محيط,تسبح ال+ سلحفا +ة على ال+ أرض,1
1653,ركض +ت ال+ أسماك عبر ال+ غاب +ة,ركض ال+ ثعلب عبر ال+ غاب +ة,0
1064,نجم ال+ بحر حيوان +ات بحري +ة .,تم ال+ عثور على نجم ال+ بحر في ال+ فضاء ال+ خارجي,1
1237,يستخدم قماش ل+ تقديم ال+ طعام,يستخدم قماش ل+ ال+ رسم,0
984,حضر ال+ عشاء على شاش +ة ال+ تلفزيون,حضر ال+ عشاء على ال+ موقد,0
671,ال+ هند تدعم حكوم +ة ال+ مريخ,ال+ هند تدعم ال+ حكوم +ة ال+ سريلانكي +ة,0
1691,هو +ت دوج هي أكثر ال+ أطعم +ة شعبي +ة في أمريكا .,هو +ت دوج هي أكثر ال+ أطعم +ة شعبي +ة في ألعاب ال+ بيسبول .,0
370,ذهب إلى ال+ مطعم بعد ال+ حادث,ذهب إلى ال+ مستشفى بعد ال+ حادث,0
1463,ال+ خبز أحلى ب+ كثير من ال+ حلوى,ال+ حلوى أحلى ب+ كثير من ال+ خبز,0
1426,تحب ال+ عديد من ال+ فتي +ات ال+ لون ال+ وردي,ال+ بن +ات فقط يحب +ون ال+ لون ال+ وردي .,1
16,أدخل إبهام +ه في ال+ مكان ال+ مخصص ل+ إشغال ال+ سيار +ة .,أدخل ال+ مفتاح في ال+ مكان ال+ مخصص ل+ إشغال ال+ شيار +ة .,0
798,يوضع جل ال+ شعر على فرو +ة ال+ رأس,يوضع جل ال+ شعر على ال+ ظهر,1
1537,نظارتي +ي تساعدني على ال+ رؤي +ة,نظارتي +ي تساعدني على ال+ شم,1
1954,يستخدم ال+ ناس ال+ سيار +ات ل+ ال+ نقل .,يستخدم ال+ ناس ال+ سيار +ات ل+ ال+ طيران .,1
1527,يبكي ال+ أطفال في نوم +هم كثير +ا .,يبكي ال+ أطفال و+ ينام +ون كثير +ا .,0
577,قاد قارب +ه على ال+ طريق ال+ سريع,قاد سيار +ت +ه على ال+ طريق ال+ سريع .,0
840,يوجد 8 أيام في ال+ أسبوع,يوجد 7 أيام في ال+ أسبوع .,0
308,أكل مايك أربع شطائر بعد ال+ جري .,ركض مايك أربع شطائر .,1
1897,أكل +ت ال+ بقر +ة ال+ دجاج في ال+ مراعي .,أكل +ت ال+ بقر +ة ال+ عشب في ال+ مراعي .,0
220,عندما تخرج ل+ ال+ ركض ، ف+ أنت تشارك في نشاط ال+ ركض .,عندما تخرج إلى لعب +ة ال+ بيسبول ، ف+ أنت تشارك في نشاط ال+ بيسبول .,1
1663,أستخدم كلبي ل+ لعب ال+ كريكيت,أستخدم ال+ خفاش ل+ لعب ال+ كريكيت,0
337,يمكن ل+ ال+ خفافيش أن تطير ب+ شكل مثالي .,يمكن ل+ ال+ خفافيش ركوب ال+ دراج +ات .,1
1979,يمكن أن يكون ال+ ماء ساخن +ا أو بارد +ا .,يمكن أن يكون ال+ ماء بارد +ا فقط .,1
124,هناك ال+ كثير من ال+ أسماك في ال+ بحر .,هناك ال+ كثير من ال+ أسماك في ال+ سماء .,1
457,تبقى ال+ آيس كريم بارد +ة في ال+ فريزر,تبقى ال+ آيس كريم بارد +ة في ال+ ميكروويف,1
1338,يجلس معظم ال+ ناس ب+ هدوء في ال+ حافل +ة,كل ال+ ناس يجلس +ون ب+ هدوء على متن حافل +ة,1
661,أعطى ثياب +ه ل+ أم +ه ل+ تغسل +ها في غرف +ة ال+ غسيل,أعطى ثياب +ه ل+ أم +ه ل+ تغسل +ها في غرف +ة ال+ دراس +ة,1
1185,توفر ال+ فواكه و+ ال+ خضرو +ات ال+ سموم,توفر ال+ فواكه و+ ال+ خضرو +ات ال+ مغذي +ات,0
1968,ساعي ال+ بريد يسلم ال+ بريد,ساعي ال+ بريد يسلم أطفال,1
1319,يمكن ل+ ال+ معلم +ين مساعد +ت +ك في ال+ تعلم,يمكن أن تساعدك ال+ أسماك على ال+ تعلم,1
651,يكتب +ون امتحان +هم ب+ واسط +ة زجاج +ة ماء .,يكتب +ون امتحان +هم ب+ ال+ قلم,0
1815,عندما يجوع ال+ ناس يشرب +ون ال+ ماء و+ لا يأكل +ون ال+ طعام .,يأكل ال+ ناس ال+ طعام عندما يشعر +ون ب+ ال+ جوع .,0
1599,أبقى ال+ آيس كريم في ال+ فرن,أبقى ال+ آيس كريم في ال+ ثلاج +ة,0
1827,يسير ال+ ناس عاد +ة إلى ال+ أمام,عاد +ة ما يسير ال+ ناس ل+ ال+ خلف,1
1258,ال+ حشر +ات تأكل ال+ رجال,ال+ حشر +ات تأكل ال+ حشر +ات,0
323,ال+ نمل +ة هي نوع من ال+ حشر +ات .,جميع ال+ حشر +ات من ال+ نمل .,1
818,ينمو ال+ موز على ال+ أشجار,ينمو ال+ موز على ال+ أرض,1
177,ال+ رياضي +ين بطيئ +ون,ال+ رياضي +ون سريع +ون,0
583,يدخن ال+ سجائر في منزل +ه .,يدخن ال+ سجائر في محط +ة بنزين .,1
1567,كندا بلد في ال+ قار +ة ال+ قطبي +ة ال+ جنوبي +ة,كندا هي دول +ة في أمريكا ال+ شمالي +ة,0
1108,اشتر +ت سار +ة حيوان +ا أليف +ا جديد +ا .,اشترى ال+ كلب حيوان أليف جديد .,1
658,ال+ كلاب هي حيوان +ات اجتماعي +ة ل+ ال+ غاي +ة تفضل ال+ حيا +ة في عبو +ة على ال+ وجود ال+ انفرادي,ال+ كلاب هي حيوان +ات اجتماعي +ة ل+ ال+ غاي +ة تفضل ال+ وجود ال+ انفرادي ل+ ال+ عيش في عبو +ة,1
1726,ال+ حمير تمشي على قدم +ين,ال+ حمير تمشي على أربع أرجل,0
1705,ل+ ال+ وصول إلى أعلى ال+ مبنى ، يمكن +ك استخدام ال+ مصعد,ل+ ال+ وصول إلى أعلى ال+ مبنى ، يجب علي +ك استخدام ال+ مصعد,1
93,طعم عصير ال+ برتقال مثل ال+ برتقال,طعم ال+ ماء مثل عصير ال+ برتقال,1
342,يتم تخزين ال+ حقيب +ة في بعض ال+ مستند +ات,يمكن استخدام حقيب +ة ال+ ملف +ات ل+ تخزين ال+ مستند +ات,0
1878,يحب ال+ أطفال أن يلعب +وا في ال+ ألعاب .,ال+ أطفال لا يحب +ون وقت ال+ لعب,1
330,يجب تجنب ال+ حجج .,ال+ حجج هي شيء يجب ال+ سعي إلي +ه .,1
1824,يمكن ل+ أدا +ة حاد +ة أن تمزق بنطلون +ك إذا لامس +ت +ه .,يمكن أن تمزق ال+ كر +ة بنطلون +ك إذا اتصل +ت ب+ +ها .,1
733,تحتوي ال+ مكتب +ة ال+ عام +ة على ال+ كثير من ال+ كتب,تحتوي ال+ مكتب +ة ال+ عام +ة على ال+ كثير من ال+ أسماك و+ ال+ طيور,1
199,ال+ مصاص +ات هي و+ جبا +ت مجمد +ة,ال+ مصاص +ات مصنوع +ة من ال+ قطن,1
815,يجب علي +ك ال+ ضغط على ال+ فرامل ل+ إيقاف ال+ دراج +ة ال+ خاص +ة بك,يجب علي +ك ال+ ضغط على ال+ فرامل ل+ تسريع ال+ دراج +ة ال+ خاص +ة بك,1
1099,ثعبان يلعب كر +ة ال+ سل +ة .,يلعب ديري +ك كر +ة ال+ سل +ة ل+ ال+ فريق .,0
542,شيء تجد +ه تحت مكتب هو ال+ أرضي +ة .,شيء تجد +ه تحت مكتب هو مروح +ة ال+ سقف .,1
1568,ال+ كلاب تأكل ال+ قطط,يمكن أن تعيش ال+ كلاب و+ ال+ قطط مع +ا,0
181,غسل ال+ سماء,"غسل ال+ أواني , جلى ال+ صحون",0
1773,زرع نبات +ا في ال+ جر +ة .,زرع كرسي +ا في ال+ جر +ة .,1
812,ال+ دراس +ة في ال+ جامع +ة هي شكل من أشكال ال+ تعليم,ال+ مشي إلى ال+ جامع +ة هو شكل من أشكال ال+ تعليم,1
940,أرسل ال+ طبيب حبوب ال+ وصف +ة ال+ طبي +ة ب+ ال+ بريد ال+ إلكتروني,أرسل ال+ طبيب ال+ وصف +ة ال+ طبي +ة عبر ال+ بريد ال+ إلكتروني,0
922,لحم ال+ خنزير مصنوع من خنزير,يتكون لحم ال+ خنزير من قط +ة,1
736,في صباح أحد ال+ أيام ، صور +ت فيلا في ملابس نومي,"ذات صباح , رأي +ت أسد و+ هو يرتدي ب+ جام +ت +ي",0
9,تقوم ب+ إدخال إصبع +ها في ال+ قفل,تقوم ب+ إدخال ال+ مفتاح في ال+ قفل .,0
459,انقض ال+ كلب على ال+ أرنب,انقض +ت ال+ قط +ة على ال+ أرنب,1
284,لقد أنقذ +ت كلبي من ال+ ملجأ .,لقد أنقذ +ت سمك +ت +ي ال+ ذهبي +ة من ال+ ملجأ .,1
1991,أكل حمار وحشي كامل ل+ تناول طعام ال+ غداء .,أكل ال+ حمار ال+ وحشي غداء +ه .,0
1780,لقد وضع +ت نظار +ة شمسي +ة على وجه +ها .,لقد وضع +ت كبش +ا في وجه +ها .,1
1349,أكل ال+ ضفدع نمر,أكل النمر ال+ ضفدع,0
1439,ال+ قط يحب مشاهد +ة ال+ تمساح .,ال+ قط يحب مشاهد +ة ال+ طيور .,0
681,يستطيع جون ركل ال+ كر +ة ب+ يد +ي +ه,يستطيع جون ركل ال+ كر +ة ب+ قدم +ه,0
1288,ال+ لعب في ال+ مطر يزيد من فرص ال+ أمساك بك من قبل ال+ شرط +ة,ال+ لعب في ال+ مطر يزيد من فرص ال+ إصاب +ة ب+ ال+ حمى,0
1112,محفظ +ة ال+ مرأ +ة كان +ت تطفو فوق +ها .,محفظ +ة ال+ مرأ +ة معلق +ة على كتف +ها .,0
393,أفضل سيار +ة هي سفن ال+ فضاء .,ال+ علام +ة ال+ تجاري +ة ال+ شهير +ة ل+ ال+ سيار +ات هي فورد .,0
208,تناول تفاح +ة يومي +ا و+ أبعد نفس +ك عن ال+ طبيب,إن تناول تفاح +ة في ال+ يوم س+ يجلب ل+ +ك ال+ أمراض,1
1324,تذهب ال+ أطباق ال+ قذر +ة إلى غسال +ة ال+ صحون,تجعل غسال +ة ال+ صحون ال+ أطباق متسخ +ة,1
405,هو ل+ +كم ال+ همبرغر ل+ تناول طعام ال+ غداء,أكل ال+ هامبرغر ل+ تناول طعام ال+ غداء,0
1614,من ال+ مهم أن تقوم ب+ أداء واجب +ك ل+ ال+ حصول على درج +ات جيد +ة,من ال+ مهم تخطي ال+ مدرس +ة ل+ ال+ حصول على درج +ات جيد +ة,1
1688,ل+ كل بلد رئيس,ل+ كي تكون رئيس +ا ل+ ال+ بلاد ، يجب أن تفوز ب+ ال+ تصويت,1
1660,أريد آيس كريم لذا أشتري +ه,أريد آيس كريم لذا أشتري فيلا,1
1667,يقوم جهاز +ي الذي يعمل ب+ نظام أندرويد ب+ تثبيت ال+ ألعاب من متجر ال+ ألعاب,يقوم جهاز +ي الذي يعمل ب+ نظام أندرويد ب+ تثبيت ال+ ألعاب من متجر ال+ تطبيق +ات,1
867,ركلني شخص ب+ لا أرجل ب+ طريق ال+ خطأ في مترو ال+ أنفاق,ضربني شخص ب+ دون أرجل ب+ طريق ال+ خطأ في مترو ال+ أنفاق,0
1424,يمكن ل+ طبق +ة ال+ سجاد وضع ال+ سجاد على ال+ أرضي +ات,كلب يضع سجاد +ة على ال+ أرض,1
1228,ذهب جيم ل+ مشاهد +ة فيلم في صال +ة ال+ ألعاب ال+ رياضي +ة,ذهب جيم ل+ مشاهد +ة فيلم في ال+ مسرح,0
948,تعلم مع ثلاج +ت +ه قبل ال+ امتحان,تعلم مع كتب +ه قبل ال+ امتحان,0
1864,ال+ عالم لدي +ه نفس ال+ مناطق ال+ زمني +ة,هناك مناطق زمني +ة مختلف +ة حول ال+ عالم .,0
735,يحب بعض ال+ ناس وضع وشاح حول رقاب +هم .,يحب بعض ال+ ناس وضع وشاح حول آذان +هم .,1
