Sent
الهوت دوج هي أكثر المواد الغذائية شعبية في أمريكا.<|continue|>الهوت دوج هي الطعام الأكثر شعبية في لعبة البيسبول فقط <|continue|> هناك العديد من الأطعمة الشعبية في أمريكا <|continue|> هناك الكثير من الأطعمة الشعبية في أمريكا.<|endoftext|>
كان ذاهبًا إلى المطعم بعد وقوع حادث<|continue|>المطعم ليس لديه أطباء أو معدات طبية <|continue|> المطعم لا يقدم خدمات طبية. <|continue|> إذا أصبت فأنت بحاجة للذهاب إلى المستشفى للعلاج بعد وقوع حادث<|endoftext|>
الخبز أحلى من الحلوى<|continue|>عادة ، الحلوى حلوة بينما الخبز لا طعم له <|continue|> الحلوى أحلى من الخبز بسبب السكر. <|continue|> هناك أنواع مختلفة من الخبز جميع أنواع الخبز ليست أحلى<|endoftext|>
الفتيات فقط يحبون اللون الوردي.<|continue|>يمكن للفتيات مثل العديد من الألوان <|continue|> يمكن للفتيات أن يعجبن بألوان مختلفة <|continue|> هناك العديد من الألوان الأخرى التي قد تحبها الفتاة.<|endoftext|>
يقوم بإدخال إبهامه في مفتاح إشعال السيارة.<|continue|>الإبهام البشري أكبر من فتحة مفتاح إشعال السيارة. <|continue|> يذهب المفتاح إلى مفتاح الإشعال. <|continue|> لن يتناسب إبهامه مع مفتاح إشعال السيارة.<|endoftext|>
يوضع جل الشعر على الظهر<|continue|>عادة ما يستخدم جل الشعر على الرأس <|continue|> يمكنك تطبيق جيلتوي شعرك. <|continue|> مرة أخرى نطبق تخفيف الآلام<|endoftext|>
نظارتي تساعدني على الشم<|continue|>تستخدم النظارات فقط للمساعدة في الرؤية <|continue|> النظارات مصنوعة من الزجاج المنحني للمساعدة في تركيز الضوء فقط. <|continue|> الأنف يساعد على الشم والزجاج يستخدم للمشروبات<|endoftext|>
يستخدم الناس السيارات للطيران.<|continue|>السيارات لا تستطيع الطيران. <|continue|> تستخدم السيارات للقيادة على التضاريس. <|continue|> السيارة ليست جسمًا طائرًا ، إنها تسير على الطريق.<|endoftext|>
يبكي الأطفال كثيرًا أثناء نومهم.<|continue|>عادة ما يكون الأطفال هادئين في نومهم. <|continue|> لا يمكنك البكاء في نومك. <|continue|> البكاء والنوم عملان منفصلان ، أحدهما يتم بشكل مستقل عن الآخر.<|endoftext|>
قاد قاربه على الطريق السريع<|continue|>القوارب لا تتحرك على الطرق <|continue|> القارب يسير في الماء. <|continue|> لا يحتوي القارب على عجلات مناسبة للطريق.<|endoftext|>
هناك 8 أيام في الأسبوع<|continue|>أسبوع له 7 أيام فقط <|continue|> بحكم التعريف ، يجب أن يكون الأسبوع 7 أيام <|continue|> لا توجد ثمانية أيام في الأسبوع ، على الرغم مما يدعي فريق البيتلز.<|endoftext|>
ركض مايك أربع شطائر.<|continue|>لا يمكنك تشغيل شطيرة. <|continue|> شطيرة ليست مسافة <|continue|> الساندويتش هو طعام ولا تحتاج إلى الركض من أجله.<|endoftext|>
أكلت البقرة الدجاج في المرعى.<|continue|>الأبقار لا تأكل اللحوم. <|continue|> الأبقار ليست آكلة اللحوم <|continue|> الأبقار تأكل العشب لا اللحوم.<|endoftext|>
عندما تخرج لمباراة بيسبول ، فأنت تشارك في نشاط لعبة البيسبول.<|continue|>ملاحظة لعبة البيسبول لا تعادل لعب البيسبول <|continue|> إن حضور لعبة البيسبول ليس هو نفسه المشاركة واللعب الفعلي في اللعبة. <|continue|> عندما تخرج لممارسة رياضة العدو ، فأنت تشارك في نشاط الركض. (<|endoftext|>
أستخدم كلبي للعب الكريكيت<|continue|>لا أحد يستطيع أن يلعب كرة الكريكيت بجانب كلبه <|continue|> الكلب ليس هو المعدات المناسبة للعب الكريكيت <|continue|> سيكون من القسوة استخدام الكلب كمضرب كريكيت.<|endoftext|>
يمكن للخفافيش ركوب الدراجات.<|continue|>الخفافيش صغيرة جدًا لركوب الدراجات. <|continue|> لا يستطيع الخفاش ركوب الدراجة. <|continue|> أرجلهم ليست طويلة بما يكفي للوصول إلى الدواسات<|endoftext|>
يمكن أن يكون الماء باردًا فقط.<|continue|>يمكن أن يكون الماء ساخنًا أيضًا ، وليس باردًا فقط. <|continue|> الماء مناسب للتغيير حسب درجة الحرارة. <|continue|> يمكن أن تختلف درجة حرارة الماء.<|endoftext|>
هناك الكثير من الأسماك في السماء.<|continue|>تعيش الأسماك في الماء فقط. <|continue|> تعيش السمكة في الماء فقط <|continue|> لا تعيش الأسماك في السماء.<|endoftext|>
يبقى الآيس كريم باردًا في الميكروويف<|continue|>لا يحفظ الآيس كريم في الحرارة <|continue|> يعمل الميكروويف على تسخين الطعام <|continue|> يظل الآيس كريم باردًا في الثلاجة وليس في الميكروويف.<|endoftext|>
كل الناس يجلسون بهدوء في الحافلة<|continue|>بعض الناس يتحدثون في الحافلة <|continue|> يجلس معظم الناس بهدوء في الحافلة وليس كل الناس. <|continue|> عادة ما تكون الحافلة صاخبة<|endoftext|>
أعطى ثيابه ليغتسلها في غرفة الدراسة<|continue|>لا أحد يغسل فساتيننا في غرفة الدراسة ، فقد اعتادت الدراسة. <|continue|> غرفة الدراسة للدراسة وليست للغسيل <|continue|> لا توجد غسالات في غرفة الدراسة.<|endoftext|>
الفواكه والخضروات توفر السموم<|continue|>توفر الفواكه والخضروات العناصر الغذائية بدلاً من السموم <|continue|> الفواكه والخضروات مغذية وتوفر العناصر الغذائية الصحية لك. <|continue|> توفر الفواكه والخضروات العناصر الغذائية<|endoftext|>
يقوم ساعي البريد بتوصيل الأطفال<|continue|>يمكن للأطباء ولادة الأطفال بينما لا يستطيع ساعي البريد <|continue|> يتم تسليم الأطفال من قبل الأطباء <|continue|> يتم تسليم الأطفال من قبل أطباء وليس ساعي البريد.<|endoftext|>
يمكن أن تساعدك الأسماك على التعلم<|continue|>السمك ليس له لغة ولا يمكنه مساعدتك على التعلم <|continue|> الأسماك لا تعلم الناس أن يتعلموا <|continue|> لا يمكن للأسماك أن تعلم<|endoftext|>
يكتبون امتحانهم بواسطة زجاجة ماء.<|continue|>لا أحد يستخدم زجاجة الماء لكتابة الامتحانات في قاعة الامتحان <|continue|> لا يمكن وضع علامات على زجاجات المياه على الورق. <|continue|> تستخدم زجاجات المياه بشكل شائع لحمل المياه ، وعادة ما تستخدم المياه لأغراض الشرب<|endoftext|>
عندما يجوع الناس يشربون الماء ولا يأكلون.<|continue|>يحتوي الطعام على سعرات حرارية تشبع الجوع بينما السوائل لا تضطر إلى تناول الطعام عندما يكونون جائعين. <|continue|> شرب الماء لا يجعلك أقل جوعًا ، بينما تناول الطعام يفعل ذلك <|continue|> شرب الماء وحده لن يكفي لإنهاء الجوع.<|endoftext|>
احتفظ بالآيس كريم في الفرن<|continue|>لا أحد يحتفظ بالآيس كريم في الفرن لأنه يذوب <|continue|> سوف يذوب الآيس كريم. <|continue|> يذوب الآيس كريم في الحرارة.<|endoftext|>
عادة ما يسير الناس إلى الوراء<|continue|>من الخطر السير إلى الخلف في الشارع لأن الناس سيضربون الآخرين <|continue|> لا يمشي الناس للخلف لأنه صعب ويجعل من الصعب رؤية ما أمامك <|continue|> يمشي الناس عادة إلى الأمام.<|endoftext|>
الحشرات تأكل الرجال<|continue|>لا الحشرات تأكل الرجال <|continue|> الحشرات أصغر من الإنسان ولا يمكنها أكل الرجل. <|continue|> يتم سحق الحشرات من قبل الرجال<|endoftext|>
كل الحشرات نمل.<|continue|>هناك أنواع عديدة من الحشرات. <|continue|> ليست كل الحشرات نملة <|continue|> الكثير من الحشرات تعيش في العالم والنمل واحد من بينها<|endoftext|>
ينمو الموز على الأرض<|continue|>الأرض ليست مناسبة لنمو الموز <|continue|> ينمو الموز في الأشجار. <|continue|> ينمو الموز من مصاصات وهو نتوء فوق سطح الأرض.<|endoftext|>
الرياضيون بطيئون<|continue|>السرعة العالية تجعل المرء أفضل في الرياضة <|continue|> البطء لا يحق للرياضي <|continue|> يتم تدريب الرياضيين على أن يكونوا سريعًا وليس بطيئًا.<|endoftext|>
يدخن السجائر في محطة وقود.<|continue|>لا أحد يدخن السجائر في محطات الوقود لأنها خطيرة للغاية. <|continue|> لا يدخن الناس بالقرب من محطات الوقود لأن الغاز قابل للاشتعال. <|continue|> لا يسمح بتدخين السجائر في محطات الوقود لأنها يمكن أن تسبب انفجارات<|endoftext|>
كندا بلد يقع في القارة القطبية الجنوبية<|continue|>تقع كندا بالقرب من الولايات المتحدة الأمريكية في أمريكا الشمالية <|continue|> كندا بلد في أمريكا الشمالية. <|continue|> لا يمكن للإنسان أن يعيش في القارة القطبية الجنوبية<|endoftext|>
اشترى الكلب حيوانًا أليفًا جديدًا.<|continue|>الناس فقط هم من يشترون الحيوانات الأليفة ، لكن الحيوانات لا تشتريها <|continue|> الكلاب ليس لديها نقود لشراء أي شيء. <|continue|> لا تشتري الكلاب حيوانات أليفة أو أي شيء آخر.<|endoftext|>
الكلاب حيوانات اجتماعية للغاية تفضل الوجود الانفرادي للعيش في قطيع<|continue|>تفضل الحيوانات الاجتماعية التفاعل مع الآخرين ولا تتعامل جيدًا بمفردها <|continue|> لا تفضل الحيوانات الاجتماعية مثل الكلاب الحياة الانفرادية. <|continue|> الوجود الانفرادي هو أن تكون وحيدًا وليس محاطًا بالآخرين<|endoftext|>
الحمير تمشي على قدمين<|continue|>الحمير لها أربعة أرجل يمشون عليها <|continue|> تمشي الحمير على أربع أرجل بسبب طريقة تصميم أجسامها <|continue|> الحمير تمشي على أربع أرجل.<|endoftext|>
للوصول إلى قمة المبنى ، يجب استخدام المصعد<|continue|>يمكنني الوصول إلى أعلى المبنى باستخدام الدرج <|continue|> يمكنك أيضًا استخدام الدرج. <|continue|> هناك سلالم إلى الأعلى.<|endoftext|>
طعم الماء مثل عصير البرتقال<|continue|>الماء لا طعم له <|continue|> هذا غير منطقي لأن نكهة الماء تختلف عن نكهة عصير البرتقال. <|continue|> لا يمكن أن يتذوق الماء شيئًا ليس كذلك.<|endoftext|>
الحقيبة مخزنة في بعض الوثائق<|continue|>الحقيبة أكبر من المستندات <|continue|> يتم تخزين المستندات داخل الحقيبة. <|continue|> الحقائب أكبر بكثير من المستندات<|endoftext|>
الأطفال لا يحبون اللعب<|continue|>يحب اللعب من طبيعة الأطفال <|continue|> يحب الأطفال قضاء وقت للعب <|continue|> تم تصميم وقت اللعب للأطفال ليستمتعوا بأنفسهم<|endoftext|>
الحجج شيء يجب السعي إليه.<|continue|>إذا تم إجراء تنازلات ، فسيكون الجميع راضين. <|continue|> الحجج ليست شيئًا يستمتع به معظم الناس ، لذا فإن السعي وراء الحجج سيكون أمرًا غير طبيعي. <|continue|> الحجج ليست جيدة<|endoftext|>
يمكن للكرة أن تمزق بنطالك إذا لامستها.<|continue|>الكرة ناعمة جدًا بحيث لا يمكن تمزيق خامة البنطال <|continue|> الكرة ليست حادة. لن تمزق بنطالك. <|continue|> الكرة ليست حادة بما يكفي لتمزيق البنطال.<|endoftext|>
المكتبة العامة بها الكثير من الأسماك والطيور<|continue|>المكتبات تستعير الكتب ، فهي ليست متاجر حيوانات أليفة <|continue|> تعيش الطيور والأسماك في الهواء الطلق في الطبيعة وليس داخل مبنى به كتب. <|continue|> لا توجد أسماك أو طيور في المكتبة ، لأن المكتبات مخصصة للكتب<|endoftext|>
المصاصات مصنوعة من القطن<|continue|>القطن غير صالح للأكل <|continue|> المصاصات هي غذاء القطن غير صالح للأكل <|continue|> المصاصات هي حلوى مجمدة<|endoftext|>
يجب عليك سحب الفرامل لتسريع دراجتك<|continue|>الفرامل هي قيد يستخدم لإبطاء السيارة <|continue|> يتم تصنيع المكابح لزيادة الاحتكاك وتقليل الحركة ، وبالتالي لا يمكن للمكابح تسريع الدراجة. <|continue|> تعمل الفرامل على إبطاء سرعة الدراجة ، وهو عكس تسريعها<|endoftext|>
الثعبان يلعب كرة السلة.<|continue|>كرة السلة هي رياضة يلعبها البشر. <|continue|> الثعبان لا يمكنه ممارسة الرياضة. يمارس البشر الرياضة. <|continue|> الثعبان ليس لديه أيدي أو أذرع لحمل كرة السلة أو رميها.<|endoftext|>
ما تجده تحت المكتب هو مروحة السقف.<|continue|>مروحة السقف معلقة على المكتب <|continue|> يمكن العثور على مروحة سقف معلقة من السقف ، وليس تحت مكتب. <|continue|> مروحة السقف هي مروحة ميكانيكية مثبتة في سقف الغرفة<|endoftext|>
الكلاب تأكل القطط<|continue|>الكلاب لا تأكل القطط أبدا <|continue|> تأكل الكلاب عمومًا مزيجًا من طعام الكلاب ومعالجاتها ، وستجد صعوبة في أكل قطة في منزل يعيش فيه البشر أيضًا والذين سيتوقفون عن مثل هذا الفعل. <|continue|> الكلاب تأكل طعام الكلاب وليس القطط.<|endoftext|>
غسل السماء<|continue|>يمكن لأي شخص أن يغسل السماء <|continue|> من المستحيل أن تغسل السماء. <|continue|> لا يمكن غسل السماء<|endoftext|>
زرع كرسي في الجرة.<|continue|>الكرسي أكبر بكثير من الجرة. <|continue|> لا يمكن زرع الكرسي <|continue|> الكرسي ليس نباتًا ولا يمكن وضعه في جرة.<|endoftext|>
المشي إلى الجامعة هو شكل من أشكال التعليم<|continue|>تعتبر الدراسة تعليمية بينما المشي هو شكل من أشكال التمارين البدنية <|continue|> مجرد المشي إلى الجامعة لن يسمح لك بتعلم ما يعلمونه. <|continue|> المشي ليس شكلاً من أشكال التعليم<|endoftext|>
أرسل الطبيب حبوب الدواء عن طريق البريد الإلكتروني<|continue|>لا يمكن إرسال كائن مادي عن طريق البريد الإلكتروني <|continue|> لا يمكن أن تصل الحبوب فعليًا إذا تم إرسالها عبر البريد الإلكتروني. <|continue|> من المستحيل إرسال الحبوب عبر البريد الإلكتروني ، فقط بالبريد الحقيقي.<|endoftext|>
لحم الخنزير مصنوع من قطة<|continue|>قطع لحم الخنزير من فخذ الخنزير <|continue|> لحم الخنزير مصنوع من خنزير وليس قطة. <|continue|> لحم الخنزير مصنوع من خنزير.<|endoftext|>
ذات صباح أطلقت النار على فيل في بيجامة<|continue|>الفيل أكبر بكثير في البيجاما <|continue|> يعيش الفيل في الغابة ولا يمكنه دخول البيجامة <|continue|> الفيل أكبر من أن يتسع داخل بيجامة الشخص.<|endoftext|>
أدخلت إصبعها في القفل<|continue|>إصبعها أكبر من عين القفل <|continue|> لن يتناسب الإصبع مع القفل. <|continue|> الإصبع لن يتراجع عن القفل.<|endoftext|>
انقض القط على الأرنب<|continue|>لا يمكن للسيارات أن تنقض على أي شيء <|continue|> القطط لا تنقض على الأرانب <|continue|> القطط تنقض على الأشياء التي تأكلها ، والقطط لا تأكل الأرانب.<|endoftext|>
أنقذت سمكتى الذهبية من الملجأ.<|continue|>لا توجد ملاجئ للأسماك الذهبية. <|continue|> لا توجد ملاجئ للأسماك الذهبية. <|continue|> لا تهتم الملاجئ عادة بالسمك الذهبي<|endoftext|>
أكل حمار وحشي كامل لتناول طعام الغداء.<|continue|>لا يستطيع الناس أكل حمار وحشي كامل. <|continue|> الحمار الوحشي حيوان بري ولا يمكن أكله. <|continue|> حمار وحشي كامل لا يتناسب مع معدة الشخص<|endoftext|>
وضعت كبشًا في وجهها.<|continue|>الكبش أكبر بكثير من الوجه. <|continue|> لا يمكن أن يكون ركض على وجهك <|continue|> وضعت الكريم في وجهها<|endoftext|>
أكل الضفدع نمر<|continue|>الضفدع أصغر بكثير من النمر <|continue|> يمكن للنمر أن يأكل الضفدع ولا يستطيع الضفدع أن يأكل النمر. <|continue|> الضفادع أصغر من أن تأكل النمر والضفادع تأكل الحشرات فقط.<|endoftext|>
القط يحب مشاهدة التمساح.<|continue|>تعيش القطط والتماسيح في مناطق مختلفة من العالم <|continue|> تحب القطط مشاهدة الأشياء التي يمكنها تناولها. <|continue|> القط يحب مشاهدة الطيور وليس التمساح.<|endoftext|>
يستطيع جون ركل الكرة بيديه<|continue|>يمكن أن يتم KIcking فقط باستخدام القدم <|continue|> الركل هو فعل لا يتم إلا بالقدم. <|continue|> ركلت الكرة بالقدم<|endoftext|>
يزيد اللعب تحت المطر من فرص القبض عليك من قبل الشرطة<|continue|>اللعب في المطر لن يستفز الشرطة أبدًا <|continue|> اللعب تحت المطر ليس أمرًا غير قانوني ، لذلك لن يزيد فرصة القبض عليك من قبل الشرطة. <|continue|> اللعب تحت المطر يزيد من فرص الإصابة بالبرد.<|endoftext|>
كانت محفظة المرأة تطفو فوقها.<|continue|>لا توجد قوة للحفاظ على المحفظة طافية <|continue|> الحقيبة عرضة للجاذبية ولن تطفو. <|continue|> ما لم تكن في الماء ، لا تطفو الحقائب<|endoftext|>
أفضل سيارة هي سفن الفضاء.<|continue|>يمكن تصنيف السيارات فقط على أنها سيارات. سفن الفضاء هي فئات مختلفة. <|continue|> لا يمكن أن تكون سفن الفضاء أفضل السيارات. <|continue|> السيارات مصنوعة للطرق الأرضية<|endoftext|>
إن تناول تفاحة في اليوم سيدعو الأمراض<|continue|>تناول التفاح مفيد للصحة وسيحافظ على صحة الإنسان <|continue|> يحتوي التفاح على جميع أنواع العناصر الغذائية الحيوية لصحة الجسم. <|continue|> لا تنتشر الأمراض ولا تتأثر بالتفاح.<|endoftext|>
تعمل غسالة الأطباق على جعل الأطباق متسخة<|continue|>غسالة صحون لتنظيف الأطباق <|continue|> غسالات الصحون تنظف الأطباق. <|continue|> غسالة الصحون تغسل الأطباق لتنظيفها<|endoftext|>
لقد لكم همبرغر على الغداء<|continue|>اللكم على الهامبرغر لا يشبع الجوع <|continue|> لا يمكنك تناول الغداء إذا قمت بضرب الهامبرغر <|continue|> الهامبرغر للتغذية.<|endoftext|>
من المهم ترك المدرسة للحصول على درجات جيدة<|continue|>تحتاج إلى حضور الفصول للحصول على درجات جيدة <|continue|> المدرسة للتعلم حتى يتمكن أي شخص من الحصول على درجات جيدة. <|continue|> للحصول على درجات جيدة يجب أن تذهب إلى المدرسة.<|endoftext|>
لكي تكون رئيسًا للبلاد ، عليك أن تفوز بالتصويت<|continue|>يتم اختيار الرئيس من قبل مواطني الدولة في عملية انتخابية. <|continue|> يرشح المرشحون لحزبهم السياسي قبل أن يترشحوا للرئاسة. <|continue|> أحيانًا لا يفوز الرئيس بالتصويت ، إنه يفوز فقط بالمجمع الانتخابي.<|endoftext|>
أريد الآيس كريم لذلك أشتري فيل<|continue|>إذا اشتريت فيلًا بدلاً من الآيس كريم فأنا مجنون <|continue|> يتم شراء الآيس كريم بالمال ولا يتم شراؤه بشراء شيء آخر. <|continue|> الفيلة ليست مثلجات.<|endoftext|>
يثبّت هاتفي المحمول الذي يعمل بنظام Android الألعاب من متجر التطبيقات<|continue|>يتوفر متجر التطبيقات على أجهزة iOS فقط <|continue|> يجب أن يختار الشخص ماديًا لتثبيت الألعاب من متجر التطبيقات. <|continue|> لا تستخدم هواتف Android متجر التطبيقات.<|endoftext|>
ركلني شخص بلا أرجل بالخطأ في مترو الأنفاق<|continue|>الركلة تتم من خلال الساقين <|continue|> لركل من الضروري أن يكون لديك أرجل <|continue|> لا يمكن لشخص بلا أرجل أن يركلك.<|endoftext|>
كلب يضع سجادة على الأرض<|continue|>الكلب ليس له يد <|continue|> لا يمكن للكلب وضع السجاد على الأرض لأنه من عمل طبقة السجاد. <|continue|> لا تستطيع الكلاب تركيب السجاد بمفردها<|endoftext|>
ذهب جيم لمشاهدة فيلم في صالة الألعاب الرياضية<|continue|>لا توجد أفلام لمشاهدتها في صالة الألعاب الرياضية <|continue|> لا يوجد جهاز عرض لمشاهدة الفيلم في صالة الألعاب الرياضية <|continue|> لا توجد أفلام في صالة الألعاب الرياضية<|endoftext|>
تعلم مع ثلاجته قبل الامتحان<|continue|>الثلاجة لا تحتوي على أي معلومات عن الامتحان <|continue|> تتعلم من كتاب. <|continue|> لا تمتلك الثلاجات القدرة على تدريس الامتحانات.<|endoftext|>
"العالم له نفس المناطق الزمنية<|continue|>يتم تحديد المناطق الزمنية من خلال دوران الأرض <|continue|> العالم له مناطق زمنية مختلفة. <|continue|> تشير المنطقة الزمنية إلى ""الأوقات"".<|endoftext|>"
يحب بعض الناس وضع وشاح حول آذانهم.<|continue|>لا يمكنك وضع وشاح حول أذن. <|continue|> الأذن ليست كبيرة بما يكفي لتحمل الوشاح. <|continue|> الوشاح أكبر بكثير من الأذن ، ومن المحتمل ألا يتم ربطه حوله.<|endoftext|>
إذا كنت بحاجة للماء ، احصل عليه من الفرن.<|continue|>لا يوجد ماء في الفرن. <|continue|> لا يمكنني الحصول على الماء من الفرن. <|continue|> لا يمكنك الحصول على الماء من الفرن.<|endoftext|>
فحصت الدلو في ذلك الوقت<|continue|>لا يوجد وقت في الدلو <|continue|> يتم استخدام دلو لوضع الأشياء فيه. <|continue|> الدلاء لا تخبرنا بالوقت.<|endoftext|>
يمكن أن تتسبب ناطحات السحاب في حدوث تشققات في السماء.<|continue|>المباني ليس لها اتصال جسدي مع السماء. <|continue|> السماء ليست شيئًا جامدًا للحصول على تمزق. <|continue|> السماء ليست نسيجًا ماديًا<|endoftext|>
الكراسي آلات كبيرة وثقيلة.<|continue|>يمكن أن تكون الكراسي كبيرة ، لكنها ليست آلات. <|continue|> السيارات آلات كبيرة وثقيلة وليست كراسٍ. <|continue|> الكراسي خفيفة مقارنة بالطاولات<|endoftext|>
يأكل البيانو.<|continue|>البيانو والفيولين أداتان مختلفتان ، لكنهما ليسا طعامًا <|continue|> لا يستطيع الناس هضم الخشب. <|continue|> آلات البيانو ليست صالحة للأكل.<|endoftext|>
بعد غروب الشمس تتحول السماء إلى اللون الأزرق<|continue|>تصبح السماء مظلمة بعد غروب الشمس <|continue|> اللون الأزرق ناتج عن انعكاس ضوء الشمس عن الرطوبة والغبار في الهواء. <|continue|> تتحول السماء إلى اللون الأسود تقريبًا بعد غروب الشمس<|endoftext|>
قطع النجار القطار<|continue|>القطار يصعب قطعه <|continue|> نجار يقطع الخشب. <|continue|> سيكون من الصعب على النجار قطع قطار لأن القطارات مصنوعة من المعدن.<|endoftext|>
علمت سالي طلابها السطو<|continue|>السطو غير قانوني <|continue|> لا يمكنك تعليم الطلاب السطو في المدرسة بشكل قانوني. <|continue|> السطو ليس مادة يجب تدريسها.<|endoftext|>
يأخذ المنزل من الغسالة.<|continue|>المنزل أكبر من الغسالة. <|continue|> المنزل كبير جدًا بحيث لا يمكن وضعه في الغسالة <|continue|> لن يتسع المنزل للغسالة<|endoftext|>
جلس زوجان على الماء لمشاهدة غروب الشمس.<|continue|>لا أحد يستطيع الجلوس على الماء. <|continue|> لا يمكنك الجلوس على الماء <|continue|> لا يمكنك الجلوس على الماء ، فقط في.<|endoftext|>
أكل البطيخ الأطفال<|continue|>البطيخ فاكهة <|continue|> البطيخ ليس له أفواه <|continue|> ليس لدى البطيخ القدرة على أكل الناس.<|endoftext|>
أنا أستخدم القطن لصنع جسم كبير من بلح البحر<|continue|>القطن ليس من الوزن الثقيل لجعل أجسامنا كبيرة <|continue|> لا ينمي القطن العضلات لأنه خفيف. <|continue|> القطن ليس ثقيلًا ولا يمكن استخدامه في تدريب الأثقال.<|endoftext|>
الأكياس البلاستيكية غير قابلة لإعادة التدوير<|continue|>يمكنك إعادة استخدام الأكياس البلاستيكية وإعادة تدويرها <|continue|> يمكن إعادة تدوير الأكياس البلاستيكية. <|continue|> يمكن إعادة تدوير الأكياس البلاستيكية ، وبالتالي فهي غير قابلة لإعادة التدوير<|endoftext|>
يركن سيارته في الخزانة.<|continue|>سيارة لا تناسب الخزانة. <|continue|> السيارة كبيرة جدًا بالنسبة للخزانة <|continue|> الخزائن ليست المكان المناسب لركن السيارات.<|endoftext|>
يصبح السائل صلبًا عندما يصل إلى نقطة الغليان<|continue|>يصبح السائل صلبًا تحت درجة انصهاره <|continue|> تصبح السوائل صلبة عندما تبرد <|continue|> لا يمكن أن يصبح السائل صلبًا عندما يصل إلى نقطة الغليان.<|endoftext|>
أخي يسافر عندما يكون مريضا.<|continue|>لا يسافر المرضى عادة <|continue|> لن يسافر أي شخص عندما يمرض ، لأن ذلك سيؤثر عليهم بشكل سيء للغاية وسينتهي بخطة السفر دون أي فائدة. <|continue|> لا ينبغي لأحد أن يسافر أثناء المرض.<|endoftext|>
طابعة تصنع زيت السيارة<|continue|>لا توجد وظيفة في الطابعة تتعلق بالزيت <|continue|> تستخدم الطابعات الورق ولا يمكن إنشاء الزيت من الورق <|continue|> العمل الوحيد الذي من المفترض أن تقوم به الطابعة هو الطباعة<|endoftext|>
وضع حوتًا في السيارة<|continue|>الحوت أكبر بكثير من السيارة <|continue|> لن يتسع الحوت في السيارة. <|continue|> لا يتسع الحوت في السيارة<|endoftext|>
تحارب السمكة الكلب.<|continue|>من المستحيل أن تقاتل السمكة كلبًا. <|continue|> تعيش سمكة في الماء <|continue|> الدجاج لها مخالب<|endoftext|>
كان في التلفزيون عند أخيه<|continue|>التلفزيون ليس عاطفة <|continue|> التلفزيون هو مصدر للترفيه. <|continue|> التلفاز مفعول به وليس فعل.<|endoftext|>
ذهب الأسدان إلى السينما<|continue|>الأفلام هي المكان الذي يذهب إليه الناس لمشاهدة الأفلام <|continue|> لا يمكن للحيوان الذهاب إلى السينما ولكن يمكن للإنسان مشاهدة فيلم. <|continue|> الأسود لا تذهب إلى السينما.<|endoftext|>
ليلة الهالوين هي أكثر ليلة عادية في السنة<|continue|>ليلة الهالوين هي عندما يحتفل العالم بالأشياء المخيفة التي تتعثر في الليل <|continue|> تختلف ليلة الهالوين عن كل ليلة أخرى من العام. <|continue|> الهالوين هو عطلة خاصة.<|endoftext|>
النسور نوع من الأسماك<|continue|>النسر حيوان يطير ، طائر <|continue|> النسور لا تستطيع أن تعيش في الماء مثل الأسماك <|continue|> النسور تأكل الأسماك ولا تشتهر بأكل لحوم البشر.<|endoftext|>
الماء يشرب الناس<|continue|>الماء لا يشرب <|continue|> لا يمكن للمياه أداء أي إجراءات <|continue|> الماء سائل.<|endoftext|>
ألعب الصيد بالقارب<|continue|>القارب كبير جدًا بحيث لا يمكن رميها <|continue|> القارب كبير جدًا بحيث يتعذر عليه جسديًا لعب الصيد. <|continue|> القارب كبير جدا<|endoftext|>
كل شيء يأتي في الأحلام يحدث في الحياة الحقيقية<|continue|>الأحلام غير حقيقية ومختلفة عن الحياة الحقيقية <|continue|> الأحلام مجرد خيال. <|continue|> الحياة الحقيقية حقيقية لا يمكن أن تأتي في الأحلام<|endoftext|>
آخذ الغواصة إلى العمل كل يوم.<|continue|>الغواصات ليست وسيلة من وسائل النقل العام. <|continue|> تستخدم الغواصات للسفر تحت الماء. <|continue|> الغواصة ليست نظام نقل عام.<|endoftext|>
التلفزيون الخاص بي يطفو في الجو<|continue|>لا يمكن أن تطفو أجهزة التلفزيون <|continue|> جهاز يزن شيئًا حتى لا يطفو في الهواء <|continue|> أجهزة التلفزيون ثقيلة جدًا بحيث لا يمكن أن تطفو.<|endoftext|>
نتيجة القطع في الطابور تنتظر.<|continue|>ليس عليك الانتظار إذا قطعت في الطابور <|continue|> قطع خط يعني تخطي قائمة الانتظار <|continue|> نتيجة الاصطفاف هي الانتظار وليس الانقطاع.<|endoftext|>
يجب على الناس أن يدرسوا أقل للحصول على درجات أعلى في الامتحانات<|continue|>مطلوب دراسة إضافية لتحقيق درجة أعلى <|continue|> عادة ما تأتي الدرجات العليا مع المزيد من الدراسة ، وليس أقل. <|continue|> يجب أن تدرس كثيرًا لتحصل على درجات جيدة<|endoftext|>
السوبر ماركت يبيع السيارات فقط<|continue|>لديهم مجموعة متنوعة من السلع والخدمات في السوبر ماركت ، خاصة اللوازم المنزلية <|continue|> السوبر ماركت يعني بيع سلع أصغر مثل البقالة أو أدوات التجميل. <|continue|> محلات السوبر ماركت لا تبيع السيارات.<|endoftext|>
